Date,Open,High,Low,Close,Volume,Contract,Expiry
2020-06-22,19.51000000,19.51000000,19.50500000,19.51000000,0,SIZ4,20241227
2020-06-23,19.66500000,19.66500000,19.66500000,19.66500000,0,SIZ4,20241227
2020-06-24,19.23500000,19.23500000,19.23000000,19.23500000,0,SIZ4,20241227
2020-06-25,19.45000000,19.45000000,19.44500000,19.45000000,0,SIZ4,20241227
2020-06-26,19.55500000,19.55500000,19.55500000,19.55500000,0,SIZ4,20241227
2020-06-29,19.45000000,19.45000000,19.45000000,19.45000000,0,SIZ4,20241227
2020-06-30,20.02500000,20.02500000,20.02500000,20.02500000,0,SIZ4,20241227
2020-07-01,19.72000000,19.72000000,19.72000000,19.72000000,0,SIZ4,20241227
2020-07-02,19.86000000,19.86000000,19.85500000,19.86000000,0,SIZ4,20241227
2020-07-06,20.13500000,20.13500000,20.13000000,20.13500000,0,SIZ4,20241227
2020-07-07,20.26000000,20.26000000,20.26000000,20.26000000,0,SIZ4,20241227
2020-07-08,20.70500000,20.70500000,20.70500000,20.70500000,0,SIZ4,20241227
2020-07-09,20.52500000,20.52500000,20.52000000,20.52500000,0,SIZ4,20241227
2020-07-10,20.61000000,20.61000000,20.60500000,20.61000000,0,SIZ4,20241227
2020-07-13,21.31500000,21.31500000,21.31000000,21.31500000,0,SIZ4,20241227
2020-07-14,21.01000000,21.01000000,21.00500000,21.01000000,0,SIZ4,20241227
2020-07-15,21.27500000,21.27500000,21.27500000,21.27500000,0,SIZ4,20241227
2020-07-16,21.10000000,21.10000000,21.09500000,21.10000000,0,SIZ4,20241227
2020-07-17,21.36000000,21.36000000,21.35500000,21.36000000,0,SIZ4,20241227
2020-07-20,21.79000000,21.79000000,21.79000000,21.79000000,0,SIZ4,20241227
2020-07-21,23.16500000,23.16500000,23.16000000,23.16500000,0,SIZ4,20241227
2020-07-22,24.83000000,24.83000000,24.82500000,24.83000000,0,SIZ4,20241227
2020-07-23,24.70500000,24.70500000,24.70500000,24.70500000,0,SIZ4,20241227
2020-07-24,24.58500000,24.58500000,24.58500000,24.58500000,0,SIZ4,20241227
2020-07-27,26.27000000,26.27000000,26.27000000,26.27000000,0,SIZ4,20241227
2020-07-28,26.08000000,26.08000000,26.08000000,26.08000000,0,SIZ4,20241227
2020-07-29,26.15000000,26.15000000,26.14500000,26.15000000,0,SIZ4,20241227
2020-07-30,25.19000000,25.19500000,25.19000000,25.19000000,0,SIZ4,20241227
2020-07-31,26.04000000,26.04000000,26.04000000,26.04000000,0,SIZ4,20241227
2020-08-03,26.22500000,26.23000000,26.22500000,26.22500000,0,SIZ4,20241227
2020-08-04,27.85500000,27.85500000,27.85500000,27.85500000,0,SIZ4,20241227
2020-08-05,28.76000000,28.76500000,28.76000000,28.76000000,0,SIZ4,20241227
2020-08-06,30.31500000,30.31500000,30.31500000,30.31500000,0,SIZ4,20241227
2020-08-07,29.41500000,29.41500000,29.41500000,29.41500000,0,SIZ4,20241227
2020-08-10,31.05500000,31.05500000,31.05500000,31.05500000,0,SIZ4,20241227
2020-08-11,27.79500000,27.79500000,27.79500000,27.79500000,0,SIZ4,20241227
2020-08-12,27.70000000,27.70000000,27.69500000,27.70000000,0,SIZ4,20241227
2020-08-13,29.37000000,29.37000000,29.37000000,29.37000000,0,SIZ4,20241227
2020-08-14,27.70500000,27.71000000,27.70500000,27.70500000,0,SIZ4,20241227
2020-08-17,29.28000000,29.28000000,29.28000000,29.28000000,0,SIZ4,20241227
2020-08-18,29.72000000,29.72000000,29.72000000,29.72000000,0,SIZ4,20241227
2020-08-19,28.96500000,28.96500000,28.96500000,28.96500000,0,SIZ4,20241227
2020-08-20,28.77000000,28.77000000,28.77000000,28.77000000,0,SIZ4,20241227
2020-08-21,28.31500000,28.31500000,28.31500000,28.31500000,0,SIZ4,20241227
2020-08-24,28.21500000,28.21500000,28.21000000,28.21500000,0,SIZ4,20241227
2020-08-25,27.84500000,27.84500000,27.84500000,27.84500000,0,SIZ4,20241227
2020-08-26,29.06000000,29.06000000,29.06000000,29.06000000,0,SIZ4,20241227
2020-08-27,28.67000000,28.67000000,28.67000000,28.67000000,0,SIZ4,20241227
2020-08-28,29.22500000,29.22500000,29.22500000,29.22500000,0,SIZ4,20241227
2020-08-31,30.01500000,30.01500000,30.01500000,30.01500000,0,SIZ4,20241227
2020-09-01,30.06500000,30.06500000,30.06500000,30.06500000,0,SIZ4,20241227
2020-09-02,28.98000000,28.98000000,28.98000000,28.98000000,0,SIZ4,20241227
2020-09-03,28.47500000,28.47500000,28.47000000,28.47500000,0,SIZ4,20241227
2020-09-04,28.32000000,28.32000000,28.32000000,28.32000000,0,SIZ4,20241227
2020-09-08,28.60000000,28.60000000,28.60000000,28.60000000,0,SIZ4,20241227
2020-09-09,28.66000000,28.66000000,28.66000000,28.66000000,0,SIZ4,20241227
2020-09-10,28.83000000,28.83000000,28.82500000,28.83000000,0,SIZ4,20241227
2020-09-11,28.38000000,28.38000000,28.38000000,28.38000000,0,SIZ4,20241227
2020-09-14,28.88000000,28.88000000,28.88000000,28.88000000,0,SIZ4,20241227
2020-09-15,28.97500000,28.97500000,28.97500000,28.97500000,0,SIZ4,20241227
2020-09-16,28.97500000,28.97500000,28.97000000,28.97500000,0,SIZ4,20241227
2020-09-17,28.59000000,28.59000000,28.59000000,28.59000000,0,SIZ4,20241227
2020-09-18,28.61500000,28.61500000,28.61000000,28.61500000,0,SIZ4,20241227
2020-09-21,25.85500000,25.85500000,25.85500000,25.85500000,0,SIZ4,20241227
2020-09-22,25.98500000,25.98500000,25.98500000,25.98500000,0,SIZ4,20241227
2020-09-23,24.54000000,24.54000000,24.54000000,24.54000000,0,SIZ4,20241227
2020-09-24,24.58000000,24.58000000,24.58000000,24.58000000,0,SIZ4,20241227
2020-09-25,24.47500000,24.48000000,24.47500000,24.47500000,0,SIZ4,20241227
2020-09-28,24.91500000,24.91500000,24.91500000,24.91500000,0,SIZ4,20241227
2020-09-29,25.77500000,25.77500000,25.77500000,25.77500000,0,SIZ4,20241227
2020-09-30,24.86500000,24.86500000,24.86500000,24.86500000,0,SIZ4,20241227
2020-10-01,25.61000000,25.61000000,25.60500000,25.61000000,0,SIZ4,20241227
2020-10-02,25.37000000,25.37000000,25.37000000,25.37000000,0,SIZ4,20241227
2020-10-05,25.90000000,25.90000000,25.89500000,25.90000000,0,SIZ4,20241227
2020-10-06,25.24000000,25.24000000,25.23500000,25.24000000,0,SIZ4,20241227
2020-10-07,25.31500000,25.31500000,25.31500000,25.31500000,0,SIZ4,20241227
2020-10-08,25.24500000,25.24500000,25.24500000,25.24500000,0,SIZ4,20241227
2020-10-09,26.51000000,26.51000000,26.50500000,26.51000000,0,SIZ4,20241227
2020-10-12,26.70500000,26.70500000,26.70500000,26.70500000,0,SIZ4,20241227
2020-10-19,26.11500000,26.11500000,26.11000000,26.11500000,0,SIZ4,20241227
2020-10-20,26.39000000,26.39000000,26.39000000,26.39000000,0,SIZ4,20241227
2020-10-21,26.63500000,26.63500000,26.63500000,26.63500000,0,SIZ4,20241227
2020-10-22,26.11000000,26.11000000,26.11000000,26.11000000,0,SIZ4,20241227
2020-10-23,26.05500000,26.05500000,26.05500000,26.05500000,0,SIZ4,20241227
2020-10-26,25.79500000,25.79500000,25.79500000,25.79500000,0,SIZ4,20241227
2020-10-27,25.93000000,25.93000000,25.93000000,25.93000000,0,SIZ4,20241227
2020-10-28,24.72000000,24.72000000,24.71500000,24.72000000,0,SIZ4,20241227
2020-10-29,24.74000000,24.74000000,24.74000000,24.74000000,0,SIZ4,20241227
2020-10-30,25.03000000,25.03500000,25.03000000,25.03000000,0,SIZ4,20241227
2020-11-02,25.44500000,25.44500000,25.44500000,25.44500000,0,SIZ4,20241227
2020-11-03,25.72000000,25.72000000,25.72000000,25.72000000,0,SIZ4,20241227
2020-11-04,25.25500000,25.25500000,25.25000000,25.25500000,0,SIZ4,20241227
2020-11-05,26.53000000,26.53000000,26.53000000,26.53000000,0,SIZ4,20241227
2020-11-06,27.01000000,27.01500000,27.01000000,27.01000000,0,SIZ4,20241227
2020-11-09,25.04000000,25.04000000,25.03500000,25.04000000,0,SIZ4,20241227
2020-11-10,25.80500000,25.80500000,25.80500000,25.80500000,0,SIZ4,20241227
2020-11-11,25.58000000,25.58000000,25.58000000,25.58000000,0,SIZ4,20241227
2020-11-12,25.63000000,25.63000000,25.62500000,25.63000000,0,SIZ4,20241227
2020-11-13,26.09500000,26.09500000,26.09500000,26.09500000,0,SIZ4,20241227
2020-11-16,26.09500000,26.09500000,26.09500000,26.09500000,0,SIZ4,20241227
2020-11-17,25.92500000,25.92500000,25.92500000,25.92500000,0,SIZ4,20241227
2020-11-18,25.72000000,25.72000000,25.72000000,25.72000000,0,SIZ4,20241227
2020-11-19,25.31500000,25.31500000,25.31000000,25.31500000,0,SIZ4,20241227
2020-11-20,25.63000000,25.63000000,25.63000000,25.63000000,0,SIZ4,20241227
2020-11-23,24.90500000,24.90500000,24.90500000,24.90500000,0,SIZ4,20241227
2020-11-24,24.56500000,24.56500000,24.56500000,24.56500000,0,SIZ4,20241227
2020-11-25,24.60000000,24.60000000,24.60000000,24.60000000,0,SIZ4,20241227
2020-11-27,23.79500000,23.79500000,23.79000000,23.79500000,0,SIZ4,20241227
2020-11-30,23.73500000,23.73500000,23.73500000,23.73500000,0,SIZ4,20241227
2020-12-01,25.22000000,25.22000000,25.21500000,25.22000000,0,SIZ4,20241227
2020-12-02,25.18500000,25.18500000,25.18500000,25.18500000,0,SIZ4,20241227
2020-12-03,25.23500000,25.23500000,25.23500000,25.23500000,0,SIZ4,20241227
2020-12-04,25.36000000,25.36000000,25.36000000,25.36000000,0,SIZ4,20241227
2020-12-07,25.90000000,25.90000000,25.89500000,25.90000000,0,SIZ4,20241227
2020-12-08,25.79000000,25.79000000,25.79000000,25.79000000,0,SIZ4,20241227
2020-12-09,25.04500000,25.04500000,25.04000000,25.04500000,0,SIZ4,20241227
2020-12-10,25.13000000,25.13000000,25.12500000,25.13000000,0,SIZ4,20241227
2020-12-11,25.13000000,25.13000000,25.13000000,25.13000000,0,SIZ4,20241227
2020-12-14,25.09500000,25.09500000,25.09000000,25.09500000,0,SIZ4,20241227
2020-12-15,25.69000000,25.69000000,25.69000000,25.69000000,0,SIZ4,20241227
2020-12-16,26.10000000,26.10500000,26.10000000,26.10000000,0,SIZ4,20241227
2020-12-17,27.23500000,27.23500000,27.23500000,27.23500000,0,SIZ4,20241227
2020-12-18,27.08000000,27.08000000,27.07500000,27.08000000,0,SIZ4,20241227
2020-12-21,27.42500000,27.42500000,27.42500000,27.42500000,0,SIZ4,20241227
2020-12-22,26.59500000,26.59500000,26.59500000,26.59500000,0,SIZ4,20241227
2020-12-23,26.97500000,26.98000000,26.97500000,26.97500000,0,SIZ4,20241227
2020-12-24,26.97000000,26.97000000,26.96500000,26.97000000,0,SIZ4,20241227
2020-12-28,27.60000000,27.60500000,27.60000000,27.60000000,0,SIZ4,20241227
2020-12-29,27.29000000,27.29000000,27.29000000,27.29000000,0,SIZ4,20241227
2020-12-30,27.66500000,27.66500000,27.66000000,27.66500000,0,SIZ4,20241227
2020-12-31,27.50000000,27.50000000,27.50000000,27.50000000,0,SIZ4,20241227
2021-01-04,28.50500000,28.50500000,28.50500000,28.50500000,0,SIZ4,20241227
2021-01-05,28.79500000,28.80000000,28.79500000,28.79500000,0,SIZ4,20241227
2021-01-06,28.20500000,28.20500000,28.20500000,28.20500000,0,SIZ4,20241227
2021-01-07,28.40500000,28.40500000,28.40500000,28.40500000,0,SIZ4,20241227
2021-01-08,25.79000000,25.79000000,25.79000000,25.79000000,0,SIZ4,20241227
2021-01-11,26.42000000,26.42000000,26.41500000,26.42000000,0,SIZ4,20241227
2021-01-12,26.58000000,26.58000000,26.58000000,26.58000000,0,SIZ4,20241227
2021-01-13,26.71000000,26.71000000,26.71000000,26.71000000,0,SIZ4,20241227
2021-01-14,26.94000000,26.94500000,26.94000000,26.94000000,0,SIZ4,20241227
2021-01-15,25.99500000,25.99500000,25.99500000,25.99500000,0,SIZ4,20241227
2021-01-19,26.44000000,26.44500000,26.44000000,26.44000000,0,SIZ4,20241227
2021-01-20,26.87000000,26.87000000,26.87000000,26.87000000,0,SIZ4,20241227
2021-01-21,26.95500000,26.95500000,26.95000000,26.95500000,0,SIZ4,20241227
2021-01-22,26.65500000,26.65500000,26.65500000,26.65500000,0,SIZ4,20241227
2021-01-25,26.58500000,26.58500000,26.58500000,26.58500000,0,SIZ4,20241227
2021-01-26,26.63500000,26.64000000,26.63500000,26.63500000,0,SIZ4,20241227
2021-01-27,26.48000000,26.48000000,26.48000000,26.48000000,0,SIZ4,20241227
2021-01-28,26.99000000,26.99000000,26.99000000,26.99000000,0,SIZ4,20241227
2021-01-29,27.96000000,27.96000000,27.96000000,27.96000000,0,SIZ4,20241227
2021-02-01,30.21500000,30.21500000,30.21500000,30.21500000,0,SIZ4,20241227
2021-02-02,27.34500000,27.34500000,27.34500000,27.34500000,0,SIZ4,20241227
2021-02-03,27.86500000,27.86500000,27.86500000,27.86500000,0,SIZ4,20241227
2021-02-04,27.20500000,27.20500000,27.20000000,27.20500000,0,SIZ4,20241227
2021-02-05,27.88500000,27.88500000,27.88500000,27.88500000,0,SIZ4,20241227
2021-02-08,28.40500000,28.41000000,28.40500000,28.40500000,0,SIZ4,20241227
2021-02-09,28.25500000,28.25500000,28.25500000,28.25500000,0,SIZ4,20241227
2021-02-10,27.94000000,27.94500000,27.94000000,27.94000000,0,SIZ4,20241227
2021-02-11,27.93500000,27.93500000,27.93500000,27.93500000,0,SIZ4,20241227
2021-02-12,28.19500000,28.19500000,28.19500000,28.19500000,0,SIZ4,20241227
2021-02-16,28.16500000,28.16500000,28.16500000,28.16500000,0,SIZ4,20241227
2021-02-17,28.15000000,28.15500000,28.15000000,28.15000000,0,SIZ4,20241227
2021-02-18,27.93000000,27.93000000,27.93000000,27.93000000,0,SIZ4,20241227
2021-02-19,28.10500000,28.10500000,28.10500000,28.10500000,0,SIZ4,20241227
2021-02-22,30.65000000,30.65000000,30.65000000,30.65000000,0,SIZ4,20241227
2021-02-23,30.26500000,30.26500000,30.26500000,30.26500000,0,SIZ4,20241227
2021-02-24,30.45000000,30.45000000,30.44500000,30.45000000,0,SIZ4,20241227
2021-02-25,30.24000000,30.24000000,30.24000000,30.24000000,0,SIZ4,20241227
2021-02-26,29.00500000,29.00500000,29.00500000,29.00500000,0,SIZ4,20241227
2021-03-01,29.27000000,29.27000000,29.26500000,29.27000000,0,SIZ4,20241227
2021-03-02,29.47500000,29.47500000,29.47500000,29.47500000,0,SIZ4,20241227
2021-03-03,29.01000000,29.01000000,29.01000000,29.01000000,0,SIZ4,20241227
2021-03-04,28.08500000,28.08500000,28.08500000,28.08500000,0,SIZ4,20241227
2021-03-05,27.91500000,27.91500000,27.91500000,27.91500000,0,SIZ4,20241227
2021-03-08,27.87500000,27.87500000,27.87500000,27.87500000,0,SIZ4,20241227
2021-03-09,28.79500000,28.79500000,28.79500000,28.79500000,0,SIZ4,20241227
2021-03-10,28.73500000,28.73500000,28.73000000,28.73500000,0,SIZ4,20241227
2021-03-11,28.78000000,28.78500000,28.78000000,28.78000000,0,SIZ4,20241227
2021-03-12,28.49500000,28.49500000,28.49500000,28.49500000,0,SIZ4,20241227
2021-03-15,28.87000000,28.87000000,28.87000000,28.87000000,0,SIZ4,20241227
2021-03-16,28.58500000,28.58500000,28.58500000,28.58500000,0,SIZ4,20241227
2021-03-17,28.64000000,28.64000000,28.64000000,28.64000000,0,SIZ4,20241227
2021-03-18,28.93000000,28.93000000,28.92500000,28.93000000,0,SIZ4,20241227
2021-03-19,28.89500000,28.89500000,28.89500000,28.89500000,0,SIZ4,20241227
2021-03-22,28.33000000,28.33500000,28.33000000,28.33000000,0,SIZ4,20241227
2021-03-23,27.79500000,27.79500000,27.79000000,27.79500000,0,SIZ4,20241227
2021-03-24,27.81000000,27.81000000,27.81000000,27.81000000,0,SIZ4,20241227
2021-03-25,27.61000000,27.61000000,27.61000000,27.61000000,0,SIZ4,20241227
2021-03-26,27.69000000,27.69000000,27.69000000,27.69000000,0,SIZ4,20241227
2021-03-29,27.35000000,27.35000000,27.34500000,27.35000000,0,SIZ4,20241227
2021-03-30,26.71500000,26.71500000,26.71500000,26.71500000,0,SIZ4,20241227
2021-03-31,27.11000000,27.11000000,27.11000000,27.11000000,0,SIZ4,20241227
2021-04-01,27.54500000,27.54500000,27.54500000,27.54500000,0,SIZ4,20241227
2021-04-05,27.38500000,27.39000000,27.38500000,27.38500000,0,SIZ4,20241227
2021-04-06,27.85000000,27.85000000,27.85000000,27.85000000,0,SIZ4,20241227
2021-04-07,27.85000000,27.85000000,27.84500000,27.85000000,0,SIZ4,20241227
2021-04-08,28.17000000,28.17000000,28.16500000,28.17000000,0,SIZ4,20241227
2021-04-09,27.88000000,27.88000000,27.88000000,27.88000000,0,SIZ4,20241227
2021-04-12,27.41500000,27.41500000,27.41500000,27.41500000,0,SIZ4,20241227
2021-04-13,27.96500000,27.96500000,27.96000000,27.96500000,0,SIZ4,20241227
2021-04-14,28.06500000,28.06500000,28.06500000,28.06500000,0,SIZ4,20241227
2021-04-15,28.50500000,28.50500000,28.50000000,28.50500000,0,SIZ4,20241227
2021-04-16,28.64500000,28.64500000,28.64500000,28.64500000,0,SIZ4,20241227
2021-04-19,28.38000000,28.38000000,28.38000000,28.38000000,0,SIZ4,20241227
2021-04-20,28.36500000,28.37000000,28.36500000,28.36500000,0,SIZ4,20241227
2021-04-21,29.09500000,29.09500000,29.09000000,29.09500000,0,SIZ4,20241227
2021-04-22,28.70500000,28.71000000,28.70500000,28.70500000,0,SIZ4,20241227
2021-04-23,28.60500000,28.60500000,28.60500000,28.60500000,0,SIZ4,20241227
2021-04-26,28.74000000,28.74000000,28.74000000,28.74000000,0,SIZ4,20241227
