date,open,high,low,close,volume,average,barCount
2024-10-01,4.596,4.596,4.596,4.596,0.0,4.596,0
2024-10-02,4.6405,4.6645,4.6405,4.663,18.0,4.6509,17
2024-10-03,4.542,4.567,4.542,4.567,7.0,4.555,7
2024-10-04,4.567,4.584,4.5475,4.5755,7.0,4.57165,7
2024-10-07,4.54,4.5645,4.54,4.5645,2.0,4.55225,2
2024-10-08,4.495,4.495,4.469,4.4835,35.0,4.4762,23
2024-10-09,4.39,4.423,4.39,4.423,18.0,4.40425,15
2024-10-10,4.437,4.44,4.433,4.433,8.0,4.4373,5
2024-10-11,4.4865,4.5065,4.4865,4.5065,4.0,4.49925,3
2024-10-14,4.4425,4.4425,4.41,4.4135,7.0,4.4207,5
2024-10-15,4.355,4.355,4.3485,4.349,7.0,4.35305,7
2024-10-16,4.3815,4.384,4.3775,4.379,15.0,4.37955,8
2024-10-17,4.342,4.344,4.342,4.344,10.0,4.3426,3
2024-10-18,4.405,4.405,4.388,4.402,32.0,4.39875,25
2024-10-21,4.4105,4.4105,4.367,4.367,6.0,4.38625,6
2024-10-22,4.396,4.397,4.393,4.3965,7.0,4.39595,6
2024-10-23,4.3585,4.361,4.3465,4.349,5.0,4.3528,4
2024-10-24,4.349,4.3775,4.3405,4.3775,15.0,4.36695,13
2024-10-25,4.3835,4.3835,4.3835,4.3835,0.0,4.3835,0
2024-10-28,4.367,4.375,4.366,4.375,14.0,4.3736,8
2024-10-29,4.3715,4.3725,4.355,4.369,13.0,4.3668,11
2024-10-30,4.3645,4.3735,4.3625,4.3715,8.0,4.36745,7
2024-10-31,4.3745,4.3745,4.347,4.374,72.0,4.35535,32
2024-11-01,4.392,4.392,4.3745,4.3745,22.0,4.38295,22
2024-11-04,4.4355,4.4515,4.434,4.4385,17.0,4.4446,16
2024-11-05,4.4945,4.4945,4.465,4.465,11.0,4.47935,11
2024-11-06,4.2755,4.2995,4.24,4.2465,129.0,4.27365,98
2024-11-07,4.4135,4.4535,4.4135,4.448,77.0,4.4386,49
2024-11-08,4.348,4.3495,4.311,4.3265,31.0,4.32975,26
2024-11-11,4.27,4.27,4.24,4.2535,28.0,4.2498,20
2024-11-12,4.165,4.165,4.1515,4.1585,17.0,4.15795,14
2024-11-13,4.114,4.1265,4.0865,4.092,52.0,4.10895,35
2024-11-14,4.105,4.1115,4.089,4.0995,70.0,4.1028,44
2024-11-15,4.136,4.136,4.076,4.079,33.0,4.10175,25
2024-11-18,4.11,4.1425,4.097,4.136,34.0,4.1218,30
2024-11-19,4.1285,4.18,4.125,4.18,44.0,4.1555,29
2024-11-20,4.1635,4.175,4.1505,4.162,22.0,4.16235,17
2024-11-21,4.133,4.157,4.116,4.1275,147.0,4.12945,73
2024-11-22,4.105,4.11,4.0925,4.099,32.0,4.09975,21
2024-11-25,4.1335,4.1385,4.1145,4.1245,61.0,4.12405,45
2024-11-26,4.1085,4.1085,4.0715,4.085,86.0,4.086,63
2024-11-27,4.1105,4.117,4.094,4.098,70.0,4.10425,48
2024-11-28,4.083,4.103,4.083,4.0975,17.0,4.0933,13
2024-11-29,4.093,4.111,4.093,4.1075,115.0,4.103,73
2024-12-02,4.096,4.111,4.0775,4.104,75.0,4.1002,50
2024-12-03,4.183,4.183,4.1585,4.1585,94.0,4.1676,69
2024-12-04,4.169,4.173,4.1525,4.16,46.0,4.16285,39
2024-12-05,4.16,4.1665,4.142,4.1615,61.0,4.1583,38
2024-12-06,4.168,4.1785,4.153,4.1615,183.0,4.16545,89
2024-12-09,4.245,4.255,4.22,4.2265,80.0,4.23835,60
2024-12-10,4.211,4.237,4.211,4.235,55.0,4.2311,44
2024-12-11,4.219,4.23,4.213,4.223,80.0,4.22165,53
2024-12-12,4.201,4.211,4.18,4.202,136.0,4.193,96
2024-12-13,4.162,4.162,4.145,4.1565,95.0,4.1553,50
2024-12-16,4.157,4.159,4.1465,4.153,57.0,4.15215,34
2024-12-17,4.0975,4.1045,4.0945,4.1025,27.0,4.1005,14
2024-12-18,4.12,4.12,4.045,4.045,52.0,4.072,38
2024-12-19,4.068,4.068,4.024,4.034,78.0,4.0392,41
2024-12-20,4.0485,4.0595,4.0465,4.0495,92.0,4.05385,49
2024-12-23,4.04,4.0465,4.028,4.0465,40.0,4.0391,28
2024-12-24,4.052,4.0665,4.052,4.0525,33.0,4.05475,21
2024-12-26,4.08,4.096,4.078,4.0925,55.0,4.0851,28
2024-12-27,4.0805,4.0805,4.0685,4.078,94.0,4.07495,35
