Date,Open,High,Low,Close,Volume,Contract,Expiry
2020-03-26,2.30450000,2.30450000,2.30450000,2.30450000,0,HGZ4,20241227
2020-03-27,2.29400000,2.29400000,2.29400000,2.29400000,0,HGZ4,20241227
2020-03-30,2.28300000,2.28300000,2.28300000,2.28300000,0,HGZ4,20241227
2020-03-31,2.35000000,2.35000000,2.35000000,2.35000000,0,HGH5,20250327
2020-04-01,2.30250000,2.30250000,2.30250000,2.30250000,0,HGH5,20250327
2020-04-02,2.34150000,2.34150000,2.34150000,2.34150000,0,HGH5,20250327
2020-04-03,2.31300000,2.31300000,2.31300000,2.31300000,0,HGH5,20250327
2020-04-06,2.34150000,2.34150000,2.34150000,2.34150000,0,HGH5,20250327
2020-04-07,2.39950000,2.39950000,2.39950000,2.39950000,0,HGH5,20250327
2020-04-08,2.40400000,2.40400000,2.40400000,2.40400000,0,HGH5,20250327
2020-04-09,2.40750000,2.40750000,2.40750000,2.40750000,0,HGH5,20250327
2020-04-13,2.45400000,2.45400000,2.45400000,2.45400000,0,HGH5,20250327
2020-04-14,2.47050000,2.47050000,2.47050000,2.47050000,0,HGH5,20250327
2020-04-15,2.43500000,2.43500000,2.43500000,2.43500000,0,HGH5,20250327
2020-04-16,2.43500000,2.43500000,2.43500000,2.43500000,0,HGH5,20250327
2020-04-17,2.48550000,2.48550000,2.48550000,2.48550000,0,HGH5,20250327
2020-04-20,2.47500000,2.47500000,2.47500000,2.47500000,0,HGH5,20250327
2020-04-21,2.41250000,2.41250000,2.41250000,2.41250000,0,HGH5,20250327
2020-04-22,2.45250000,2.45250000,2.45250000,2.45250000,0,HGH5,20250327
2020-04-23,2.45950000,2.45950000,2.45950000,2.45950000,0,HGH5,20250327
2020-04-24,2.47700000,2.47700000,2.47700000,2.47700000,0,HGH5,20250327
2020-04-27,2.48250000,2.48250000,2.48250000,2.48250000,0,HGH5,20250327
2020-04-28,2.48450000,2.48450000,2.48450000,2.48450000,0,HGH5,20250327
2020-04-29,2.50550000,2.50550000,2.50550000,2.50550000,0,HGH5,20250327
2020-04-30,2.47450000,2.47450000,2.47450000,2.47450000,0,HGH5,20250327
2020-05-01,2.44500000,2.44500000,2.44500000,2.44500000,0,HGH5,20250327
2020-05-04,2.45200000,2.45200000,2.45200000,2.45200000,0,HGH5,20250327
2020-05-05,2.47500000,2.47500000,2.47500000,2.47500000,0,HGH5,20250327
2020-05-06,2.49450000,2.49450000,2.49450000,2.49450000,0,HGH5,20250327
2020-05-07,2.52250000,2.52250000,2.52250000,2.52250000,0,HGH5,20250327
2020-05-08,2.55150000,2.55150000,2.55150000,2.55150000,0,HGH5,20250327
2020-05-11,2.52350000,2.52350000,2.52350000,2.52350000,0,HGH5,20250327
2020-05-12,2.50400000,2.50400000,2.50400000,2.50400000,0,HGH5,20250327
2020-05-13,2.49650000,2.49650000,2.49650000,2.49650000,0,HGH5,20250327
2020-05-14,2.49050000,2.49050000,2.49050000,2.49050000,0,HGH5,20250327
2020-05-15,2.47650000,2.47650000,2.47650000,2.47650000,0,HGH5,20250327
2020-05-18,2.54850000,2.54850000,2.54850000,2.54850000,0,HGH5,20250327
2020-05-19,2.56600000,2.56600000,2.56600000,2.56600000,0,HGH5,20250327
2020-05-20,2.60500000,2.60500000,2.60500000,2.60500000,0,HGH5,20250327
2020-05-21,2.58300000,2.58300000,2.58300000,2.58300000,0,HGH5,20250327
2020-05-22,2.53800000,2.53800000,2.53800000,2.53800000,0,HGH5,20250327
2020-05-26,2.56950000,2.56950000,2.56950000,2.56950000,0,HGH5,20250327
2020-05-27,2.53800000,2.53800000,2.53800000,2.53800000,0,HGH5,20250327
2020-05-28,2.56750000,2.56750000,2.56750000,2.56750000,0,HGH5,20250327
2020-05-29,2.57850000,2.57850000,2.57850000,2.57850000,0,HGK5,20250528
2020-06-01,2.61600000,2.61600000,2.61600000,2.61600000,0,HGK5,20250528
2020-06-02,2.63350000,2.63350000,2.63350000,2.63350000,0,HGK5,20250528
2020-06-03,2.62950000,2.62950000,2.62950000,2.62950000,0,HGK5,20250528
2020-06-04,2.63250000,2.63250000,2.63250000,2.63250000,0,HGK5,20250528
2020-06-05,2.69800000,2.69800000,2.69800000,2.69800000,0,HGK5,20250528
2020-06-08,2.71350000,2.71350000,2.71350000,2.71350000,0,HGK5,20250528
2020-06-09,2.74550000,2.74550000,2.74550000,2.74550000,0,HGK5,20250528
2020-06-10,2.79750000,2.79750000,2.79750000,2.79750000,0,HGK5,20250528
2020-06-11,2.73150000,2.73150000,2.73150000,2.73150000,0,HGK5,20250528
2020-06-12,2.75350000,2.75350000,2.75350000,2.75350000,0,HGK5,20250528
2020-06-15,2.72700000,2.72700000,2.72700000,2.72700000,0,HGK5,20250528
2020-06-16,2.73200000,2.73200000,2.73200000,2.73200000,0,HGK5,20250528
2020-06-17,2.75500000,2.75500000,2.75500000,2.75500000,0,HGK5,20250528
2020-06-18,2.75300000,2.75300000,2.75300000,2.75300000,0,HGK5,20250528
2020-06-19,2.76650000,2.76650000,2.76650000,2.76650000,0,HGK5,20250528
2020-06-22,2.79950000,2.79950000,2.79950000,2.79950000,0,HGK5,20250528
2020-06-23,2.80500000,2.80500000,2.80500000,2.80500000,0,HGK5,20250528
2020-06-24,2.79450000,2.79450000,2.79450000,2.79450000,0,HGK5,20250528
2020-06-25,2.81550000,2.81550000,2.81550000,2.81550000,0,HGK5,20250528
2020-06-26,2.80800000,2.80800000,2.80800000,2.80800000,0,HGK5,20250528
2020-06-29,2.82100000,2.82100000,2.82100000,2.82100000,0,HGK5,20250528
2020-06-30,2.85750000,2.85750000,2.85750000,2.85750000,0,HGK5,20250528
2020-07-01,2.86650000,2.86650000,2.86650000,2.86650000,0,HGK5,20250528
2020-07-02,2.87900000,2.87900000,2.87900000,2.87900000,0,HGK5,20250528
2020-07-06,2.89150000,2.89150000,2.89150000,2.89150000,0,HGK5,20250528
2020-07-07,2.91750000,2.91750000,2.91750000,2.91750000,0,HGK5,20250528
2020-07-08,2.92800000,2.92800000,2.92800000,2.92800000,0,HGK5,20250528
2020-07-09,2.95400000,2.95400000,2.95400000,2.95400000,0,HGK5,20250528
2020-07-10,3.00850000,3.00850000,3.00850000,3.00850000,0,HGK5,20250528
2020-07-13,3.06200000,3.06200000,3.06200000,3.06200000,0,HGK5,20250528
2020-07-14,3.04750000,3.04750000,3.04750000,3.04750000,0,HGK5,20250528
2020-07-15,2.99900000,2.99900000,2.99900000,2.99900000,0,HGK5,20250528
2020-07-16,3.01250000,3.01250000,3.01250000,3.01250000,0,HGK5,20250528
2020-07-17,3.01350000,3.01350000,3.01350000,3.01350000,0,HGK5,20250528
2020-07-20,3.02850000,3.02850000,3.02850000,3.02850000,0,HGK5,20250528
2020-07-21,3.06950000,3.06950000,3.06950000,3.06950000,0,HGK5,20250528
2020-07-22,3.03250000,3.03250000,3.03250000,3.03250000,0,HGK5,20250528
2020-07-23,3.03600000,3.03600000,3.03600000,3.03600000,0,HGK5,20250528
2020-07-24,2.99650000,2.99650000,2.99650000,2.99650000,0,HGK5,20250528
2020-07-27,3.01150000,3.01150000,3.01150000,3.01150000,0,HGK5,20250528
2020-07-28,3.03050000,3.03050000,3.03050000,3.03050000,0,HGK5,20250528
2020-07-29,3.03150000,3.03150000,3.03150000,3.03150000,0,HGK5,20250528
2020-07-30,3.03000000,3.03000000,3.03000000,3.03000000,0,HGK5,20250528
2020-07-31,2.99450000,2.99450000,2.99450000,2.99450000,0,HGK5,20250528
2020-08-03,3.04000000,3.04000000,3.04000000,3.04000000,0,HGK5,20250528
2020-08-04,3.03150000,3.03150000,3.03150000,3.03150000,0,HGK5,20250528
2020-08-05,3.05100000,3.05100000,3.05100000,3.05100000,0,HGK5,20250528
2020-08-06,3.05150000,3.05150000,3.05150000,3.05150000,0,HGK5,20250528
2020-08-07,2.93500000,2.93500000,2.93500000,2.93500000,0,HGK5,20250528
2020-08-10,3.00150000,3.00150000,3.00150000,3.00150000,0,HGK5,20250528
2020-08-11,3.01400000,3.01400000,3.01400000,3.01400000,0,HGK5,20250528
2020-08-12,3.02750000,3.02750000,3.02750000,3.02750000,0,HGK5,20250528
2020-08-13,2.95150000,2.95150000,2.95150000,2.95150000,0,HGK5,20250528
2020-08-14,2.99800000,2.99800000,2.99800000,2.99800000,0,HGK5,20250528
2020-08-17,3.03950000,3.03950000,3.03950000,3.03950000,0,HGK5,20250528
2020-08-18,3.09650000,3.09650000,3.09650000,3.09650000,0,HGK5,20250528
2020-08-19,3.13700000,3.13700000,3.13700000,3.13700000,0,HGK5,20250528
2020-08-20,3.09750000,3.09750000,3.09750000,3.09750000,0,HGK5,20250528
2020-08-21,3.04250000,3.04250000,3.04250000,3.04250000,0,HGK5,20250528
2020-08-24,3.05550000,3.05550000,3.05550000,3.05550000,0,HGK5,20250528
2020-08-25,3.05950000,3.05950000,3.05950000,3.05950000,0,HGK5,20250528
2020-08-26,3.08550000,3.08550000,3.08550000,3.08550000,0,HGK5,20250528
2020-08-27,3.09150000,3.09150000,3.09150000,3.09150000,0,HGK5,20250528
2020-08-28,3.11150000,3.11150000,3.11150000,3.11150000,0,HGK5,20250528
2020-08-31,3.15850000,3.15850000,3.15850000,3.15850000,0,HGK5,20250528
2020-09-01,3.12750000,3.12750000,3.12750000,3.12750000,0,HGK5,20250528
2020-09-02,3.12250000,3.12250000,3.12250000,3.12250000,0,HGK5,20250528
2020-09-03,3.07750000,3.07750000,3.07750000,3.07750000,0,HGK5,20250528
2020-09-04,3.14650000,3.14650000,3.14650000,3.14650000,0,HGK5,20250528
2020-09-08,3.10750000,3.10750000,3.10750000,3.10750000,0,HGK5,20250528
2020-09-09,3.13450000,3.13450000,3.13450000,3.13450000,0,HGK5,20250528
2020-09-10,3.08100000,3.08100000,3.08100000,3.08100000,0,HGK5,20250528
2020-09-11,3.11250000,3.11250000,3.11250000,3.11250000,0,HGK5,20250528
2020-09-14,3.14200000,3.14200000,3.14200000,3.14200000,0,HGK5,20250528
2020-09-15,3.13650000,3.13650000,3.13650000,3.13650000,0,HGK5,20250528
2020-09-16,3.13150000,3.13150000,3.13150000,3.13150000,0,HGK5,20250528
2020-09-17,3.11950000,3.11950000,3.11950000,3.11950000,0,HGK5,20250528
2020-09-18,3.14700000,3.14700000,3.14700000,3.14700000,0,HGK5,20250528
2020-09-21,3.06050000,3.06050000,3.06050000,3.06050000,0,HGK5,20250528
2020-09-22,3.09100000,3.09100000,3.09100000,3.09100000,0,HGK5,20250528
2020-09-23,3.03600000,3.03600000,3.03600000,3.03600000,0,HGK5,20250528
2020-09-24,3.01250000,3.01250000,3.01250000,3.01250000,0,HGK5,20250528
2020-09-25,3.02050000,3.02050000,3.02050000,3.02050000,0,HGK5,20250528
2020-09-28,3.04700000,3.04700000,3.04700000,3.04700000,0,HGK5,20250528
2020-09-29,3.04250000,3.04250000,3.04250000,3.04250000,0,HGK5,20250528
2020-09-30,3.09100000,3.09100000,3.09100000,3.09100000,0,HGK5,20250528
2020-10-01,2.93000000,2.93000000,2.93000000,2.93000000,0,HGK5,20250528
2020-10-02,3.03900000,3.03900000,3.03900000,3.03900000,0,HGK5,20250528
2020-10-05,3.03050000,3.03050000,3.03050000,3.03050000,0,HGK5,20250528
2020-10-06,3.03750000,3.03750000,3.03750000,3.03750000,0,HGK5,20250528
2020-10-07,3.09900000,3.09900000,3.09900000,3.09900000,0,HGK5,20250528
2020-10-08,3.09550000,3.09550000,3.09550000,3.09550000,0,HGK5,20250528
2020-10-09,3.13050000,3.13050000,3.13050000,3.13050000,0,HGK5,20250528
2020-10-12,3.12500000,3.12500000,3.12500000,3.12500000,0,HGK5,20250528
2020-10-19,3.13500000,3.13500000,3.13500000,3.13500000,0,HGK5,20250528
2020-10-20,3.18250000,3.18250000,3.18250000,3.18250000,0,HGK5,20250528
2020-10-21,3.22950000,3.22950000,3.22950000,3.22950000,0,HGK5,20250528
2020-10-22,3.19400000,3.19400000,3.19400000,3.19400000,0,HGK5,20250528
2020-10-23,3.17400000,3.17400000,3.17400000,3.17400000,0,HGK5,20250528
2020-10-26,3.13750000,3.13750000,3.13750000,3.13750000,0,HGK5,20250528
2020-10-27,3.14750000,3.14750000,3.14750000,3.14750000,0,HGK5,20250528
2020-10-28,3.11800000,3.11800000,3.11800000,3.11800000,0,HGK5,20250528
2020-10-29,3.11050000,3.11050000,3.11050000,3.11050000,0,HGK5,20250528
2020-10-30,3.10350000,3.10350000,3.10350000,3.10350000,0,HGK5,20250528
2020-11-02,3.13200000,3.13200000,3.13200000,3.13200000,0,HGK5,20250528
2020-11-03,3.13350000,3.13350000,3.13350000,3.13350000,0,HGK5,20250528
2020-11-04,3.15050000,3.15050000,3.15050000,3.15050000,0,HGK5,20250528
2020-11-05,3.16000000,3.16000000,3.16000000,3.16000000,0,HGK5,20250528
2020-11-06,3.20850000,3.20850000,3.20850000,3.20850000,0,HGK5,20250528
2020-11-09,3.20850000,3.20850000,3.20850000,3.20850000,0,HGK5,20250528
2020-11-10,3.21200000,3.21200000,3.21200000,3.21200000,0,HGK5,20250528
2020-11-11,3.18850000,3.18850000,3.18850000,3.18850000,0,HGK5,20250528
2020-11-12,3.19750000,3.19750000,3.19750000,3.19750000,0,HGK5,20250528
2020-11-13,3.22900000,3.22900000,3.22900000,3.22900000,0,HGK5,20250528
2020-11-16,3.27450000,3.27450000,3.27450000,3.27450000,0,HGK5,20250528
2020-11-17,3.25750000,3.25750000,3.25750000,3.25750000,0,HGK5,20250528
2020-11-18,3.25700000,3.25700000,3.25700000,3.25700000,0,HGK5,20250528
2020-11-19,3.26350000,3.26350000,3.26350000,3.26350000,0,HGK5,20250528
2020-11-20,3.34350000,3.34350000,3.34350000,3.34350000,0,HGK5,20250528
2020-11-23,3.31750000,3.31750000,3.31750000,3.31750000,0,HGK5,20250528
2020-11-24,3.35550000,3.35550000,3.35550000,3.35550000,0,HGK5,20250528
2020-11-25,3.37100000,3.37100000,3.37100000,3.37100000,0,HGK5,20250528
2020-11-27,3.45000000,3.45000000,3.45000000,3.45000000,0,HGK5,20250528
2020-11-30,3.47250000,3.47250000,3.47250000,3.47250000,0,HGK5,20250528
2020-12-01,3.52000000,3.52000000,3.52000000,3.52000000,0,HGK5,20250528
2020-12-02,3.51450000,3.51450000,3.51450000,3.51450000,0,HGK5,20250528
2020-12-03,3.51600000,3.51600000,3.51600000,3.51600000,0,HGK5,20250528
2020-12-04,3.55000000,3.55000000,3.55000000,3.55000000,0,HGK5,20250528
2020-12-07,3.54850000,3.54850000,3.54850000,3.54850000,0,HGK5,20250528
2020-12-08,3.53150000,3.53150000,3.53150000,3.53150000,0,HGK5,20250528
2020-12-09,3.53950000,3.53950000,3.53950000,3.53950000,0,HGK5,20250528
2020-12-10,3.59150000,3.59150000,3.59150000,3.59150000,0,HGK5,20250528
2020-12-11,3.55150000,3.55150000,3.55150000,3.55150000,0,HGK5,20250528
2020-12-14,3.55650000,3.55650000,3.55650000,3.55650000,0,HGK5,20250528
2020-12-15,3.55800000,3.55800000,3.55800000,3.55800000,0,HGK5,20250528
2020-12-16,3.56800000,3.56800000,3.56800000,3.56800000,0,HGK5,20250528
2020-12-17,3.60000000,3.60000000,3.60000000,3.60000000,0,HGK5,20250528
2020-12-18,3.63350000,3.63350000,3.63350000,3.63350000,0,HGK5,20250528
2020-12-21,3.58450000,3.58450000,3.58450000,3.58450000,0,HGK5,20250528
2020-12-22,3.52900000,3.52900000,3.52900000,3.52900000,0,HGK5,20250528
2020-12-23,3.56100000,3.56100000,3.56100000,3.56100000,0,HGK5,20250528
2020-12-24,3.56600000,3.56600000,3.56600000,3.56600000,0,HGK5,20250528
2020-12-28,3.57500000,3.57500000,3.57500000,3.57500000,0,HGK5,20250528
2020-12-29,3.56000000,3.56000000,3.56000000,3.56000000,0,HGK5,20250528
2020-12-30,3.56150000,3.56150000,3.56150000,3.56150000,0,HGK5,20250528
2020-12-31,3.53450000,3.53450000,3.53450000,3.53450000,0,HGK5,20250528
2021-01-04,3.57200000,3.57200000,3.57200000,3.57200000,0,HGK5,20250528
2021-01-05,3.65150000,3.65150000,3.65150000,3.65150000,0,HGK5,20250528
2021-01-06,3.66350000,3.66350000,3.66350000,3.66350000,0,HGK5,20250528
2021-01-07,3.70700000,3.70700000,3.70700000,3.70700000,0,HGK5,20250528
2021-01-08,3.68800000,3.68800000,3.68800000,3.68800000,0,HGK5,20250528
2021-01-11,3.57650000,3.57650000,3.57650000,3.57650000,0,HGK5,20250528
2021-01-12,3.61150000,3.61150000,3.61150000,3.61150000,0,HGK5,20250528
2021-01-13,3.62450000,3.62450000,3.62450000,3.62450000,0,HGK5,20250528
2021-01-14,3.66800000,3.66800000,3.66800000,3.66800000,0,HGK5,20250528
2021-01-15,3.60400000,3.60400000,3.60400000,3.60400000,0,HGK5,20250528
2021-01-19,3.62500000,3.62500000,3.62500000,3.62500000,0,HGK5,20250528
2021-01-20,3.63350000,3.63350000,3.63350000,3.63350000,0,HGK5,20250528
2021-01-21,3.64200000,3.64200000,3.64200000,3.64200000,0,HGK5,20250528
2021-01-22,3.62100000,3.62100000,3.62100000,3.62100000,0,HGK5,20250528
2021-01-25,3.62400000,3.62400000,3.62400000,3.62400000,0,HGK5,20250528
2021-01-26,3.61850000,3.61850000,3.61850000,3.61850000,0,HGK5,20250528
2021-01-27,3.53750000,3.53750000,3.53750000,3.53750000,0,HGK5,20250528
2021-01-28,3.53600000,3.53600000,3.53600000,3.53600000,0,HGK5,20250528
2021-01-29,3.51400000,3.51400000,3.51400000,3.51400000,0,HGK5,20250528
2021-02-01,3.50450000,3.50450000,3.50450000,3.50450000,0,HGK5,20250528
2021-02-02,3.48650000,3.48650000,3.48650000,3.48650000,0,HGK5,20250528
2021-02-03,3.52050000,3.52050000,3.52050000,3.52050000,0,HGK5,20250528
2021-02-04,3.51650000,3.51650000,3.51650000,3.51650000,0,HGK5,20250528
2021-02-05,3.57500000,3.57500000,3.57500000,3.57500000,0,HGK5,20250528
2021-02-08,3.59150000,3.59150000,3.59150000,3.59150000,0,HGK5,20250528
2021-02-09,3.61700000,3.61700000,3.61700000,3.61700000,0,HGK5,20250528
2021-02-10,3.67650000,3.67650000,3.67650000,3.67650000,0,HGK5,20250528
2021-02-11,3.68050000,3.68050000,3.68050000,3.68050000,0,HGK5,20250528
2021-02-12,3.67800000,3.67800000,3.67800000,3.67800000,0,HGK5,20250528
2021-02-16,3.70900000,3.70900000,3.70900000,3.70900000,0,HGK5,20250528
2021-02-17,3.70450000,3.70450000,3.70450000,3.70450000,0,HGK5,20250528
2021-02-18,3.77350000,3.77350000,3.77350000,3.77350000,0,HGK5,20250528
2021-02-19,3.93600000,3.93600000,3.93600000,3.93600000,0,HGK5,20250528
2021-02-22,4.00250000,4.00250000,4.00250000,4.00250000,0,HGK5,20250528
2021-02-23,4.04150000,4.04150000,4.04150000,4.04150000,0,HGK5,20250528
2021-02-24,4.14850000,4.14850000,4.14850000,4.14850000,0,HGK5,20250528
2021-02-25,4.10150000,4.10150000,4.10150000,4.10150000,0,HGK5,20250528
2021-02-26,3.94950000,3.94950000,3.94950000,3.94950000,0,HGK5,20250528
2021-03-01,3.97550000,3.97550000,3.97550000,3.97550000,0,HGK5,20250528
2021-03-02,4.06500000,4.06500000,4.06500000,4.06500000,0,HGK5,20250528
2021-03-03,4.00450000,4.00450000,4.00450000,4.00450000,0,HGK5,20250528
2021-03-04,3.84600000,3.84600000,3.84600000,3.84600000,0,HGK5,20250528
2021-03-05,3.93800000,3.93800000,3.93800000,3.93800000,0,HGK5,20250528
2021-03-08,3.95300000,3.95300000,3.95300000,3.95300000,0,HGK5,20250528
2021-03-09,3.87850000,3.87850000,3.87850000,3.87850000,0,HGK5,20250528
2021-03-10,3.90750000,3.90750000,3.90750000,3.90750000,0,HGK5,20250528
2021-03-11,4.02700000,4.02700000,4.02700000,4.02700000,0,HGK5,20250528
2021-03-12,4.02500000,4.02500000,4.02500000,4.02500000,0,HGK5,20250528
2021-03-15,4.01650000,4.01650000,4.01650000,4.01650000,0,HGK5,20250528
2021-03-16,3.95500000,3.95500000,3.95500000,3.95500000,0,HGK5,20250528
2021-03-17,3.99900000,3.99900000,3.99900000,3.99900000,0,HGK5,20250528
2021-03-18,3.97750000,3.97750000,3.97750000,3.97750000,0,HGK5,20250528
2021-03-19,3.97600000,3.97600000,3.97600000,3.97600000,0,HGK5,20250528
2021-03-22,4.00950000,4.00950000,4.00950000,4.00950000,0,HGK5,20250528
2021-03-23,3.95600000,3.95600000,3.95600000,3.95600000,0,HGK5,20250528
2021-03-24,3.95150000,3.95150000,3.95150000,3.95150000,0,HGK5,20250528
2021-03-25,3.86350000,3.86350000,3.86350000,3.86350000,0,HGK5,20250528
2021-03-26,3.95000000,3.95000000,3.95000000,3.95000000,0,HGK5,20250528
2021-03-29,3.92150000,3.92150000,3.92150000,3.92150000,0,HGK5,20250528
2021-03-30,3.87200000,3.87200000,3.87200000,3.87200000,0,HGK5,20250528
2021-03-31,3.89000000,3.89000000,3.89000000,3.89000000,0,HGK5,20250528
2021-04-01,3.88700000,3.88700000,3.88700000,3.88700000,0,HGK5,20250528
2021-04-05,4.02550000,4.02550000,4.02550000,4.02550000,0,HGK5,20250528
2021-04-06,3.99650000,3.99650000,3.99650000,3.99650000,0,HGK5,20250528
2021-04-07,3.94500000,3.94500000,3.94500000,3.94500000,0,HGK5,20250528
2021-04-08,3.98900000,3.98900000,3.98900000,3.98900000,0,HGK5,20250528
2021-04-09,3.93900000,3.93900000,3.93900000,3.93900000,0,HGK5,20250528
2021-04-12,3.92500000,3.92500000,3.92500000,3.92500000,0,HGK5,20250528
2021-04-13,3.93900000,3.93900000,3.93900000,3.93900000,0,HGK5,20250528
2021-04-14,4.02250000,4.02250000,4.02250000,4.02250000,0,HGK5,20250528
2021-04-15,4.09600000,4.09600000,4.09600000,4.09600000,0,HGK5,20250528
2021-04-16,4.05100000,4.05100000,4.05100000,4.05100000,0,HGK5,20250528
2021-04-19,4.13250000,4.13250000,4.13250000,4.13250000,0,HGK5,20250528
2021-04-20,4.11200000,4.11200000,4.11200000,4.11200000,0,HGK5,20250528
2021-04-21,4.17400000,4.17400000,4.17400000,4.17400000,0,HGK5,20250528
2021-04-22,4.16950000,4.16950000,4.16950000,4.16950000,0,HGK5,20250528
2021-04-23,4.22350000,4.22350000,4.22350000,4.22350000,0,HGK5,20250528
2021-04-26,4.31700000,4.31700000,4.31700000,4.31700000,0,HGK5,20250528
2021-04-27,4.35750000,4.35750000,4.35750000,4.35750000,0,HGK5,20250528
2021-04-28,4.36100000,4.36100000,4.36100000,4.36100000,0,HGK5,20250528
2021-04-29,4.34950000,4.34950000,4.34950000,4.34950000,0,HGK5,20250528
2021-04-30,4.33800000,4.33800000,4.33800000,4.33800000,0,HGK5,20250528
2021-05-03,4.39650000,4.39650000,4.39650000,4.39650000,0,HGK5,20250528
