Date,Open,High,Low,Close,Volume
2020-03-12 00:00:00-04:00,120.875,120.875,118.82499694824219,118.82499694824219,1400
2020-03-13 00:00:00-04:00,122.5,123.94999694824219,112.07499694824219,113.0,2230
2020-03-16 00:00:00-04:00,108.5,116.7750015258789,108.5,108.5,1176
2020-03-17 00:00:00-04:00,109.67500305175781,115.25,109.67500305175781,113.55000305175781,842
2020-03-18 00:00:00-04:00,113.55000305175781,118.05000305175781,112.05000305175781,112.57499694824219,1044
2020-03-19 00:00:00-04:00,117.05000305175781,117.07499694824219,115.5,117.07499694824219,292
2020-03-20 00:00:00-04:00,119.5,123.82499694824219,118.5250015258789,120.7249984741211,1020
2020-03-23 00:00:00-04:00,123.7249984741211,125.2249984741211,123.7249984741211,125.2249984741211,537
2020-03-24 00:00:00-04:00,129.3000030517578,130.72500610351562,127.0250015258789,130.22500610351562,1292
2020-03-25 00:00:00-04:00,130.0,132.5749969482422,130.0,132.0749969482422,944
2020-03-26 00:00:00-04:00,132.0,132.125,130.5,130.8000030517578,2772
2020-03-27 00:00:00-04:00,123.0,123.32499694824219,120.5999984741211,120.5999984741211,1510
2020-03-30 00:00:00-04:00,119.625,122.0,117.625,120.05000305175781,1858
2020-03-31 00:00:00-04:00,120.05000305175781,123.05000305175781,116.5999984741211,121.92500305175781,1328
2020-04-01 00:00:00-04:00,118.5,119.2249984741211,117.42500305175781,117.42500305175781,796
2020-04-02 00:00:00-04:00,116.2750015258789,116.2750015258789,110.67500305175781,110.67500305175781,1503
2020-04-03 00:00:00-04:00,110.125,115.9749984741211,106.55000305175781,108.25,1150
2020-04-06 00:00:00-04:00,105.07499694824219,112.57499694824219,103.94999694824219,110.42500305175781,934
2020-04-07 00:00:00-04:00,113.5,114.92500305175781,113.5,114.92500305175781,483
2020-04-08 00:00:00-04:00,117.375,121.67500305175781,117.375,119.875,1960
2020-04-09 00:00:00-04:00,118.0,120.19999694824219,116.57499694824219,119.5250015258789,824
2020-04-13 00:00:00-04:00,115.1500015258789,116.125,115.0250015258789,115.0250015258789,367
2020-04-14 00:00:00-04:00,113.7750015258789,118.9749984741211,112.42500305175781,116.4000015258789,547
2020-04-15 00:00:00-04:00,116.0,117.05000305175781,114.125,115.80000305175781,810
2020-04-16 00:00:00-04:00,116.8499984741211,120.30000305175781,116.75,118.25,543
2020-04-17 00:00:00-04:00,120.1500015258789,121.0999984741211,118.19999694824219,119.5250015258789,457
2020-04-20 00:00:00-04:00,119.94999694824219,120.75,117.9000015258789,118.32499694824219,270
2020-04-21 00:00:00-04:00,116.8499984741211,118.25,115.0,117.9000015258789,400
2020-04-22 00:00:00-04:00,119.0,119.5999984741211,117.5,118.4749984741211,251
2020-04-23 00:00:00-04:00,118.25,121.19999694824219,118.05000305175781,119.42500305175781,500
2020-04-24 00:00:00-04:00,119.4000015258789,120.125,118.32499694824219,119.80000305175781,266
2020-04-27 00:00:00-04:00,120.25,121.875,119.5,120.4000015258789,237
2020-04-28 00:00:00-04:00,119.75,120.4749984741211,119.4000015258789,119.625,256
2020-04-29 00:00:00-04:00,119.69999694824219,119.9000015258789,119.3499984741211,119.55000305175781,108
2020-04-30 00:00:00-04:00,119.30000305175781,119.30000305175781,118.94999694824219,119.17500305175781,1513
2020-05-01 00:00:00-04:00,117.7249984741211,120.80000305175781,117.0,117.82499694824219,1504
2020-05-04 00:00:00-04:00,118.69999694824219,119.5,118.07499694824219,119.07499694824219,865
2020-05-05 00:00:00-04:00,119.57499694824219,119.69999694824219,116.0999984741211,119.5999984741211,1147
2020-05-06 00:00:00-04:00,119.0999984741211,124.0999984741211,118.80000305175781,124.0999984741211,1529
2020-05-07 00:00:00-04:00,125.125,130.85000610351562,125.125,130.27499389648438,2526
2020-05-08 00:00:00-04:00,130.1750030517578,130.375,127.6500015258789,127.9000015258789,1238
2020-05-11 00:00:00-04:00,128.02499389648438,128.25,123.4749984741211,123.6500015258789,903
2020-05-12 00:00:00-04:00,123.9000015258789,127.5999984741211,123.7750015258789,127.30000305175781,734
2020-05-13 00:00:00-04:00,127.1500015258789,127.4749984741211,124.92500305175781,125.30000305175781,600
2020-05-14 00:00:00-04:00,125.0,125.55000305175781,123.5250015258789,123.80000305175781,597
2020-05-15 00:00:00-04:00,124.3499984741211,125.42500305175781,123.80000305175781,124.7249984741211,777
2020-05-18 00:00:00-04:00,126.17500305175781,127.0,125.5,126.5999984741211,647
2020-05-19 00:00:00-04:00,127.1500015258789,127.5,126.9000015258789,127.42500305175781,586
2020-05-20 00:00:00-04:00,127.1500015258789,127.69999694824219,125.8499984741211,126.0,1142
2020-05-21 00:00:00-04:00,126.0,126.0250015258789,125.8499984741211,126.0250015258789,3278
2020-05-22 00:00:00-04:00,128.6999969482422,129.97500610351562,128.5,128.8000030517578,2500
2020-05-26 00:00:00-04:00,129.77499389648438,133.3000030517578,129.60000610351562,133.3000030517578,3973
2020-05-27 00:00:00-04:00,134.1999969482422,135.0,133.02499389648438,134.02499389648438,3141
2020-05-28 00:00:00-04:00,134.1999969482422,136.02499389648438,133.3000030517578,135.5,4049
2020-05-29 00:00:00-04:00,135.47500610351562,135.75,132.60000610351562,135.35000610351562,5958
2020-06-01 00:00:00-04:00,134.39999389648438,136.72500610351562,132.52499389648438,136.125,4875
2020-06-02 00:00:00-04:00,135.77499389648438,136.35000610351562,133.1750030517578,133.4250030517578,4484
2020-06-03 00:00:00-04:00,134.0,134.5749969482422,132.60000610351562,134.22500610351562,3580
2020-06-04 00:00:00-04:00,133.6750030517578,135.3249969482422,133.625,134.72500610351562,2923
2020-06-05 00:00:00-04:00,135.25,135.5,133.35000610351562,134.1750030517578,3357
2020-06-08 00:00:00-04:00,134.0749969482422,134.3249969482422,132.6750030517578,133.0749969482422,2622
2020-06-09 00:00:00-04:00,132.75,134.875,131.52499389648438,134.25,3131
2020-06-10 00:00:00-04:00,134.22500610351562,134.75,131.5749969482422,132.6750030517578,3532
2020-06-11 00:00:00-04:00,131.39999389648438,132.35000610351562,130.125,132.1750030517578,3914
2020-06-12 00:00:00-04:00,132.35000610351562,133.5,130.64999389648438,131.10000610351562,3356
2020-06-15 00:00:00-04:00,130.47500610351562,131.75,128.6750030517578,131.1750030517578,4898
2020-06-16 00:00:00-04:00,132.1750030517578,133.0,131.4250030517578,132.875,3193
2020-06-17 00:00:00-04:00,132.3000030517578,133.85000610351562,131.6999969482422,133.5749969482422,3057
2020-06-18 00:00:00-04:00,133.75,133.75,132.4499969482422,132.97500610351562,2130
2020-06-19 00:00:00-04:00,132.5,133.5500030517578,132.125,132.5500030517578,2318
2020-06-22 00:00:00-04:00,131.14999389648438,132.6750030517578,131.125,131.75,3489
2020-06-23 00:00:00-04:00,131.625,135.375,131.02499389648438,133.1999969482422,6963
2020-06-24 00:00:00-04:00,133.1999969482422,134.4499969482422,131.8000030517578,132.875,3898
2020-06-25 00:00:00-04:00,132.9499969482422,134.39999389648438,132.4250030517578,133.25,3071
2020-06-26 00:00:00-04:00,132.97500610351562,133.5749969482422,132.125,132.60000610351562,3523
2020-06-29 00:00:00-04:00,132.72500610351562,133.89999389648438,130.4499969482422,133.5,4727
2020-06-30 00:00:00-04:00,133.47500610351562,135.6750030517578,132.27499389648438,132.85000610351562,7247
2020-07-01 00:00:00-04:00,132.89999389648438,133.9499969482422,130.77499389648438,133.0749969482422,5060
2020-07-02 00:00:00-04:00,133.25,136.0,132.625,134.875,4730
2020-07-06 00:00:00-04:00,135.8000030517578,136.6750030517578,134.97500610351562,136.14999389648438,4166
2020-07-07 00:00:00-04:00,135.8249969482422,136.39999389648438,134.85000610351562,134.9250030517578,3779
2020-07-08 00:00:00-04:00,135.0,135.22500610351562,133.10000610351562,134.0500030517578,6910
2020-07-09 00:00:00-04:00,134.1750030517578,135.4250030517578,133.8000030517578,134.52499389648438,5534
2020-07-10 00:00:00-04:00,134.85000610351562,136.0500030517578,134.4250030517578,135.75,4604
2020-07-13 00:00:00-04:00,136.14999389648438,137.85000610351562,136.0,137.0500030517578,6320
2020-07-14 00:00:00-04:00,136.89999389648438,137.52499389648438,136.5749969482422,136.72500610351562,5191
2020-07-15 00:00:00-04:00,136.75,139.8249969482422,136.64999389648438,139.4250030517578,5101
2020-07-16 00:00:00-04:00,139.375,143.8249969482422,138.9250030517578,142.60000610351562,7822
2020-07-17 00:00:00-04:00,142.4499969482422,142.97500610351562,141.1999969482422,142.6999969482422,3973
2020-07-20 00:00:00-04:00,142.47500610351562,142.6999969482422,139.4250030517578,141.60000610351562,4930
2020-07-21 00:00:00-04:00,141.60000610351562,142.35000610351562,140.72500610351562,141.3249969482422,3290
2020-07-22 00:00:00-04:00,141.35000610351562,142.02499389648438,140.77499389648438,141.52499389648438,4214
2020-07-23 00:00:00-04:00,141.75,143.0749969482422,141.52499389648438,142.02499389648438,3546
2020-07-24 00:00:00-04:00,141.75,143.6999969482422,141.5500030517578,142.0500030517578,3699
2020-07-27 00:00:00-04:00,143.6999969482422,143.85000610351562,139.10000610351562,139.35000610351562,4635
2020-07-28 00:00:00-04:00,139.625,141.60000610351562,139.47500610351562,140.6999969482422,2829
2020-07-29 00:00:00-04:00,141.375,142.47500610351562,140.8000030517578,141.97500610351562,1528
2020-07-30 00:00:00-04:00,141.77499389648438,143.5,141.4250030517578,143.02499389648438,1718
2020-07-31 00:00:00-04:00,143.14999389648438,144.89999389648438,142.64999389648438,144.6750030517578,1481
2020-08-03 00:00:00-04:00,144.52499389648438,145.47500610351562,144.22500610351562,144.875,1503
2020-08-04 00:00:00-04:00,144.875,145.39999389648438,144.0749969482422,144.6999969482422,1079
2020-08-05 00:00:00-04:00,144.5,145.1750030517578,144.10000610351562,144.8000030517578,819
2020-08-06 00:00:00-04:00,145.10000610351562,145.97500610351562,143.1999969482422,143.47500610351562,2080
2020-08-07 00:00:00-04:00,143.5749969482422,143.9250030517578,142.5,142.72500610351562,1243
2020-08-10 00:00:00-04:00,142.8249969482422,143.8249969482422,142.25,143.5749969482422,1028
2020-08-11 00:00:00-04:00,143.9499969482422,145.10000610351562,143.10000610351562,144.5,1257
2020-08-12 00:00:00-04:00,144.77499389648438,146.39999389648438,144.39999389648438,145.25,1595
2020-08-13 00:00:00-04:00,145.75,145.85000610351562,144.60000610351562,144.9499969482422,846
2020-08-14 00:00:00-04:00,144.875,145.125,143.64999389648438,143.9250030517578,570
2020-08-17 00:00:00-04:00,144.1999969482422,144.1999969482422,142.5500030517578,142.72500610351562,719
2020-08-18 00:00:00-04:00,142.9250030517578,143.4499969482422,142.72500610351562,143.22500610351562,387
2020-08-19 00:00:00-04:00,143.25,144.0500030517578,143.25,143.5500030517578,283
2020-08-20 00:00:00-04:00,143.72500610351562,143.75,143.22500610351562,143.4250030517578,501
2020-08-21 00:00:00-04:00,143.35000610351562,143.72500610351562,142.75,142.9250030517578,607
2020-08-24 00:00:00-04:00,142.14999389648438,142.39999389648438,141.14999389648438,142.0,1105
2020-08-25 00:00:00-04:00,141.89999389648438,142.5,141.5749969482422,142.25,650
2020-08-26 00:00:00-04:00,142.64999389648438,142.8000030517578,142.02499389648438,142.47500610351562,776
2020-08-27 00:00:00-04:00,142.39999389648438,142.39999389648438,141.97500610351562,141.97500610351562,2024
2020-08-28 00:00:00-04:00,141.39999389648438,141.39999389648438,139.60000610351562,140.02499389648438,1150
2020-08-31 00:00:00-04:00,139.3249969482422,141.375,138.6999969482422,140.3000030517578,968
2020-09-01 00:00:00-04:00,140.47500610351562,141.5500030517578,139.125,140.125,1348
2020-09-02 00:00:00-04:00,140.4250030517578,140.5749969482422,137.5,138.6999969482422,1525
2020-09-03 00:00:00-04:00,138.6999969482422,139.5500030517578,137.0500030517578,137.60000610351562,1321
2020-09-04 00:00:00-04:00,137.875,138.25,136.85000610351562,137.64999389648438,1380
2020-09-08 00:00:00-04:00,137.875,139.1750030517578,137.64999389648438,138.9499969482422,1203
2020-09-09 00:00:00-04:00,138.9250030517578,139.4499969482422,137.22500610351562,138.39999389648438,1356
2020-09-10 00:00:00-04:00,138.39999389648438,140.0,138.39999389648438,139.1750030517578,1011
2020-09-11 00:00:00-04:00,139.5,140.22500610351562,139.35000610351562,140.0,465
2020-09-14 00:00:00-04:00,140.8249969482422,142.0,140.125,141.5,664
2020-09-15 00:00:00-04:00,142.125,142.125,140.9499969482422,141.6750030517578,758
2020-09-16 00:00:00-04:00,141.89999389648438,141.89999389648438,140.375,140.5,575
2020-09-17 00:00:00-04:00,140.3000030517578,140.85000610351562,139.39999389648438,139.9250030517578,770
2020-09-18 00:00:00-04:00,140.3000030517578,141.75,140.3000030517578,140.875,993
2020-09-21 00:00:00-04:00,140.8000030517578,141.1999969482422,140.14999389648438,141.0749969482422,700
2020-09-22 00:00:00-04:00,141.5500030517578,142.125,141.35000610351562,141.6999969482422,819
2020-09-23 00:00:00-04:00,141.72500610351562,142.1999969482422,141.47500610351562,142.0,457
2020-09-24 00:00:00-04:00,142.1999969482422,142.5,142.1999969482422,142.4499969482422,3149
2020-09-25 00:00:00-04:00,142.1999969482422,142.3249969482422,140.25,140.3249969482422,3697
2020-09-28 00:00:00-04:00,139.5,141.0500030517578,139.22500610351562,140.9250030517578,3347
2020-09-29 00:00:00-04:00,141.25,143.64999389648438,140.97500610351562,142.9250030517578,2785
2020-09-30 00:00:00-04:00,143.3000030517578,143.4499969482422,140.5500030517578,141.35000610351562,1880
2020-10-01 00:00:00-04:00,141.0749969482422,141.9499969482422,140.625,140.9250030517578,1463
2020-10-02 00:00:00-04:00,139.9499969482422,140.6999969482422,139.5,139.89999389648438,1216
2020-10-05 00:00:00-04:00,140.5,140.77499389648438,139.6999969482422,140.0500030517578,928
2020-10-06 00:00:00-04:00,140.5,140.875,137.14999389648438,138.125,2046
2020-10-07 00:00:00-04:00,138.14999389648438,138.8000030517578,136.8000030517578,138.5,1065
2020-10-08 00:00:00-04:00,138.1750030517578,138.875,137.8000030517578,138.0500030517578,1360
2020-10-09 00:00:00-04:00,138.0,138.60000610351562,137.3000030517578,138.25,1233
2020-10-12 00:00:00-04:00,138.6750030517578,138.6750030517578,137.0,137.3000030517578,1220
2020-10-13 00:00:00-04:00,137.27499389648438,138.25,136.3000030517578,138.125,938
2020-10-14 00:00:00-04:00,138.3000030517578,138.8000030517578,136.97500610351562,138.375,969
2020-10-15 00:00:00-04:00,138.125,139.0500030517578,138.0,138.9250030517578,952
2020-10-16 00:00:00-04:00,138.5,138.9499969482422,137.60000610351562,138.10000610351562,600
2020-10-19 00:00:00-04:00,137.9499969482422,137.9499969482422,134.10000610351562,134.60000610351562,1063
2020-10-20 00:00:00-04:00,134.0,134.8000030517578,131.72500610351562,134.5,828
2020-10-21 00:00:00-04:00,133.9499969482422,135.5,133.9499969482422,134.39999389648438,167
2020-10-22 00:00:00-04:00,133.97500610351562,134.5,132.375,133.8249969482422,656
2020-10-23 00:00:00-04:00,133.77499389648438,134.4499969482422,133.1999969482422,133.52499389648438,458
2020-10-26 00:00:00-04:00,133.10000610351562,134.125,133.0,133.6999969482422,215
2020-10-27 00:00:00-04:00,133.5,134.5,133.4499969482422,134.3000030517578,634
2020-10-28 00:00:00-04:00,134.39999389648438,135.39999389648438,134.39999389648438,135.1750030517578,233
2020-10-29 00:00:00-04:00,135.5,136.8000030517578,135.5,136.4499969482422,2063
2020-10-30 00:00:00-04:00,136.35000610351562,137.89999389648438,135.4250030517578,137.39999389648438,1233
2020-11-02 00:00:00-05:00,137.8249969482422,138.25,135.5,136.97500610351562,1285
2020-11-03 00:00:00-05:00,137.27499389648438,137.35000610351562,135.75,136.125,865
2020-11-04 00:00:00-05:00,136.64999389648438,137.875,135.22500610351562,137.6999969482422,910
2020-11-05 00:00:00-05:00,137.6999969482422,138.5,136.60000610351562,137.5749969482422,852
2020-11-06 00:00:00-05:00,137.27499389648438,138.39999389648438,137.0,137.6999969482422,767
2020-11-09 00:00:00-05:00,138.3000030517578,141.875,138.3000030517578,141.625,1834
2020-11-10 00:00:00-05:00,141.3000030517578,141.9499969482422,140.1999969482422,140.85000610351562,1100
2020-11-11 00:00:00-05:00,140.85000610351562,141.02499389648438,139.52499389648438,140.60000610351562,534
2020-11-12 00:00:00-05:00,140.52499389648438,140.6999969482422,139.8249969482422,140.0749969482422,700
2020-11-13 00:00:00-05:00,140.0,140.0,137.35000610351562,137.47500610351562,928
2020-11-16 00:00:00-05:00,137.3000030517578,137.72500610351562,136.72500610351562,137.27499389648438,468
2020-11-17 00:00:00-05:00,137.60000610351562,137.75,137.0500030517578,137.375,578
2020-11-18 00:00:00-05:00,137.375,137.375,136.8249969482422,137.02499389648438,402
2020-11-19 00:00:00-05:00,137.10000610351562,137.375,136.75,136.77499389648438,5686
2020-11-20 00:00:00-05:00,135.5,135.60000610351562,133.0,134.60000610351562,5310
2020-11-23 00:00:00-05:00,135.375,138.375,135.22500610351562,137.8249969482422,4547
2020-11-24 00:00:00-05:00,138.0749969482422,139.5749969482422,138.0,138.60000610351562,4901
2020-11-25 00:00:00-05:00,138.89999389648438,140.5749969482422,138.6750030517578,140.1750030517578,3966
2020-11-27 00:00:00-05:00,139.625,140.97500610351562,139.39999389648438,139.8249969482422,2718
2020-11-30 00:00:00-05:00,139.39999389648438,141.25,138.9250030517578,141.0500030517578,5839
2020-12-01 00:00:00-05:00,141.0749969482422,143.47500610351562,141.0500030517578,141.64999389648438,6849
2020-12-02 00:00:00-05:00,141.5,142.14999389648438,140.35000610351562,141.8000030517578,4659
2020-12-03 00:00:00-05:00,141.72500610351562,142.0,139.22500610351562,139.8000030517578,4664
2020-12-04 00:00:00-05:00,139.60000610351562,140.125,138.39999389648438,139.77499389648438,4655
2020-12-07 00:00:00-05:00,139.25,139.47500610351562,137.5500030517578,137.8000030517578,7301
2020-12-08 00:00:00-05:00,137.60000610351562,138.4250030517578,136.8249969482422,137.5749969482422,6088
2020-12-09 00:00:00-05:00,137.52499389648438,137.89999389648438,136.5749969482422,137.02499389648438,5731
2020-12-10 00:00:00-05:00,136.85000610351562,139.14999389648438,136.77499389648438,137.60000610351562,8018
2020-12-11 00:00:00-05:00,137.39999389648438,139.85000610351562,137.25,139.72500610351562,7026
2020-12-14 00:00:00-05:00,139.6999969482422,140.625,139.1750030517578,140.02499389648438,4278
2020-12-15 00:00:00-05:00,139.47500610351562,140.52499389648438,139.4250030517578,140.10000610351562,3651
2020-12-16 00:00:00-05:00,139.60000610351562,141.27499389648438,138.8000030517578,140.85000610351562,4385
2020-12-17 00:00:00-05:00,140.75,141.625,140.5500030517578,140.97500610351562,3397
2020-12-18 00:00:00-05:00,140.9499969482422,141.0,139.97500610351562,140.4499969482422,4479
2020-12-21 00:00:00-05:00,139.75,141.10000610351562,139.27499389648438,140.625,3418
2020-12-22 00:00:00-05:00,140.75,141.02499389648438,139.64999389648438,139.89999389648438,3147
2020-12-23 00:00:00-05:00,139.875,140.5500030517578,139.0,140.27499389648438,2391
2020-12-24 00:00:00-05:00,140.4499969482422,141.0749969482422,140.27499389648438,140.9250030517578,1039
2020-12-28 00:00:00-05:00,140.8249969482422,141.97500610351562,140.52499389648438,141.0,2185
2020-12-29 00:00:00-05:00,141.0,141.3000030517578,139.3249969482422,139.625,2099
2020-12-30 00:00:00-05:00,139.5,139.6750030517578,137.8000030517578,138.52499389648438,2195
2020-12-31 00:00:00-05:00,138.52499389648438,139.4499969482422,138.0500030517578,138.9499969482422,1299
2021-01-04 00:00:00-05:00,138.5500030517578,138.8000030517578,134.5,134.9499969482422,3069
2021-01-05 00:00:00-05:00,134.25,137.6999969482422,133.75,136.6750030517578,2132
2021-01-06 00:00:00-05:00,136.25,136.625,135.02499389648438,135.77499389648438,1076
2021-01-07 00:00:00-05:00,135.5,137.3249969482422,135.39999389648438,136.6999969482422,974
2021-01-08 00:00:00-05:00,136.3000030517578,136.77499389648438,135.5749969482422,135.8249969482422,1223
2021-01-11 00:00:00-05:00,135.85000610351562,136.47500610351562,134.6999969482422,136.0,925
2021-01-12 00:00:00-05:00,135.97500610351562,136.0,133.0749969482422,133.22500610351562,1924
2021-01-13 00:00:00-05:00,132.64999389648438,134.1750030517578,132.0,133.5749969482422,1262
2021-01-14 00:00:00-05:00,133.5,133.89999389648438,132.25,132.60000610351562,711
2021-01-15 00:00:00-05:00,132.52499389648438,135.1999969482422,132.52499389648438,134.5749969482422,783
2021-01-19 00:00:00-05:00,133.875,136.0,133.6999969482422,134.39999389648438,928
2021-01-20 00:00:00-05:00,135.10000610351562,135.875,134.5500030517578,135.3000030517578,437
2021-01-21 00:00:00-05:00,134.64999389648438,135.9499969482422,134.3000030517578,135.875,677
2021-01-22 00:00:00-05:00,136.0,138.8000030517578,135.875,137.25,963
2021-01-25 00:00:00-05:00,136.875,137.0,136.0749969482422,136.5500030517578,628
2021-01-26 00:00:00-05:00,136.35000610351562,136.35000610351562,135.52499389648438,135.64999389648438,688
2021-01-27 00:00:00-05:00,135.3000030517578,135.8000030517578,135.22500610351562,135.625,522
2021-01-28 00:00:00-05:00,135.6999969482422,136.0,135.60000610351562,135.6999969482422,2508
2021-01-29 00:00:00-05:00,139.6750030517578,141.85000610351562,137.39999389648438,137.72500610351562,5454
2021-02-01 00:00:00-05:00,138.125,138.5,136.8000030517578,137.9250030517578,3445
2021-02-02 00:00:00-05:00,138.5,139.3000030517578,138.0,139.125,3006
2021-02-03 00:00:00-05:00,139.0,140.3000030517578,138.25,138.52499389648438,3037
2021-02-04 00:00:00-05:00,138.0,139.85000610351562,137.9499969482422,139.5,3045
2021-02-05 00:00:00-05:00,139.39999389648438,139.4250030517578,138.14999389648438,138.27499389648438,5042
2021-02-08 00:00:00-05:00,138.3249969482422,138.8000030517578,137.1999969482422,137.4499969482422,4809
2021-02-09 00:00:00-05:00,137.3000030517578,140.875,137.3000030517578,138.64999389648438,6757
2021-02-10 00:00:00-05:00,139.1999969482422,139.89999389648438,137.4499969482422,139.5,4705
2021-02-11 00:00:00-05:00,139.02499389648438,140.3249969482422,138.89999389648438,139.14999389648438,4685
2021-02-12 00:00:00-05:00,139.77499389648438,141.8249969482422,139.1750030517578,140.85000610351562,4393
2021-02-16 00:00:00-05:00,140.8249969482422,142.1750030517578,139.9499969482422,140.77499389648438,3658
2021-02-17 00:00:00-05:00,140.25,141.14999389648438,138.14999389648438,138.4250030517578,4435
2021-02-18 00:00:00-05:00,138.4499969482422,139.39999389648438,138.0,138.1999969482422,4081
2021-02-19 00:00:00-05:00,138.39999389648438,139.75,138.35000610351562,139.125,2885
2021-02-22 00:00:00-05:00,138.60000610351562,139.8249969482422,138.25,139.3249969482422,2773
2021-02-23 00:00:00-05:00,139.3249969482422,139.89999389648438,138.0,138.5749969482422,2516
2021-02-24 00:00:00-05:00,138.1999969482422,140.4250030517578,138.1999969482422,140.375,2760
2021-02-25 00:00:00-05:00,140.5,140.9250030517578,139.5749969482422,140.4250030517578,1636
2021-02-26 00:00:00-05:00,140.25,140.375,138.0500030517578,138.6750030517578,1975
2021-03-01 00:00:00-05:00,138.5,138.5,136.89999389648438,137.1999969482422,1725
