Date,Open,High,Low,Close,Volume
2020-05-01 00:00:00-04:00,180.71875,181.78125,180.25,180.65625,174051
2020-05-04 00:00:00-04:00,181.46875,181.8125,180.34375,180.71875,177409
2020-05-05 00:00:00-04:00,180.75,180.84375,179.65625,180.28125,173523
2020-05-06 00:00:00-04:00,180.1875,180.25,178.03125,178.71875,273610
2020-05-07 00:00:00-04:00,179.03125,181.34375,178.6875,181.125,303466
2020-05-08 00:00:00-04:00,180.71875,181.75,179.53125,179.6875,224640
2020-05-11 00:00:00-04:00,179.6875,179.8125,178.46875,178.5,214120
2020-05-12 00:00:00-04:00,178.84375,180.28125,178.59375,179.8125,244747
2020-05-13 00:00:00-04:00,180.0625,181.0625,179.875,180.65625,297030
2020-05-14 00:00:00-04:00,180.46875,182.0625,180.375,181.625,282317
2020-05-15 00:00:00-04:00,181.5625,182.46875,180.71875,180.9375,218582
2020-05-18 00:00:00-04:00,181.03125,181.125,178.0625,178.15625,238148
2020-05-19 00:00:00-04:00,178.4375,179.15625,177.8125,178.625,231463
2020-05-20 00:00:00-04:00,179.15625,179.875,178.53125,179.625,351919
2020-05-21 00:00:00-04:00,179.46875,180.25,179.40625,179.71875,422084
2020-05-22 00:00:00-04:00,179.8125,181.125,179.75,180.25,339979
2020-05-26 00:00:00-04:00,180.125,180.46875,178.8125,178.96875,743049
2020-05-27 00:00:00-04:00,178.90625,179.90625,178.15625,179.46875,554831
2020-05-28 00:00:00-04:00,179.25,179.5625,178.375,178.65625,232370
2020-05-29 00:00:00-04:00,178.9375,180.125,178.9375,180.0,46107
2020-06-01 00:00:00-04:00,179.96875,180.40625,178.6875,179.375,13738
2020-06-02 00:00:00-04:00,179.21875,179.59375,178.5625,178.96875,2594
2020-06-03 00:00:00-04:00,178.84375,178.9375,176.75,177.125,3465
2020-06-04 00:00:00-04:00,177.375,177.59375,175.4375,175.625,6979
2020-06-05 00:00:00-04:00,175.5,176.0,172.53125,174.125,4373
2020-06-08 00:00:00-04:00,173.78125,174.9375,173.5,174.5,1769
2020-06-09 00:00:00-04:00,174.6875,176.59375,174.6875,175.9375,404
2020-06-10 00:00:00-04:00,176.0,177.6875,175.84375,177.53125,717
2020-06-11 00:00:00-04:00,177.75,179.96875,177.75,179.96875,234
2020-06-12 00:00:00-04:00,179.25,179.3125,178.375,178.78125,1264
2020-06-15 00:00:00-04:00,179.25,179.84375,178.4375,178.90625,736
2020-06-16 00:00:00-04:00,177.78125,178.0,176.6875,177.28125,279
2020-06-17 00:00:00-04:00,177.1875,177.90625,176.90625,177.78125,625
2020-06-18 00:00:00-04:00,178.09375,179.0,178.09375,179.0,303
2020-06-19 00:00:00-04:00,178.28125,179.1875,177.84375,179.125,207020
2020-06-22 00:00:00-04:00,177.75,178.03125,177.09375,177.28125,178895
2020-06-23 00:00:00-04:00,177.1875,177.9375,176.5,176.9375,206358
2020-06-24 00:00:00-04:00,176.8125,178.125,176.40625,177.875,266546
2020-06-25 00:00:00-04:00,178.0625,178.625,177.84375,178.21875,238587
2020-06-26 00:00:00-04:00,177.9375,179.25,177.90625,179.09375,235817
2020-06-29 00:00:00-04:00,179.15625,179.40625,178.75,179.03125,215952
2020-06-30 00:00:00-04:00,179.3125,179.53125,178.21875,178.5625,315518
2020-07-01 00:00:00-04:00,178.46875,178.5,177.46875,178.125,278149
2020-07-02 00:00:00-04:00,178.28125,178.5625,177.28125,178.28125,203962
2020-07-06 00:00:00-04:00,178.4375,178.875,177.1875,177.96875,190697
2020-07-07 00:00:00-04:00,178.03125,179.375,177.78125,179.0,201678
2020-07-08 00:00:00-04:00,179.21875,179.28125,178.4375,178.9375,216441
2020-07-09 00:00:00-04:00,178.625,180.5625,178.59375,180.375,318450
2020-07-10 00:00:00-04:00,180.15625,181.4375,179.53125,179.8125,267219
2020-07-13 00:00:00-04:00,179.59375,180.21875,178.96875,179.625,214909
2020-07-14 00:00:00-04:00,180.09375,180.75,179.78125,180.28125,249337
2020-07-15 00:00:00-04:00,179.75,180.1875,179.09375,179.71875,214595
2020-07-16 00:00:00-04:00,179.65625,180.46875,179.5,180.21875,177664
2020-07-17 00:00:00-04:00,180.0625,180.5625,179.59375,179.71875,157697
2020-07-20 00:00:00-04:00,179.6875,180.46875,179.6875,180.0,179104
2020-07-21 00:00:00-04:00,180.25,180.625,179.84375,180.28125,186306
2020-07-22 00:00:00-04:00,180.34375,181.0,180.25,180.625,245814
2020-07-23 00:00:00-04:00,180.53125,181.3125,180.5,181.09375,257395
2020-07-24 00:00:00-04:00,181.28125,181.9375,180.71875,181.09375,248749
2020-07-27 00:00:00-04:00,181.0,181.65625,180.40625,180.65625,209318
2020-07-28 00:00:00-04:00,180.46875,181.59375,179.9375,181.4375,233614
2020-07-29 00:00:00-04:00,181.5,181.625,180.90625,181.28125,214198
2020-07-30 00:00:00-04:00,181.375,182.46875,181.3125,182.3125,238489
2020-07-31 00:00:00-04:00,182.125,182.8125,181.65625,182.28125,361448
2020-08-03 00:00:00-04:00,182.40625,182.53125,181.28125,181.59375,272350
2020-08-04 00:00:00-04:00,181.78125,183.0,181.59375,182.78125,216348
2020-08-05 00:00:00-04:00,182.96875,183.0,181.65625,182.09375,290383
2020-08-06 00:00:00-04:00,181.875,183.1875,181.71875,182.25,262815
2020-08-07 00:00:00-04:00,182.28125,182.8125,181.40625,181.59375,276875
2020-08-10 00:00:00-04:00,181.46875,182.0,181.0625,181.28125,200716
2020-08-11 00:00:00-04:00,181.15625,181.3125,179.03125,179.125,413648
2020-08-12 00:00:00-04:00,179.5,179.96875,178.25,178.78125,369646
2020-08-13 00:00:00-04:00,178.625,179.625,177.5,177.8125,379954
2020-08-14 00:00:00-04:00,177.6875,178.46875,177.65625,177.84375,296412
2020-08-17 00:00:00-04:00,177.84375,178.75,177.6875,178.34375,262451
2020-08-18 00:00:00-04:00,178.25,179.03125,178.1875,178.8125,261872
2020-08-19 00:00:00-04:00,178.84375,179.40625,178.0,178.4375,366239
2020-08-20 00:00:00-04:00,178.21875,179.5,178.21875,179.34375,333610
2020-08-21 00:00:00-04:00,179.125,179.875,178.875,179.59375,317800
2020-08-24 00:00:00-04:00,179.6875,180.0625,179.15625,179.4375,381252
2020-08-25 00:00:00-04:00,179.21875,179.28125,177.59375,178.53125,786570
2020-08-26 00:00:00-04:00,178.40625,178.46875,177.375,178.15625,701514
2020-08-27 00:00:00-04:00,178.03125,179.09375,176.125,176.40625,653751
2020-08-28 00:00:00-04:00,176.125,176.875,175.15625,176.4375,202191
2020-08-31 00:00:00-04:00,176.65625,177.46875,175.84375,177.375,21289
2020-09-01 00:00:00-04:00,177.03125,178.09375,176.3125,178.0,9900
2020-09-02 00:00:00-04:00,178.03125,179.03125,177.53125,178.875,7754
2020-09-03 00:00:00-04:00,178.90625,180.1875,178.46875,179.53125,4462
2020-09-04 00:00:00-04:00,179.15625,179.34375,176.9375,177.03125,1400
2020-09-08 00:00:00-04:00,177.03125,178.4375,176.875,177.9375,1155
2020-09-09 00:00:00-04:00,178.28125,178.5,177.3125,177.375,1871
2020-09-10 00:00:00-04:00,177.65625,178.0625,176.875,177.90625,422
2020-09-11 00:00:00-04:00,177.71875,178.28125,177.65625,178.25,230
2020-09-14 00:00:00-04:00,178.125,178.65625,178.09375,178.34375,314
2020-09-15 00:00:00-04:00,177.875,178.25,177.875,178.15625,400
2020-09-16 00:00:00-04:00,178.75,178.75,177.6875,177.9375,3896
2020-09-17 00:00:00-04:00,178.03125,178.78125,177.96875,178.125,160
2020-09-18 00:00:00-04:00,178.15625,178.15625,177.65625,177.65625,262
2020-09-21 00:00:00-04:00,178.03125,178.8125,178.03125,178.28125,289820
2020-09-22 00:00:00-04:00,176.625,176.8125,176.21875,176.6875,231064
2020-09-23 00:00:00-04:00,176.5,176.96875,175.9375,176.46875,274683
2020-09-24 00:00:00-04:00,176.59375,177.0,176.375,176.96875,299945
2020-09-25 00:00:00-04:00,176.875,177.28125,176.625,177.03125,222209
2020-09-28 00:00:00-04:00,177.125,177.1875,176.59375,176.84375,171442
2020-09-29 00:00:00-04:00,177.0625,177.375,176.84375,177.21875,226494
2020-09-30 00:00:00-04:00,177.09375,177.28125,175.4375,176.28125,528478
2020-10-01 00:00:00-04:00,176.09375,176.5625,175.25,176.34375,391877
2020-10-02 00:00:00-04:00,176.21875,177.0,175.59375,175.90625,406421
2020-10-05 00:00:00-04:00,175.6875,175.78125,173.6875,174.21875,366137
2020-10-06 00:00:00-04:00,173.75,175.09375,173.375,174.6875,496286
2020-10-07 00:00:00-04:00,174.875,175.0,173.3125,173.65625,361518
2020-10-08 00:00:00-04:00,173.59375,174.3125,173.5625,174.1875,313830
2020-10-09 00:00:00-04:00,173.75,174.375,173.34375,174.03125,314066
2020-10-12 00:00:00-04:00,174.09375,174.4375,174.0,174.375,63664
2020-10-13 00:00:00-04:00,174.375,175.25,174.25,175.1875,271313
2020-10-14 00:00:00-04:00,175.15625,175.6875,175.03125,175.375,246009
2020-10-15 00:00:00-04:00,175.25,176.3125,175.0,175.25,331640
2020-10-16 00:00:00-04:00,175.09375,175.5625,174.5,174.90625,301587
2020-10-19 00:00:00-04:00,174.75,174.84375,173.9375,174.5,300807
2020-10-20 00:00:00-04:00,174.25,174.4375,173.375,173.5,329992
2020-10-21 00:00:00-04:00,173.65625,173.75,172.53125,173.09375,423394
2020-10-22 00:00:00-04:00,172.90625,173.46875,171.78125,172.34375,368728
2020-10-23 00:00:00-04:00,171.96875,172.78125,171.6875,172.59375,308617
2020-10-26 00:00:00-04:00,172.71875,173.9375,172.6875,173.59375,347924
2020-10-27 00:00:00-04:00,173.53125,174.40625,173.375,174.09375,275064
2020-10-28 00:00:00-04:00,174.375,174.90625,173.9375,174.03125,383142
2020-10-29 00:00:00-04:00,174.25,174.40625,172.625,172.84375,484603
2020-10-30 00:00:00-04:00,173.21875,173.59375,172.0,172.46875,580589
2020-11-02 00:00:00-05:00,172.15625,173.1875,171.96875,172.75,342064
2020-11-03 00:00:00-05:00,172.8125,172.875,171.40625,172.03125,348831
2020-11-04 00:00:00-05:00,171.15625,175.09375,170.21875,174.4375,836457
2020-11-05 00:00:00-05:00,174.625,175.84375,173.9375,174.34375,436107
2020-11-06 00:00:00-05:00,174.75,174.96875,172.90625,173.3125,372348
2020-11-09 00:00:00-05:00,173.03125,173.75,169.90625,170.1875,646818
2020-11-10 00:00:00-05:00,171.0,171.4375,169.9375,170.0,451239
2020-11-11 00:00:00-05:00,170.21875,170.84375,169.5,170.65625,107138
2020-11-12 00:00:00-05:00,170.53125,172.46875,170.46875,172.28125,440703
2020-11-13 00:00:00-05:00,172.34375,172.84375,172.0,172.1875,248281
2020-11-16 00:00:00-05:00,172.09375,172.6875,171.28125,171.90625,311508
2020-11-17 00:00:00-05:00,171.875,172.90625,171.59375,172.5625,327789
2020-11-18 00:00:00-05:00,172.90625,173.46875,172.15625,172.53125,389406
2020-11-19 00:00:00-05:00,172.78125,173.90625,172.75,173.25,463696
2020-11-20 00:00:00-05:00,173.90625,174.28125,173.46875,174.0625,483646
2020-11-23 00:00:00-05:00,174.21875,174.25,173.28125,173.46875,825765
2020-11-24 00:00:00-05:00,173.5,173.5625,172.625,172.90625,956028
2020-11-25 00:00:00-05:00,172.96875,173.65625,172.53125,172.875,546549
2020-11-27 00:00:00-05:00,172.875,173.9375,172.84375,173.875,112875
2020-11-30 00:00:00-05:00,173.875,174.1875,173.4375,173.78125,35364
2020-12-01 00:00:00-05:00,173.84375,173.9375,171.5625,171.6875,31204
2020-12-02 00:00:00-05:00,171.96875,172.1875,170.78125,171.21875,17979
2020-12-03 00:00:00-05:00,171.4375,172.1875,171.25,171.90625,5829
2020-12-04 00:00:00-05:00,172.15625,172.3125,170.3125,170.75,11391
2020-12-07 00:00:00-05:00,170.375,171.6875,170.34375,171.5625,3661
2020-12-08 00:00:00-05:00,171.6875,172.375,171.40625,172.09375,9791
2020-12-09 00:00:00-05:00,171.84375,171.84375,171.09375,171.5,1270
2020-12-10 00:00:00-05:00,171.78125,172.5625,171.625,172.46875,1651
2020-12-11 00:00:00-05:00,173.0,173.0625,172.5,172.625,1562
2020-12-14 00:00:00-05:00,172.34375,172.65625,171.59375,172.65625,5427
2020-12-15 00:00:00-05:00,172.875,172.9375,171.90625,171.90625,5422
2020-12-16 00:00:00-05:00,172.25,172.25,171.25,171.96875,8400
2020-12-17 00:00:00-05:00,171.75,172.5,171.59375,171.71875,4439
2020-12-18 00:00:00-05:00,171.8125,171.96875,171.1875,171.1875,12608
2020-12-21 00:00:00-05:00,171.625,171.625,171.5,171.5,397352
2020-12-22 00:00:00-05:00,172.59375,173.09375,172.4375,173.03125,225565
2020-12-23 00:00:00-05:00,173.0625,173.4375,171.5,172.0625,347329
2020-12-24 00:00:00-05:00,172.28125,172.90625,172.0625,172.75,109351
2020-12-28 00:00:00-05:00,172.9375,172.9375,171.84375,172.75,191816
2020-12-29 00:00:00-05:00,172.875,172.875,172.15625,172.65625,222934
2020-12-30 00:00:00-05:00,172.5625,172.90625,172.03125,172.84375,227287
2020-12-31 00:00:00-05:00,172.875,173.25,172.5625,173.1875,213618
2021-01-04 00:00:00-05:00,172.84375,173.34375,172.125,173.03125,404379
2021-01-05 00:00:00-05:00,173.03125,173.03125,171.71875,172.0,425609
2021-01-06 00:00:00-05:00,171.9375,172.3125,169.40625,169.71875,691300
2021-01-07 00:00:00-05:00,169.71875,169.96875,168.65625,169.21875,412161
2021-01-08 00:00:00-05:00,168.9375,169.40625,168.15625,168.75,517111
2021-01-11 00:00:00-05:00,168.46875,168.96875,168.03125,168.34375,317353
2021-01-12 00:00:00-05:00,168.0625,168.375,167.34375,168.1875,415761
2021-01-13 00:00:00-05:00,168.34375,169.6875,168.25,169.375,469065
2021-01-14 00:00:00-05:00,169.40625,169.625,168.03125,168.21875,455219
2021-01-15 00:00:00-05:00,168.125,169.15625,168.09375,168.8125,340565
2021-01-19 00:00:00-05:00,169.03125,169.25,168.3125,168.96875,398505
2021-01-20 00:00:00-05:00,169.0,169.375,168.65625,169.0,297408
2021-01-21 00:00:00-05:00,169.15625,169.34375,168.1875,168.4375,393186
2021-01-22 00:00:00-05:00,168.40625,169.15625,168.21875,168.875,319674
2021-01-25 00:00:00-05:00,168.96875,170.1875,168.59375,169.96875,358657
2021-01-26 00:00:00-05:00,170.125,170.28125,169.65625,169.875,292024
2021-01-27 00:00:00-05:00,170.03125,170.78125,169.625,170.4375,430437
2021-01-28 00:00:00-05:00,170.40625,170.90625,169.1875,169.5625,480407
2021-01-29 00:00:00-05:00,169.71875,169.90625,168.40625,168.71875,610926
2021-02-01 00:00:00-05:00,169.25,169.375,168.6875,169.0,310470
2021-02-02 00:00:00-05:00,168.84375,169.03125,168.0625,168.4375,289925
2021-02-03 00:00:00-05:00,168.5625,168.625,167.59375,167.84375,311975
2021-02-04 00:00:00-05:00,167.59375,167.78125,167.0625,167.46875,333614
2021-02-05 00:00:00-05:00,167.34375,167.71875,166.40625,166.71875,551315
2021-02-08 00:00:00-05:00,166.6875,167.375,166.09375,167.125,409253
2021-02-09 00:00:00-05:00,166.90625,167.59375,166.875,167.125,318347
2021-02-10 00:00:00-05:00,167.0625,167.78125,166.65625,167.53125,412919
2021-02-11 00:00:00-05:00,167.71875,168.0,167.03125,167.25,434473
2021-02-12 00:00:00-05:00,167.03125,167.4375,165.875,166.15625,411271
2021-02-16 00:00:00-05:00,165.8125,165.875,163.90625,164.09375,680303
2021-02-17 00:00:00-05:00,163.9375,165.0625,163.53125,164.40625,700191
2021-02-18 00:00:00-05:00,165.03125,165.25,163.78125,164.5,494056
2021-02-19 00:00:00-05:00,164.40625,164.6875,162.8125,163.09375,616233
2021-02-22 00:00:00-05:00,163.03125,163.40625,162.0625,162.375,996758
2021-02-23 00:00:00-05:00,162.46875,162.78125,161.71875,162.15625,1080853
2021-02-24 00:00:00-05:00,162.5625,162.90625,160.5,161.53125,962838
2021-02-25 00:00:00-05:00,161.59375,161.75,157.71875,159.6875,416921
2021-02-26 00:00:00-05:00,160.0625,162.59375,159.03125,160.75,31516
2021-03-01 00:00:00-05:00,162.03125,162.1875,160.40625,160.71875,12071
2021-03-02 00:00:00-05:00,160.96875,161.5625,160.375,161.0,5277
2021-03-03 00:00:00-05:00,161.375,161.375,159.4375,160.0625,2948
2021-03-04 00:00:00-05:00,159.71875,160.40625,158.34375,158.625,2569
2021-03-05 00:00:00-05:00,158.375,159.0,157.46875,158.75,1245
2021-03-08 00:00:00-05:00,157.9375,158.59375,157.875,158.28125,1476
2021-03-09 00:00:00-05:00,158.4375,159.6875,158.375,159.3125,791
2021-03-10 00:00:00-05:00,159.5,159.84375,158.96875,159.6875,936
2021-03-11 00:00:00-05:00,159.40625,160.46875,159.0,159.4375,1254
2021-03-12 00:00:00-05:00,158.375,158.375,157.03125,157.125,233
2021-03-15 00:00:00-04:00,157.21875,157.8125,157.1875,157.625,447
2021-03-16 00:00:00-04:00,157.9375,158.125,157.3125,157.375,330
2021-03-17 00:00:00-04:00,157.5,157.65625,156.1875,156.6875,1279
2021-03-18 00:00:00-04:00,156.125,156.125,154.90625,155.53125,30
2021-03-19 00:00:00-04:00,155.5625,155.90625,155.5625,155.59375,49
2021-03-22 00:00:00-04:00,156.5625,156.84375,156.53125,156.84375,362149
2021-03-23 00:00:00-04:00,155.0,156.5625,154.875,156.15625,373021
2021-03-24 00:00:00-04:00,156.40625,157.125,155.90625,156.75,394476
2021-03-25 00:00:00-04:00,156.78125,157.25,156.21875,156.6875,515561
2021-03-26 00:00:00-04:00,156.21875,156.59375,155.3125,155.96875,393344
2021-03-29 00:00:00-04:00,155.59375,156.4375,154.6875,154.78125,340802
2021-03-30 00:00:00-04:00,155.03125,155.375,153.90625,155.03125,464865
2021-03-31 00:00:00-04:00,155.3125,155.4375,154.5,154.59375,620618
2021-04-01 00:00:00-04:00,154.78125,156.40625,154.625,156.21875,380162
2021-04-05 00:00:00-04:00,155.65625,156.1875,155.1875,155.59375,212866
2021-04-06 00:00:00-04:00,155.90625,156.625,155.59375,156.53125,333859
2021-04-07 00:00:00-04:00,156.40625,157.0625,155.90625,156.375,312517
2021-04-08 00:00:00-04:00,155.96875,157.09375,155.9375,156.78125,307545
2021-04-09 00:00:00-04:00,157.0625,157.125,156.03125,156.5,387885
2021-04-12 00:00:00-04:00,156.5625,156.96875,156.15625,156.28125,274365
2021-04-13 00:00:00-04:00,156.46875,157.34375,155.78125,157.15625,440160
2021-04-14 00:00:00-04:00,157.3125,157.4375,156.65625,156.875,286963
2021-04-15 00:00:00-04:00,156.90625,159.03125,156.75,159.0,614615
2021-04-16 00:00:00-04:00,157.84375,158.46875,157.5,158.0,426895
2021-04-19 00:00:00-04:00,157.90625,158.40625,157.21875,157.5,288637
2021-04-20 00:00:00-04:00,157.34375,158.3125,156.84375,158.15625,334299
2021-04-21 00:00:00-04:00,158.21875,158.375,157.78125,158.125,314960
2021-04-22 00:00:00-04:00,158.25,158.90625,157.8125,158.4375,344281
2021-04-23 00:00:00-04:00,158.78125,158.9375,157.96875,158.28125,302572
2021-04-26 00:00:00-04:00,158.28125,158.6875,157.75,158.4375,283575
2021-04-27 00:00:00-04:00,158.4375,158.5,157.28125,157.4375,316830
2021-04-28 00:00:00-04:00,157.4375,157.75,156.90625,157.5,375933
2021-04-29 00:00:00-04:00,157.625,157.625,156.1875,157.1875,358048
2021-04-30 00:00:00-04:00,157.25,157.46875,156.84375,157.25,477622
2021-05-03 00:00:00-04:00,157.21875,158.3125,156.65625,157.625,365335
2021-05-04 00:00:00-04:00,157.71875,158.71875,157.34375,158.0,415319
2021-05-05 00:00:00-04:00,158.0,158.46875,157.25,158.125,304901
2021-05-06 00:00:00-04:00,158.34375,158.71875,157.90625,158.625,321685
2021-05-07 00:00:00-04:00,158.46875,160.46875,157.8125,157.96875,561688
2021-05-10 00:00:00-04:00,157.90625,158.375,157.3125,157.53125,371063
2021-05-11 00:00:00-04:00,157.46875,157.8125,156.75,156.9375,325626
2021-05-12 00:00:00-04:00,156.96875,157.28125,155.5,155.59375,561732
2021-05-13 00:00:00-04:00,155.65625,156.40625,155.4375,156.1875,438266
2021-05-14 00:00:00-04:00,156.21875,157.03125,156.09375,156.8125,350718
2021-05-17 00:00:00-04:00,156.9375,157.4375,156.5,156.78125,267480
2021-05-18 00:00:00-04:00,156.53125,157.0,156.34375,156.6875,245735
2021-05-19 00:00:00-04:00,156.71875,157.25,155.78125,156.0625,501911
2021-05-20 00:00:00-04:00,156.25,157.1875,156.125,157.0,339693
2021-05-21 00:00:00-04:00,157.09375,157.5,156.9375,157.25,404213
2021-05-24 00:00:00-04:00,157.46875,158.0,157.3125,157.6875,628950
2021-05-25 00:00:00-04:00,157.75,158.75,157.65625,158.59375,819393
2021-05-26 00:00:00-04:00,158.6875,159.03125,158.28125,158.53125,1046056
2021-05-27 00:00:00-04:00,158.4375,158.5625,157.5,157.78125,228509
2021-05-28 00:00:00-04:00,157.84375,158.4375,157.53125,158.125,45516
2021-06-01 00:00:00-04:00,157.875,158.0,157.125,157.71875,10524
2021-06-02 00:00:00-04:00,157.78125,158.25,157.625,158.09375,1835
2021-06-03 00:00:00-04:00,158.21875,158.25,157.5,157.65625,2745
