date,open,high,low,close,volume,average,barCount
2024-06-24,76.86,77.47,76.84,77.42,334.0,77.285,240
2024-06-25,77.17,77.56,76.64,76.88,149.0,77.071,132
2024-06-26,77.04,77.59,76.6,77.11,242.0,77.114,198
2024-06-27,77.57,77.74,77.1,77.47,532.0,77.514,381
2024-06-28,77.7,77.7,76.96,77.19,153.0,77.17,134
2024-07-01,77.85,78.66,77.49,78.49,323.0,78.302,267
2024-07-02,78.84,78.86,78.31,78.57,303.0,78.608,268
2024-07-03,78.65,79.04,78.26,78.77,191.0,78.661,174
2024-07-05,79.15,79.59,78.54,78.88,199.0,79.016,189
2024-07-08,78.02,78.39,77.92,78.09,274.0,78.112,233
2024-07-09,77.72,78.15,77.03,77.42,367.0,77.545,254
2024-07-10,76.79,77.69,76.68,77.45,186.0,77.255,155
2024-07-11,76.89,77.58,76.83,77.41,320.0,77.326,277
2024-07-12,77.57,77.66,77.13,77.14,325.0,77.339,267
2024-07-15,77.25,77.25,76.69,77.06,382.0,77.007,223
2024-07-16,75.76,76.38,75.76,76.01,225.0,76.121,197
2024-07-17,76.65,77.04,76.63,76.95,700.0,76.843,427
2024-07-18,76.86,77.12,76.33,76.54,550.0,76.729,399
2024-07-19,76.12,76.57,74.66,74.75,580.0,75.31,469
2024-07-22,74.22,74.82,73.91,74.63,561.0,74.518,475
2024-07-23,74.2,74.28,73.19,73.74,567.0,73.626,461
2024-07-24,73.93,74.41,73.48,73.9,619.0,74.006,550
2024-07-25,73.34,74.57,72.85,74.56,688.0,73.658,433
2024-07-26,73.71,73.86,72.7,73.22,496.0,73.39,434
2024-07-29,73.91,74.02,72.34,72.78,770.0,72.876,587
2024-07-30,72.25,72.48,71.91,72.41,659.0,72.147,558
2024-07-31,73.85,75.03,73.63,75.03,981.0,74.277,634
2024-08-01,75.02,75.08,73.25,73.77,636.0,73.782,574
2024-08-02,71.65,71.7,70.26,71.11,1026.0,70.835,757
2024-08-05,69.76,71.4,69.74,71.32,583.0,70.489,528
2024-08-06,69.85,71.06,69.84,70.33,416.0,70.599,386
2024-08-07,71.39,72.3,71.21,71.88,1034.0,71.681,912
2024-08-08,71.76,72.77,71.67,72.59,775.0,72.323,689
2024-08-09,72.73,73.27,72.44,73.26,743.0,72.941,617
2024-08-12,74.01,75.38,73.72,74.88,1166.0,74.733,844
2024-08-13,74.75,74.75,73.94,74.2,494.0,74.205,408
2024-08-14,74.3,74.41,73.28,73.47,537.0,73.743,456
2024-08-15,74.03,74.66,74.03,74.36,339.0,74.388,289
2024-08-16,73.23,73.49,72.8,73.06,411.0,73.163,371
2024-08-19,73.27,73.38,71.53,71.92,1169.0,72.541,753
2024-08-20,71.98,72.16,71.03,71.03,1042.0,71.32,851
2024-08-21,71.47,71.89,69.73,70.13,1585.0,70.6,1222
2024-08-22,70.3,71.3,70.17,70.81,1247.0,70.77,977
2024-08-23,71.85,72.51,71.77,72.42,1167.0,72.211,925
2024-08-26,74.15,74.24,73.64,73.69,1369.0,73.909,1149
2024-08-27,73.45,73.6,72.44,72.73,1768.0,73.031,1249
2024-08-28,71.88,72.49,71.31,71.34,1130.0,71.858,928
2024-08-29,72.57,73.09,72.17,72.78,1693.0,72.64,1492
2024-08-30,71.48,71.51,70.7,71.05,1659.0,71.021,1407
2024-09-03,69.06,69.06,68.12,68.23,1938.0,68.455,1537
2024-09-04,67.92,68.71,67.11,67.36,2280.0,67.73,1622
2024-09-05,68.04,68.72,67.3,67.76,3326.0,68.042,2191
2024-09-06,68.02,68.32,65.7,66.44,2135.0,66.609,1699
2024-09-09,65.95,66.91,65.69,66.7,1643.0,66.437,1319
2024-09-10,66.62,66.64,63.73,64.74,2782.0,64.574,2256
2024-09-11,65.38,65.93,64.06,65.65,2021.0,65.143,1568
2024-09-12,66.25,67.52,65.82,67.06,1948.0,66.755,1507
2024-09-13,67.22,67.82,66.34,66.87,1393.0,67.024,1082
2024-09-16,67.57,68.02,67.19,67.81,1667.0,67.578,1326
2024-09-17,67.68,68.95,67.68,68.42,2697.0,68.422,1988
2024-09-18,67.86,68.68,67.44,67.63,3063.0,68.086,2366
2024-09-19,68.92,69.66,68.54,69.23,3011.0,69.201,1966
2024-09-20,68.92,69.46,68.57,69.29,2271.0,69.087,1582
2024-09-23,69.37,69.93,67.86,69.05,2899.0,68.919,2234
2024-09-24,70.36,70.36,69.48,69.98,2940.0,69.88,2033
2024-09-25,69.28,69.68,68.1,68.6,4691.0,68.878,3392
2024-09-26,66.61,67.38,66.07,66.44,4487.0,66.708,3304
2024-09-27,66.53,67.56,66.11,67.53,3780.0,67.001,2747
2024-09-30,67.21,68.08,66.83,67.45,3818.0,67.425,2473
2024-10-01,66.68,70.57,66.64,69.57,9877.0,69.171,7253
2024-10-02,70.81,71.1,68.87,69.82,5429.0,69.664,3317
2024-10-03,70.68,72.6,70.43,72.19,5979.0,71.795,4236
2024-10-04,72.77,73.6,72.36,72.63,4912.0,72.904,3500
2024-10-07,73.68,75.51,73.63,75.42,3987.0,74.781,2609
2024-10-08,73.39,73.47,71.38,72.53,5161.0,72.364,3921
2024-10-09,70.88,71.9,70.31,71.71,2611.0,71.282,1745
2024-10-10,72.55,74.27,72.2,73.77,3143.0,73.596,2436
2024-10-11,73.41,74.15,73.16,73.7,2835.0,73.747,2117
2024-10-14,72.59,73.09,70.53,70.64,1881.0,72.321,1506
2024-10-15,69.21,69.76,68.62,69.71,2833.0,69.166,1885
2024-10-16,69.22,69.44,68.48,69.36,2071.0,69.022,1290
2024-10-17,68.9,69.54,68.18,69.33,2833.0,69.074,1861
2024-10-18,68.56,68.73,67.49,68.14,2938.0,68.085,2144
2024-10-21,69.21,69.57,68.57,68.99,3712.0,69.138,2583
2024-10-22,69.89,71.21,69.7,70.51,4792.0,70.688,3266
2024-10-23,70.18,70.67,69.71,70.24,3899.0,70.07,2830
2024-10-24,70.46,70.8,69.11,69.68,3238.0,69.736,2320
2024-10-25,70.55,71.16,70.14,70.95,3967.0,70.767,2576
2024-10-28,66.72,67.45,66.6,67.25,5339.0,66.989,3319
2024-10-29,66.94,67.07,66.01,66.77,4517.0,66.512,3387
2024-10-30,67.38,68.37,67.12,68.28,4583.0,67.76,3028
2024-10-31,68.48,69.87,68.12,69.66,6338.0,68.945,4329
2024-11-01,70.17,70.29,68.58,68.58,5150.0,69.171,3346
2024-11-04,70.46,70.95,69.92,70.87,4954.0,70.508,3279
2024-11-05,71.41,71.77,70.62,71.18,4366.0,71.304,2889
2024-11-06,69.85,71.77,69.84,71.04,6292.0,70.971,4555
2024-11-07,70.6,71.97,70.14,71.44,7268.0,71.248,4489
2024-11-08,70.54,70.57,69.38,69.88,5699.0,69.822,3515
2024-11-11,68.12,68.35,67.6,67.87,7207.0,67.865,4642
2024-11-12,68.71,68.74,67.49,67.62,6308.0,67.991,4082
2024-11-13,67.25,68.34,66.59,67.64,9466.0,67.697,5084
2024-11-14,68.9,68.9,67.7,68.17,6492.0,68.284,4129
2024-11-15,67.76,68.2,66.52,66.7,9964.0,67.139,6357
2024-11-18,67.91,69.16,67.83,68.92,14259.0,68.642,9613
2024-11-19,69.31,69.57,68.33,69.02,16721.0,68.998,11704
2024-11-20,69.58,69.58,68.42,68.77,11726.0,68.895,7389
2024-11-21,69.82,69.92,69.13,69.81,13559.0,69.577,8188
2024-11-22,69.72,71.02,69.54,70.7,20111.0,70.513,11428
2024-11-25,69.45,69.87,68.36,68.7,18554.0,68.851,11133
2024-11-26,69.14,69.91,67.73,68.61,21210.0,68.665,12908
2024-11-27,68.33,68.95,67.81,68.41,14574.0,68.361,8928
2024-11-29,68.95,69.32,68.18,68.32,8909.0,68.805,5527
2024-12-02,68.58,68.65,67.44,67.91,17742.0,67.878,10284
2024-12-03,68.85,69.83,68.47,69.58,23730.0,69.436,13365
2024-12-04,69.94,69.96,68.14,68.35,25881.0,68.78,14642
2024-12-05,68.58,68.76,67.85,68.1,15663.0,68.204,9403
2024-12-06,67.27,67.42,66.71,66.94,22112.0,67.029,12498
2024-12-09,67.93,68.59,67.82,67.85,22359.0,68.227,11611
2024-12-10,68.14,68.72,67.95,68.16,27555.0,68.381,14974
2024-12-11,69.12,70.08,68.72,69.94,40910.0,69.524,20947
2024-12-12,69.45,70.08,68.74,69.63,38068.0,69.406,19908
2024-12-13,70.12,70.94,70.03,70.65,42666.0,70.569,22606
2024-12-16,70.6,70.74,70.07,70.23,44944.0,70.37,24138
2024-12-17,69.46,69.91,68.81,69.82,91988.0,69.323,43456
2024-12-18,70.13,70.8,69.39,69.45,111542.0,70.288,51535
2024-12-19,70.38,70.55,69.1,69.23,102060.0,69.573,48267
2024-12-20,68.78,69.85,68.46,69.58,86615.0,69.28,39918
2024-12-23,69.34,69.63,68.59,69.55,75347.0,69.071,36027
2024-12-24,70.12,70.43,69.84,70.17,38006.0,70.169,18851
2024-12-26,70.63,70.75,69.33,69.64,60634.0,69.936,30303
2024-12-27,70.46,70.75,70.05,70.26,70542.0,70.407,34468
