Date,Open,High,Low,Close,Volume
2020-02-12 00:00:00-05:00,107.98046875,107.98046875,107.93359375,107.94921875,438029
2020-02-13 00:00:00-05:00,107.94140625,108.03515625,107.9296875,107.94140625,654942
2020-02-14 00:00:00-05:00,107.93359375,107.99609375,107.9296875,107.97265625,536416
2020-02-18 00:00:00-05:00,107.95703125,108.03125,107.93359375,108.00390625,550653
2020-02-19 00:00:00-05:00,108.0,108.0,107.9453125,107.96484375,691660
2020-02-20 00:00:00-05:00,107.9765625,108.0546875,107.9453125,108.02734375,1079924
2020-02-21 00:00:00-05:00,108.03125,108.16796875,108.0234375,108.11328125,1385422
2020-02-24 00:00:00-05:00,108.1484375,108.3203125,108.14453125,108.2734375,1995981
2020-02-25 00:00:00-05:00,108.296875,108.4453125,108.21484375,108.3984375,2821966
2020-02-26 00:00:00-05:00,108.33984375,108.49609375,108.32421875,108.48046875,1409135
2020-02-27 00:00:00-05:00,108.4453125,108.69140625,108.4296875,108.55078125,812460
2020-02-28 00:00:00-05:00,108.62109375,109.0,108.59375,108.9296875,143429
2020-03-02 00:00:00-05:00,109.02734375,109.25390625,108.87109375,109.046875,49751
2020-03-03 00:00:00-05:00,108.9140625,109.42578125,108.8984375,109.234375,23533
2020-03-04 00:00:00-05:00,109.32421875,109.42578125,109.25,109.3671875,42042
2020-03-05 00:00:00-05:00,109.3125,109.515625,109.3125,109.4765625,20979
2020-03-06 00:00:00-05:00,109.4609375,109.7421875,109.4453125,109.66796875,7861
2020-03-09 00:00:00-04:00,110.07421875,110.09375,109.78515625,109.92578125,165
2020-03-10 00:00:00-04:00,109.81640625,109.9375,109.6171875,109.7265625,2043
2020-03-11 00:00:00-04:00,109.81640625,109.83984375,109.61328125,109.765625,23
2020-03-12 00:00:00-04:00,109.89453125,109.89453125,109.78125,109.78125,633
2020-03-13 00:00:00-04:00,109.73828125,109.73828125,109.73828125,109.73828125,5313
2020-03-16 00:00:00-04:00,110.05078125,110.05078125,109.890625,109.890625,1958
2020-03-17 00:00:00-04:00,109.80859375,109.80859375,109.6484375,109.66015625,5650
2020-03-18 00:00:00-04:00,109.66015625,109.75390625,109.6328125,109.6328125,2264
2020-03-19 00:00:00-04:00,109.7890625,109.8046875,109.7890625,109.7890625,1471
2020-03-20 00:00:00-04:00,109.7109375,109.9453125,109.7109375,109.90625,4418
2020-03-23 00:00:00-04:00,110.03125,110.09375,110.03125,110.04296875,23263
2020-03-24 00:00:00-04:00,109.89453125,109.984375,109.89453125,109.89453125,3436
2020-03-25 00:00:00-04:00,110.0625,110.0625,110.01171875,110.05859375,14355
2020-03-26 00:00:00-04:00,110.12109375,110.12109375,110.12109375,110.12109375,5477
2020-03-27 00:00:00-04:00,110.05078125,110.171875,110.05078125,110.16796875,6980
2020-03-30 00:00:00-04:00,109.8203125,110.26953125,109.8203125,110.1484375,4852
2020-03-31 00:00:00-04:00,110.171875,110.171875,110.171875,110.171875,670913
2020-04-01 00:00:00-04:00,110.1640625,110.23046875,110.15625,110.171875,573746
2020-04-02 00:00:00-04:00,110.21875,110.2421875,110.17578125,110.19921875,447931
2020-04-03 00:00:00-04:00,110.1875,110.23046875,110.1484375,110.20703125,322637
2020-04-06 00:00:00-04:00,110.1796875,110.1796875,110.09765625,110.109375,389262
2020-04-07 00:00:00-04:00,110.109375,110.11328125,110.03125,110.05859375,518484
2020-04-08 00:00:00-04:00,110.08984375,110.1484375,110.05078125,110.11328125,488672
2020-04-09 00:00:00-04:00,110.109375,110.203125,110.09765625,110.1796875,427333
2020-04-13 00:00:00-04:00,110.16796875,110.1875,110.12890625,110.14453125,192789
2020-04-14 00:00:00-04:00,110.140625,110.19140625,110.11328125,110.1796875,375574
2020-04-15 00:00:00-04:00,110.1875,110.24609375,110.1796875,110.2265625,344095
2020-04-16 00:00:00-04:00,110.23046875,110.25390625,110.1953125,110.23046875,344952
2020-04-17 00:00:00-04:00,110.1875,110.2421875,110.15625,110.20703125,367058
2020-04-20 00:00:00-04:00,110.22265625,110.22265625,110.18359375,110.203125,252498
2020-04-21 00:00:00-04:00,110.1953125,110.23828125,110.18359375,110.19921875,297683
2020-04-22 00:00:00-04:00,110.2109375,110.22265625,110.171875,110.19140625,279849
2020-04-23 00:00:00-04:00,110.19140625,110.19921875,110.1640625,110.17578125,335848
2020-04-24 00:00:00-04:00,110.1796875,110.1953125,110.15234375,110.18359375,201103
2020-04-27 00:00:00-04:00,110.16796875,110.1796875,110.1328125,110.15234375,327651
2020-04-28 00:00:00-04:00,110.15625,110.203125,110.1484375,110.18359375,271284
2020-04-29 00:00:00-04:00,110.1796875,110.21484375,110.16796875,110.203125,354894
2020-04-30 00:00:00-04:00,110.1953125,110.234375,110.1875,110.21484375,434824
2020-05-01 00:00:00-04:00,110.203125,110.2265625,110.16796875,110.17578125,321681
2020-05-04 00:00:00-04:00,110.21484375,110.22265625,110.1875,110.21484375,238940
2020-05-05 00:00:00-04:00,110.20703125,110.21875,110.18359375,110.19921875,294975
2020-05-06 00:00:00-04:00,110.19921875,110.2265625,110.171875,110.21484375,383363
2020-05-07 00:00:00-04:00,110.21484375,110.3203125,110.20703125,110.31640625,420301
2020-05-08 00:00:00-04:00,110.30078125,110.3671875,110.2421875,110.2734375,384112
2020-05-11 00:00:00-04:00,110.26171875,110.29296875,110.2109375,110.21875,299631
2020-05-12 00:00:00-04:00,110.22265625,110.25390625,110.1953125,110.23046875,369956
2020-05-13 00:00:00-04:00,110.25,110.29296875,110.23828125,110.25390625,454603
2020-05-14 00:00:00-04:00,110.2578125,110.29296875,110.2421875,110.28515625,327966
2020-05-15 00:00:00-04:00,110.28515625,110.30859375,110.265625,110.28125,325953
2020-05-18 00:00:00-04:00,110.29296875,110.30859375,110.20703125,110.21484375,395095
2020-05-19 00:00:00-04:00,110.21875,110.25390625,110.2109375,110.23828125,365342
2020-05-20 00:00:00-04:00,110.25,110.27734375,110.2265625,110.265625,401416
2020-05-21 00:00:00-04:00,110.2578125,110.26953125,110.25,110.2578125,583141
2020-05-22 00:00:00-04:00,110.2578125,110.28125,110.25390625,110.26171875,835072
2020-05-26 00:00:00-04:00,110.26171875,110.26953125,110.21875,110.23828125,1755285
2020-05-27 00:00:00-04:00,110.25,110.28125,110.20703125,110.23828125,1052290
2020-05-28 00:00:00-04:00,110.2421875,110.26171875,110.2265625,110.2421875,431876
2020-05-29 00:00:00-04:00,110.25,110.2890625,110.25,110.28125,80103
2020-06-01 00:00:00-04:00,110.26953125,110.29296875,110.24609375,110.26953125,12581
2020-06-02 00:00:00-04:00,110.2734375,110.2734375,110.23828125,110.24609375,17200
2020-06-03 00:00:00-04:00,110.24609375,110.24609375,110.18359375,110.19140625,27490
2020-06-04 00:00:00-04:00,110.2109375,110.22265625,110.18359375,110.203125,10846
2020-06-05 00:00:00-04:00,110.19921875,110.20703125,110.1171875,110.15625,35993
2020-06-08 00:00:00-04:00,110.1640625,110.17578125,110.140625,110.140625,17409
2020-06-09 00:00:00-04:00,110.14453125,110.1875,110.14453125,110.18359375,15516
2020-06-10 00:00:00-04:00,110.19921875,110.23828125,110.19921875,110.23828125,4674
2020-06-11 00:00:00-04:00,110.2265625,110.234375,110.18359375,110.23046875,7161
2020-06-12 00:00:00-04:00,110.19140625,110.22265625,110.19140625,110.21484375,5804
2020-06-15 00:00:00-04:00,110.22265625,110.23046875,110.2109375,110.2265625,1121
2020-06-16 00:00:00-04:00,110.21484375,110.21484375,110.19140625,110.19140625,602
2020-06-17 00:00:00-04:00,110.1953125,110.20703125,110.1953125,110.20703125,4083
2020-06-18 00:00:00-04:00,110.2109375,110.21875,110.20703125,110.21875,7815
2020-06-19 00:00:00-04:00,110.21875,110.2421875,110.21875,110.234375,854
2020-06-22 00:00:00-04:00,110.23828125,110.24609375,110.22265625,110.2265625,5345
2020-06-23 00:00:00-04:00,110.21875,110.21875,110.21875,110.21875,5199
2020-06-24 00:00:00-04:00,110.22265625,110.23046875,110.21875,110.22265625,12793
2020-06-25 00:00:00-04:00,110.2265625,110.2421875,110.2265625,110.23828125,14475
2020-06-26 00:00:00-04:00,110.2421875,110.2890625,110.2421875,110.27734375,4403
2020-06-29 00:00:00-04:00,110.28515625,110.29296875,110.28515625,110.29296875,8723
2020-06-30 00:00:00-04:00,110.29296875,110.29296875,110.27734375,110.27734375,302096
2020-07-01 00:00:00-04:00,110.4140625,110.41796875,110.37109375,110.37890625,256051
2020-07-02 00:00:00-04:00,110.38671875,110.41015625,110.359375,110.3984375,217330
2020-07-06 00:00:00-04:00,110.41015625,110.41015625,110.375,110.38671875,194230
2020-07-07 00:00:00-04:00,110.3828125,110.40234375,110.37890625,110.38671875,182126
2020-07-08 00:00:00-04:00,110.39453125,110.41015625,110.3828125,110.40625,251506
2020-07-09 00:00:00-04:00,110.390625,110.43359375,110.390625,110.4140625,235299
2020-07-10 00:00:00-04:00,110.41015625,110.453125,110.3984375,110.40625,262767
2020-07-13 00:00:00-04:00,110.40625,110.421875,110.37890625,110.39453125,184359
2020-07-14 00:00:00-04:00,110.3984375,110.41796875,110.390625,110.40625,203881
2020-07-15 00:00:00-04:00,110.38671875,110.4140625,110.3828125,110.40625,145515
2020-07-16 00:00:00-04:00,110.40234375,110.4296875,110.3984375,110.421875,157063
2020-07-17 00:00:00-04:00,110.41796875,110.43359375,110.41015625,110.421875,147944
2020-07-20 00:00:00-04:00,110.41796875,110.4296875,110.40625,110.41015625,130871
2020-07-21 00:00:00-04:00,110.41796875,110.43359375,110.40234375,110.4296875,137557
2020-07-22 00:00:00-04:00,110.4296875,110.4375,110.41015625,110.41796875,143608
2020-07-23 00:00:00-04:00,110.41015625,110.42578125,110.40625,110.4140625,119285
2020-07-24 00:00:00-04:00,110.40625,110.4296875,110.40625,110.41796875,143972
2020-07-27 00:00:00-04:00,110.41796875,110.43359375,110.40234375,110.40625,255097
2020-07-28 00:00:00-04:00,110.40234375,110.43359375,110.40234375,110.4296875,208350
2020-07-29 00:00:00-04:00,110.42578125,110.45703125,110.421875,110.453125,218418
2020-07-30 00:00:00-04:00,110.44921875,110.4765625,110.4453125,110.46484375,201806
2020-07-31 00:00:00-04:00,110.46484375,110.49609375,110.45703125,110.4921875,422004
2020-08-03 00:00:00-04:00,110.5,110.50390625,110.47265625,110.47265625,284572
2020-08-04 00:00:00-04:00,110.484375,110.4921875,110.47265625,110.48046875,203626
2020-08-05 00:00:00-04:00,110.4921875,110.4921875,110.4609375,110.46875,240369
2020-08-06 00:00:00-04:00,110.46484375,110.48828125,110.4609375,110.47265625,152558
2020-08-07 00:00:00-04:00,110.47265625,110.48046875,110.44140625,110.44921875,221962
2020-08-10 00:00:00-04:00,110.44921875,110.46875,110.43359375,110.44140625,139429
2020-08-11 00:00:00-04:00,110.4375,110.4453125,110.375,110.37890625,407922
2020-08-12 00:00:00-04:00,110.39453125,110.40625,110.3671875,110.37890625,261439
2020-08-13 00:00:00-04:00,110.37109375,110.39453125,110.3671875,110.37109375,225150
2020-08-14 00:00:00-04:00,110.37109375,110.40625,110.3671875,110.3984375,266931
2020-08-17 00:00:00-04:00,110.40234375,110.4140625,110.38671875,110.39453125,242896
2020-08-18 00:00:00-04:00,110.390625,110.4140625,110.38671875,110.41015625,184014
2020-08-19 00:00:00-04:00,110.4140625,110.421875,110.40234375,110.4140625,260730
2020-08-20 00:00:00-04:00,110.4140625,110.43359375,110.40625,110.4140625,304241
2020-08-21 00:00:00-04:00,110.41015625,110.4296875,110.40234375,110.41015625,304296
2020-08-24 00:00:00-04:00,110.41015625,110.41796875,110.38671875,110.39453125,567524
2020-08-25 00:00:00-04:00,110.39453125,110.3984375,110.36328125,110.3984375,1424312
2020-08-26 00:00:00-04:00,110.390625,110.3984375,110.3671875,110.390625,1297619
2020-08-27 00:00:00-04:00,110.390625,110.41796875,110.3671875,110.375,799166
2020-08-28 00:00:00-04:00,110.37109375,110.44140625,110.36328125,110.421875,470675
2020-08-31 00:00:00-04:00,110.421875,110.43359375,110.40625,110.42578125,46081
2020-09-01 00:00:00-04:00,110.42578125,110.43359375,110.41015625,110.421875,39936
2020-09-02 00:00:00-04:00,110.42578125,110.42578125,110.40625,110.4140625,19433
2020-09-03 00:00:00-04:00,110.41796875,110.44140625,110.40625,110.43359375,16827
2020-09-04 00:00:00-04:00,110.421875,110.42578125,110.390625,110.390625,6591
2020-09-08 00:00:00-04:00,110.40234375,110.41796875,110.40234375,110.41015625,3634
2020-09-09 00:00:00-04:00,110.41015625,110.41015625,110.3984375,110.40234375,3707
2020-09-10 00:00:00-04:00,110.40234375,110.4140625,110.39453125,110.41015625,5495
2020-09-11 00:00:00-04:00,110.4140625,110.4375,110.41015625,110.4375,1896
2020-09-14 00:00:00-04:00,110.4296875,110.4375,110.41015625,110.41796875,1236
2020-09-15 00:00:00-04:00,110.4140625,110.4140625,110.40625,110.4140625,1825
2020-09-16 00:00:00-04:00,110.41015625,110.41796875,110.41015625,110.41015625,5874
2020-09-17 00:00:00-04:00,110.43359375,110.4375,110.42578125,110.42578125,2514
2020-09-18 00:00:00-04:00,110.43359375,110.43359375,110.4140625,110.41796875,1577
2020-09-21 00:00:00-04:00,110.43359375,110.43359375,110.421875,110.421875,1815
2020-09-22 00:00:00-04:00,110.4296875,110.4296875,110.4296875,110.4296875,4954
2020-09-23 00:00:00-04:00,110.4140625,110.42578125,110.4140625,110.41796875,1694
2020-09-24 00:00:00-04:00,110.421875,110.4296875,110.421875,110.42578125,2485
2020-09-25 00:00:00-04:00,110.44921875,110.47265625,110.4375,110.4375,11609
2020-09-28 00:00:00-04:00,110.4296875,110.44140625,110.4296875,110.44140625,12208
2020-09-29 00:00:00-04:00,110.44921875,110.44921875,110.43359375,110.4453125,14507
2020-09-30 00:00:00-04:00,110.453125,110.453125,110.453125,110.453125,415550
2020-10-01 00:00:00-04:00,110.47265625,110.4765625,110.44921875,110.46875,264573
2020-10-02 00:00:00-04:00,110.47265625,110.48828125,110.44921875,110.45703125,205165
2020-10-05 00:00:00-04:00,110.453125,110.46875,110.41796875,110.42578125,291503
2020-10-06 00:00:00-04:00,110.421875,110.44140625,110.41796875,110.4296875,287029
2020-10-07 00:00:00-04:00,110.42578125,110.4296875,110.3984375,110.40625,256489
2020-10-08 00:00:00-04:00,110.41015625,110.4296875,110.41015625,110.42578125,171180
2020-10-09 00:00:00-04:00,110.41796875,110.42578125,110.40234375,110.41015625,153506
2020-10-12 00:00:00-04:00,110.40625,110.4140625,110.40234375,110.41015625,49507
2020-10-13 00:00:00-04:00,110.4140625,110.44140625,110.41015625,110.44140625,168909
2020-10-14 00:00:00-04:00,110.4375,110.4453125,110.4296875,110.4375,161161
2020-10-15 00:00:00-04:00,110.4375,110.453125,110.43359375,110.4375,171979
2020-10-16 00:00:00-04:00,110.44140625,110.453125,110.421875,110.4296875,168924
2020-10-19 00:00:00-04:00,110.42578125,110.4296875,110.41015625,110.42578125,171997
2020-10-20 00:00:00-04:00,110.42578125,110.43359375,110.4140625,110.42578125,162066
2020-10-21 00:00:00-04:00,110.4296875,110.43359375,110.40625,110.421875,201112
2020-10-22 00:00:00-04:00,110.41796875,110.4296875,110.40234375,110.40625,213676
2020-10-23 00:00:00-04:00,110.40625,110.42578125,110.40234375,110.41015625,186046
2020-10-26 00:00:00-04:00,110.40625,110.4296875,110.40625,110.41796875,203406
2020-10-27 00:00:00-04:00,110.4140625,110.4296875,110.41015625,110.421875,151488
2020-10-28 00:00:00-04:00,110.421875,110.43359375,110.41796875,110.4296875,207517
2020-10-29 00:00:00-04:00,110.42578125,110.4375,110.4140625,110.421875,222443
2020-10-30 00:00:00-04:00,110.421875,110.4296875,110.4140625,110.421875,329944
2020-11-02 00:00:00-05:00,110.41796875,110.4296875,110.40625,110.40625,250094
2020-11-03 00:00:00-05:00,110.41015625,110.41015625,110.375,110.3828125,256312
2020-11-04 00:00:00-05:00,110.37890625,110.44140625,110.37109375,110.43359375,364110
2020-11-05 00:00:00-05:00,110.4296875,110.43359375,110.40234375,110.41796875,262845
2020-11-06 00:00:00-05:00,110.42578125,110.4296875,110.3984375,110.40625,283415
2020-11-09 00:00:00-05:00,110.40234375,110.41796875,110.3359375,110.35546875,442185
2020-11-10 00:00:00-05:00,110.37109375,110.375,110.34375,110.34765625,276614
2020-11-11 00:00:00-05:00,110.34765625,110.3515625,110.33203125,110.33984375,90559
2020-11-12 00:00:00-05:00,110.33984375,110.37109375,110.33984375,110.36328125,277954
2020-11-13 00:00:00-05:00,110.359375,110.3671875,110.34765625,110.359375,196994
2020-11-16 00:00:00-05:00,110.3515625,110.3671875,110.34765625,110.35546875,207357
2020-11-17 00:00:00-05:00,110.35546875,110.37109375,110.3515625,110.3671875,220655
2020-11-18 00:00:00-05:00,110.3671875,110.375,110.35546875,110.3671875,334778
2020-11-19 00:00:00-05:00,110.36328125,110.38671875,110.36328125,110.375,298749
2020-11-20 00:00:00-05:00,110.3828125,110.3984375,110.37890625,110.390625,469832
2020-11-23 00:00:00-05:00,110.39453125,110.3984375,110.3828125,110.38671875,1264185
2020-11-24 00:00:00-05:00,110.38671875,110.40234375,110.38671875,110.39453125,1189921
2020-11-25 00:00:00-05:00,110.39453125,110.4140625,110.390625,110.40234375,736747
2020-11-27 00:00:00-05:00,110.3984375,110.41796875,110.3984375,110.4140625,257266
2020-11-30 00:00:00-05:00,110.40625,110.4375,110.40625,110.421875,90600
2020-12-01 00:00:00-05:00,110.421875,110.43359375,110.3671875,110.3671875,55731
2020-12-02 00:00:00-05:00,110.3828125,110.40234375,110.375,110.390625,23665
2020-12-03 00:00:00-05:00,110.39453125,110.421875,110.39453125,110.4140625,22712
2020-12-04 00:00:00-05:00,110.4140625,110.41796875,110.40234375,110.41796875,4359
2020-12-07 00:00:00-05:00,110.42578125,110.4375,110.421875,110.4375,3220
2020-12-08 00:00:00-05:00,110.43359375,110.43359375,110.41796875,110.41796875,1198
2020-12-09 00:00:00-05:00,110.41796875,110.41796875,110.40625,110.41796875,4655
2020-12-10 00:00:00-05:00,110.4296875,110.44140625,110.4296875,110.44140625,945
2020-12-11 00:00:00-05:00,110.44140625,110.484375,110.44140625,110.48046875,708
2020-12-14 00:00:00-05:00,110.4765625,110.484375,110.46875,110.48046875,738
2020-12-15 00:00:00-05:00,110.47265625,110.48046875,110.47265625,110.47265625,1135
2020-12-16 00:00:00-05:00,110.4609375,110.47265625,110.4609375,110.47265625,1170
2020-12-17 00:00:00-05:00,110.4609375,110.46875,110.4609375,110.46484375,373
2020-12-18 00:00:00-05:00,110.46875,110.46875,110.46875,110.46875,1863
2020-12-21 00:00:00-05:00,110.46875,110.46875,110.46875,110.46875,0
2020-12-22 00:00:00-05:00,110.4765625,110.4765625,110.4765625,110.4765625,66
2020-12-23 00:00:00-05:00,110.4765625,110.4765625,110.47265625,110.47265625,5342
2020-12-24 00:00:00-05:00,110.4765625,110.4765625,110.4765625,110.4765625,2
2020-12-28 00:00:00-05:00,110.46484375,110.4765625,110.46484375,110.4765625,2997
2020-12-29 00:00:00-05:00,110.4765625,110.4765625,110.4765625,110.4765625,1945
2020-12-30 00:00:00-05:00,110.48046875,110.484375,110.4765625,110.4765625,18
2020-12-31 00:00:00-05:00,110.48828125,110.48828125,110.48828125,110.48828125,228863
2021-01-04 00:00:00-05:00,110.484375,110.49609375,110.47265625,110.4921875,248999
2021-01-05 00:00:00-05:00,110.4921875,110.5,110.47265625,110.4765625,275847
2021-01-06 00:00:00-05:00,110.47265625,110.48046875,110.4140625,110.42578125,565562
2021-01-07 00:00:00-05:00,110.4375,110.4453125,110.42578125,110.4453125,311484
2021-01-08 00:00:00-05:00,110.44140625,110.4609375,110.43359375,110.4453125,305812
2021-01-11 00:00:00-05:00,110.44921875,110.4609375,110.421875,110.43359375,370633
2021-01-12 00:00:00-05:00,110.421875,110.43359375,110.41015625,110.42578125,365139
2021-01-13 00:00:00-05:00,110.421875,110.4375,110.4140625,110.42578125,310625
2021-01-14 00:00:00-05:00,110.4296875,110.4453125,110.41796875,110.4296875,357323
2021-01-15 00:00:00-05:00,110.4375,110.45703125,110.4296875,110.44921875,218729
2021-01-19 00:00:00-05:00,110.453125,110.4609375,110.4375,110.4609375,270854
2021-01-20 00:00:00-05:00,110.4609375,110.46875,110.4453125,110.46484375,320466
2021-01-21 00:00:00-05:00,110.46875,110.4765625,110.45703125,110.4765625,240814
2021-01-22 00:00:00-05:00,110.46875,110.484375,110.46875,110.48046875,265136
2021-01-25 00:00:00-05:00,110.48046875,110.48828125,110.47265625,110.48046875,269849
2021-01-26 00:00:00-05:00,110.484375,110.484375,110.47265625,110.48046875,173232
2021-01-27 00:00:00-05:00,110.48046875,110.5,110.4765625,110.4921875,260970
2021-01-28 00:00:00-05:00,110.48828125,110.49609375,110.4765625,110.48046875,307353
2021-01-29 00:00:00-05:00,110.484375,110.50390625,110.4765625,110.48828125,458482
2021-02-01 00:00:00-05:00,110.50390625,110.5078125,110.4921875,110.5,262695
2021-02-02 00:00:00-05:00,110.49609375,110.50390625,110.484375,110.48828125,236573
2021-02-03 00:00:00-05:00,110.4921875,110.49609375,110.4765625,110.484375,239271
2021-02-04 00:00:00-05:00,110.484375,110.4921875,110.48046875,110.484375,264163
2021-02-05 00:00:00-05:00,110.48828125,110.5078125,110.484375,110.50390625,392081
2021-02-08 00:00:00-05:00,110.50390625,110.5078125,110.484375,110.4921875,300667
2021-02-09 00:00:00-05:00,110.4921875,110.49609375,110.4765625,110.484375,282210
2021-02-10 00:00:00-05:00,110.48046875,110.5,110.4765625,110.49609375,195602
2021-02-11 00:00:00-05:00,110.49609375,110.50390625,110.4921875,110.5,171435
2021-02-12 00:00:00-05:00,110.49609375,110.50390625,110.4921875,110.5,185858
2021-02-16 00:00:00-05:00,110.4921875,110.49609375,110.46875,110.4765625,678090
2021-02-17 00:00:00-05:00,110.47265625,110.5078125,110.46875,110.5,601309
2021-02-18 00:00:00-05:00,110.5078125,110.51171875,110.4921875,110.50390625,352065
2021-02-19 00:00:00-05:00,110.5078125,110.51171875,110.5,110.5078125,393936
2021-02-22 00:00:00-05:00,110.50390625,110.5078125,110.4921875,110.49609375,1166669
2021-02-23 00:00:00-05:00,110.4921875,110.5078125,110.48828125,110.4921875,1682493
2021-02-24 00:00:00-05:00,110.49609375,110.50390625,110.4609375,110.4765625,1542120
2021-02-25 00:00:00-05:00,110.47265625,110.4765625,110.3359375,110.3828125,537426
2021-02-26 00:00:00-05:00,110.38671875,110.484375,110.36328125,110.42578125,56458
2021-03-01 00:00:00-05:00,110.4765625,110.48828125,110.44140625,110.48046875,20629
2021-03-02 00:00:00-05:00,110.48046875,110.4921875,110.46484375,110.484375,18370
2021-03-03 00:00:00-05:00,110.484375,110.484375,110.44140625,110.44921875,18880
2021-03-04 00:00:00-05:00,110.44140625,110.45703125,110.43359375,110.44140625,5416
2021-03-05 00:00:00-05:00,110.44140625,110.46484375,110.4296875,110.453125,3118
2021-03-08 00:00:00-05:00,110.44921875,110.44921875,110.38671875,110.3984375,3324
2021-03-09 00:00:00-05:00,110.40625,110.40625,110.3828125,110.3984375,5764
2021-03-10 00:00:00-05:00,110.40234375,110.41796875,110.3984375,110.4140625,1256
2021-03-11 00:00:00-05:00,110.4140625,110.4453125,110.40234375,110.4453125,1967
2021-03-12 00:00:00-05:00,110.41015625,110.4296875,110.41015625,110.4296875,4805
2021-03-15 00:00:00-04:00,110.42578125,110.42578125,110.4140625,110.421875,1023
2021-03-16 00:00:00-04:00,110.42578125,110.42578125,110.42578125,110.42578125,358
2021-03-17 00:00:00-04:00,110.41015625,110.46484375,110.41015625,110.46484375,11557
2021-03-18 00:00:00-04:00,110.41015625,110.41015625,110.41015625,110.41015625,1953
2021-03-19 00:00:00-04:00,110.40625,110.4296875,110.40234375,110.4296875,3735
2021-03-22 00:00:00-04:00,110.44921875,110.44921875,110.43359375,110.4375,330
2021-03-23 00:00:00-04:00,110.44921875,110.44921875,110.44140625,110.44140625,2
2021-03-24 00:00:00-04:00,110.4453125,110.4609375,110.4453125,110.453125,5099
2021-03-25 00:00:00-04:00,110.48046875,110.48046875,110.48046875,110.48046875,5406
2021-03-26 00:00:00-04:00,110.4609375,110.4609375,110.4609375,110.4609375,79
2021-03-29 00:00:00-04:00,110.46484375,110.46484375,110.45703125,110.45703125,355
2021-03-30 00:00:00-04:00,110.43359375,110.4609375,110.43359375,110.453125,8909
2021-03-31 00:00:00-04:00,110.453125,110.453125,110.453125,110.453125,390878
2021-04-01 00:00:00-04:00,110.36328125,110.37890625,110.3515625,110.359375,295814
2021-04-05 00:00:00-04:00,110.30078125,110.34375,110.296875,110.328125,271567
2021-04-06 00:00:00-04:00,110.34375,110.36328125,110.33203125,110.359375,289147
2021-04-07 00:00:00-04:00,110.359375,110.390625,110.35546875,110.37890625,234026
2021-04-08 00:00:00-04:00,110.375,110.390625,110.375,110.3828125,188877
2021-04-09 00:00:00-04:00,110.37890625,110.3828125,110.35546875,110.37109375,302303
2021-04-12 00:00:00-04:00,110.375,110.37890625,110.33984375,110.34375,275065
2021-04-13 00:00:00-04:00,110.3515625,110.375,110.33203125,110.37109375,298197
2021-04-14 00:00:00-04:00,110.3671875,110.37109375,110.3515625,110.36328125,307796
2021-04-15 00:00:00-04:00,110.359375,110.3828125,110.359375,110.37890625,344915
