Date,Open,High,Low,Close,Volume,Contract,Expiry
2020-05-07,1823.60000000,1823.60000000,1823.60000000,1823.60000000,0,GCM5,20250626
2020-05-08,1812.80000000,1812.80000000,1812.80000000,1812.80000000,0,GCM5,20250626
2020-05-11,1796.90000000,1796.90000000,1796.90000000,1796.90000000,0,GCM5,20250626
2020-05-12,1804.20000000,1804.20000000,1804.20000000,1804.20000000,0,GCM5,20250626
2020-05-13,1812.80000000,1812.80000000,1812.80000000,1812.80000000,0,GCM5,20250626
2020-05-14,1836.90000000,1836.90000000,1836.90000000,1836.90000000,0,GCM5,20250626
2020-05-15,1852.90000000,1852.90000000,1852.90000000,1852.90000000,0,GCM5,20250626
2020-05-18,1835.10000000,1835.10000000,1835.10000000,1835.10000000,0,GCM5,20250626
2020-05-19,1847.60000000,1847.60000000,1847.60000000,1847.60000000,0,GCM5,20250626
2020-05-20,1854.60000000,1854.60000000,1854.60000000,1854.60000000,0,GCM5,20250626
2020-05-21,1823.00000000,1823.00000000,1823.00000000,1823.00000000,0,GCM5,20250626
2020-05-22,1837.40000000,1837.40000000,1837.40000000,1837.40000000,0,GCM5,20250626
2020-05-26,1811.30000000,1811.30000000,1811.30000000,1811.30000000,0,GCM5,20250626
2020-05-27,1812.30000000,1812.30000000,1812.30000000,1812.30000000,0,GCM5,20250626
2020-05-28,1815.80000000,1815.80000000,1815.80000000,1815.80000000,0,GCM5,20250626
2020-05-29,1839.30000000,1839.30000000,1839.30000000,1839.30000000,0,GCM5,20250626
2020-06-01,1839.60000000,1839.60000000,1839.60000000,1839.60000000,0,GCM5,20250626
2020-06-02,1825.80000000,1825.80000000,1825.80000000,1825.80000000,0,GCM5,20250626
2020-06-03,1798.70000000,1798.70000000,1798.70000000,1798.70000000,0,GCM5,20250626
2020-06-04,1825.50000000,1825.50000000,1825.50000000,1825.50000000,0,GCM5,20250626
2020-06-05,1782.50000000,1782.50000000,1782.50000000,1782.50000000,0,GCM5,20250626
2020-06-08,1805.00000000,1805.00000000,1805.00000000,1805.00000000,0,GCM5,20250626
2020-06-09,1821.40000000,1821.40000000,1821.40000000,1821.40000000,0,GCM5,20250626
2020-06-10,1819.90000000,1819.90000000,1819.90000000,1819.90000000,0,GCM5,20250626
2020-06-11,1837.50000000,1837.50000000,1837.50000000,1837.50000000,0,GCM5,20250626
2020-06-12,1834.30000000,1834.30000000,1834.30000000,1834.30000000,0,GCM5,20250626
2020-06-15,1824.80000000,1824.80000000,1824.80000000,1824.80000000,0,GCM5,20250626
2020-06-16,1834.60000000,1834.60000000,1834.60000000,1834.60000000,0,GCM5,20250626
2020-06-17,1833.80000000,1833.80000000,1833.80000000,1833.80000000,0,GCM5,20250626
2020-06-18,1828.10000000,1828.10000000,1828.10000000,1828.10000000,0,GCM5,20250626
2020-06-19,1848.30000000,1848.30000000,1848.30000000,1848.30000000,0,GCM5,20250626
2020-06-22,1860.70000000,1860.70000000,1860.70000000,1860.70000000,0,GCM5,20250626
2020-06-23,1875.60000000,1875.60000000,1875.60000000,1875.60000000,0,GCM5,20250626
2020-06-24,1871.10000000,1871.10000000,1871.10000000,1871.10000000,0,GCM5,20250626
2020-06-25,1866.90000000,1866.90000000,1866.90000000,1866.90000000,0,GCM5,20250626
2020-06-26,1876.90000000,1876.90000000,1876.90000000,1876.90000000,0,GCM5,20250626
2020-06-29,1878.50000000,1878.50000000,1878.50000000,1878.50000000,0,GCM5,20250626
2020-06-30,1899.00000000,1899.00000000,1899.00000000,1899.00000000,0,GCM5,20250626
2020-07-01,1880.50000000,1880.50000000,1880.50000000,1880.50000000,0,GCM5,20250626
2020-07-02,1890.80000000,1890.80000000,1890.80000000,1890.80000000,0,GCM5,20250626
2020-07-06,1897.20000000,1897.20000000,1897.20000000,1897.20000000,0,GCM5,20250626
2020-07-07,1918.70000000,1918.70000000,1918.70000000,1918.70000000,0,GCM5,20250626
2020-07-08,1939.30000000,1939.30000000,1939.30000000,1939.30000000,0,GCM5,20250626
2020-07-09,1922.60000000,1922.60000000,1922.60000000,1922.60000000,0,GCM5,20250626
2020-07-10,1920.60000000,1920.60000000,1920.60000000,1920.60000000,0,GCM5,20250626
2020-07-13,1933.90000000,1933.90000000,1933.90000000,1933.90000000,0,GCM5,20250626
2020-07-14,1932.00000000,1932.00000000,1932.00000000,1932.00000000,0,GCM5,20250626
2020-07-15,1931.90000000,1931.90000000,1931.90000000,1931.90000000,0,GCM5,20250626
2020-07-16,1916.60000000,1916.60000000,1916.60000000,1916.60000000,0,GCM5,20250626
2020-07-17,1923.50000000,1923.50000000,1923.50000000,1923.50000000,0,GCM5,20250626
2020-07-20,1930.10000000,1930.10000000,1930.10000000,1930.10000000,0,GCM5,20250626
2020-07-21,1961.40000000,1961.40000000,1961.40000000,1961.40000000,0,GCM5,20250626
2020-07-22,1989.10000000,1989.10000000,1989.10000000,1989.10000000,0,GCM5,20250626
2020-07-23,2017.70000000,2017.70000000,2017.70000000,2017.70000000,0,GCM5,20250626
2020-07-24,2028.20000000,2028.20000000,2028.20000000,2028.20000000,0,GCM5,20250626
2020-07-27,2059.90000000,2059.90000000,2059.90000000,2059.90000000,0,GCM5,20250626
2020-07-28,2068.20000000,2068.20000000,2068.20000000,2068.20000000,0,GCM5,20250626
2020-07-29,2079.50000000,2079.50000000,2079.50000000,2079.50000000,0,GCM5,20250626
2020-07-30,2069.20000000,2069.20000000,2069.20000000,2069.20000000,0,GCM5,20250626
2020-07-31,2089.40000000,2089.40000000,2089.40000000,2089.40000000,0,GCM5,20250626
2020-08-03,2090.40000000,2090.40000000,2090.40000000,2090.40000000,0,GCM5,20250626
2020-08-04,2125.40000000,2125.40000000,2125.40000000,2125.40000000,0,GCM5,20250626
2020-08-05,2155.80000000,2155.80000000,2155.80000000,2155.80000000,0,GCM5,20250626
2020-08-06,2177.70000000,2177.70000000,2177.70000000,2177.70000000,0,GCM5,20250626
2020-08-07,2135.50000000,2135.50000000,2135.50000000,2135.50000000,0,GCM5,20250626
2020-08-10,2146.70000000,2146.70000000,2146.70000000,2146.70000000,0,GCM5,20250626
2020-08-11,2050.00000000,2050.00000000,2050.00000000,2050.00000000,0,GCM5,20250626
2020-08-12,2050.40000000,2050.40000000,2050.40000000,2050.40000000,0,GCM5,20250626
2020-08-13,2072.20000000,2072.20000000,2072.20000000,2072.20000000,0,GCM5,20250626
2020-08-14,2050.30000000,2050.30000000,2050.30000000,2050.30000000,0,GCM5,20250626
2020-08-17,2095.10000000,2095.10000000,2095.10000000,2095.10000000,0,GCM5,20250626
2020-08-18,2110.20000000,2110.20000000,2110.20000000,2110.20000000,0,GCM5,20250626
2020-08-19,2066.10000000,2066.10000000,2066.10000000,2066.10000000,0,GCM5,20250626
2020-08-20,2042.70000000,2042.70000000,2042.70000000,2042.70000000,0,GCM5,20250626
2020-08-21,2043.10000000,2043.10000000,2043.10000000,2043.10000000,0,GCM5,20250626
2020-08-24,2035.80000000,2035.80000000,2035.80000000,2035.80000000,0,GCM5,20250626
2020-08-25,2018.60000000,2018.60000000,2018.60000000,2018.60000000,0,GCM5,20250626
2020-08-26,2047.80000000,2047.80000000,2047.80000000,2047.80000000,0,GCM5,20250626
2020-08-27,2026.10000000,2026.10000000,2026.10000000,2026.10000000,0,GCM5,20250626
2020-08-28,2063.80000000,2063.80000000,2063.80000000,2063.80000000,0,GCM5,20250626
2020-08-31,2072.00000000,2072.00000000,2072.00000000,2072.00000000,0,GCM5,20250626
2020-09-01,2071.80000000,2071.80000000,2071.80000000,2071.80000000,0,GCM5,20250626
2020-09-02,2036.80000000,2036.80000000,2036.80000000,2036.80000000,0,GCM5,20250626
2020-09-03,2027.90000000,2027.90000000,2027.90000000,2027.90000000,0,GCM5,20250626
2020-09-04,2024.10000000,2024.10000000,2024.10000000,2024.10000000,0,GCM5,20250626
2020-09-08,2032.80000000,2032.80000000,2032.80000000,2032.80000000,0,GCM5,20250626
2020-09-09,2043.90000000,2043.90000000,2043.90000000,2043.90000000,0,GCM5,20250626
2020-09-10,2054.60000000,2054.60000000,2054.60000000,2054.60000000,0,GCM5,20250626
2020-09-11,2039.00000000,2039.00000000,2039.00000000,2039.00000000,0,GCM5,20250626
2020-09-14,2055.60000000,2055.60000000,2055.60000000,2055.60000000,0,GCM5,20250626
2020-09-15,2058.10000000,2058.10000000,2058.10000000,2058.10000000,0,GCM5,20250626
2020-09-16,2062.40000000,2062.40000000,2062.40000000,2062.40000000,0,GCM5,20250626
2020-09-17,2040.70000000,2040.70000000,2040.70000000,2040.70000000,0,GCM5,20250626
2020-09-18,2053.00000000,2053.00000000,2053.00000000,2053.00000000,0,GCM5,20250626
2020-09-21,2001.10000000,2001.10000000,2001.10000000,2001.10000000,0,GCM5,20250626
2020-09-22,1998.60000000,1998.60000000,1998.60000000,1998.60000000,0,GCM5,20250626
2020-09-23,1957.80000000,1957.80000000,1957.80000000,1957.80000000,0,GCM5,20250626
2020-09-24,1965.60000000,1965.60000000,1965.60000000,1965.60000000,0,GCM5,20250626
2020-09-25,1955.40000000,1955.40000000,1955.40000000,1955.40000000,0,GCM5,20250626
2020-09-28,1971.70000000,1971.70000000,1971.70000000,1971.70000000,0,GCM5,20250626
2020-09-29,1992.70000000,1992.70000000,1992.70000000,1992.70000000,0,GCM5,20250626
2020-09-30,1985.20000000,1985.20000000,1985.20000000,1985.20000000,0,GCM5,20250626
2020-10-01,2005.70000000,2005.70000000,2005.70000000,2005.70000000,0,GCM5,20250626
2020-10-02,1996.90000000,1996.90000000,1996.90000000,1996.90000000,0,GCM5,20250626
2020-10-05,2009.50000000,2009.50000000,2009.50000000,2009.50000000,0,GCM5,20250626
2020-10-06,1998.80000000,1998.80000000,1998.80000000,1998.80000000,0,GCM5,20250626
2020-10-07,1982.00000000,1982.00000000,1982.00000000,1982.00000000,0,GCM5,20250626
2020-10-08,1988.00000000,1988.00000000,1988.00000000,1988.00000000,0,GCM5,20250626
2020-10-09,2018.50000000,2018.50000000,2018.50000000,2018.50000000,0,GCM5,20250626
2020-10-12,2021.20000000,2021.20000000,2021.20000000,2021.20000000,0,GCM5,20250626
2020-10-19,2003.70000000,2003.70000000,2003.70000000,2003.70000000,0,GCM5,20250626
2020-10-20,2007.00000000,2007.00000000,2007.00000000,2007.00000000,0,GCM5,20250626
2020-10-21,2021.00000000,2021.00000000,2021.00000000,2021.00000000,0,GCM5,20250626
2020-10-22,1996.60000000,1996.60000000,1996.60000000,1996.60000000,0,GCM5,20250626
2020-10-23,1997.60000000,1997.60000000,1997.60000000,1997.60000000,0,GCM5,20250626
2020-10-26,1999.50000000,1999.50000000,1999.50000000,1999.50000000,0,GCM5,20250626
2020-10-27,2005.50000000,2005.50000000,2005.50000000,2005.50000000,0,GCM5,20250626
2020-10-28,1972.40000000,1972.40000000,1972.40000000,1972.40000000,0,GCM5,20250626
2020-10-29,1960.40000000,1960.40000000,1960.40000000,1960.40000000,0,GCM5,20250626
2020-10-30,1971.80000000,1971.80000000,1971.80000000,1971.80000000,0,GCM5,20250626
2020-11-02,1984.60000000,1984.60000000,1984.60000000,1984.60000000,0,GCM5,20250626
2020-11-03,2002.10000000,2002.10000000,2002.10000000,2002.10000000,0,GCM5,20250626
2020-11-04,1988.60000000,1988.60000000,1988.60000000,1988.60000000,0,GCM5,20250626
2020-11-05,2039.90000000,2039.90000000,2039.90000000,2039.90000000,0,GCM5,20250626
2020-11-06,2045.70000000,2045.70000000,2045.70000000,2045.70000000,0,GCM5,20250626
2020-11-09,1947.50000000,1947.50000000,1947.50000000,1947.50000000,0,GCM5,20250626
2020-11-10,1970.00000000,1970.00000000,1970.00000000,1970.00000000,0,GCM5,20250626
2020-11-11,1953.70000000,1953.70000000,1953.70000000,1953.70000000,0,GCM5,20250626
2020-11-12,1966.30000000,1966.30000000,1966.30000000,1966.30000000,0,GCM5,20250626
2020-11-13,1979.40000000,1979.40000000,1979.40000000,1979.40000000,0,GCM5,20250626
2020-11-16,1978.30000000,1978.30000000,1978.30000000,1978.30000000,0,GCM5,20250626
2020-11-17,1974.40000000,1974.40000000,1974.40000000,1974.40000000,0,GCM5,20250626
2020-11-18,1960.60000000,1960.60000000,1960.60000000,1960.60000000,0,GCM5,20250626
2020-11-19,1948.80000000,1948.80000000,1948.80000000,1948.80000000,0,GCM5,20250626
2020-11-20,1959.80000000,1959.80000000,1959.80000000,1959.80000000,0,GCM5,20250626
2020-11-23,1926.20000000,1926.20000000,1926.20000000,1926.20000000,0,GCM5,20250626
2020-11-24,1892.50000000,1892.50000000,1892.50000000,1892.50000000,0,GCM5,20250626
2020-11-25,1891.00000000,1891.00000000,1891.00000000,1891.00000000,0,GCM5,20250626
2020-11-27,1868.30000000,1868.30000000,1868.30000000,1868.30000000,0,GCM5,20250626
2020-11-30,1860.70000000,1860.70000000,1860.70000000,1860.70000000,0,GCM5,20250626
2020-12-01,1898.10000000,1898.10000000,1898.10000000,1898.10000000,0,GCM5,20250626
2020-12-02,1908.10000000,1908.10000000,1908.10000000,1908.10000000,0,GCM5,20250626
2020-12-03,1918.60000000,1918.60000000,1918.60000000,1918.60000000,0,GCM5,20250626
2020-12-04,1919.10000000,1919.10000000,1919.10000000,1919.10000000,0,GCM5,20250626
2020-12-07,1944.80000000,1944.80000000,1944.80000000,1944.80000000,0,GCM5,20250626
2020-12-08,1953.30000000,1953.30000000,1953.30000000,1953.30000000,0,GCM5,20250626
2020-12-09,1915.20000000,1915.20000000,1915.20000000,1915.20000000,0,GCM5,20250626
2020-12-10,1914.40000000,1914.40000000,1914.40000000,1914.40000000,0,GCM5,20250626
2020-12-11,1920.60000000,1920.60000000,1920.60000000,1920.60000000,0,GCM5,20250626
2020-12-14,1909.80000000,1909.80000000,1909.80000000,1909.80000000,0,GCM5,20250626
2020-12-15,1932.80000000,1932.80000000,1932.80000000,1932.80000000,0,GCM5,20250626
2020-12-16,1935.60000000,1935.60000000,1935.60000000,1935.60000000,0,GCM5,20250626
2020-12-17,1966.60000000,1966.60000000,1966.60000000,1966.60000000,0,GCM5,20250626
2020-12-18,1965.30000000,1965.30000000,1965.30000000,1965.30000000,0,GCM5,20250626
2020-12-21,1959.50000000,1959.50000000,1959.50000000,1959.50000000,0,GCM5,20250626
2020-12-22,1947.70000000,1947.70000000,1947.70000000,1947.70000000,0,GCM5,20250626
2020-12-23,1954.60000000,1954.60000000,1954.60000000,1954.60000000,0,GCM5,20250626
2020-12-24,1960.40000000,1960.40000000,1960.40000000,1960.40000000,0,GCM5,20250626
2020-12-28,1958.00000000,1958.00000000,1958.00000000,1958.00000000,0,GCM5,20250626
2020-12-29,1961.10000000,1961.10000000,1961.10000000,1961.10000000,0,GCM5,20250626
2020-12-30,1972.40000000,1972.40000000,1972.40000000,1972.40000000,0,GCM5,20250626
2020-12-31,1974.60000000,1974.60000000,1974.60000000,1974.60000000,0,GCM5,20250626
2021-01-04,2027.30000000,2027.30000000,2027.30000000,2027.30000000,0,GCM5,20250626
2021-01-05,2035.10000000,2035.10000000,2035.10000000,2035.10000000,0,GCM5,20250626
2021-01-06,1989.40000000,1989.40000000,1989.40000000,1989.40000000,0,GCM5,20250626
2021-01-07,1993.00000000,1993.00000000,1993.00000000,1993.00000000,0,GCM5,20250626
2021-01-08,1914.40000000,1914.40000000,1914.40000000,1914.40000000,0,GCM5,20250626
2021-01-11,1928.60000000,1928.60000000,1928.60000000,1928.60000000,0,GCM5,20250626
2021-01-12,1921.40000000,1921.40000000,1921.40000000,1921.40000000,0,GCM5,20250626
2021-01-13,1931.70000000,1931.70000000,1931.70000000,1931.70000000,0,GCM5,20250626
2021-01-14,1928.20000000,1928.20000000,1928.20000000,1928.20000000,0,GCM5,20250626
2021-01-15,1905.40000000,1905.40000000,1905.40000000,1905.40000000,0,GCM5,20250626
2021-01-19,1913.90000000,1913.90000000,1913.90000000,1913.90000000,0,GCM5,20250626
2021-01-20,1939.40000000,1939.40000000,1939.40000000,1939.40000000,0,GCM5,20250626
2021-01-21,1938.40000000,1938.40000000,1938.40000000,1938.40000000,0,GCM5,20250626
2021-01-22,1926.50000000,1926.50000000,1926.50000000,1926.50000000,0,GCM5,20250626
2021-01-25,1925.90000000,1925.90000000,1925.90000000,1925.90000000,0,GCM5,20250626
2021-01-26,1921.90000000,1921.90000000,1921.90000000,1921.90000000,0,GCM5,20250626
2021-01-27,1915.90000000,1915.90000000,1915.90000000,1915.90000000,0,GCM5,20250626
2021-01-28,1907.70000000,1907.70000000,1907.70000000,1907.70000000,0,GCM5,20250626
2021-01-29,1915.90000000,1915.90000000,1915.90000000,1915.90000000,0,GCM5,20250626
2021-02-01,1927.90000000,1927.90000000,1927.90000000,1927.90000000,0,GCM5,20250626
2021-02-02,1899.50000000,1899.50000000,1899.50000000,1899.50000000,0,GCM5,20250626
2021-02-03,1903.00000000,1903.00000000,1903.00000000,1903.00000000,0,GCM5,20250626
2021-02-04,1858.80000000,1858.80000000,1858.80000000,1858.80000000,0,GCM5,20250626
2021-02-05,1880.90000000,1880.90000000,1880.90000000,1880.90000000,0,GCM5,20250626
2021-02-08,1900.30000000,1900.30000000,1900.30000000,1900.30000000,0,GCM5,20250626
2021-02-09,1904.20000000,1904.20000000,1904.20000000,1904.20000000,0,GCM5,20250626
2021-02-10,1909.40000000,1909.40000000,1909.40000000,1909.40000000,0,GCM5,20250626
2021-02-11,1893.60000000,1893.60000000,1893.60000000,1893.60000000,0,GCM5,20250626
2021-02-12,1889.50000000,1889.50000000,1889.50000000,1889.50000000,0,GCM5,20250626
2021-02-16,1865.50000000,1865.50000000,1865.50000000,1865.50000000,0,GCM5,20250626
2021-02-17,1839.10000000,1839.10000000,1839.10000000,1839.10000000,0,GCM5,20250626
2021-02-18,1840.90000000,1840.90000000,1840.90000000,1840.90000000,0,GCM5,20250626
2021-02-19,1843.20000000,1843.20000000,1843.20000000,1843.20000000,0,GCM5,20250626
2021-02-22,1910.50000000,1910.50000000,1910.50000000,1910.50000000,0,GCM5,20250626
2021-02-23,1908.00000000,1908.00000000,1908.00000000,1908.00000000,0,GCM5,20250626
2021-02-24,1900.50000000,1900.50000000,1900.50000000,1900.50000000,0,GCM5,20250626
2021-02-25,1880.40000000,1880.40000000,1880.40000000,1880.40000000,0,GCM5,20250626
2021-02-26,1835.00000000,1835.00000000,1835.00000000,1835.00000000,0,GCM5,20250626
2021-03-01,1828.00000000,1828.00000000,1828.00000000,1828.00000000,0,GCM5,20250626
2021-03-02,1838.70000000,1838.70000000,1838.70000000,1838.70000000,0,GCM5,20250626
2021-03-03,1821.00000000,1821.00000000,1821.00000000,1821.00000000,0,GCM5,20250626
2021-03-04,1806.10000000,1806.10000000,1806.10000000,1806.10000000,0,GCM5,20250626
2021-03-05,1804.70000000,1804.70000000,1804.70000000,1804.70000000,0,GCM5,20250626
2021-03-08,1783.30000000,1783.30000000,1783.30000000,1783.30000000,0,GCM5,20250626
2021-03-09,1821.70000000,1821.70000000,1821.70000000,1821.70000000,0,GCM5,20250626
2021-03-10,1825.70000000,1825.70000000,1825.70000000,1825.70000000,0,GCM5,20250626
2021-03-11,1825.70000000,1825.70000000,1825.70000000,1825.70000000,0,GCM5,20250626
2021-03-12,1821.60000000,1821.60000000,1821.60000000,1821.60000000,0,GCM5,20250626
2021-03-15,1831.30000000,1831.30000000,1831.30000000,1831.30000000,0,GCM5,20250626
2021-03-16,1832.90000000,1832.90000000,1832.90000000,1832.90000000,0,GCM5,20250626
2021-03-17,1828.70000000,1828.70000000,1828.70000000,1828.70000000,0,GCM5,20250626
2021-03-18,1834.60000000,1834.60000000,1834.60000000,1834.60000000,0,GCM5,20250626
2021-03-19,1843.80000000,1843.80000000,1843.80000000,1843.80000000,0,GCM5,20250626
2021-03-22,1840.60000000,1840.60000000,1840.60000000,1840.60000000,0,GCM5,20250626
2021-03-23,1827.70000000,1827.70000000,1827.70000000,1827.70000000,0,GCM5,20250626
2021-03-24,1835.40000000,1835.40000000,1835.40000000,1835.40000000,0,GCM5,20250626
