Date,Open,High,Low,Close,Volume
2020-02-20 00:00:00-05:00,66.9000015258789,67.25,66.0999984741211,66.875,16763
2020-02-21 00:00:00-05:00,66.5,67.1500015258789,66.05000305175781,67.0250015258789,12021
2020-02-24 00:00:00-05:00,65.0,65.3499984741211,64.07499694824219,64.625,20127
2020-02-25 00:00:00-05:00,65.19999694824219,65.875,64.5,64.67500305175781,17019
2020-02-26 00:00:00-05:00,64.67500305175781,65.94999694824219,64.2249984741211,65.1500015258789,18474
2020-02-27 00:00:00-05:00,64.5250015258789,64.92500305175781,62.150001525878906,62.54999923706055,26608
2020-02-28 00:00:00-05:00,62.125,63.0,61.525001525878906,62.275001525878906,25831
2020-03-02 00:00:00-05:00,62.54999923706055,63.17499923706055,62.125,62.79999923706055,19144
2020-03-03 00:00:00-05:00,63.70000076293945,64.82499694824219,63.224998474121094,63.54999923706055,24149
2020-03-04 00:00:00-05:00,64.0,64.7750015258789,63.29999923706055,64.30000305175781,20321
2020-03-05 00:00:00-05:00,64.125,65.4749984741211,63.650001525878906,65.375,19017
2020-03-06 00:00:00-05:00,65.0,66.375,65.0,65.92500305175781,28157
2020-03-09 00:00:00-04:00,62.92499923706055,65.2249984741211,62.92499923706055,63.0,35587
2020-03-10 00:00:00-04:00,64.625,66.0,64.5,65.0,33014
2020-03-11 00:00:00-04:00,65.55000305175781,66.0,63.79999923706055,63.875,25775
2020-03-12 00:00:00-04:00,62.474998474121094,62.5,60.875,60.875,21340
2020-03-13 00:00:00-04:00,62.82500076293945,62.849998474121094,56.375,56.375,22410
2020-03-16 00:00:00-04:00,52.29999923706055,56.57500076293945,52.125,53.974998474121094,29746
2020-03-17 00:00:00-04:00,55.5,58.474998474121094,55.5,58.474998474121094,11711
2020-03-18 00:00:00-04:00,59.625,62.79999923706055,56.275001525878906,58.150001525878906,31379
2020-03-19 00:00:00-04:00,60.775001525878906,61.150001525878906,59.375,61.150001525878906,8511
2020-03-20 00:00:00-04:00,62.75,63.849998474121094,61.45000076293945,61.57500076293945,10711
2020-03-23 00:00:00-04:00,64.0,64.57499694824219,63.17499923706055,64.57499694824219,4056
2020-03-24 00:00:00-04:00,66.30000305175781,67.69999694824219,65.80000305175781,66.42500305175781,9794
2020-03-25 00:00:00-04:00,66.9749984741211,67.44999694824219,65.1500015258789,65.8499984741211,7152
2020-03-26 00:00:00-04:00,65.19999694824219,65.25,62.849998474121094,62.900001525878906,7745
2020-03-27 00:00:00-04:00,62.224998474121094,62.224998474121094,58.400001525878906,58.45000076293945,7700
2020-03-30 00:00:00-04:00,58.099998474121094,58.25,53.95000076293945,53.95000076293945,10163
2020-03-31 00:00:00-04:00,53.95000076293945,54.79999923706055,52.099998474121094,52.20000076293945,7488
2020-04-01 00:00:00-04:00,51.400001525878906,51.599998474121094,49.20000076293945,49.20000076293945,5817
2020-04-02 00:00:00-04:00,48.0,48.20000076293945,44.70000076293945,44.70000076293945,8508
2020-04-03 00:00:00-04:00,41.82500076293945,42.5,40.20000076293945,40.224998474121094,9031
2020-04-06 00:00:00-04:00,40.224998474121094,42.75,37.5,41.125,9551
2020-04-07 00:00:00-04:00,43.32500076293945,44.125,42.849998474121094,44.125,6099
2020-04-08 00:00:00-04:00,44.099998474121094,44.29999923706055,40.849998474121094,43.125,6543
2020-04-09 00:00:00-04:00,42.0,43.0,42.0,42.79999923706055,2772
2020-04-13 00:00:00-04:00,41.900001525878906,45.0,41.900001525878906,44.900001525878906,4049
2020-04-14 00:00:00-04:00,44.775001525878906,45.79999923706055,44.5,45.650001525878906,2766
2020-04-15 00:00:00-04:00,45.75,46.04999923706055,45.5,45.599998474121094,420
2020-04-16 00:00:00-04:00,39.29999923706055,39.775001525878906,37.0,37.32500076293945,317
2020-04-17 00:00:00-04:00,38.20000076293945,39.5,37.224998474121094,37.92499923706055,472
2020-04-20 00:00:00-04:00,38.5,41.375,38.42499923706055,40.599998474121094,1347
2020-04-21 00:00:00-04:00,40.599998474121094,44.349998474121094,40.57500076293945,44.275001525878906,1084
2020-04-22 00:00:00-04:00,44.974998474121094,47.625,44.974998474121094,47.224998474121094,1760
2020-04-23 00:00:00-04:00,47.974998474121094,50.974998474121094,47.974998474121094,50.974998474121094,2064
2020-04-24 00:00:00-04:00,52.125,53.724998474121094,51.70000076293945,52.525001525878906,1289
2020-04-27 00:00:00-04:00,54.29999923706055,56.275001525878906,53.79999923706055,56.275001525878906,1361
2020-04-28 00:00:00-04:00,57.07500076293945,59.0,54.0,55.04999923706055,1659
2020-04-29 00:00:00-04:00,57.07500076293945,57.775001525878906,55.849998474121094,56.275001525878906,1074
2020-04-30 00:00:00-04:00,57.42499923706055,59.474998474121094,57.400001525878906,59.125,1010
2020-05-01 00:00:00-04:00,60.92499923706055,62.875,60.92499923706055,62.875,661
2020-05-04 00:00:00-04:00,65.875,68.25,65.42500305175781,67.7249984741211,1273
2020-05-05 00:00:00-04:00,66.5,67.4000015258789,65.0,66.1500015258789,1296
2020-05-06 00:00:00-04:00,66.9749984741211,68.19999694824219,66.5,68.0999984741211,765
2020-05-07 00:00:00-04:00,67.92500305175781,68.94999694824219,65.55000305175781,68.80000305175781,798
2020-05-08 00:00:00-04:00,68.25,68.69999694824219,67.19999694824219,67.30000305175781,492
2020-05-11 00:00:00-04:00,67.0999984741211,67.75,66.2249984741211,66.32499694824219,1160
2020-05-12 00:00:00-04:00,67.57499694824219,68.07499694824219,67.32499694824219,68.0250015258789,462
2020-05-13 00:00:00-04:00,67.5,68.2750015258789,67.25,68.0,713
2020-05-14 00:00:00-04:00,68.25,68.75,67.9000015258789,68.67500305175781,19221
2020-05-15 00:00:00-04:00,58.224998474121094,59.400001525878906,57.75,57.875,11613
2020-05-18 00:00:00-04:00,58.5,58.79999923706055,57.099998474121094,57.650001525878906,9453
2020-05-19 00:00:00-04:00,57.599998474121094,58.650001525878906,56.54999923706055,56.650001525878906,6192
2020-05-20 00:00:00-04:00,56.04999923706055,57.04999923706055,55.75,56.875,5811
2020-05-21 00:00:00-04:00,57.025001525878906,59.42499923706055,56.95000076293945,59.349998474121094,8182
2020-05-22 00:00:00-04:00,59.025001525878906,59.724998474121094,58.54999923706055,58.775001525878906,5040
2020-05-26 00:00:00-04:00,59.29999923706055,61.29999923706055,58.79999923706055,60.5,6858
2020-05-27 00:00:00-04:00,60.099998474121094,62.0,60.04999923706055,60.17499923706055,6534
2020-05-28 00:00:00-04:00,58.67499923706055,58.79999923706055,56.650001525878906,56.92499923706055,7597
2020-05-29 00:00:00-04:00,56.45000076293945,56.92499923706055,55.92499923706055,56.849998474121094,5703
2020-06-01 00:00:00-04:00,55.275001525878906,55.849998474121094,54.45000076293945,54.599998474121094,5338
2020-06-02 00:00:00-04:00,54.025001525878906,54.400001525878906,52.07500076293945,52.400001525878906,6913
2020-06-03 00:00:00-04:00,51.32500076293945,51.45000076293945,48.650001525878906,48.650001525878906,6941
2020-06-04 00:00:00-04:00,48.525001525878906,48.900001525878906,46.45000076293945,48.42499923706055,7646
2020-06-05 00:00:00-04:00,48.45000076293945,48.775001525878906,47.275001525878906,47.45000076293945,3043
2020-06-08 00:00:00-04:00,47.0,48.70000076293945,46.849998474121094,48.57500076293945,2770
2020-06-09 00:00:00-04:00,48.07500076293945,48.57500076293945,47.775001525878906,48.07500076293945,2165
2020-06-10 00:00:00-04:00,47.875,48.150001525878906,47.724998474121094,47.849998474121094,1591
2020-06-11 00:00:00-04:00,48.025001525878906,48.07500076293945,47.849998474121094,47.974998474121094,1653
2020-06-12 00:00:00-04:00,47.92499923706055,48.224998474121094,47.82500076293945,48.04999923706055,13342
2020-06-15 00:00:00-04:00,51.25,53.07500076293945,51.25,52.275001525878906,13344
2020-06-16 00:00:00-04:00,51.775001525878906,51.79999923706055,48.92499923706055,49.650001525878906,19306
2020-06-17 00:00:00-04:00,48.5,49.849998474121094,48.17499923706055,49.650001525878906,11483
2020-06-18 00:00:00-04:00,49.375,50.275001525878906,48.974998474121094,49.900001525878906,8221
2020-06-19 00:00:00-04:00,49.95000076293945,50.349998474121094,48.32500076293945,48.45000076293945,7137
2020-06-22 00:00:00-04:00,47.875,48.07500076293945,45.75,46.82500076293945,6520
2020-06-23 00:00:00-04:00,46.82500076293945,47.474998474121094,46.275001525878906,46.900001525878906,6955
2020-06-24 00:00:00-04:00,46.32500076293945,46.724998474121094,45.849998474121094,45.92499923706055,4904
2020-06-25 00:00:00-04:00,46.025001525878906,47.150001525878906,46.025001525878906,46.92499923706055,4397
2020-06-26 00:00:00-04:00,45.275001525878906,45.75,44.974998474121094,45.275001525878906,6624
2020-06-29 00:00:00-04:00,45.275001525878906,45.599998474121094,45.07500076293945,45.375,2453
2020-06-30 00:00:00-04:00,45.275001525878906,45.625,45.07500076293945,45.17499923706055,3285
2020-07-01 00:00:00-04:00,44.75,45.349998474121094,44.5,44.79999923706055,3369
2020-07-02 00:00:00-04:00,45.07500076293945,45.349998474121094,44.625,44.724998474121094,2122
2020-07-06 00:00:00-04:00,45.0,45.45000076293945,44.650001525878906,44.95000076293945,4361
2020-07-07 00:00:00-04:00,44.67499923706055,44.95000076293945,44.525001525878906,44.525001525878906,4231
2020-07-08 00:00:00-04:00,44.349998474121094,44.54999923706055,43.57500076293945,44.04999923706055,9276
2020-07-09 00:00:00-04:00,44.599998474121094,46.20000076293945,44.599998474121094,45.849998474121094,5316
2020-07-10 00:00:00-04:00,46.0,46.5,45.82500076293945,45.974998474121094,3438
2020-07-13 00:00:00-04:00,46.07500076293945,46.974998474121094,45.95000076293945,46.67499923706055,3765
2020-07-14 00:00:00-04:00,46.57500076293945,46.95000076293945,46.54999923706055,46.79999923706055,1725
2020-07-15 00:00:00-04:00,46.92499923706055,47.525001525878906,46.849998474121094,47.32500076293945,14161
2020-07-16 00:00:00-04:00,50.54999923706055,53.79999923706055,50.5,53.650001525878906,29737
2020-07-17 00:00:00-04:00,53.20000076293945,53.625,52.32500076293945,52.79999923706055,14419
2020-07-20 00:00:00-04:00,52.82500076293945,53.275001525878906,50.20000076293945,50.400001525878906,16447
2020-07-21 00:00:00-04:00,50.525001525878906,51.650001525878906,50.5,51.474998474121094,10549
2020-07-22 00:00:00-04:00,52.75,53.04999923706055,52.0,52.650001525878906,10465
2020-07-23 00:00:00-04:00,53.099998474121094,54.95000076293945,52.92499923706055,54.474998474121094,11711
2020-07-24 00:00:00-04:00,54.025001525878906,54.20000076293945,52.775001525878906,54.0,8669
2020-07-27 00:00:00-04:00,54.25,54.92499923706055,53.67499923706055,54.54999923706055,9237
2020-07-28 00:00:00-04:00,54.75,55.275001525878906,54.025001525878906,54.20000076293945,7627
2020-07-29 00:00:00-04:00,53.79999923706055,53.79999923706055,52.5,53.07500076293945,8872
2020-07-30 00:00:00-04:00,53.04999923706055,53.125,51.025001525878906,51.42499923706055,7969
2020-07-31 00:00:00-04:00,51.25,52.099998474121094,51.099998474121094,52.0,5689
2020-08-03 00:00:00-04:00,51.275001525878906,51.5,49.650001525878906,49.875,8912
2020-08-04 00:00:00-04:00,49.900001525878906,50.474998474121094,49.54999923706055,49.70000076293945,6860
2020-08-05 00:00:00-04:00,49.32500076293945,49.70000076293945,49.20000076293945,49.45000076293945,8512
2020-08-06 00:00:00-04:00,49.45000076293945,50.0,49.45000076293945,49.75,3908
2020-08-07 00:00:00-04:00,50.5,51.20000076293945,50.5,51.0,5070
2020-08-10 00:00:00-04:00,51.849998474121094,53.42499923706055,51.650001525878906,53.125,6282
2020-08-11 00:00:00-04:00,53.375,53.67499923706055,52.95000076293945,53.07500076293945,3573
2020-08-12 00:00:00-04:00,52.82500076293945,53.07500076293945,52.599998474121094,52.900001525878906,3703
2020-08-13 00:00:00-04:00,53.04999923706055,53.82500076293945,53.025001525878906,53.70000076293945,1872
2020-08-14 00:00:00-04:00,53.79999923706055,53.974998474121094,53.70000076293945,53.82500076293945,10841
2020-08-17 00:00:00-04:00,52.82500076293945,53.900001525878906,52.79999923706055,53.525001525878906,10558
2020-08-18 00:00:00-04:00,53.45000076293945,53.54999923706055,51.275001525878906,51.42499923706055,15602
2020-08-19 00:00:00-04:00,51.650001525878906,52.82500076293945,51.474998474121094,52.54999923706055,11338
2020-08-20 00:00:00-04:00,53.70000076293945,56.125,53.54999923706055,55.17499923706055,27789
2020-08-21 00:00:00-04:00,55.525001525878906,55.974998474121094,54.07500076293945,54.25,13371
2020-08-24 00:00:00-04:00,54.5,55.95000076293945,54.25,54.599998474121094,14302
2020-08-25 00:00:00-04:00,55.474998474121094,56.17499923706055,55.17499923706055,55.95000076293945,12946
2020-08-26 00:00:00-04:00,55.95000076293945,56.70000076293945,54.650001525878906,55.54999923706055,15648
2020-08-27 00:00:00-04:00,55.400001525878906,56.125,55.275001525878906,55.724998474121094,11778
2020-08-28 00:00:00-04:00,55.025001525878906,55.07500076293945,53.224998474121094,53.650001525878906,19714
2020-08-31 00:00:00-04:00,53.375,54.375,53.17499923706055,53.599998474121094,13110
2020-09-01 00:00:00-04:00,54.0,55.20000076293945,53.79999923706055,55.025001525878906,18420
2020-09-02 00:00:00-04:00,55.25,56.92499923706055,54.900001525878906,56.400001525878906,23444
2020-09-03 00:00:00-04:00,57.29999923706055,59.400001525878906,57.17499923706055,59.25,33935
2020-09-04 00:00:00-04:00,59.900001525878906,60.95000076293945,58.875,59.82500076293945,23877
2020-09-08 00:00:00-04:00,59.375,60.275001525878906,58.775001525878906,59.900001525878906,29292
2020-09-09 00:00:00-04:00,60.04999923706055,61.724998474121094,59.775001525878906,61.375,30704
2020-09-10 00:00:00-04:00,63.099998474121094,64.375,62.875,64.375,18367
2020-09-11 00:00:00-04:00,67.4749984741211,68.7249984741211,66.125,66.57499694824219,50629
2020-09-14 00:00:00-04:00,68.32499694824219,68.5250015258789,64.4000015258789,64.625,30792
2020-09-15 00:00:00-04:00,65.25,67.0,65.1500015258789,65.69999694824219,21864
2020-09-16 00:00:00-04:00,66.375,66.875,64.1500015258789,65.2249984741211,18712
2020-09-17 00:00:00-04:00,66.07499694824219,67.19999694824219,65.5999984741211,66.5250015258789,14931
2020-09-18 00:00:00-04:00,67.2750015258789,67.7750015258789,65.9000015258789,66.5,10930
2020-09-21 00:00:00-04:00,66.0999984741211,66.4749984741211,65.2750015258789,65.5999984741211,8468
2020-09-22 00:00:00-04:00,67.5999984741211,68.5999984741211,67.07499694824219,68.32499694824219,10664
2020-09-23 00:00:00-04:00,68.30000305175781,69.55000305175781,68.25,69.5,8308
2020-09-24 00:00:00-04:00,69.17500305175781,69.8499984741211,69.0250015258789,69.4749984741211,6326
2020-09-25 00:00:00-04:00,69.4749984741211,72.0,68.9000015258789,71.75,9094
2020-09-28 00:00:00-04:00,72.2750015258789,72.7750015258789,72.1500015258789,72.69999694824219,6210
2020-09-29 00:00:00-04:00,73.2750015258789,73.44999694824219,72.125,72.375,7480
2020-09-30 00:00:00-04:00,72.57499694824219,73.05000305175781,72.19999694824219,72.80000305175781,5591
2020-10-01 00:00:00-04:00,73.19999694824219,74.4000015258789,73.0250015258789,74.1500015258789,6977
2020-10-02 00:00:00-04:00,74.69999694824219,75.42500305175781,74.25,74.5,5096
2020-10-05 00:00:00-04:00,74.32499694824219,74.9000015258789,74.0,74.75,4453
2020-10-06 00:00:00-04:00,75.5,76.375,75.4749984741211,76.32499694824219,5446
2020-10-07 00:00:00-04:00,76.44999694824219,77.0250015258789,76.19999694824219,76.875,5501
2020-10-08 00:00:00-04:00,77.2249984741211,77.57499694824219,77.0,77.3499984741211,3979
2020-10-09 00:00:00-04:00,77.75,78.19999694824219,77.55000305175781,78.125,2552
2020-10-12 00:00:00-04:00,78.2249984741211,78.2750015258789,78.05000305175781,78.17500305175781,3073
2020-10-13 00:00:00-04:00,77.9749984741211,78.05000305175781,77.6500015258789,77.80000305175781,2549
2020-10-14 00:00:00-04:00,78.05000305175781,78.42500305175781,78.0,78.42500305175781,19759
2020-10-15 00:00:00-04:00,68.19999694824219,69.92500305175781,68.0250015258789,69.875,21378
2020-10-16 00:00:00-04:00,70.30000305175781,70.69999694824219,68.82499694824219,69.80000305175781,17729
2020-10-19 00:00:00-04:00,69.7249984741211,72.80000305175781,69.32499694824219,71.42500305175781,30549
2020-10-20 00:00:00-04:00,70.9749984741211,71.05000305175781,68.5,69.25,24153
2020-10-21 00:00:00-04:00,69.9000015258789,70.82499694824219,68.8499984741211,69.19999694824219,19549
2020-10-22 00:00:00-04:00,69.57499694824219,69.80000305175781,66.19999694824219,66.19999694824219,21216
2020-10-23 00:00:00-04:00,66.3499984741211,67.2249984741211,65.69999694824219,67.0250015258789,14254
2020-10-26 00:00:00-04:00,66.67500305175781,67.94999694824219,65.30000305175781,67.75,18178
2020-10-27 00:00:00-04:00,68.17500305175781,69.6500015258789,67.42500305175781,67.6500015258789,16971
2020-10-28 00:00:00-04:00,67.0,67.32499694824219,65.82499694824219,66.375,15592
2020-10-29 00:00:00-04:00,65.80000305175781,66.1500015258789,64.19999694824219,65.625,18260
2020-10-30 00:00:00-04:00,66.44999694824219,66.9749984741211,65.19999694824219,65.57499694824219,18180
2020-11-02 00:00:00-05:00,65.7249984741211,66.05000305175781,64.0999984741211,65.94999694824219,16753
2020-11-03 00:00:00-05:00,66.5,66.80000305175781,65.1500015258789,65.4000015258789,15736
2020-11-04 00:00:00-05:00,65.57499694824219,66.44999694824219,64.69999694824219,66.3499984741211,13319
2020-11-05 00:00:00-05:00,66.875,67.5999984741211,66.42500305175781,67.42500305175781,18714
2020-11-06 00:00:00-05:00,67.0,67.57499694824219,64.625,64.9000015258789,32112
2020-11-09 00:00:00-05:00,65.80000305175781,66.57499694824219,65.25,65.5999984741211,25735
2020-11-10 00:00:00-05:00,66.30000305175781,66.30000305175781,64.9000015258789,65.125,24088
2020-11-11 00:00:00-05:00,65.1500015258789,65.7750015258789,63.599998474121094,64.80000305175781,27210
2020-11-12 00:00:00-05:00,65.625,66.57499694824219,65.2249984741211,65.80000305175781,26881
2020-11-13 00:00:00-05:00,66.0250015258789,66.0250015258789,64.17500305175781,64.9000015258789,18177
2020-11-16 00:00:00-05:00,64.9749984741211,65.80000305175781,64.5999984741211,65.1500015258789,12602
2020-11-17 00:00:00-05:00,65.1500015258789,66.17500305175781,64.9000015258789,65.5250015258789,13781
2020-11-18 00:00:00-05:00,64.5999984741211,66.0,64.5,65.80000305175781,6874
2020-11-19 00:00:00-05:00,65.375,65.5,63.5,63.70000076293945,9883
2020-11-20 00:00:00-05:00,63.70000076293945,64.75,63.5,64.125,10222
2020-11-23 00:00:00-05:00,64.75,66.42500305175781,64.4749984741211,64.94999694824219,11408
2020-11-24 00:00:00-05:00,65.80000305175781,65.94999694824219,64.125,65.30000305175781,7365
2020-11-25 00:00:00-05:00,65.4000015258789,66.32499694824219,64.92500305175781,66.17500305175781,6009
2020-11-27 00:00:00-05:00,66.17500305175781,66.19999694824219,65.55000305175781,65.875,3396
2020-11-30 00:00:00-05:00,66.25,67.8499984741211,66.0,67.57499694824219,8552
2020-12-01 00:00:00-05:00,67.92500305175781,67.94999694824219,66.69999694824219,66.9749984741211,6010
2020-12-02 00:00:00-05:00,66.4749984741211,66.5999984741211,66.05000305175781,66.3499984741211,5301
2020-12-03 00:00:00-05:00,66.42500305175781,66.44999694824219,65.8499984741211,66.0250015258789,4990
2020-12-04 00:00:00-05:00,65.44999694824219,65.94999694824219,64.5999984741211,65.875,6890
2020-12-07 00:00:00-05:00,65.3499984741211,65.5999984741211,64.3499984741211,64.5,4649
2020-12-08 00:00:00-05:00,64.8499984741211,64.875,64.2750015258789,64.55000305175781,3434
2020-12-09 00:00:00-05:00,64.8499984741211,65.2249984741211,64.625,65.125,3133
2020-12-10 00:00:00-05:00,65.0,65.07499694824219,64.67500305175781,64.80000305175781,2967
2020-12-11 00:00:00-05:00,64.80000305175781,64.94999694824219,64.5250015258789,64.67500305175781,3804
2020-12-14 00:00:00-05:00,64.69999694824219,64.92500305175781,64.69999694824219,64.9000015258789,23167
2020-12-15 00:00:00-05:00,65.30000305175781,66.9000015258789,65.2249984741211,66.44999694824219,14255
2020-12-16 00:00:00-05:00,65.5999984741211,66.0999984741211,64.6500015258789,65.9749984741211,13961
2020-12-17 00:00:00-05:00,65.9749984741211,66.44999694824219,65.30000305175781,65.5,10153
2020-12-18 00:00:00-05:00,65.0250015258789,66.0,64.75,65.80000305175781,8866
2020-12-21 00:00:00-05:00,65.19999694824219,66.4000015258789,65.0999984741211,65.92500305175781,9817
2020-12-22 00:00:00-05:00,66.375,66.5999984741211,65.7249984741211,66.0250015258789,10418
2020-12-23 00:00:00-05:00,66.125,68.125,65.7750015258789,67.8499984741211,16121
2020-12-24 00:00:00-05:00,67.5999984741211,67.9000015258789,66.67500305175781,66.94999694824219,8618
2020-12-28 00:00:00-05:00,67.19999694824219,67.2249984741211,65.7750015258789,66.5,10221
2020-12-29 00:00:00-05:00,66.7750015258789,67.75,66.05000305175781,67.19999694824219,12888
2020-12-30 00:00:00-05:00,67.0999984741211,69.1500015258789,67.07499694824219,67.5999984741211,18180
2020-12-31 00:00:00-05:00,68.0250015258789,70.5,67.94999694824219,70.2750015258789,24318
2021-01-04 00:00:00-05:00,71.42500305175781,72.0,70.67500305175781,71.2249984741211,24526
2021-01-05 00:00:00-05:00,71.4000015258789,71.4000015258789,70.0999984741211,70.92500305175781,18960
2021-01-06 00:00:00-05:00,71.07499694824219,71.75,69.5250015258789,69.7750015258789,20467
2021-01-07 00:00:00-05:00,69.44999694824219,69.875,69.0250015258789,69.125,16007
2021-01-08 00:00:00-05:00,69.2750015258789,69.5999984741211,68.32499694824219,68.69999694824219,23616
2021-01-11 00:00:00-05:00,68.5,69.0999984741211,67.8499984741211,68.4749984741211,23697
2021-01-12 00:00:00-05:00,68.9000015258789,69.5250015258789,68.19999694824219,68.5,25565
2021-01-13 00:00:00-05:00,67.9749984741211,68.0,66.69999694824219,66.8499984741211,34419
2021-01-14 00:00:00-05:00,66.5,67.0250015258789,66.125,66.30000305175781,26504
2021-01-15 00:00:00-05:00,66.1500015258789,68.19999694824219,66.1500015258789,67.92500305175781,21373
2021-01-19 00:00:00-05:00,67.7750015258789,68.0,66.42500305175781,66.4749984741211,12510
2021-01-20 00:00:00-05:00,66.5,68.5,66.1500015258789,68.42500305175781,13759
2021-01-21 00:00:00-05:00,68.42500305175781,69.1500015258789,67.875,68.0999984741211,10163
2021-01-22 00:00:00-05:00,68.19999694824219,70.125,68.125,69.92500305175781,12224
2021-01-25 00:00:00-05:00,70.30000305175781,70.7750015258789,69.80000305175781,70.625,7838
2021-01-26 00:00:00-05:00,70.75,70.7750015258789,69.7750015258789,70.44999694824219,9171
2021-01-27 00:00:00-05:00,70.44999694824219,71.4000015258789,70.32499694824219,70.57499694824219,8151
2021-01-28 00:00:00-05:00,71.0,71.0250015258789,69.82499694824219,69.94999694824219,6321
2021-01-29 00:00:00-05:00,70.0,70.5,69.55000305175781,69.80000305175781,6043
2021-02-01 00:00:00-05:00,70.19999694824219,70.57499694824219,69.32499694824219,69.55000305175781,5810
2021-02-02 00:00:00-05:00,69.80000305175781,71.80000305175781,69.42500305175781,71.55000305175781,7999
2021-02-03 00:00:00-05:00,72.0,72.625,71.32499694824219,72.375,7426
2021-02-04 00:00:00-05:00,73.0250015258789,73.25,70.8499984741211,71.0250015258789,7863
2021-02-05 00:00:00-05:00,71.42500305175781,71.5250015258789,70.80000305175781,70.9749984741211,5214
2021-02-08 00:00:00-05:00,71.4749984741211,72.32499694824219,71.1500015258789,72.17500305175781,4267
2021-02-09 00:00:00-05:00,72.125,72.67500305175781,71.6500015258789,72.5999984741211,3137
2021-02-10 00:00:00-05:00,73.19999694824219,73.94999694824219,72.9749984741211,73.55000305175781,3764
2021-02-11 00:00:00-05:00,74.0,74.17500305175781,73.80000305175781,74.0250015258789,2765
2021-02-12 00:00:00-05:00,74.19999694824219,74.25,73.9749984741211,74.0,26862
2021-02-16 00:00:00-05:00,85.9000015258789,86.82499694824219,85.07499694824219,86.17500305175781,16246
2021-02-17 00:00:00-05:00,85.875,86.44999694824219,84.625,84.9000015258789,17274
2021-02-18 00:00:00-05:00,84.875,85.4749984741211,83.625,84.92500305175781,13897
2021-02-19 00:00:00-05:00,85.4749984741211,85.9000015258789,83.9749984741211,84.5,14474
2021-02-22 00:00:00-05:00,84.57499694824219,85.6500015258789,84.32499694824219,85.125,12786
2021-02-23 00:00:00-05:00,85.57499694824219,86.875,85.4000015258789,86.42500305175781,14675
