date,open,high,low,close,volume,average,barCount
2023-10-02,4689.0,4689.0,4689.0,4689.0,0.0,4689.0,0
2023-10-03,4629.0,4629.0,4629.0,4629.0,0.0,4629.0,0
2023-10-04,4656.0,4656.0,4656.0,4656.0,0.0,4656.0,0
2023-10-05,4644.0,4644.0,4644.0,4644.0,0.0,4644.0,0
2023-10-06,4691.0,4691.0,4691.0,4691.0,0.0,4691.0,0
2023-10-09,4717.0,4717.0,4717.0,4717.0,0.0,4717.0,0
2023-10-10,4734.0,4734.0,4734.0,4734.0,0.0,4734.0,0
2023-10-11,4753.0,4753.0,4753.0,4753.0,0.0,4753.0,0
2023-10-12,4726.0,4726.0,4726.0,4726.0,0.0,4726.0,0
2023-10-13,4701.75,4701.75,4701.75,4701.75,0.0,4701.75,0
2023-10-16,4747.75,4747.75,4747.75,4747.75,0.0,4747.75,0
2023-10-17,4755.0,4755.0,4755.0,4755.0,0.0,4755.0,0
2023-10-18,4691.75,4691.75,4691.75,4691.75,0.0,4691.75,0
2023-10-19,4647.75,4647.75,4647.75,4647.75,0.0,4647.75,0
2023-10-20,4587.75,4587.75,4587.75,4587.75,0.0,4587.75,0
2023-10-23,4581.0,4581.0,4581.0,4581.0,0.0,4581.0,0
2023-10-24,4613.0,4613.0,4613.0,4613.0,0.0,4613.0,0
2023-10-25,4549.0,4549.0,4549.0,4549.0,0.0,4549.0,0
2023-10-26,4491.0,4491.0,4491.0,4491.0,0.0,4491.0,0
2023-10-27,4472.0,4472.0,4472.0,4472.0,0.0,4472.0,0
2023-10-30,4522.0,4522.0,4522.0,4522.0,0.0,4522.0,0
2023-10-31,4550.0,4550.0,4550.0,4550.0,0.0,4550.0,0
2023-11-01,4592.0,4592.0,4592.0,4592.0,0.0,4592.0,0
2023-11-02,4674.0,4674.0,4674.0,4674.0,0.0,4674.0,0
2023-11-03,4714.0,4714.0,4714.0,4714.0,0.0,4714.0,0
2023-11-06,4723.0,4723.0,4723.0,4723.0,0.0,4723.0,0
2023-11-07,4735.5,4735.5,4735.5,4735.5,0.0,4735.5,0
2023-11-08,4739.0,4739.0,4739.0,4739.0,0.0,4739.0,0
2023-11-09,4701.5,4701.5,4701.5,4701.5,0.0,4701.5,0
2023-11-10,4778.25,4778.25,4778.25,4778.25,0.0,4778.25,0
2023-11-13,4773.25,4773.25,4773.25,4773.25,0.0,4773.25,0
2023-11-14,4858.25,4858.25,4858.25,4858.25,0.0,4858.25,0
2023-11-15,4867.25,4867.25,4867.25,4867.25,0.0,4867.25,0
2023-11-16,4870.25,4870.25,4870.25,4870.25,0.0,4870.25,0
2023-11-17,4869.25,4869.25,4869.25,4869.25,0.0,4869.25,0
2023-11-20,4908.25,4908.25,4908.25,4908.25,0.0,4908.25,0
2023-11-21,4897.25,4897.25,4897.25,4897.25,0.0,4897.25,0
2023-11-22,4913.5,4913.5,4913.5,4913.5,0.0,4913.5,0
2023-11-24,4914.5,4914.5,4914.5,4914.5,0.0,4914.5,0
2023-11-27,4906.5,4906.5,4906.5,4906.5,0.0,4906.5,0
2023-11-28,4906.5,4906.5,4906.5,4906.5,0.0,4906.5,0
2023-11-29,4883.5,4883.5,4883.5,4883.5,0.0,4883.5,0
2023-11-30,4901.5,4901.5,4901.5,4901.5,0.0,4901.5,0
2023-12-01,4924.5,4924.5,4924.5,4924.5,0.0,4924.5,0
2023-12-04,4897.75,4897.75,4897.75,4897.75,0.0,4897.75,0
2023-12-05,4895.75,4895.75,4895.75,4895.75,0.0,4895.75,0
2023-12-06,4876.75,4876.75,4876.75,4876.75,0.0,4876.75,0
2023-12-07,4907.25,4907.25,4907.25,4907.25,0.0,4907.25,0
2023-12-08,4933.25,4933.25,4933.25,4933.25,0.0,4933.25,0
2023-12-11,4958.0,4958.0,4958.0,4958.0,0.0,4958.0,0
2023-12-12,4980.0,4980.0,4980.0,4980.0,0.0,4980.0,0
2023-12-13,5021.0,5021.0,5021.0,5021.0,0.0,5021.0,0
2023-12-14,5033.0,5033.0,5033.0,5033.0,0.0,5033.0,0
2023-12-15,5029.0,5029.0,5029.0,5029.0,0.0,5029.0,0
2023-12-18,5057.0,5057.0,5057.0,5057.0,0.0,5057.0,0
2023-12-19,5089.5,5089.5,5089.5,5089.5,0.0,5089.5,0
2023-12-20,5009.5,5009.5,5009.5,5009.5,0.0,5009.5,0
2023-12-21,5051.75,5051.75,5051.75,5051.75,0.0,5051.75,0
2023-12-22,5059.75,5059.75,5059.75,5059.75,0.0,5059.75,0
2023-12-26,5086.75,5086.75,5086.75,5086.75,0.0,5086.75,0
2023-12-27,5086.75,5086.75,5086.75,5086.75,0.0,5086.75,0
2023-12-28,5089.0,5089.0,5089.0,5089.0,0.0,5089.0,0
2023-12-29,5074.5,5074.5,5074.5,5074.5,0.0,5074.5,0
2024-01-02,5043.0,5043.0,5043.0,5043.0,0.0,5043.0,0
2024-01-03,5003.0,5003.0,5003.0,5003.0,0.0,5003.0,0
2024-01-04,4988.0,4988.0,4988.0,4988.0,0.0,4988.0,0
2024-01-05,4999.75,4999.75,4999.75,4999.75,0.0,4999.75,0
2024-01-08,5067.75,5067.75,5067.75,5067.75,0.0,5067.75,0
2024-01-09,5059.25,5059.25,5059.25,5059.25,0.0,5059.25,0
2024-01-10,5087.25,5087.25,5087.25,5087.25,0.0,5087.25,0
2024-01-11,5078.0,5078.0,5078.0,5078.0,0.0,5078.0,0
2024-01-12,5066.75,5066.75,5066.75,5066.75,0.0,5066.75,0
2024-01-16,5050.75,5050.75,5050.75,5050.75,0.0,5050.75,0
2024-01-17,5033.75,5033.75,5033.75,5033.75,0.0,5033.75,0
2024-01-18,5083.75,5083.75,5083.75,5083.75,0.0,5083.75,0
2024-01-19,5152.75,5152.75,5152.75,5152.75,0.0,5152.75,0
2024-01-22,5166.75,5166.75,5166.75,5166.75,0.0,5166.75,0
2024-01-23,5180.75,5180.75,5180.75,5180.75,0.0,5180.75,0
2024-01-24,5183.75,5183.75,5183.75,5183.75,0.0,5183.75,0
2024-01-25,5208.75,5208.75,5208.75,5208.75,0.0,5208.75,0
2024-01-26,5201.75,5201.75,5201.75,5201.75,0.0,5201.75,0
2024-01-29,5240.0,5240.0,5240.0,5240.0,0.0,5240.0,0
2024-01-30,5239.0,5239.0,5239.0,5239.0,0.0,5239.0,0
2024-01-31,5150.5,5150.5,5150.5,5150.5,0.0,5150.5,0
2024-02-01,5200.5,5200.5,5200.5,5200.5,0.0,5200.5,0
2024-02-02,5274.0,5274.0,5274.0,5274.0,0.0,5274.0,0
2024-02-05,5265.0,5265.0,5265.0,5265.0,0.0,5265.0,0
2024-02-06,5270.0,5270.0,5270.0,5270.0,0.0,5270.0,0
2024-02-07,5315.5,5315.5,5315.5,5315.5,0.0,5315.5,0
2024-02-08,5324.5,5324.5,5324.5,5324.5,0.0,5324.5,0
2024-02-09,5352.5,5352.5,5352.5,5352.5,0.0,5352.5,0
2024-02-12,5352.5,5352.5,5350.5,5350.5,1.0,5352.5,1
2024-02-13,5293.5,5293.5,5293.5,5293.5,0.0,5293.5,0
2024-02-14,5340.75,5340.75,5340.75,5340.75,0.0,5340.75,0
2024-02-15,5369.75,5369.75,5369.75,5369.75,0.0,5369.75,0
2024-02-16,5349.0,5349.0,5349.0,5349.0,0.0,5349.0,0
2024-02-20,5322.0,5322.0,5322.0,5322.0,0.0,5322.0,0
2024-02-21,5321.5,5321.5,5321.5,5321.5,0.0,5321.5,0
2024-02-22,5439.0,5439.0,5439.0,5439.0,0.0,5439.0,0
2024-02-23,5442.75,5442.75,5442.75,5442.75,0.0,5442.75,0
2024-02-26,5421.0,5421.0,5421.0,5421.0,0.0,5421.0,0
2024-02-27,5431.0,5431.0,5431.0,5431.0,0.0,5431.0,0
2024-02-28,5421.0,5421.0,5421.0,5421.0,0.0,5421.0,0
2024-02-29,5444.0,5444.0,5444.0,5444.0,0.0,5444.0,0
2024-03-01,5476.0,5476.0,5476.0,5476.0,0.0,5476.0,0
2024-03-04,5481.0,5481.0,5481.0,5481.0,0.0,5481.0,0
2024-03-05,5425.0,5425.0,5425.0,5425.0,0.0,5425.0,0
2024-03-06,5452.0,5452.0,5452.0,5452.0,0.0,5452.0,0
2024-03-07,5503.5,5503.5,5503.5,5503.5,0.0,5503.5,0
2024-03-08,5469.5,5469.5,5469.5,5469.5,0.0,5469.5,0
2024-03-11,5463.5,5463.5,5463.5,5463.5,0.0,5463.5,0
2024-03-12,5528.0,5528.0,5528.0,5528.0,0.0,5528.0,0
2024-03-13,5520.75,5520.75,5520.75,5520.75,0.0,5520.75,0
2024-03-14,5505.75,5505.75,5505.75,5505.75,0.0,5505.75,0
2024-03-15,5478.5,5478.5,5478.5,5478.5,0.0,5478.5,0
2024-03-18,5512.5,5512.5,5512.5,5512.5,0.0,5512.5,0
2024-03-19,5539.5,5539.5,5539.5,5539.5,0.0,5539.5,0
2024-03-20,5583.5,5583.5,5583.5,5583.5,0.0,5583.5,0
2024-03-21,5601.0,5601.0,5601.0,5601.0,0.0,5601.0,0
2024-03-22,5591.0,5591.0,5591.0,5591.0,0.0,5591.0,0
2024-03-25,5576.75,5576.75,5576.75,5576.75,0.0,5576.75,0
2024-03-26,5564.0,5564.0,5564.0,5564.0,0.0,5564.0,0
2024-03-27,5605.75,5605.75,5605.75,5605.75,0.0,5605.75,0
2024-03-28,5612.25,5612.25,5612.25,5612.25,0.0,5612.25,0
2024-04-01,5605.0,5605.0,5605.0,5605.0,0.0,5605.0,0
2024-04-02,5568.75,5568.75,5568.75,5568.75,0.0,5568.75,0
2024-04-03,5573.75,5573.75,5573.75,5573.75,0.0,5573.75,0
2024-04-04,5499.5,5499.5,5499.5,5499.5,0.0,5499.5,0
2024-04-05,5559.5,5559.5,5559.5,5559.5,0.0,5559.5,0
2024-04-08,5565.75,5565.75,5565.75,5565.75,0.0,5565.75,0
2024-04-09,5571.75,5571.75,5571.75,5571.75,0.0,5571.75,0
2024-04-10,5531.75,5531.75,5531.75,5531.75,0.0,5531.75,0
2024-04-11,5573.25,5573.25,5573.25,5573.25,0.0,5573.25,0
2024-04-19,5320.75,5320.75,5320.75,5320.75,0.0,5320.75,0
2024-04-22,5365.75,5365.75,5365.75,5365.75,0.0,5365.75,0
2024-04-23,5425.0,5425.0,5425.0,5425.0,0.0,5425.0,0
2024-04-24,5426.0,5426.0,5426.0,5426.0,0.0,5426.0,0
2024-04-25,5406.0,5406.0,5406.0,5406.0,0.0,5406.0,0
2024-04-26,5455.5,5455.5,5455.5,5455.5,0.0,5455.5,0
2024-04-29,5470.5,5470.5,5470.5,5470.5,0.0,5470.5,0
2024-04-30,5390.5,5390.5,5390.5,5390.5,0.0,5390.5,0
2024-05-01,5364.5,5364.5,5364.5,5364.5,0.0,5364.5,0
2024-05-02,5404.5,5404.5,5404.5,5404.5,0.0,5404.5,0
2024-05-03,5467.0,5467.0,5467.0,5467.0,0.0,5467.0,0
2024-05-06,5520.25,5520.25,5520.25,5520.25,0.0,5520.25,0
2024-05-07,5527.75,5527.75,5527.75,5527.75,0.0,5527.75,0
2024-05-08,5526.75,5526.75,5526.75,5526.75,0.0,5526.75,0
2024-05-09,5552.75,5552.75,5552.75,5552.75,0.0,5552.75,0
2024-05-10,5567.75,5567.75,5567.75,5567.75,0.0,5567.75,0
2024-05-13,5566.5,5566.5,5566.5,5566.5,0.0,5566.5,0
2024-05-14,5591.0,5591.0,5591.0,5591.0,0.0,5591.0,0
2024-05-15,5653.0,5653.0,5653.0,5653.0,0.0,5653.0,0
2024-05-16,5644.75,5644.75,5644.75,5644.75,0.0,5644.75,0
2024-05-17,5656.75,5656.75,5656.75,5656.75,0.0,5656.75,0
2024-05-20,5664.25,5664.25,5664.25,5664.25,0.0,5664.25,0
2024-05-21,5678.5,5678.5,5678.5,5678.5,0.0,5678.5,0
2024-05-22,5666.5,5666.5,5666.5,5666.5,0.0,5666.5,0
2024-05-23,5623.5,5623.5,5623.5,5623.5,0.0,5623.5,0
2024-05-24,5664.0,5664.0,5664.0,5664.0,0.0,5664.0,0
2024-05-28,5668.0,5668.0,5668.0,5668.0,0.0,5668.0,0
2024-05-29,5627.0,5627.0,5627.0,5627.0,0.0,5627.0,0
2024-05-30,5594.0,5594.0,5594.0,5594.0,0.0,5594.0,0
2024-05-31,5637.0,5637.0,5637.0,5637.0,0.0,5637.0,0
2024-06-03,5633.0,5633.0,5633.0,5633.0,0.0,5633.0,0
2024-06-04,5634.0,5634.0,5634.0,5634.0,0.0,5634.0,0
2024-06-05,5697.5,5697.5,5697.5,5697.5,0.0,5697.5,0
2024-06-06,5695.5,5695.5,5695.5,5695.5,0.0,5695.5,0
2024-06-07,5696.0,5696.0,5696.0,5696.0,0.0,5696.0,0
2024-06-10,5717.0,5717.0,5717.0,5717.0,0.0,5717.0,0
2024-06-11,5725.0,5725.0,5725.0,5725.0,0.0,5725.0,0
2024-06-12,5763.25,5763.25,5763.25,5763.25,0.0,5763.25,0
2024-06-13,5774.25,5774.25,5774.25,5774.25,0.0,5774.25,0
2024-06-14,5772.25,5772.25,5772.25,5772.25,0.0,5772.25,0
2024-06-17,5826.0,5826.0,5826.0,5826.0,0.0,5826.0,0
2024-06-18,5837.75,5837.75,5837.75,5837.75,0.0,5837.75,0
2024-06-20,5826.0,5826.0,5826.0,5826.0,0.0,5826.0,0
2024-06-21,5814.75,5814.75,5814.75,5814.75,0.0,5814.75,0
2024-06-24,5797.75,5797.75,5797.75,5797.75,0.0,5797.75,0
2024-06-25,5818.0,5818.0,5818.0,5818.0,0.0,5818.0,0
2024-06-26,5834.5,5834.5,5834.5,5834.5,0.0,5834.5,0
2024-06-27,5827.0,5827.0,5827.0,5827.0,0.0,5827.0,0
2024-06-28,5806.25,5806.25,5806.25,5806.25,0.0,5806.25,0
2024-07-01,5818.25,5818.25,5818.25,5818.25,0.0,5818.25,0
2024-07-02,5858.25,5858.25,5858.25,5858.25,0.0,5858.25,0
2024-07-03,5879.5,5879.5,5879.5,5879.5,0.0,5879.5,0
