Date,Open,High,Low,Close,Volume
2020-03-05 00:00:00-05:00,264.0,264.0,264.0,264.0,7
2020-03-06 00:00:00-05:00,261.75,261.75,261.75,261.75,7
2020-03-09 00:00:00-04:00,261.0,261.0,261.0,261.0,7
2020-03-10 00:00:00-04:00,268.5,268.5,268.5,268.5,7
2020-03-11 00:00:00-04:00,268.0,268.0,268.0,268.0,7
2020-03-12 00:00:00-04:00,268.5,268.5,268.5,268.5,7
2020-03-13 00:00:00-04:00,268.5,268.5,268.5,268.5,390
2020-03-16 00:00:00-04:00,267.25,268.75,248.25,259.5,685
2020-03-17 00:00:00-04:00,257.0,259.25,251.5,253.5,377
2020-03-18 00:00:00-04:00,252.75,265.75,252.25,255.25,329
2020-03-19 00:00:00-04:00,256.0,272.5,256.0,261.25,536
2020-03-20 00:00:00-04:00,262.25,268.0,260.75,262.0,214
2020-03-23 00:00:00-04:00,265.25,269.75,257.5,268.5,202
2020-03-24 00:00:00-04:00,270.0,270.5,267.25,269.5,283
2020-03-25 00:00:00-04:00,270.5,274.0,265.25,266.0,427
2020-03-26 00:00:00-04:00,266.25,266.25,258.0,261.0,292
2020-03-27 00:00:00-04:00,262.0,269.75,260.25,265.5,239
2020-03-30 00:00:00-04:00,265.75,269.5,261.25,261.5,314
2020-03-31 00:00:00-04:00,261.0,266.5,257.25,264.25,536
2020-04-01 00:00:00-04:00,264.0,265.25,259.0,260.25,329
2020-04-02 00:00:00-04:00,261.5,264.5,259.0,264.5,222
2020-04-03 00:00:00-04:00,264.5,277.5,263.0,272.75,623
2020-04-06 00:00:00-04:00,274.0,279.0,268.0,273.5,352
2020-04-07 00:00:00-04:00,272.25,277.0,268.5,274.25,281
2020-04-08 00:00:00-04:00,274.5,276.25,270.0,275.5,293
2020-04-09 00:00:00-04:00,275.5,278.0,272.25,274.25,243
2020-04-13 00:00:00-04:00,274.75,276.5,270.5,274.75,252
2020-04-14 00:00:00-04:00,274.25,280.25,272.0,277.25,269
2020-04-15 00:00:00-04:00,276.75,286.5,275.0,285.5,314
2020-04-16 00:00:00-04:00,283.5,289.75,281.75,289.25,215
2020-04-17 00:00:00-04:00,288.75,289.5,284.0,288.0,219
2020-04-20 00:00:00-04:00,289.25,294.5,286.0,293.25,242
2020-04-21 00:00:00-04:00,291.0,298.5,288.75,296.75,324
2020-04-22 00:00:00-04:00,298.5,303.5,295.75,303.25,189
2020-04-23 00:00:00-04:00,302.0,305.0,292.25,295.0,255
2020-04-24 00:00:00-04:00,296.75,304.0,296.5,303.0,112
2020-04-27 00:00:00-04:00,300.5,309.0,292.0,305.0,172
2020-04-28 00:00:00-04:00,302.0,309.25,297.25,305.75,422
2020-04-29 00:00:00-04:00,310.0,347.25,295.0,306.5,108
2020-04-30 00:00:00-04:00,312.0,312.0,307.0,307.0,1
2020-05-01 00:00:00-04:00,309.25,309.25,309.25,309.25,5
2020-05-04 00:00:00-04:00,315.0,315.0,315.0,315.0,4
2020-05-05 00:00:00-04:00,315.0,315.0,315.0,315.0,0
2020-05-06 00:00:00-04:00,310.25,310.25,310.25,310.25,0
2020-05-07 00:00:00-04:00,315.25,315.25,315.25,315.25,0
2020-05-08 00:00:00-04:00,320.0,320.0,315.5,315.5,2
2020-05-11 00:00:00-04:00,318.75,318.75,318.75,318.75,2
2020-05-12 00:00:00-04:00,320.75,320.75,320.75,320.75,2
2020-05-13 00:00:00-04:00,322.0,322.0,322.0,322.0,2
2020-05-14 00:00:00-04:00,322.0,322.0,322.0,322.0,233
2020-05-15 00:00:00-04:00,305.0,320.0,303.0,312.0,865
2020-05-18 00:00:00-04:00,313.0,323.0,309.5,318.75,727
2020-05-19 00:00:00-04:00,318.0,321.0,315.25,315.75,412
2020-05-20 00:00:00-04:00,316.0,320.5,315.5,318.0,267
2020-05-21 00:00:00-04:00,319.0,322.0,316.75,319.75,348
2020-05-22 00:00:00-04:00,320.25,324.75,318.25,323.5,315
2020-05-26 00:00:00-04:00,323.75,332.5,322.25,331.25,616
2020-05-27 00:00:00-04:00,330.5,335.25,326.25,327.5,724
2020-05-28 00:00:00-04:00,326.75,330.0,325.5,328.5,355
2020-05-29 00:00:00-04:00,329.0,329.5,323.25,324.25,521
2020-06-01 00:00:00-04:00,324.0,332.5,322.75,329.75,605
2020-06-02 00:00:00-04:00,329.75,330.75,325.0,328.25,289
2020-06-03 00:00:00-04:00,326.75,333.75,326.75,331.75,334
2020-06-04 00:00:00-04:00,331.75,350.0,331.0,345.5,841
2020-06-05 00:00:00-04:00,345.25,346.75,325.5,328.25,999
2020-06-08 00:00:00-04:00,330.0,330.0,310.25,314.5,999
2020-06-09 00:00:00-04:00,314.75,321.5,307.0,317.25,751
2020-06-10 00:00:00-04:00,316.25,317.75,312.0,313.5,415
2020-06-11 00:00:00-04:00,314.0,320.5,309.5,319.0,527
2020-06-12 00:00:00-04:00,319.75,322.75,315.0,317.0,426
2020-06-15 00:00:00-04:00,316.75,319.5,315.0,319.0,383
2020-06-16 00:00:00-04:00,319.5,319.5,299.0,302.75,1190
2020-06-17 00:00:00-04:00,303.75,308.75,300.0,305.0,558
2020-06-18 00:00:00-04:00,304.75,307.75,301.5,306.0,207
2020-06-19 00:00:00-04:00,305.25,306.5,303.5,306.0,236
2020-06-22 00:00:00-04:00,306.0,308.0,301.5,303.0,242
2020-06-23 00:00:00-04:00,301.5,309.75,300.5,304.25,383
2020-06-24 00:00:00-04:00,303.5,309.0,303.0,304.75,217
2020-06-25 00:00:00-04:00,305.0,323.0,304.5,311.5,181
2020-06-26 00:00:00-04:00,312.0,329.0,312.0,329.0,149
2020-06-29 00:00:00-04:00,329.0,339.0,324.75,336.75,242
2020-06-30 00:00:00-04:00,338.75,339.0,333.0,333.5,31
2020-07-01 00:00:00-04:00,334.0,340.0,334.0,337.25,5
2020-07-02 00:00:00-04:00,340.0,340.0,338.5,338.5,29
2020-07-06 00:00:00-04:00,340.0,340.0,339.75,339.75,6
2020-07-07 00:00:00-04:00,340.0,345.0,337.75,337.75,27
2020-07-08 00:00:00-04:00,345.0,345.0,343.5,343.5,4
2020-07-09 00:00:00-04:00,345.0,345.0,341.0,341.0,1
2020-07-10 00:00:00-04:00,339.25,339.25,339.25,339.25,0
2020-07-13 00:00:00-04:00,341.0,345.0,341.0,341.0,1
2020-07-14 00:00:00-04:00,341.0,341.0,341.0,341.0,130
2020-07-15 00:00:00-04:00,271.75,276.25,270.0,276.25,51
2020-07-16 00:00:00-04:00,276.75,285.5,274.75,283.5,61
2020-07-17 00:00:00-04:00,280.0,283.25,278.25,280.0,11
2020-07-20 00:00:00-04:00,281.25,282.5,275.75,278.5,27
2020-07-21 00:00:00-04:00,275.25,281.25,275.25,279.0,12
2020-07-22 00:00:00-04:00,280.0,284.0,279.0,280.75,26
2020-07-23 00:00:00-04:00,281.75,288.0,279.5,284.5,34
2020-07-24 00:00:00-04:00,285.0,287.25,285.0,285.5,10
2020-07-27 00:00:00-04:00,286.0,288.0,284.25,286.75,60
2020-07-28 00:00:00-04:00,285.25,288.0,285.0,286.0,84
2020-07-29 00:00:00-04:00,283.75,285.75,274.5,282.0,64
2020-07-30 00:00:00-04:00,283.5,283.5,277.0,278.0,118
2020-07-31 00:00:00-04:00,278.25,280.0,275.75,276.25,108
2020-08-03 00:00:00-04:00,277.0,277.0,274.25,276.75,119
2020-08-04 00:00:00-04:00,277.5,278.25,272.0,273.0,54
2020-08-05 00:00:00-04:00,272.75,276.0,272.75,274.75,34
2020-08-06 00:00:00-04:00,274.5,276.5,273.0,274.5,49
2020-08-07 00:00:00-04:00,274.75,277.25,272.75,274.25,23
2020-08-10 00:00:00-04:00,272.5,276.0,269.5,270.25,61
2020-08-11 00:00:00-04:00,270.0,270.0,263.75,263.75,73
2020-08-12 00:00:00-04:00,264.0,265.0,260.5,265.0,27
2020-08-13 00:00:00-04:00,265.25,266.25,263.5,265.0,35
2020-08-14 00:00:00-04:00,265.5,266.75,262.25,264.25,53
2020-08-17 00:00:00-04:00,266.75,276.0,265.25,273.5,30
2020-08-18 00:00:00-04:00,275.5,278.25,267.0,272.5,132
2020-08-19 00:00:00-04:00,270.25,270.25,267.5,267.75,30
2020-08-20 00:00:00-04:00,267.5,272.75,267.5,271.75,26
2020-08-21 00:00:00-04:00,270.0,274.0,264.0,268.5,142
2020-08-24 00:00:00-04:00,272.25,280.5,271.5,273.75,73
2020-08-25 00:00:00-04:00,276.5,277.0,269.25,272.25,98
2020-08-26 00:00:00-04:00,271.25,271.5,261.0,263.25,76
2020-08-27 00:00:00-04:00,261.0,270.5,261.0,269.75,47
2020-08-28 00:00:00-04:00,261.25,271.0,260.0,267.5,40
2020-08-31 00:00:00-04:00,274.25,274.25,274.25,274.25,0
2020-09-01 00:00:00-04:00,276.0,278.0,276.0,278.0,1
2020-09-02 00:00:00-04:00,275.0,275.0,275.0,275.0,0
2020-09-03 00:00:00-04:00,271.75,271.75,271.75,271.75,0
2020-09-04 00:00:00-04:00,269.25,269.25,269.25,269.25,0
2020-09-08 00:00:00-04:00,267.75,267.75,267.75,267.75,0
2020-09-09 00:00:00-04:00,267.0,267.0,267.0,267.0,0
2020-09-10 00:00:00-04:00,271.5,271.5,271.5,271.5,0
2020-09-11 00:00:00-04:00,291.25,291.25,269.75,269.75,1
2020-09-14 00:00:00-04:00,269.75,269.75,269.75,269.75,234
2020-09-15 00:00:00-04:00,273.5,274.0,267.5,269.25,260
2020-09-16 00:00:00-04:00,267.75,273.75,267.0,273.0,534
2020-09-17 00:00:00-04:00,273.5,273.5,269.25,272.75,280
2020-09-18 00:00:00-04:00,273.25,284.75,273.0,283.25,920
2020-09-21 00:00:00-04:00,284.0,288.5,279.5,283.75,848
2020-09-22 00:00:00-04:00,281.75,289.75,280.0,289.25,503
2020-09-23 00:00:00-04:00,289.0,289.5,282.0,287.75,497
2020-09-24 00:00:00-04:00,286.5,287.75,283.5,285.75,350
2020-09-25 00:00:00-04:00,286.5,289.0,282.0,282.25,293
2020-09-28 00:00:00-04:00,282.5,285.75,270.0,275.0,900
2020-09-29 00:00:00-04:00,273.5,279.0,273.5,277.5,278
2020-09-30 00:00:00-04:00,277.5,286.5,277.25,285.75,405
2020-10-01 00:00:00-04:00,286.0,286.25,283.0,284.0,341
2020-10-02 00:00:00-04:00,284.75,286.25,280.5,285.75,181
2020-10-05 00:00:00-04:00,285.25,290.0,284.0,287.75,304
2020-10-06 00:00:00-04:00,286.75,295.0,286.25,290.75,557
2020-10-07 00:00:00-04:00,290.75,297.5,288.75,294.0,437
2020-10-08 00:00:00-04:00,295.75,296.0,289.0,292.75,325
2020-10-09 00:00:00-04:00,292.5,295.25,290.25,292.25,287
2020-10-12 00:00:00-04:00,294.75,294.75,280.5,283.5,521
2020-10-13 00:00:00-04:00,285.0,287.5,282.75,284.25,222
2020-10-14 00:00:00-04:00,285.5,288.25,283.25,287.75,163
2020-10-15 00:00:00-04:00,287.0,295.5,285.25,293.75,413
2020-10-16 00:00:00-04:00,293.75,297.0,291.25,294.5,328
2020-10-19 00:00:00-04:00,294.0,298.0,294.0,297.5,270
2020-10-20 00:00:00-04:00,296.75,300.0,296.25,300.0,314
2020-10-21 00:00:00-04:00,299.5,305.0,299.0,304.0,416
2020-10-22 00:00:00-04:00,302.5,304.0,297.5,303.5,353
2020-10-23 00:00:00-04:00,303.0,305.0,300.0,303.5,186
2020-10-26 00:00:00-04:00,304.5,307.75,300.75,306.5,436
2020-10-27 00:00:00-04:00,304.75,309.75,304.25,308.0,376
2020-10-28 00:00:00-04:00,307.0,308.25,291.0,296.0,605
2020-10-29 00:00:00-04:00,296.5,302.5,294.25,299.25,410
2020-10-30 00:00:00-04:00,300.25,301.5,296.5,297.25,323
2020-11-02 00:00:00-05:00,297.5,299.5,292.0,292.5,611
2020-11-03 00:00:00-05:00,293.75,296.0,291.5,296.0,337
2020-11-04 00:00:00-05:00,296.25,300.0,293.0,296.75,238
2020-11-05 00:00:00-05:00,297.5,307.75,297.0,302.0,395
2020-11-06 00:00:00-05:00,301.5,305.0,296.75,300.5,237
2020-11-09 00:00:00-05:00,299.5,304.5,299.5,303.25,89
2020-11-10 00:00:00-05:00,302.25,310.0,300.0,307.25,622
2020-11-11 00:00:00-05:00,307.25,308.75,303.25,303.75,130
2020-11-12 00:00:00-05:00,303.5,304.75,298.0,300.0,501
2020-11-13 00:00:00-05:00,299.75,299.75,293.25,295.5,714
2020-11-16 00:00:00-05:00,296.25,299.25,294.5,296.25,459
2020-11-17 00:00:00-05:00,297.25,302.25,295.5,296.25,695
2020-11-18 00:00:00-05:00,296.25,298.75,294.0,297.5,512
2020-11-19 00:00:00-05:00,298.5,299.75,295.25,297.25,274
2020-11-20 00:00:00-05:00,297.5,299.5,295.0,297.75,707
2020-11-23 00:00:00-05:00,298.0,298.75,287.0,287.25,394
2020-11-24 00:00:00-05:00,287.5,289.0,283.0,287.5,474
2020-11-25 00:00:00-05:00,288.0,289.0,283.0,285.75,358
2020-11-27 00:00:00-05:00,287.25,288.5,283.0,288.5,588
2020-11-30 00:00:00-05:00,297.25,297.25,284.0,284.75,63
2020-12-01 00:00:00-05:00,283.25,292.0,283.0,289.75,97
2020-12-02 00:00:00-05:00,288.0,324.25,288.0,294.5,106
2020-12-03 00:00:00-05:00,303.75,303.75,303.0,303.75,1
2020-12-04 00:00:00-05:00,313.25,313.25,311.0,313.25,1
2020-12-07 00:00:00-05:00,325.0,325.0,325.0,325.0,0
2020-12-08 00:00:00-05:00,348.75,349.0,330.25,330.25,4
2020-12-09 00:00:00-05:00,334.5,334.5,334.5,334.5,4
2020-12-10 00:00:00-05:00,339.0,339.0,339.0,339.0,4
2020-12-11 00:00:00-05:00,344.75,344.75,344.75,344.75,4
2020-12-14 00:00:00-05:00,344.75,344.75,344.75,344.75,277
2020-12-15 00:00:00-05:00,335.75,336.75,329.5,334.0,422
2020-12-16 00:00:00-05:00,334.25,338.75,333.75,336.0,206
2020-12-17 00:00:00-05:00,334.25,338.0,333.5,336.75,327
2020-12-18 00:00:00-05:00,335.5,341.0,334.5,337.75,281
2020-12-21 00:00:00-05:00,337.75,339.0,335.0,337.75,248
2020-12-22 00:00:00-05:00,337.5,338.5,335.0,336.75,142
2020-12-23 00:00:00-05:00,335.25,338.0,331.5,336.25,251
2020-12-24 00:00:00-05:00,335.75,337.5,335.0,335.5,102
2020-12-28 00:00:00-05:00,336.5,339.25,335.25,336.75,203
2020-12-29 00:00:00-05:00,337.0,340.0,336.5,339.0,217
2020-12-30 00:00:00-05:00,338.5,349.75,338.25,349.0,383
2020-12-31 00:00:00-05:00,349.75,363.0,345.75,360.75,389
2021-01-04 00:00:00-05:00,361.0,370.0,353.75,356.0,613
2021-01-05 00:00:00-05:00,353.25,366.5,352.25,363.25,261
2021-01-06 00:00:00-05:00,362.75,363.25,357.0,359.75,117
2021-01-07 00:00:00-05:00,361.0,361.0,352.25,355.25,210
2021-01-08 00:00:00-05:00,355.5,360.25,355.0,357.75,247
2021-01-11 00:00:00-05:00,352.75,357.5,352.75,354.75,128
2021-01-12 00:00:00-05:00,355.25,365.25,353.25,362.0,492
2021-01-13 00:00:00-05:00,362.25,366.25,358.5,361.75,171
2021-01-14 00:00:00-05:00,362.25,367.75,360.5,367.75,213
2021-01-15 00:00:00-05:00,367.25,368.0,364.0,366.0,160
2021-01-19 00:00:00-05:00,365.75,367.5,360.5,362.5,157
2021-01-20 00:00:00-05:00,362.5,365.0,354.25,364.0,361
2021-01-21 00:00:00-05:00,363.75,365.0,360.5,360.5,112
2021-01-22 00:00:00-05:00,360.5,361.75,340.5,345.25,773
2021-01-25 00:00:00-05:00,346.25,358.75,341.25,354.5,464
2021-01-26 00:00:00-05:00,358.25,358.25,351.25,354.75,303
2021-01-27 00:00:00-05:00,355.5,357.5,348.5,352.5,153
2021-01-28 00:00:00-05:00,353.0,355.5,344.5,346.75,419
2021-01-29 00:00:00-05:00,349.25,352.25,346.25,349.5,304
2021-02-01 00:00:00-05:00,351.25,354.0,346.25,347.5,325
2021-02-02 00:00:00-05:00,347.5,349.75,341.25,345.5,286
2021-02-03 00:00:00-05:00,346.0,349.0,342.5,349.0,161
2021-02-04 00:00:00-05:00,348.75,350.0,345.25,349.75,172
2021-02-05 00:00:00-05:00,347.25,350.5,347.25,349.25,68
2021-02-08 00:00:00-05:00,349.5,358.0,349.5,355.0,388
2021-02-09 00:00:00-05:00,356.25,357.0,351.0,354.0,519
2021-02-10 00:00:00-05:00,354.0,354.0,346.5,348.25,333
2021-02-11 00:00:00-05:00,352.25,352.25,347.0,350.5,355
2021-02-12 00:00:00-05:00,350.5,351.0,349.0,350.75,173
2021-02-16 00:00:00-05:00,350.0,354.5,350.0,353.25,375
2021-02-17 00:00:00-05:00,353.5,353.5,350.0,352.75,395
2021-02-18 00:00:00-05:00,352.0,354.0,350.5,353.25,274
2021-02-19 00:00:00-05:00,354.25,357.0,345.25,348.5,494
2021-02-22 00:00:00-05:00,349.0,351.25,347.0,351.25,201
2021-02-23 00:00:00-05:00,351.25,363.0,348.5,363.0,209
2021-02-24 00:00:00-05:00,362.0,369.0,361.0,367.25,140
2021-02-25 00:00:00-05:00,368.0,371.25,360.0,368.75,99
2021-02-26 00:00:00-05:00,377.75,378.0,368.0,376.5,16
2021-03-01 00:00:00-05:00,374.5,374.5,358.5,373.5,136
2021-03-02 00:00:00-05:00,374.5,374.5,349.25,374.5,8
2021-03-03 00:00:00-05:00,372.25,374.0,372.0,372.0,2
2021-03-04 00:00:00-05:00,374.25,376.0,374.25,376.0,1
2021-03-05 00:00:00-05:00,391.5,391.75,381.25,381.25,2
2021-03-08 00:00:00-05:00,390.0,390.0,390.0,390.0,1
2021-03-09 00:00:00-05:00,389.25,389.25,389.25,389.25,0
2021-03-10 00:00:00-05:00,381.75,381.75,381.75,381.75,0
2021-03-11 00:00:00-05:00,384.75,391.0,381.75,381.75,4
2021-03-12 00:00:00-05:00,381.75,381.75,381.75,381.75,175
2021-03-15 00:00:00-04:00,376.75,378.0,376.25,376.5,106
2021-03-16 00:00:00-04:00,377.25,377.25,367.25,374.0,302
2021-03-17 00:00:00-04:00,373.5,374.75,371.5,371.5,75
2021-03-18 00:00:00-04:00,372.25,373.25,365.0,366.25,304
2021-03-19 00:00:00-04:00,365.5,369.5,362.0,366.0,355
2021-03-22 00:00:00-04:00,366.5,369.25,363.25,368.5,285
2021-03-23 00:00:00-04:00,369.0,379.0,369.0,378.25,297
2021-03-24 00:00:00-04:00,377.0,383.75,376.0,381.5,215
2021-03-25 00:00:00-04:00,380.25,380.25,373.25,374.25,149
2021-03-26 00:00:00-04:00,374.75,375.75,372.25,375.0,85
2021-03-29 00:00:00-04:00,375.25,375.25,371.5,373.5,145
2021-03-30 00:00:00-04:00,373.0,373.0,366.25,368.5,368
2021-03-31 00:00:00-04:00,367.0,382.25,366.75,378.75,442
2021-04-01 00:00:00-04:00,381.5,381.75,370.75,372.0,420
2021-04-05 00:00:00-04:00,372.0,374.75,371.75,373.0,64
2021-04-06 00:00:00-04:00,375.5,377.5,372.25,374.0,394
2021-04-07 00:00:00-04:00,374.5,374.5,371.25,371.5,229
2021-04-08 00:00:00-04:00,372.75,379.0,372.0,376.75,179
2021-04-09 00:00:00-04:00,377.5,378.0,373.75,373.75,280
2021-04-12 00:00:00-04:00,371.75,375.75,371.0,372.25,117
2021-04-13 00:00:00-04:00,372.75,376.75,372.25,375.5,165
2021-04-14 00:00:00-04:00,375.5,385.0,375.0,382.5,400
2021-04-15 00:00:00-04:00,383.75,385.25,381.0,382.0,306
2021-04-16 00:00:00-04:00,383.75,384.0,380.75,380.75,477
2021-04-19 00:00:00-04:00,381.0,384.5,378.75,380.75,222
2021-04-20 00:00:00-04:00,380.5,390.0,380.5,385.25,371
2021-04-21 00:00:00-04:00,385.0,392.5,384.75,391.75,140
2021-04-22 00:00:00-04:00,393.25,403.0,393.25,402.25,477
2021-04-23 00:00:00-04:00,402.5,410.75,395.75,399.0,191
2021-04-26 00:00:00-04:00,399.0,408.0,399.0,405.75,289
2021-04-27 00:00:00-04:00,407.0,410.0,402.0,403.5,174
2021-04-28 00:00:00-04:00,403.5,405.0,393.75,398.75,94
2021-04-29 00:00:00-04:00,396.5,399.75,392.5,396.25,55
2021-04-30 00:00:00-04:00,393.75,401.0,393.75,401.0,1
2021-05-03 00:00:00-04:00,399.25,399.25,399.25,399.25,1
2021-05-04 00:00:00-04:00,401.5,401.5,401.5,401.5,0
2021-05-05 00:00:00-04:00,406.25,406.75,406.25,406.75,1
2021-05-06 00:00:00-04:00,409.25,409.25,409.25,409.25,0
2021-05-07 00:00:00-04:00,405.5,405.5,405.5,405.5,0
2021-05-10 00:00:00-04:00,403.0,403.0,403.0,403.0,0
2021-05-11 00:00:00-04:00,403.75,403.75,400.25,400.25,1
2021-05-12 00:00:00-04:00,380.75,380.75,380.75,380.75,1
2021-05-13 00:00:00-04:00,363.75,363.75,363.75,363.75,1
2021-05-14 00:00:00-04:00,363.75,363.75,363.75,363.75,715
2021-05-17 00:00:00-04:00,368.5,375.75,357.5,360.5,480
2021-05-18 00:00:00-04:00,366.0,366.0,354.0,356.5,420
2021-05-19 00:00:00-04:00,360.0,360.0,350.5,353.75,378
2021-05-20 00:00:00-04:00,353.5,363.75,351.25,358.25,548
2021-05-21 00:00:00-04:00,356.5,358.5,354.25,356.0,191
2021-05-24 00:00:00-04:00,358.5,365.25,354.25,357.25,246
2021-05-25 00:00:00-04:00,362.5,364.25,355.0,360.75,330
2021-05-26 00:00:00-04:00,361.0,367.25,358.25,364.75,513
2021-05-27 00:00:00-04:00,365.0,377.75,363.0,372.75,265
2021-05-28 00:00:00-04:00,374.0,380.0,371.25,377.5,316
2021-06-01 00:00:00-04:00,379.25,388.75,376.25,384.75,481
2021-06-02 00:00:00-04:00,383.25,387.0,377.75,384.0,431
2021-06-03 00:00:00-04:00,385.75,388.0,374.75,380.0,285
2021-06-04 00:00:00-04:00,378.25,398.75,377.25,394.75,807
2021-06-07 00:00:00-04:00,395.25,408.0,391.75,402.25,872
2021-06-08 00:00:00-04:00,402.0,409.25,399.25,408.0,279
2021-06-09 00:00:00-04:00,408.0,408.0,393.75,396.0,377
2021-06-10 00:00:00-04:00,397.0,398.0,387.75,388.25,276
2021-06-11 00:00:00-04:00,388.25,395.0,380.0,381.25,341
2021-06-14 00:00:00-04:00,384.5,384.5,365.25,368.75,876
2021-06-15 00:00:00-04:00,368.5,369.75,355.5,365.5,429
2021-06-16 00:00:00-04:00,367.25,379.5,365.75,375.25,345
2021-06-17 00:00:00-04:00,378.0,379.5,365.0,365.75,421
2021-06-18 00:00:00-04:00,366.0,374.0,365.75,370.0,201
2021-06-21 00:00:00-04:00,369.5,370.0,360.25,363.5,225
2021-06-22 00:00:00-04:00,366.0,370.5,357.25,360.25,236
2021-06-23 00:00:00-04:00,361.0,366.5,358.5,365.5,363
2021-06-24 00:00:00-04:00,365.5,378.75,356.25,376.5,284
2021-06-25 00:00:00-04:00,375.75,383.0,373.25,377.5,191
2021-06-28 00:00:00-04:00,377.75,388.75,377.75,385.25,370
2021-06-29 00:00:00-04:00,385.0,389.5,374.0,377.25,113
2021-06-30 00:00:00-04:00,384.75,385.5,372.0,384.0,12
2021-07-01 00:00:00-04:00,393.5,393.5,393.5,393.5,21
2021-07-02 00:00:00-04:00,394.5,394.5,394.5,394.5,3
2021-07-06 00:00:00-04:00,378.25,378.25,378.25,378.25,3
2021-07-07 00:00:00-04:00,381.0,381.0,381.0,381.0,3
2021-07-08 00:00:00-04:00,385.75,385.75,385.75,385.75,3
2021-07-09 00:00:00-04:00,396.25,396.25,396.25,396.25,3
2021-07-12 00:00:00-04:00,409.0,409.0,409.0,409.0,3
2021-07-13 00:00:00-04:00,425.25,425.25,425.25,425.25,3
2021-07-14 00:00:00-04:00,425.25,425.25,425.25,425.25,152
2021-07-15 00:00:00-04:00,432.75,440.0,424.0,439.5,117
2021-07-16 00:00:00-04:00,439.75,443.0,430.5,436.0,140
2021-07-19 00:00:00-04:00,437.25,443.0,425.5,431.75,79
2021-07-20 00:00:00-04:00,431.75,452.0,431.75,450.75,90
2021-07-21 00:00:00-04:00,454.0,465.0,453.5,454.75,114
2021-07-22 00:00:00-04:00,454.25,454.5,436.0,454.5,115
2021-07-23 00:00:00-04:00,455.0,465.25,455.0,461.5,75
2021-07-26 00:00:00-04:00,462.0,462.25,450.25,462.0,162
2021-07-27 00:00:00-04:00,465.0,468.5,461.5,465.75,53
2021-07-28 00:00:00-04:00,466.5,470.5,461.5,466.25,79
2021-07-29 00:00:00-04:00,464.25,468.25,463.75,463.75,187
