Date,Open,High,Low,Close,Volume
2020-03-13 00:00:00-04:00,123.3125,123.515625,123.1875,123.1875,9319
2020-03-16 00:00:00-04:00,124.125,124.15625,123.8984375,124.15625,8057
2020-03-17 00:00:00-04:00,124.0390625,124.09375,123.140625,123.390625,1265
2020-03-18 00:00:00-04:00,123.390625,123.390625,122.59375,122.59375,4170
2020-03-19 00:00:00-04:00,123.3125,123.3125,123.3125,123.3125,14
2020-03-20 00:00:00-04:00,123.3984375,124.0078125,123.3984375,124.0078125,9194
2020-03-23 00:00:00-04:00,124.890625,124.890625,124.8125,124.8125,3407
2020-03-24 00:00:00-04:00,124.7421875,124.7421875,124.25,124.34375,242
2020-03-25 00:00:00-04:00,124.296875,124.625,124.296875,124.5078125,278
2020-03-26 00:00:00-04:00,124.859375,124.859375,124.59375,124.59375,315
2020-03-27 00:00:00-04:00,124.6796875,124.6796875,124.6796875,124.6796875,520
2020-03-30 00:00:00-04:00,125.1875,125.1875,125.1875,125.1875,1
2020-03-31 00:00:00-04:00,125.203125,125.203125,125.203125,125.203125,924199
2020-04-01 00:00:00-04:00,125.359375,125.640625,125.3125,125.390625,823969
2020-04-02 00:00:00-04:00,125.4453125,125.5546875,125.2578125,125.3125,696547
2020-04-03 00:00:00-04:00,125.3125,125.515625,125.25,125.4140625,617211
2020-04-06 00:00:00-04:00,125.2734375,125.3046875,124.96875,125.0078125,540813
2020-04-07 00:00:00-04:00,125.0,125.015625,124.6328125,124.8125,820742
2020-04-08 00:00:00-04:00,124.8984375,125.0546875,124.7578125,124.90625,696139
2020-04-09 00:00:00-04:00,124.8828125,125.265625,124.828125,125.1953125,724787
2020-04-13 00:00:00-04:00,125.140625,125.25,124.96875,125.078125,355956
2020-04-14 00:00:00-04:00,125.015625,125.28125,124.9453125,125.171875,679229
2020-04-15 00:00:00-04:00,125.1796875,125.625,125.1640625,125.5546875,742558
2020-04-16 00:00:00-04:00,125.5390625,125.6796875,125.4296875,125.53125,730421
2020-04-17 00:00:00-04:00,125.3515625,125.640625,125.1953125,125.4140625,676081
2020-04-20 00:00:00-04:00,125.4765625,125.5390625,125.3828125,125.46875,336166
2020-04-21 00:00:00-04:00,125.5078125,125.7265625,125.4453125,125.546875,536780
2020-04-22 00:00:00-04:00,125.578125,125.609375,125.3046875,125.3984375,564502
2020-04-23 00:00:00-04:00,125.3984375,125.4375,125.28125,125.359375,708234
2020-04-24 00:00:00-04:00,125.390625,125.4296875,125.296875,125.40625,427688
2020-04-27 00:00:00-04:00,125.3359375,125.359375,125.171875,125.2109375,571138
2020-04-28 00:00:00-04:00,125.1953125,125.4296875,125.1640625,125.3828125,511964
2020-04-29 00:00:00-04:00,125.3671875,125.5234375,125.3359375,125.4140625,625065
2020-04-30 00:00:00-04:00,125.390625,125.59375,125.3515625,125.484375,860901
2020-05-01 00:00:00-04:00,125.453125,125.5703125,125.3359375,125.359375,511693
2020-05-04 00:00:00-04:00,125.5078125,125.5234375,125.3515625,125.4296875,431703
2020-05-05 00:00:00-04:00,125.3828125,125.4375,125.2578125,125.3828125,469280
2020-05-06 00:00:00-04:00,125.3515625,125.3984375,125.203125,125.3515625,653417
2020-05-07 00:00:00-04:00,125.390625,125.78125,125.328125,125.765625,730539
2020-05-08 00:00:00-04:00,125.7109375,125.90625,125.5625,125.625,740979
2020-05-11 00:00:00-04:00,125.6015625,125.6953125,125.4453125,125.453125,667196
2020-05-12 00:00:00-04:00,125.4921875,125.6484375,125.375,125.5703125,739053
2020-05-13 00:00:00-04:00,125.6484375,125.75,125.59375,125.6796875,800970
2020-05-14 00:00:00-04:00,125.671875,125.8125,125.6484375,125.7578125,703634
2020-05-15 00:00:00-04:00,125.734375,125.8515625,125.6796875,125.7265625,629776
2020-05-18 00:00:00-04:00,125.796875,125.796875,125.3671875,125.3828125,812131
2020-05-19 00:00:00-04:00,125.4140625,125.625,125.390625,125.546875,893967
2020-05-20 00:00:00-04:00,125.6328125,125.6953125,125.4921875,125.640625,994547
2020-05-21 00:00:00-04:00,125.59375,125.6796875,125.5625,125.609375,1193979
2020-05-22 00:00:00-04:00,125.609375,125.7578125,125.6015625,125.640625,1115615
2020-05-26 00:00:00-04:00,125.6484375,125.6640625,125.4609375,125.5625,2683284
2020-05-27 00:00:00-04:00,125.5859375,125.7421875,125.421875,125.625,1903364
2020-05-28 00:00:00-04:00,125.609375,125.6875,125.546875,125.6015625,697583
2020-05-29 00:00:00-04:00,125.640625,125.84375,125.640625,125.8203125,133707
2020-06-01 00:00:00-04:00,125.84375,125.8984375,125.71875,125.8203125,29476
2020-06-02 00:00:00-04:00,125.8046875,125.8203125,125.6875,125.71875,20705
2020-06-03 00:00:00-04:00,125.7265625,125.734375,125.3984375,125.4453125,40745
2020-06-04 00:00:00-04:00,125.46875,125.5390625,125.28125,125.3515625,25883
2020-06-05 00:00:00-04:00,125.359375,125.40625,124.8515625,125.03125,15524
2020-06-08 00:00:00-04:00,125.046875,125.25,125.0078125,125.140625,20992
2020-06-09 00:00:00-04:00,125.2109375,125.4296875,125.203125,125.359375,7995
2020-06-10 00:00:00-04:00,125.359375,125.7734375,125.3515625,125.703125,8425
2020-06-11 00:00:00-04:00,125.796875,125.8359375,125.6953125,125.796875,7040
2020-06-12 00:00:00-04:00,125.6484375,125.75,125.640625,125.703125,1349
2020-06-15 00:00:00-04:00,125.75,125.796875,125.6484375,125.6953125,991
2020-06-16 00:00:00-04:00,125.640625,125.640625,125.578125,125.609375,3763
2020-06-17 00:00:00-04:00,125.609375,125.6640625,125.609375,125.640625,1305
2020-06-18 00:00:00-04:00,125.6953125,125.7109375,125.625,125.6875,4961
2020-06-19 00:00:00-04:00,125.7265625,125.734375,125.703125,125.703125,2131
2020-06-22 00:00:00-04:00,125.6640625,125.6640625,125.65625,125.6640625,1250
2020-06-23 00:00:00-04:00,125.703125,125.71875,125.703125,125.71875,5925
2020-06-24 00:00:00-04:00,125.765625,125.765625,125.7578125,125.7578125,15712
2020-06-25 00:00:00-04:00,125.765625,125.765625,125.75,125.765625,3311
2020-06-26 00:00:00-04:00,125.78125,125.9375,125.78125,125.8984375,17841
2020-06-29 00:00:00-04:00,125.9296875,126.125,125.9296875,125.9921875,489
2020-06-30 00:00:00-04:00,126.03125,126.03125,125.984375,125.984375,730037
2020-07-01 00:00:00-04:00,125.7421875,125.75,125.5703125,125.6015625,641674
2020-07-02 00:00:00-04:00,125.6015625,125.75,125.5234375,125.703125,438459
2020-07-06 00:00:00-04:00,125.7421875,125.765625,125.5546875,125.640625,405619
2020-07-07 00:00:00-04:00,125.65625,125.7578125,125.6328125,125.6953125,418117
2020-07-08 00:00:00-04:00,125.7265625,125.7421875,125.6328125,125.7265625,438391
2020-07-09 00:00:00-04:00,125.6796875,125.8359375,125.671875,125.8125,452605
2020-07-10 00:00:00-04:00,125.7578125,125.890625,125.6484375,125.6953125,503267
2020-07-13 00:00:00-04:00,125.671875,125.75,125.6171875,125.6953125,364921
2020-07-14 00:00:00-04:00,125.734375,125.828125,125.6953125,125.7734375,427877
2020-07-15 00:00:00-04:00,125.6796875,125.796875,125.6484375,125.7578125,356583
2020-07-16 00:00:00-04:00,125.734375,125.84375,125.71875,125.8046875,320471
2020-07-17 00:00:00-04:00,125.796875,125.84375,125.7265625,125.765625,303499
2020-07-20 00:00:00-04:00,125.7578125,125.84375,125.7265625,125.7421875,341027
2020-07-21 00:00:00-04:00,125.7890625,125.8515625,125.7109375,125.8203125,383267
2020-07-22 00:00:00-04:00,125.84375,125.8671875,125.7734375,125.8125,385668
2020-07-23 00:00:00-04:00,125.7890625,125.8515625,125.7734375,125.8203125,358132
2020-07-24 00:00:00-04:00,125.8046875,125.8671875,125.7734375,125.8046875,390578
2020-07-27 00:00:00-04:00,125.7890625,125.875,125.734375,125.7421875,448465
2020-07-28 00:00:00-04:00,125.734375,125.890625,125.703125,125.875,437051
2020-07-29 00:00:00-04:00,125.8515625,125.9765625,125.8203125,125.9453125,467133
2020-07-30 00:00:00-04:00,125.953125,126.0703125,125.9296875,126.046875,453756
2020-07-31 00:00:00-04:00,126.03125,126.1640625,125.9921875,126.125,731985
2020-08-03 00:00:00-04:00,126.171875,126.171875,126.0546875,126.078125,474348
2020-08-04 00:00:00-04:00,126.1171875,126.2421875,126.078125,126.2109375,439415
2020-08-05 00:00:00-04:00,126.2421875,126.2421875,126.0625,126.09375,504659
2020-08-06 00:00:00-04:00,126.0546875,126.2265625,126.046875,126.125,416810
2020-08-07 00:00:00-04:00,126.1171875,126.171875,126.0078125,126.03125,420309
2020-08-10 00:00:00-04:00,126.0234375,126.140625,125.9921875,126.015625,359611
2020-08-11 00:00:00-04:00,126.0,126.03125,125.71875,125.7265625,780090
2020-08-12 00:00:00-04:00,125.796875,125.8515625,125.6484375,125.7265625,703232
2020-08-13 00:00:00-04:00,125.6796875,125.8046875,125.59375,125.6171875,607681
2020-08-14 00:00:00-04:00,125.59375,125.765625,125.5859375,125.734375,536851
2020-08-17 00:00:00-04:00,125.7421875,125.84375,125.734375,125.7890625,551942
2020-08-18 00:00:00-04:00,125.7734375,125.8671875,125.75,125.8203125,484743
2020-08-19 00:00:00-04:00,125.84375,125.890625,125.7734375,125.8359375,654932
2020-08-20 00:00:00-04:00,125.7890625,125.9375,125.7890625,125.875,627971
2020-08-21 00:00:00-04:00,125.84375,125.9609375,125.8203125,125.84375,750160
2020-08-24 00:00:00-04:00,125.8515625,125.8984375,125.765625,125.7890625,1263789
2020-08-25 00:00:00-04:00,125.78125,125.7890625,125.6171875,125.75,2430069
2020-08-26 00:00:00-04:00,125.734375,125.765625,125.6171875,125.75,2485285
2020-08-27 00:00:00-04:00,125.75,125.8984375,125.6328125,125.671875,1577154
2020-08-28 00:00:00-04:00,125.6328125,125.8984375,125.5625,125.859375,659564
2020-08-31 00:00:00-04:00,125.8828125,125.9296875,125.8046875,125.9140625,103682
2020-09-01 00:00:00-04:00,125.8984375,125.953125,125.828125,125.9453125,35365
2020-09-02 00:00:00-04:00,125.953125,125.9609375,125.875,125.9375,9164
2020-09-03 00:00:00-04:00,125.9609375,126.0546875,125.890625,126.0234375,12574
2020-09-04 00:00:00-04:00,125.96875,125.9765625,125.703125,125.7109375,19373
2020-09-08 00:00:00-04:00,125.75,125.8828125,125.75,125.859375,7239
2020-09-09 00:00:00-04:00,125.8984375,125.8984375,125.8046875,125.84375,3005
2020-09-10 00:00:00-04:00,125.84375,125.9140625,125.8125,125.8984375,1748
2020-09-11 00:00:00-04:00,125.8671875,125.96875,125.8671875,125.9609375,2135
2020-09-14 00:00:00-04:00,125.9609375,125.9765625,125.921875,125.921875,2738
2020-09-15 00:00:00-04:00,125.921875,125.9375,125.875,125.890625,1583
2020-09-16 00:00:00-04:00,125.890625,125.9375,125.8671875,125.875,4376
2020-09-17 00:00:00-04:00,125.9609375,125.9609375,125.890625,125.890625,4553
2020-09-18 00:00:00-04:00,125.9140625,125.9140625,125.84375,125.8671875,2298
2020-09-21 00:00:00-04:00,125.9375,125.9609375,125.890625,125.890625,1393
2020-09-22 00:00:00-04:00,125.9375,125.953125,125.890625,125.9453125,5950
2020-09-23 00:00:00-04:00,125.9375,125.9609375,125.8828125,125.890625,800
2020-09-24 00:00:00-04:00,125.9140625,125.9140625,125.90625,125.90625,6
2020-09-25 00:00:00-04:00,125.9921875,126.015625,125.953125,125.953125,6603
2020-09-28 00:00:00-04:00,125.953125,125.9609375,125.9453125,125.9453125,2193
2020-09-29 00:00:00-04:00,125.984375,126.0625,125.984375,126.0078125,7282
2020-09-30 00:00:00-04:00,125.9609375,126.0078125,125.921875,125.921875,888154
2020-10-01 00:00:00-04:00,125.984375,126.0625,125.875,126.0234375,678447
2020-10-02 00:00:00-04:00,126.015625,126.109375,125.921875,125.953125,643708
2020-10-05 00:00:00-04:00,125.9375,125.9921875,125.6953125,125.7578125,642787
2020-10-06 00:00:00-04:00,125.703125,125.8515625,125.6953125,125.7890625,825118
2020-10-07 00:00:00-04:00,125.8203125,125.828125,125.6328125,125.6640625,631259
2020-10-08 00:00:00-04:00,125.671875,125.7734375,125.6640625,125.765625,521110
2020-10-09 00:00:00-04:00,125.703125,125.78125,125.65625,125.7109375,563901
2020-10-12 00:00:00-04:00,125.703125,125.75,125.6953125,125.7265625,98879
2020-10-13 00:00:00-04:00,125.7421875,125.8984375,125.734375,125.890625,536601
2020-10-14 00:00:00-04:00,125.8671875,125.9296875,125.84375,125.890625,464940
2020-10-15 00:00:00-04:00,125.875,125.96875,125.8203125,125.84375,489277
2020-10-16 00:00:00-04:00,125.84375,125.8984375,125.78125,125.8203125,476681
2020-10-19 00:00:00-04:00,125.8046875,125.8125,125.6953125,125.7578125,576121
2020-10-20 00:00:00-04:00,125.734375,125.7734375,125.6796875,125.71875,553288
2020-10-21 00:00:00-04:00,125.7265625,125.7421875,125.59375,125.671875,680155
2020-10-22 00:00:00-04:00,125.6484375,125.703125,125.515625,125.5703125,701738
2020-10-23 00:00:00-04:00,125.5546875,125.640625,125.515625,125.578125,589575
2020-10-26 00:00:00-04:00,125.5625,125.71875,125.5625,125.6796875,474298
2020-10-27 00:00:00-04:00,125.65625,125.7734375,125.6484375,125.7578125,474890
2020-10-28 00:00:00-04:00,125.7734375,125.8515625,125.75,125.765625,869015
2020-10-29 00:00:00-04:00,125.765625,125.8125,125.6171875,125.6484375,935372
2020-10-30 00:00:00-04:00,125.65625,125.71875,125.5703125,125.6015625,1062337
2020-11-02 00:00:00-05:00,125.59375,125.703125,125.578125,125.6015625,733231
2020-11-03 00:00:00-05:00,125.6171875,125.6171875,125.453125,125.5390625,670426
2020-11-04 00:00:00-05:00,125.46875,125.8828125,125.3828125,125.859375,1353635
2020-11-05 00:00:00-05:00,125.8359375,125.921875,125.734375,125.7890625,761296
2020-11-06 00:00:00-05:00,125.8359375,125.8515625,125.5859375,125.65625,758799
2020-11-09 00:00:00-05:00,125.6328125,125.75,125.1875,125.2734375,1455387
2020-11-10 00:00:00-05:00,125.3671875,125.3984375,125.1953125,125.2109375,976265
2020-11-11 00:00:00-05:00,125.2421875,125.2890625,125.1484375,125.25,218716
2020-11-12 00:00:00-05:00,125.265625,125.53125,125.265625,125.5,982961
2020-11-13 00:00:00-05:00,125.515625,125.5546875,125.4453125,125.4765625,620679
2020-11-16 00:00:00-05:00,125.46875,125.5390625,125.390625,125.453125,681303
2020-11-17 00:00:00-05:00,125.453125,125.5703125,125.421875,125.546875,640690
2020-11-18 00:00:00-05:00,125.5625,125.6015625,125.453125,125.4921875,836700
2020-11-19 00:00:00-05:00,125.5,125.609375,125.5,125.5546875,901980
2020-11-20 00:00:00-05:00,125.6015625,125.640625,125.5546875,125.6015625,956448
2020-11-23 00:00:00-05:00,125.6171875,125.625,125.515625,125.5546875,2498166
2020-11-24 00:00:00-05:00,125.578125,125.59375,125.5234375,125.5546875,2103648
2020-11-25 00:00:00-05:00,125.5390625,125.640625,125.5078125,125.5703125,1297995
2020-11-27 00:00:00-05:00,125.5546875,125.671875,125.5546875,125.671875,314013
2020-11-30 00:00:00-05:00,125.65625,125.7265625,125.6171875,125.6953125,141164
2020-12-01 00:00:00-05:00,125.6953125,125.71875,125.3671875,125.390625,100090
2020-12-02 00:00:00-05:00,125.46875,125.4921875,125.3671875,125.4375,37090
2020-12-03 00:00:00-05:00,125.46875,125.578125,125.4375,125.5234375,28691
2020-12-04 00:00:00-05:00,125.5703125,125.5703125,125.4140625,125.46875,25973
2020-12-07 00:00:00-05:00,125.4921875,125.609375,125.4765625,125.6015625,4458
2020-12-08 00:00:00-05:00,125.625,125.6875,125.6015625,125.6015625,5013
2020-12-09 00:00:00-05:00,125.53125,125.546875,125.4921875,125.5234375,2736
2020-12-10 00:00:00-05:00,125.5703125,125.65625,125.5625,125.65625,11395
2020-12-11 00:00:00-05:00,125.640625,125.8125,125.640625,125.78125,3110
2020-12-14 00:00:00-05:00,125.7109375,125.78125,125.6484375,125.78125,8169
2020-12-15 00:00:00-05:00,125.7734375,125.7734375,125.703125,125.7109375,3715
2020-12-16 00:00:00-05:00,125.7421875,125.75,125.671875,125.7421875,1591
2020-12-17 00:00:00-05:00,125.71875,125.796875,125.671875,125.703125,1035
2020-12-18 00:00:00-05:00,125.6875,125.703125,125.6875,125.6953125,13362
2020-12-21 00:00:00-05:00,125.8046875,125.8671875,125.6796875,125.6796875,1443
2020-12-22 00:00:00-05:00,125.765625,125.765625,125.765625,125.765625,8309
2020-12-23 00:00:00-05:00,125.75,125.75,125.6953125,125.734375,368
2020-12-24 00:00:00-05:00,125.765625,125.765625,125.765625,125.765625,74
2020-12-28 00:00:00-05:00,125.75,125.78125,125.703125,125.78125,1002
2020-12-29 00:00:00-05:00,125.7578125,125.7890625,125.7578125,125.7890625,8709
2020-12-30 00:00:00-05:00,125.8125,125.8125,125.8125,125.8125,259
2020-12-31 00:00:00-05:00,125.8125,125.8671875,125.8125,125.859375,626489
2021-01-04 00:00:00-05:00,126.140625,126.2265625,126.0703125,126.203125,776875
2021-01-05 00:00:00-05:00,126.21875,126.21875,126.0625,126.078125,674296
2021-01-06 00:00:00-05:00,126.0859375,126.125,125.7421875,125.7890625,1519420
2021-01-07 00:00:00-05:00,125.8046875,125.84375,125.6640625,125.7109375,905762
2021-01-08 00:00:00-05:00,125.6640625,125.703125,125.5234375,125.59375,1179277
2021-01-11 00:00:00-05:00,125.5546875,125.6484375,125.46875,125.515625,859575
2021-01-12 00:00:00-05:00,125.46875,125.5234375,125.3515625,125.484375,1188201
2021-01-13 00:00:00-05:00,125.4921875,125.6484375,125.453125,125.6171875,1081422
2021-01-14 00:00:00-05:00,125.625,125.7109375,125.515625,125.578125,994290
2021-01-15 00:00:00-05:00,125.5703125,125.75,125.5703125,125.71875,743819
2021-01-19 00:00:00-05:00,125.7265625,125.7890625,125.6171875,125.765625,771310
2021-01-20 00:00:00-05:00,125.78125,125.8125,125.703125,125.7734375,681113
2021-01-21 00:00:00-05:00,125.7890625,125.8046875,125.6796875,125.78125,667806
2021-01-22 00:00:00-05:00,125.7734375,125.8671875,125.765625,125.84375,753000
2021-01-25 00:00:00-05:00,125.859375,126.0,125.8203125,125.9609375,700183
2021-01-26 00:00:00-05:00,125.984375,126.0,125.921875,125.953125,667235
2021-01-27 00:00:00-05:00,125.953125,126.078125,125.921875,126.0234375,735423
2021-01-28 00:00:00-05:00,126.0078125,126.03125,125.8671875,125.9296875,1048897
2021-01-29 00:00:00-05:00,125.9296875,126.0,125.8203125,125.875,1321401
2021-02-01 00:00:00-05:00,125.9765625,126.0234375,125.9375,125.96875,737538
2021-02-02 00:00:00-05:00,125.9609375,125.9921875,125.859375,125.875,776322
2021-02-03 00:00:00-05:00,125.8984375,125.8984375,125.7734375,125.8046875,763009
2021-02-04 00:00:00-05:00,125.78125,125.8359375,125.734375,125.8203125,745823
2021-02-05 00:00:00-05:00,125.8125,125.8984375,125.703125,125.796875,1118767
2021-02-08 00:00:00-05:00,125.8125,125.8125,125.703125,125.7421875,785199
2021-02-09 00:00:00-05:00,125.734375,125.7890625,125.703125,125.75,744128
2021-02-10 00:00:00-05:00,125.734375,125.8828125,125.6953125,125.8515625,908940
2021-02-11 00:00:00-05:00,125.875,125.90625,125.8125,125.84375,770587
2021-02-12 00:00:00-05:00,125.828125,125.875,125.6953125,125.7421875,762213
2021-02-16 00:00:00-05:00,125.6875,125.703125,125.3359375,125.390625,1825919
2021-02-17 00:00:00-05:00,125.3359375,125.484375,125.234375,125.40625,1656125
2021-02-18 00:00:00-05:00,125.4765625,125.53125,125.3671875,125.4765625,1190513
2021-02-19 00:00:00-05:00,125.46875,125.5,125.3046875,125.3515625,1930386
2021-02-22 00:00:00-05:00,125.359375,125.390625,125.1875,125.2734375,2404332
2021-02-23 00:00:00-05:00,125.265625,125.4296875,125.2578125,125.3515625,3092090
2021-02-24 00:00:00-05:00,125.421875,125.484375,125.125,125.203125,2892543
2021-02-25 00:00:00-05:00,125.2421875,125.25,124.0078125,124.3359375,1261316
2021-02-26 00:00:00-05:00,124.2421875,124.78125,124.1328125,124.4140625,140746
2021-03-01 00:00:00-05:00,124.7265625,124.8671875,124.6640625,124.75,34578
2021-03-02 00:00:00-05:00,124.8203125,125.09375,124.734375,124.9375,26102
2021-03-03 00:00:00-05:00,124.984375,124.984375,124.59375,124.6796875,9693
2021-03-04 00:00:00-05:00,124.625,124.765625,124.40625,124.453125,28702
2021-03-05 00:00:00-05:00,124.453125,124.484375,124.1640625,124.4296875,30977
2021-03-08 00:00:00-05:00,124.296875,124.328125,124.0625,124.125,20105
2021-03-09 00:00:00-05:00,124.0859375,124.3203125,124.0859375,124.265625,3049
2021-03-10 00:00:00-05:00,124.28125,124.4140625,124.2265625,124.40625,3662
2021-03-11 00:00:00-05:00,124.4921875,124.5546875,124.3671875,124.4609375,3203
2021-03-12 00:00:00-05:00,124.4453125,124.4453125,124.140625,124.1796875,1654
2021-03-15 00:00:00-04:00,124.171875,124.2734375,124.171875,124.2421875,6116
2021-03-16 00:00:00-04:00,124.28125,124.3125,124.265625,124.2890625,519
2021-03-17 00:00:00-04:00,124.2421875,124.5703125,124.140625,124.5390625,8765
2021-03-18 00:00:00-04:00,124.265625,124.265625,124.046875,124.1640625,7290
2021-03-19 00:00:00-04:00,124.2421875,124.2734375,124.140625,124.140625,6456
2021-03-22 00:00:00-04:00,124.3046875,124.3046875,124.1875,124.2265625,1325
2021-03-23 00:00:00-04:00,124.3515625,124.359375,124.3046875,124.359375,1590
2021-03-24 00:00:00-04:00,124.4765625,124.4765625,124.359375,124.4375,1018
2021-03-25 00:00:00-04:00,124.4375,124.546875,124.4140625,124.5390625,352
2021-03-26 00:00:00-04:00,124.546875,124.546875,124.3359375,124.3828125,4532
2021-03-29 00:00:00-04:00,124.4375,124.4375,124.2109375,124.2265625,4560
2021-03-30 00:00:00-04:00,124.0,124.140625,123.9921875,124.140625,3080
2021-03-31 00:00:00-04:00,124.0859375,124.234375,124.0859375,124.109375,1335452
2021-04-01 00:00:00-04:00,123.3984375,123.65625,123.3671875,123.5546875,881428
2021-04-05 00:00:00-04:00,123.1953125,123.4765625,123.1328125,123.3828125,600339
2021-04-06 00:00:00-04:00,123.4765625,123.7578125,123.3984375,123.71875,813193
2021-04-07 00:00:00-04:00,123.71875,123.875,123.671875,123.8125,809304
2021-04-08 00:00:00-04:00,123.734375,123.9140625,123.7265625,123.8828125,580706
2021-04-09 00:00:00-04:00,123.890625,123.90625,123.5625,123.734375,851608
2021-04-12 00:00:00-04:00,123.7265625,123.8046875,123.578125,123.609375,593830
2021-04-13 00:00:00-04:00,123.65625,123.890625,123.5078125,123.875,820949
2021-04-14 00:00:00-04:00,123.8828125,123.8984375,123.6875,123.765625,712325
2021-04-15 00:00:00-04:00,123.7734375,124.125,123.734375,124.1171875,967811
2021-04-16 00:00:00-04:00,124.0,124.03125,123.875,123.9609375,690879
2021-04-19 00:00:00-04:00,123.9140625,124.0390625,123.796875,123.953125,603612
2021-04-20 00:00:00-04:00,123.953125,124.140625,123.84375,124.1171875,597518
2021-04-21 00:00:00-04:00,124.1484375,124.1796875,124.03125,124.09375,585519
2021-04-22 00:00:00-04:00,124.1015625,124.203125,123.9609375,124.1015625,639626
2021-04-23 00:00:00-04:00,124.140625,124.1875,123.9765625,124.0234375,563677
2021-04-26 00:00:00-04:00,123.984375,124.0390625,123.8828125,123.953125,763314
2021-04-27 00:00:00-04:00,123.953125,123.96875,123.78125,123.828125,674675
2021-04-28 00:00:00-04:00,123.796875,123.96875,123.6953125,123.921875,915017
