Date,Open,High,Low,Close,Volume
2020-06-08 00:00:00-04:00,1.1296000480651855,1.132099986076355,1.1269999742507935,1.1305999755859375,193781
2020-06-09 00:00:00-04:00,1.1294000148773193,1.136549949645996,1.1241999864578247,1.1346499919891357,305661
2020-06-10 00:00:00-04:00,1.1340500116348267,1.1424000263214111,1.132200002670288,1.1394000053405762,499266
2020-06-11 00:00:00-04:00,1.137850046157837,1.1404500007629395,1.1289000511169434,1.1301000118255615,311532
2020-06-12 00:00:00-04:00,1.1295000314712524,1.1340500116348267,1.121250033378601,1.1231000423431396,143814
2020-06-15 00:00:00-04:00,1.1241999864578247,1.1280499696731567,1.1227999925613403,1.1275999546051025,874
2020-06-16 00:00:00-04:00,1.1332499980926514,1.1358000040054321,1.1235500574111938,1.1279499530792236,877
2020-06-17 00:00:00-04:00,1.1261500120162964,1.1299999952316284,1.121749997138977,1.1238000392913818,821
2020-06-18 00:00:00-04:00,1.1253999471664429,1.1268999576568604,1.1194499731063843,1.1214499473571777,454
2020-06-19 00:00:00-04:00,1.121250033378601,1.1260000467300415,1.1172499656677246,1.1190999746322632,1073
2020-06-22 00:00:00-04:00,1.1181000471115112,1.1270999908447266,1.117550015449524,1.1265499591827393,340
2020-06-23 00:00:00-04:00,1.128000020980835,1.135200023651123,1.1239500045776367,1.131700038909912,699
2020-06-24 00:00:00-04:00,1.1315499544143677,1.1330000162124634,1.125499963760376,1.1263999938964844,498
2020-06-25 00:00:00-04:00,1.1256500482559204,1.126099944114685,1.1195000410079956,1.121999979019165,721
2020-06-26 00:00:00-04:00,1.1224499940872192,1.124150037765503,1.1198500394821167,1.1231000423431396,160
2020-06-29 00:00:00-04:00,1.1223000288009644,1.1290500164031982,1.1223000288009644,1.1238499879837036,199
2020-06-30 00:00:00-04:00,1.125249981880188,1.1264499425888062,1.1193499565124512,1.1238000392913818,253
2020-07-01 00:00:00-04:00,1.1236499547958374,1.1273000240325928,1.1188000440597534,1.1247999668121338,541
2020-07-02 00:00:00-04:00,1.125499963760376,1.1304999589920044,1.122849941253662,1.1230000257492065,1393
2020-07-06 00:00:00-04:00,1.124750018119812,1.1346499919891357,1.124750018119812,1.1317499876022339,823
2020-07-07 00:00:00-04:00,1.1319999694824219,1.1330000162124634,1.1266000270843506,1.128749966621399,550
2020-07-08 00:00:00-04:00,1.1274499893188477,1.135200023651123,1.1264499425888062,1.1337000131607056,719
2020-07-09 00:00:00-04:00,1.1333999633789062,1.1369999647140503,1.128600001335144,1.129699945449829,749
2020-07-10 00:00:00-04:00,1.128250002861023,1.1325500011444092,1.1262999773025513,1.1299500465393066,482
2020-07-13 00:00:00-04:00,1.1328999996185303,1.1361000537872314,1.1305999755859375,1.1361000537872314,427
2020-07-14 00:00:00-04:00,1.1356500387191772,1.1414999961853027,1.1335999965667725,1.1403000354766846,359
2020-07-15 00:00:00-04:00,1.1416000127792358,1.1460000276565552,1.1401499509811401,1.141450047492981,955
2020-07-16 00:00:00-04:00,1.1425000429153442,1.1447499990463257,1.137850046157837,1.1385999917984009,645
2020-07-17 00:00:00-04:00,1.1387499570846558,1.1451499462127686,1.138350009918213,1.1445000171661377,491
2020-07-20 00:00:00-04:00,1.143149971961975,1.1474000215530396,1.141450047492981,1.1448500156402588,1144
2020-07-21 00:00:00-04:00,1.1452000141143799,1.1545499563217163,1.143149971961975,1.153749942779541,608
2020-07-22 00:00:00-04:00,1.153749942779541,1.1606500148773193,1.151900053024292,1.1576000452041626,1677
2020-07-23 00:00:00-04:00,1.1577999591827393,1.1630500555038452,1.1549999713897705,1.1614999771118164,2619
2020-07-24 00:00:00-04:00,1.1610000133514404,1.166100025177002,1.1589499711990356,1.1642500162124634,772
2020-07-27 00:00:00-04:00,1.1650999784469604,1.1785500049591064,1.1649500131607056,1.1756000518798828,819
2020-07-28 00:00:00-04:00,1.176550030708313,1.1777000427246094,1.170549988746643,1.1728500127792358,690
2020-07-29 00:00:00-04:00,1.172700047492981,1.1809500455856323,1.1721999645233154,1.1770000457763672,594
2020-07-30 00:00:00-04:00,1.179800033569336,1.1850999593734741,1.1740000247955322,1.1840499639511108,959
2020-07-31 00:00:00-04:00,1.18464994430542,1.1908999681472778,1.1770000457763672,1.1792500019073486,417
2020-08-03 00:00:00-04:00,1.1778000593185425,1.179800033569336,1.169950008392334,1.1763499975204468,471
2020-08-04 00:00:00-04:00,1.1762499809265137,1.180400013923645,1.1728999614715576,1.1785000562667847,594
2020-08-05 00:00:00-04:00,1.1798499822616577,1.190500020980835,1.1798499822616577,1.186400055885315,2098
2020-08-06 00:00:00-04:00,1.187600016593933,1.1917500495910645,1.1825000047683716,1.1877000331878662,688
2020-08-07 00:00:00-04:00,1.186650037765503,1.186650037765503,1.175950050354004,1.1784499883651733,520
2020-08-10 00:00:00-04:00,1.1788500547409058,1.1797000169754028,1.1738500595092773,1.1745500564575195,504
2020-08-11 00:00:00-04:00,1.174299955368042,1.1805499792099,1.1723999977111816,1.1747000217437744,423
2020-08-12 00:00:00-04:00,1.173200011253357,1.181249976158142,1.1712499856948853,1.1785500049591064,292
2020-08-13 00:00:00-04:00,1.180649995803833,1.1863000392913818,1.1794999837875366,1.1799499988555908,986
2020-08-14 00:00:00-04:00,1.1808500289916992,1.1848499774932861,1.179800033569336,1.1837999820709229,169
2020-08-17 00:00:00-04:00,1.1842000484466553,1.187849998474121,1.1842000484466553,1.187399983406067,128995
2020-08-18 00:00:00-04:00,1.187749981880188,1.1972999572753906,1.1875,1.1944999694824219,206561
2020-08-19 00:00:00-04:00,1.1940499544143677,1.1959500312805176,1.1835999488830566,1.1862000226974487,219334
2020-08-20 00:00:00-04:00,1.18464994430542,1.1874500513076782,1.1807500123977661,1.1857999563217163,203582
2020-08-21 00:00:00-04:00,1.1868000030517578,1.1887999773025513,1.1758500337600708,1.1793500185012817,195602
2020-08-24 00:00:00-04:00,1.1799499988555908,1.1855499744415283,1.1789499521255493,1.1797499656677246,140117
2020-08-25 00:00:00-04:00,1.1793500185012817,1.1848499774932861,1.1789000034332275,1.1837999820709229,154929
2020-08-26 00:00:00-04:00,1.183899998664856,1.184499979019165,1.177649974822998,1.1819499731063843,164948
2020-08-27 00:00:00-04:00,1.183650016784668,1.1906499862670898,1.176550030708313,1.182800054550171,336033
2020-08-28 00:00:00-04:00,1.1824500560760498,1.1923500299453735,1.1814500093460083,1.1894500255584717,236265
2020-08-31 00:00:00-04:00,1.1914000511169434,1.1969499588012695,1.1887500286102295,1.1939500570297241,200188
2020-09-01 00:00:00-04:00,1.194100022315979,1.2015000581741333,1.1904499530792236,1.1913000345230103,263767
2020-09-02 00:00:00-04:00,1.1917999982833862,1.1931500434875488,1.1824500560760498,1.182800054550171,241988
2020-09-03 00:00:00-04:00,1.1855000257492065,1.1866999864578247,1.1790499687194824,1.1858500242233276,219832
2020-09-04 00:00:00-04:00,1.1850500106811523,1.186750054359436,1.1782499551773071,1.1852999925613403,220600
2020-09-08 00:00:00-04:00,1.1841000318527222,1.1850500106811523,1.176650047302246,1.1782499551773071,386505
2020-09-09 00:00:00-04:00,1.1773500442504883,1.1835999488830566,1.1753000020980835,1.180899977684021,426011
2020-09-10 00:00:00-04:00,1.1805000305175781,1.1917999982833862,1.1800999641418457,1.1826000213623047,488178
2020-09-11 00:00:00-04:00,1.1820000410079956,1.187399983406067,1.1819499731063843,1.1830999851226807,107143
2020-09-14 00:00:00-04:00,1.1840499639511108,1.1887500286102295,1.1833499670028687,1.1881999969482422,702
2020-09-15 00:00:00-04:00,1.187600016593933,1.1907999515533447,1.1849000453948975,1.1862499713897705,872
2020-09-16 00:00:00-04:00,1.1847000122070312,1.1891000270843506,1.1799999475479126,1.1806999444961548,959
2020-09-17 00:00:00-04:00,1.1816999912261963,1.1859500408172607,1.1735999584197998,1.1847000122070312,1195
2020-09-18 00:00:00-04:00,1.1861499547958374,1.187600016593933,1.183899998664856,1.1859999895095825,657
2020-09-21 00:00:00-04:00,1.1855499744415283,1.187600016593933,1.1739000082015991,1.176200032234192,786
2020-09-22 00:00:00-04:00,1.177649974822998,1.177649974822998,1.1699999570846558,1.1712000370025635,879
2020-09-23 00:00:00-04:00,1.171049952507019,1.1725000143051147,1.1657999753952026,1.1663999557495117,823
2020-09-24 00:00:00-04:00,1.1669000387191772,1.1684999465942383,1.1635500192642212,1.1671500205993652,448
2020-09-25 00:00:00-04:00,1.167799949645996,1.1690000295639038,1.1619499921798706,1.162750005722046,485
2020-09-28 00:00:00-04:00,1.1639000177383423,1.1685500144958496,1.1626499891281128,1.1669000387191772,448
2020-09-29 00:00:00-04:00,1.1679999828338623,1.1749999523162842,1.167099952697754,1.1742000579833984,591
2020-09-30 00:00:00-04:00,1.1742500066757202,1.1754499673843384,1.169100046157837,1.1721999645233154,725
2020-10-01 00:00:00-04:00,1.1729999780654907,1.176900029182434,1.1721500158309937,1.1749999523162842,412
2020-10-02 00:00:00-04:00,1.174649953842163,1.174649953842163,1.170199990272522,1.1716500520706177,331
2020-10-05 00:00:00-04:00,1.1714500188827515,1.1799999475479126,1.1714500188827515,1.177899956703186,1101
2020-10-06 00:00:00-04:00,1.1790000200271606,1.1809500455856323,1.1735999584197998,1.1756000518798828,792
2020-10-07 00:00:00-04:00,1.173949956893921,1.1783000230789185,1.1727999448776245,1.1770000457763672,460
2020-10-08 00:00:00-04:00,1.176650047302246,1.1780999898910522,1.173699975013733,1.175950050354004,280
2020-10-09 00:00:00-04:00,1.1771999597549438,1.1830500364303589,1.1771999597549438,1.1826499700546265,272
2020-10-12 00:00:00-04:00,1.1821000576019287,1.1825000047683716,1.1790000200271606,1.1811000108718872,754
2020-10-13 00:00:00-04:00,1.1806999444961548,1.1806999444961548,1.1732499599456787,1.1746000051498413,194
2020-10-14 00:00:00-04:00,1.1749999523162842,1.1769499778747559,1.1720999479293823,1.1751999855041504,216
2020-10-15 00:00:00-04:00,1.174649953842163,1.174649953842163,1.1689499616622925,1.1697499752044678,467
2020-10-16 00:00:00-04:00,1.1702500581741333,1.1744999885559082,1.169450044631958,1.1718499660491943,508
2020-10-19 00:00:00-04:00,1.1714999675750732,1.1786999702453613,1.1707500219345093,1.1782499551773071,435
2020-10-20 00:00:00-04:00,1.1780999898910522,1.1847000122070312,1.1766999959945679,1.1833000183105469,612
2020-10-21 00:00:00-04:00,1.1839499473571777,1.188599944114685,1.183899998664856,1.1868000030517578,894
2020-10-22 00:00:00-04:00,1.1857999563217163,1.186900019645691,1.1821999549865723,1.1823999881744385,336
2020-10-23 00:00:00-04:00,1.1816999912261963,1.1868499517440796,1.1792999505996704,1.1864500045776367,413
2020-10-26 00:00:00-04:00,1.1865999698638916,1.1865999698638916,1.1812000274658203,1.1819000244140625,438
2020-10-27 00:00:00-04:00,1.1818000078201294,1.184149980545044,1.179800033569336,1.1818000078201294,403
2020-10-28 00:00:00-04:00,1.1785000562667847,1.1789499521255493,1.1722999811172485,1.1756000518798828,600
2020-10-29 00:00:00-04:00,1.175950050354004,1.1761499643325806,1.1655000448226929,1.1675000190734863,304
2020-10-30 00:00:00-04:00,1.1676499843597412,1.170699954032898,1.1647000312805176,1.1648000478744507,290
2020-11-02 00:00:00-05:00,1.1646499633789062,1.1655999422073364,1.162950038909912,1.1634999513626099,319
2020-11-03 00:00:00-05:00,1.1643500328063965,1.1743500232696533,1.1643500328063965,1.1709500551223755,238
2020-11-04 00:00:00-05:00,1.17330002784729,1.1764999628067017,1.1610000133514404,1.1727999448776245,560
2020-11-05 00:00:00-05:00,1.1741000413894653,1.1857999563217163,1.1713000535964966,1.1841000318527222,743
2020-11-06 00:00:00-05:00,1.1821999549865723,1.1892999410629272,1.1799499988555908,1.1884499788284302,406
2020-11-09 00:00:00-05:00,1.1886999607086182,1.1920499801635742,1.179900050163269,1.1833499670028687,706
2020-11-10 00:00:00-05:00,1.1825000047683716,1.1844500303268433,1.1784000396728516,1.1814500093460083,1457
2020-11-11 00:00:00-05:00,1.1819000244140625,1.1830500364303589,1.1749000549316406,1.1775000095367432,552
2020-11-12 00:00:00-05:00,1.1778000593185425,1.1818499565124512,1.1764500141143799,1.1807500123977661,250
2020-11-13 00:00:00-05:00,1.1810499429702759,1.183650016784668,1.180799961090088,1.1833000183105469,414
2020-11-16 00:00:00-05:00,1.1841000318527222,1.1868499517440796,1.1820499897003174,1.1833000183105469,124456
2020-11-17 00:00:00-05:00,1.1862499713897705,1.1901500225067139,1.1849499940872192,1.187150001525879,125537
2020-11-18 00:00:00-05:00,1.1869499683380127,1.1897499561309814,1.1856000423431396,1.1869499683380127,113510
2020-11-19 00:00:00-05:00,1.1859500408172607,1.1888500452041626,1.1821999549865723,1.1881500482559204,141175
2020-11-20 00:00:00-05:00,1.1878999471664429,1.189650058746338,1.1855000257492065,1.1863499879837036,121670
2020-11-23 00:00:00-05:00,1.1864999532699585,1.1912000179290771,1.1804499626159668,1.184749960899353,205523
2020-11-24 00:00:00-05:00,1.1847000122070312,1.1901999711990356,1.1843500137329102,1.1887500286102295,148296
2020-11-25 00:00:00-05:00,1.1898000240325928,1.19350004196167,1.1886500120162964,1.1921499967575073,182930
2020-11-27 00:00:00-05:00,1.1921000480651855,1.1966500282287598,1.1888999938964844,1.1960500478744507,192734
2020-11-30 00:00:00-05:00,1.1967999935150146,1.2007499933242798,1.1927499771118164,1.1950500011444092,236326
2020-12-01 00:00:00-05:00,1.1931999921798706,1.2079999446868896,1.1931999921798706,1.2051000595092773,242725
2020-12-02 00:00:00-05:00,1.2075999975204468,1.212149977684021,1.204300045967102,1.2101999521255493,233075
2020-12-03 00:00:00-05:00,1.211549997329712,1.2177000045776367,1.2102999687194824,1.2144500017166138,234305
2020-12-04 00:00:00-05:00,1.214400053024292,1.217900037765503,1.2111999988555908,1.2139500379562378,231778
2020-12-07 00:00:00-05:00,1.2131999731063843,1.2167999744415283,1.2079999446868896,1.212049961090088,254159
2020-12-08 00:00:00-05:00,1.2112499475479126,1.2135499715805054,1.2096500396728516,1.2105499505996704,254924
2020-12-09 00:00:00-05:00,1.2106499671936035,1.214900016784668,1.2059500217437744,1.2073500156402588,427302
2020-12-10 00:00:00-05:00,1.208150029182434,1.2159500122070312,1.2075999975204468,1.2134000062942505,456339
2020-12-11 00:00:00-05:00,1.2141499519348145,1.2163499593734741,1.2105499505996704,1.2112499475479126,133213
2020-12-14 00:00:00-05:00,1.2131999731063843,1.217650055885315,1.2117999792099,1.2134499549865723,494
2020-12-15 00:00:00-05:00,1.2170000076293945,1.218250036239624,1.2135000228881836,1.2172000408172607,489
2020-12-16 00:00:00-05:00,1.2165499925613403,1.2225500345230103,1.2143499851226807,1.217900037765503,821
2020-12-17 00:00:00-05:00,1.220900058746338,1.2287499904632568,1.2205499410629272,1.2278499603271484,1259
2020-12-18 00:00:00-05:00,1.2271000146865845,1.2279499769210815,1.2243000268936157,1.2257000207901,505
2020-12-21 00:00:00-05:00,1.22475004196167,1.2265499830245972,1.2144999504089355,1.2265000343322754,622
2020-12-22 00:00:00-05:00,1.2258000373840332,1.2274500131607056,1.2171000242233276,1.217900037765503,925
2020-12-23 00:00:00-05:00,1.2184499502182007,1.2235000133514404,1.2173999547958374,1.219349980354309,509
2020-12-24 00:00:00-05:00,1.2201000452041626,1.222749948501587,1.219249963760376,1.219599962234497,353
2020-12-28 00:00:00-05:00,1.2204999923706055,1.2259999513626099,1.2199000120162964,1.221750020980835,372
2020-12-29 00:00:00-05:00,1.2237000465393066,1.2282999753952026,1.2235000133514404,1.2261500358581543,370
2020-12-30 00:00:00-05:00,1.2259999513626099,1.2313499450683594,1.2257499694824219,1.229349970817566,276
2020-12-31 00:00:00-05:00,1.2307000160217285,1.2311999797821045,1.221500039100647,1.223099946975708,156
2021-01-04 00:00:00-05:00,1.2239999771118164,1.2309000492095947,1.2239999771118164,1.225600004196167,383
2021-01-05 00:00:00-05:00,1.2253999710083008,1.2308000326156616,1.2253999710083008,1.2307000160217285,155
