date,open,high,low,close,volume,localSymbol,expiry
2024-05-23,19403.75,19403.75,19403.75,19403.75,0.0,NQH5,20250321
2024-05-24,19584.25,19584.25,19584.25,19584.25,0.0,NQH5,20250321
2024-05-28,19649.25,19649.25,19649.25,19649.25,0.0,NQH5,20250321
2024-05-29,19510.5,19510.5,19510.5,19510.5,0.0,NQH5,20250321
2024-05-30,19312.0,19312.0,19312.0,19312.0,0.0,NQH5,20250321
2024-05-31,19296.0,19296.0,19296.0,19296.0,0.0,NQH5,20250321
2024-06-03,19350.0,19350.0,19350.0,19350.0,0.0,NQH5,20250321
2024-06-04,19404.75,19404.75,19404.75,19404.75,0.0,NQH5,20250321
2024-06-05,19781.0,19781.0,19781.0,19781.0,0.0,NQH5,20250321
2024-06-06,19768.0,19768.0,19768.0,19768.0,0.0,NQH5,20250321
2024-06-07,19746.0,19746.0,19746.0,19746.0,0.0,NQH5,20250321
2024-06-10,19819.0,19819.0,19819.0,19819.0,0.0,NQH5,20250321
2024-06-11,19953.0,19953.0,19953.0,19953.0,0.0,NQH5,20250321
2024-06-12,20260.0,20260.0,20260.0,20260.0,1.0,NQH5,20250321
2024-06-13,20323.75,20323.75,20323.75,20323.75,0.0,NQH5,20250321
2024-06-14,20403.75,20403.75,20403.75,20403.75,0.0,NQH5,20250321
2024-06-17,20650.0,20650.0,20650.0,20650.0,0.0,NQH5,20250321
2024-06-18,20650.0,20650.0,20650.0,20650.0,0.0,NQH5,20250321
2024-06-20,20699.0,20699.0,20699.0,20699.0,1.0,NQH5,20250321
2024-06-21,20474.0,20474.0,20474.0,20474.0,0.0,NQH5,20250321
2024-06-24,20242.0,20242.0,20242.0,20242.0,0.0,NQH5,20250321
2024-06-25,20463.25,20463.25,20463.25,20463.25,0.0,NQH5,20250321
2024-06-26,20504.0,20504.0,20504.0,20504.0,0.0,NQH5,20250321
2024-06-27,20531.0,20531.0,20531.0,20531.0,0.0,NQH5,20250321
2024-06-28,20419.0,20419.0,20419.0,20419.0,0.0,NQH5,20250321
2024-07-01,20544.0,20544.0,20544.0,20544.0,0.0,NQH5,20250321
2024-07-02,20749.0,20749.0,20749.0,20749.0,0.0,NQH5,20250321
2024-07-03,20905.25,20905.25,20905.25,20905.25,0.0,NQH5,20250321
2024-07-05,21117.0,21117.0,21117.0,21117.0,0.0,NQH5,20250321
2024-07-08,21157.0,21157.0,21157.0,21157.0,0.0,NQH5,20250321
2024-07-09,21177.5,21177.5,21177.5,21177.5,0.0,NQH5,20250321
2024-07-10,21355.0,21355.0,21355.0,21355.0,1.0,NQH5,20250321
2024-07-11,21368.0,21368.0,20926.5,20926.5,9.0,NQH5,20250321
2024-07-12,20967.0,21181.0,20967.0,21181.0,7.0,NQH5,20250321
2024-07-15,21248.0,21248.0,21045.0,21045.0,3.0,NQH5,20250321
2024-07-16,21045.0,21045.0,21045.0,21045.0,2.0,NQH5,20250321
2024-07-17,20722.0,20727.0,20610.0,20626.75,20.0,NQH5,20250321
2024-07-18,20500.0,20500.0,20320.75,20320.75,6.0,NQH5,20250321
2024-07-19,20308.0,20308.0,20178.0,20178.0,4.0,NQH5,20250321
2024-07-22,20358.0,20530.0,20358.0,20530.0,3.0,NQH5,20250321
2024-07-23,20411.5,20411.5,20411.5,20411.5,0.0,NQH5,20250321
2024-07-24,20135.0,20135.0,19660.0,19660.0,19.0,NQH5,20250321
2024-07-25,19681.75,19860.0,19640.0,19860.0,6.0,NQH5,20250321
2024-07-26,19530.0,19555.0,19530.0,19555.0,2.0,NQH5,20250321
2024-07-29,19780.0,19842.5,19677.0,19705.0,16.0,NQH5,20250321
2024-07-30,19735.0,19735.0,19291.75,19291.75,32.0,NQH5,20250321
2024-07-31,19879.75,20071.0,19865.0,20071.0,9.0,NQH5,20250321
2024-08-01,19975.0,19975.0,19350.0,19486.0,21.0,NQH5,20250321
2024-08-02,19080.0,19199.25,18888.0,18955.5,18.0,NQH5,20250321
2024-08-05,18300.0,18520.0,18280.0,18520.0,10.0,NQH5,20250321
2024-08-06,18420.75,18850.25,18420.75,18850.25,8.0,NQH5,20250321
2024-08-07,18947.5,18960.5,18355.25,18355.25,39.0,NQH5,20250321
2024-08-08,18720.75,18920.75,18720.75,18919.75,12.0,NQH5,20250321
2024-08-09,19034.75,19034.75,19020.75,19025.75,6.0,NQH5,20250321
2024-08-12,19060.0,19060.0,19060.0,19060.0,0.0,NQH5,20250321
2024-08-13,19301.25,19526.0,19298.75,19526.0,13.0,NQH5,20250321
2024-08-14,19426.5,19612.0,19426.5,19470.0,7.0,NQH5,20250321
2024-08-15,19808.75,20038.25,19808.75,20010.5,19.0,NQH5,20250321
2024-08-16,20035.75,20035.75,20035.75,20035.75,0.0,NQH5,20250321
2024-08-19,20215.0,20215.0,20215.0,20215.0,1.0,NQH5,20250321
2024-08-20,20241.0,20241.0,20241.0,20241.0,0.0,NQH5,20250321
2024-08-21,20340.25,20340.25,20340.25,20340.25,0.0,NQH5,20250321
2024-08-22,20459.5,20459.5,20018.75,20018.75,5.0,NQH5,20250321
2024-08-23,20131.0,20210.0,20131.0,20198.25,3.0,NQH5,20250321
2024-08-26,20018.75,20018.75,20018.75,20018.75,0.0,NQH5,20250321
2024-08-27,19887.75,20073.75,19887.75,20063.0,9.0,NQH5,20250321
2024-08-28,19990.75,19990.75,19841.0,19850.0,4.0,NQH5,20250321
2024-08-29,19820.0,19820.0,19820.0,19820.0,0.0,NQH5,20250321
2024-08-30,19900.0,19900.0,19900.0,19900.0,1.0,NQH5,20250321
2024-09-03,19811.25,19811.25,19420.0,19420.0,11.0,NQH5,20250321
2024-09-04,19371.0,19544.0,19365.0,19365.0,12.0,NQH5,20250321
2024-09-05,19400.0,19471.0,19298.0,19322.0,17.0,NQH5,20250321
2024-09-06,19208.0,19208.0,18800.0,18800.0,27.0,NQH5,20250321
2024-09-09,19018.0,19027.0,18970.0,19009.75,8.0,NQH5,20250321
2024-09-10,19127.25,19280.0,19060.0,19280.0,14.0,NQH5,20250321
2024-09-11,19079.25,19705.0,18960.75,19705.0,28.0,NQH5,20250321
2024-09-12,19655.5,19852.75,19655.5,19852.75,21.0,NQH5,20250321
2024-09-13,19940.5,20000.0,19920.0,19961.25,10.0,NQH5,20250321
2024-09-16,19854.0,19882.0,19731.75,19843.75,32.0,NQH5,20250321
2024-09-17,19970.0,20041.5,19780.0,19864.25,53.0,NQH5,20250321
2024-09-18,19900.0,20100.0,19770.5,19850.0,92.0,NQH5,20250321
2024-09-19,20228.5,20384.25,20170.0,20316.0,178.0,NQH5,20250321
2024-09-20,20260.5,20271.0,20061.75,20210.0,189.0,NQH5,20250321
2024-09-23,20275.0,20323.75,20234.5,20253.25,107.0,NQH5,20250321
2024-09-24,20308.0,20407.5,20150.0,20381.0,355.0,NQH5,20250321
2024-09-25,20337.5,20461.0,20337.5,20441.5,267.0,NQH5,20250321
2024-09-26,20716.25,20716.25,20390.0,20547.5,487.0,NQH5,20250321
2024-09-27,20551.25,20561.0,20382.75,20396.75,427.0,NQH5,20250321
2024-09-30,20377.5,20485.0,20262.5,20448.5,438.0,NQH5,20250321
2024-10-01,20445.0,20445.0,20025.0,20160.0,695.0,NQH5,20250321
2024-10-02,20142.5,20289.5,20037.5,20262.5,644.0,NQH5,20250321
2024-10-03,20131.5,20310.0,20099.5,20175.25,323.0,NQH5,20250321
2024-10-04,20425.25,20458.5,20225.0,20412.5,661.0,NQH5,20250321
2024-10-07,20365.0,20402.0,20169.0,20238.0,697.0,NQH5,20250321
2024-10-08,20320.5,20542.75,20291.0,20504.75,501.0,NQH5,20250321
2024-10-09,20501.0,20702.0,20463.5,20666.0,540.0,NQH5,20250321
2024-10-10,20572.5,20725.0,20533.75,20640.0,257.0,NQH5,20250321
2024-10-11,20550.0,20710.0,20543.75,20636.0,200.0,NQH5,20250321
2024-10-14,20783.75,20886.0,20750.0,20864.0,226.0,NQH5,20250321
2024-10-15,20865.25,20882.25,20481.25,20562.25,683.0,NQH5,20250321
2024-10-16,20571.25,20597.25,20436.0,20562.25,387.0,NQH5,20250321
2024-10-17,20800.0,20800.0,20585.0,20611.0,330.0,NQH5,20250321
2024-10-18,20675.25,20750.0,20671.25,20714.75,244.0,NQH5,20250321
2024-10-21,20687.5,20780.25,20580.0,20773.75,376.0,NQH5,20250321
2024-10-22,20637.0,20828.0,20605.0,20746.75,414.0,NQH5,20250321
2024-10-23,20650.0,20680.25,20315.0,20521.0,558.0,NQH5,20250321
2024-10-24,20592.5,20637.5,20493.75,20610.0,292.0,NQH5,20250321
2024-10-25,20745.0,20937.5,20701.5,20712.0,1052.0,NQH5,20250321
2024-10-28,20852.5,20852.5,20726.0,20745.0,329.0,NQH5,20250321
2024-10-29,20758.25,20988.0,20673.75,20946.0,421.0,NQH5,20250321
2024-10-30,20900.0,20936.25,20715.75,20742.5,466.0,NQH5,20250321
2024-10-31,20595.0,20595.0,20248.75,20274.0,839.0,NQH5,20250321
2024-11-01,20326.75,20520.5,20310.25,20404.75,391.0,NQH5,20250321
2024-11-04,20368.25,20455.0,20250.0,20337.5,327.0,NQH5,20250321
2024-11-05,20390.0,20611.5,20390.0,20611.5,702.0,NQH5,20250321
2024-11-06,20933.75,21170.0,20892.25,21166.0,923.0,NQH5,20250321
2024-11-07,21257.5,21500.0,21257.5,21475.0,541.0,NQH5,20250321
2024-11-08,21467.25,21513.25,21415.0,21479.5,237.0,NQH5,20250321
2024-11-11,21532.5,21538.75,21351.0,21466.25,492.0,NQH5,20250321
2024-11-12,21467.25,21501.0,21312.0,21440.0,376.0,NQH5,20250321
2024-11-13,21413.0,21519.0,21309.5,21424.5,342.0,NQH5,20250321
2024-11-14,21407.75,21425.5,21220.0,21247.5,418.0,NQH5,20250321
2024-11-15,21019.25,21026.5,20677.25,20760.0,1098.0,NQH5,20250321
2024-11-18,20804.0,20984.0,20764.25,20887.75,511.0,NQH5,20250321
2024-11-19,20788.0,21044.5,20772.75,21016.5,508.0,NQH5,20250321
2024-11-20,20994.0,21037.0,20739.25,20990.0,926.0,NQH5,20250321
2024-11-21,21116.0,21160.75,20774.5,21052.5,784.0,NQH5,20250321
2024-11-22,21050.0,21133.25,20980.0,21129.75,574.0,NQH5,20250321
2024-11-25,21269.5,21330.5,21037.5,21158.25,635.0,NQH5,20250321
2024-11-26,21195.0,21270.0,21165.0,21257.75,507.0,NQH5,20250321
2024-11-27,21189.0,21189.0,20933.0,21065.0,840.0,NQH5,20250321
2024-11-29,21070.0,21270.0,21060.0,21240.75,464.0,NQH5,20250321
2024-12-02,21287.0,21520.0,21287.0,21476.5,1487.0,NQH5,20250321
2024-12-03,21422.0,21593.75,21400.0,21593.0,961.0,NQH5,20250321
2024-12-04,21684.5,21815.5,21656.25,21786.75,2125.0,NQH5,20250321
2024-12-05,21805.75,21835.0,21707.5,21723.0,1226.0,NQH5,20250321
2024-12-06,21760.25,21936.0,21756.0,21902.0,1978.0,NQH5,20250321
2024-12-09,21884.75,21917.0,21707.5,21748.0,3126.0,NQH5,20250321
2024-12-10,21802.5,21873.25,21619.25,21696.75,2223.0,NQH5,20250321
2024-12-11,21857.25,22087.0,21840.75,22020.75,5362.0,NQH5,20250321
2024-12-12,21963.75,22012.75,21871.75,21899.25,7927.0,NQH5,20250321
2024-12-13,22067.25,22184.0,21942.5,22046.5,42043.0,NQH5,20250321
2024-12-16,22194.25,22450.0,22191.75,22407.75,223014.0,NQH5,20250321
2024-12-17,22336.0,22386.0,22244.25,22304.75,379533.0,NQH5,20250321
2024-12-18,22280.5,22351.75,21311.0,21459.5,565684.0,NQH5,20250321
2024-12-19,21677.0,21697.75,21345.75,21408.25,528702.0,NQH5,20250321
2024-12-20,21210.5,21812.25,21160.5,21552.5,630078.0,NQH5,20250321
2024-12-23,21619.25,21776.75,21476.75,21737.25,388158.0,NQH5,20250321
2024-12-24,21826.25,22049.75,21799.25,22046.5,199454.0,NQH5,20250321
2024-12-26,21961.5,22076.25,21870.25,21984.25,315494.0,NQH5,20250321
2024-12-27,21846.0,21863.0,21498.75,21719.75,489320.0,NQH5,20250321
