date,open,high,low,close,volume,localSymbol,expiry
2024-09-11,5583.0,5675.0,5523.0,5667.5,127.0,ESH5,20250321
2024-09-12,5672.25,5717.0,5658.0,5709.25,63.0,ESH5,20250321
2024-09-13,5726.0,5752.0,5725.75,5743.0,80.0,ESH5,20250321
2024-09-16,5730.0,5750.5,5724.25,5749.0,35.0,ESH5,20250321
2024-09-17,5776.0,5784.75,5733.5,5754.75,85.0,ESH5,20250321
2024-09-18,5750.25,5801.0,5730.0,5741.0,226.0,ESH5,20250321
2024-09-19,5828.75,5846.0,5801.0,5824.5,218.0,ESH5,20250321
2024-09-20,5812.25,5824.5,5785.25,5805.0,390.0,ESH5,20250321
2024-09-23,5818.5,5833.5,5813.0,5824.25,117.0,ESH5,20250321
2024-09-24,5829.0,5843.25,5805.75,5843.0,289.0,ESH5,20250321
2024-09-25,5846.0,5848.75,5820.0,5831.75,254.0,ESH5,20250321
2024-09-26,5877.5,5877.5,5830.25,5857.0,276.0,ESH5,20250321
2024-09-27,5861.75,5871.0,5835.0,5839.5,357.0,ESH5,20250321
2024-09-30,5836.5,5871.75,5809.5,5859.75,400.0,ESH5,20250321
2024-10-01,5856.0,5856.0,5784.75,5810.0,1008.0,ESH5,20250321
2024-10-02,5797.25,5824.25,5776.0,5824.25,536.0,ESH5,20250321
2024-10-03,5799.5,5820.5,5778.0,5799.0,825.0,ESH5,20250321
2024-10-04,5849.75,5858.0,5805.0,5851.75,494.0,ESH5,20250321
2024-10-07,5838.75,5842.5,5790.5,5808.0,316.0,ESH5,20250321
2024-10-08,5828.75,5863.0,5821.25,5854.75,642.0,ESH5,20250321
2024-10-09,5854.0,5902.5,5851.25,5891.25,441.0,ESH5,20250321
2024-10-10,5884.0,5900.5,5869.5,5890.5,416.0,ESH5,20250321
2024-10-11,5883.0,5925.5,5883.0,5912.75,423.0,ESH5,20250321
2024-10-14,5934.0,5975.0,5934.0,5973.0,236.0,ESH5,20250321
2024-10-15,5970.75,5970.75,5910.0,5920.0,712.0,ESH5,20250321
2024-10-16,5921.25,5950.0,5913.5,5943.5,261.0,ESH5,20250321
2024-10-17,5984.25,5984.25,5946.0,5949.75,335.0,ESH5,20250321
2024-10-18,5962.0,5975.25,5949.25,5968.25,206.0,ESH5,20250321
2024-10-21,5961.25,5967.25,5925.75,5960.5,425.0,ESH5,20250321
2024-10-22,5927.0,5963.0,5924.0,5947.25,491.0,ESH5,20250321
2024-10-23,5932.25,5933.25,5862.5,5905.0,686.0,ESH5,20250321
2024-10-24,5913.75,5916.5,5882.5,5911.0,442.0,ESH5,20250321
2024-10-25,5932.0,5960.0,5895.5,5902.0,436.0,ESH5,20250321
2024-10-28,5937.25,5940.0,5921.0,5923.75,506.0,ESH5,20250321
2024-10-29,5910.25,5947.0,5899.0,5940.0,432.0,ESH5,20250321
2024-10-30,5923.25,5946.5,5902.5,5907.5,617.0,ESH5,20250321
2024-10-31,5867.25,5867.25,5794.25,5795.0,891.0,ESH5,20250321
2024-11-01,5817.75,5862.25,5812.0,5818.75,499.0,ESH5,20250321
2024-11-04,5819.0,5829.75,5784.0,5808.5,285.0,ESH5,20250321
2024-11-05,5819.25,5882.25,5819.25,5878.75,775.0,ESH5,20250321
2024-11-06,6002.0,6030.0,5964.0,6029.0,1081.0,ESH5,20250321
2024-11-07,6042.0,6075.5,6041.0,6070.0,907.0,ESH5,20250321
2024-11-08,6072.5,6105.0,6070.0,6087.75,717.0,ESH5,20250321
2024-11-11,6108.25,6110.25,6080.0,6095.0,652.0,ESH5,20250321
2024-11-12,6098.25,6102.0,6055.0,6081.5,1148.0,ESH5,20250321
2024-11-13,6081.75,6101.25,6057.25,6088.5,764.0,ESH5,20250321
2024-11-14,6085.75,6085.75,6030.0,6041.25,1206.0,ESH5,20250321
2024-11-15,6006.75,6008.5,5943.0,5967.25,1109.0,ESH5,20250321
2024-11-18,5967.5,5999.75,5958.5,5984.5,425.0,ESH5,20250321
2024-11-19,5948.0,6012.5,5943.75,6003.0,762.0,ESH5,20250321
2024-11-20,6001.0,6010.75,5945.0,6005.0,1294.0,ESH5,20250321
2024-11-21,6033.25,6050.25,5973.0,6032.5,2714.0,ESH5,20250321
2024-11-22,6033.25,6060.25,6029.0,6057.75,1298.0,ESH5,20250321
2024-11-25,6093.5,6107.25,6050.0,6079.25,1984.0,ESH5,20250321
2024-11-26,6086.5,6111.0,6078.75,6109.5,1623.0,ESH5,20250321
2024-11-27,6100.25,6103.5,6069.0,6082.25,1590.0,ESH5,20250321
2024-11-29,6089.0,6127.0,6086.5,6118.5,1059.0,ESH5,20250321
2024-12-02,6123.25,6136.0,6117.5,6130.5,1591.0,ESH5,20250321
2024-12-03,6126.25,6138.25,6115.75,6134.5,1544.0,ESH5,20250321
2024-12-04,6148.25,6171.75,6140.75,6164.25,7202.0,ESH5,20250321
2024-12-05,6167.25,6175.5,6149.75,6154.5,5347.0,ESH5,20250321
2024-12-06,6162.0,6178.75,6158.0,6165.0,4555.0,ESH5,20250321
2024-12-09,6164.0,6165.75,6127.5,6130.75,13864.0,ESH5,20250321
2024-12-10,6139.75,6142.75,6107.0,6119.75,11103.0,ESH5,20250321
2024-12-11,6143.25,6169.75,6140.0,6154.0,14320.0,ESH5,20250321
2024-12-12,6150.0,6155.0,6122.5,6125.5,65292.0,ESH5,20250321
2024-12-13,6145.0,6153.25,6110.5,6121.5,345148.0,ESH5,20250321
2024-12-16,6144.0,6163.75,6136.5,6149.75,683092.0,ESH5,20250321
2024-12-17,6127.5,6138.25,6114.25,6125.75,997849.0,ESH5,20250321
2024-12-18,6124.0,6148.0,5906.5,5939.5,2009987.0,ESH5,20250321
2024-12-19,5988.75,6005.25,5931.25,5941.25,1716173.0,ESH5,20250321
2024-12-20,5907.25,6050.75,5898.25,5996.5,1720536.0,ESH5,20250321
2024-12-23,5998.75,6043.0,5965.0,6036.0,1102408.0,ESH5,20250321
2024-12-24,6048.0,6099.5,6042.25,6099.0,497383.0,ESH5,20250321
2024-12-26,6079.25,6107.5,6063.25,6091.5,724353.0,ESH5,20250321
2024-12-27,6052.5,6055.5,5982.75,6029.25,1411128.0,ESH5,20250321
