date,open,high,low,close,volume,localSymbol,expiry
2024-06-18,40035.0,40035.0,40035.0,40035.0,0.0,YMH5,20250321
2024-06-20,40326.0,40326.0,40326.0,40326.0,0.0,YMH5,20250321
2024-06-21,40366.0,40366.0,40366.0,40366.0,0.0,YMH5,20250321
2024-06-24,40621.0,40621.0,40621.0,40621.0,0.0,YMH5,20250321
2024-06-25,40315.0,40315.0,40315.0,40315.0,0.0,YMH5,20250321
2024-06-26,40322.0,40322.0,40322.0,40322.0,0.0,YMH5,20250321
2024-06-27,40329.0,40329.0,40329.0,40329.0,0.0,YMH5,20250321
2024-06-28,40272.0,40272.0,40272.0,40272.0,0.0,YMH5,20250321
2024-07-01,40329.0,40329.0,40329.0,40329.0,0.0,YMH5,20250321
2024-07-02,40487.0,40487.0,40487.0,40487.0,0.0,YMH5,20250321
2024-07-03,40441.0,40441.0,40441.0,40441.0,0.0,YMH5,20250321
2024-07-05,40519.0,40519.0,40519.0,40519.0,0.0,YMH5,20250321
2024-07-08,40461.0,40461.0,40461.0,40461.0,0.0,YMH5,20250321
2024-07-09,40417.0,40417.0,40417.0,40417.0,0.0,YMH5,20250321
2024-07-10,40866.0,40866.0,40866.0,40866.0,0.0,YMH5,20250321
2024-07-11,40905.0,40905.0,40905.0,40905.0,0.0,YMH5,20250321
2024-07-12,41118.0,41118.0,41118.0,41118.0,0.0,YMH5,20250321
2024-07-15,41314.0,41314.0,41314.0,41314.0,0.0,YMH5,20250321
2024-07-16,42077.0,42077.0,42077.0,42077.0,0.0,YMH5,20250321
2024-07-17,42348.0,42348.0,42348.0,42348.0,0.0,YMH5,20250321
2024-07-18,41800.0,41800.0,41800.0,41800.0,0.0,YMH5,20250321
2024-07-19,41394.0,41394.0,41394.0,41394.0,0.0,YMH5,20250321
2024-07-22,41511.0,41511.0,41511.0,41511.0,0.0,YMH5,20250321
2024-07-23,41446.0,41446.0,41446.0,41446.0,0.0,YMH5,20250321
2024-07-24,41066.0,41066.0,41066.0,41066.0,1.0,YMH5,20250321
2024-07-25,41010.0,41010.0,41010.0,41010.0,0.0,YMH5,20250321
2024-07-26,41681.0,41681.0,41681.0,41681.0,0.0,YMH5,20250321
2024-07-29,41620.0,41620.0,41620.0,41620.0,0.0,YMH5,20250321
2024-07-30,41812.0,41812.0,41812.0,41812.0,0.0,YMH5,20250321
2024-07-31,41932.0,41932.0,41932.0,41932.0,0.0,YMH5,20250321
2024-08-01,41387.0,41387.0,41387.0,41387.0,0.0,YMH5,20250321
2024-08-02,40766.0,40766.0,40766.0,40766.0,0.0,YMH5,20250321
2024-08-05,39679.0,39679.0,39679.0,39679.0,0.0,YMH5,20250321
2024-08-06,40006.0,40006.0,40006.0,40006.0,0.0,YMH5,20250321
2024-08-07,39808.0,39808.0,39808.0,39808.0,1.0,YMH5,20250321
2024-08-08,40470.0,40470.0,40470.0,40470.0,0.0,YMH5,20250321
2024-08-09,40511.0,40511.0,40511.0,40511.0,0.0,YMH5,20250321
2024-08-12,40325.0,40325.0,40325.0,40325.0,0.0,YMH5,20250321
2024-08-13,40752.0,40752.0,40752.0,40752.0,0.0,YMH5,20250321
2024-08-14,41010.0,41010.0,41010.0,41010.0,0.0,YMH5,20250321
2024-08-15,41541.0,41541.0,41541.0,41541.0,0.0,YMH5,20250321
2024-08-16,41662.0,41662.0,41662.0,41662.0,0.0,YMH5,20250321
2024-08-19,41870.0,41870.0,41870.0,41870.0,0.0,YMH5,20250321
2024-08-20,41810.0,41810.0,41810.0,41810.0,0.0,YMH5,20250321
2024-08-21,41865.0,41865.0,41865.0,41865.0,0.0,YMH5,20250321
2024-08-22,41657.0,41657.0,41657.0,41657.0,0.0,YMH5,20250321
2024-08-23,42157.0,42157.0,42157.0,42157.0,0.0,YMH5,20250321
2024-08-26,42194.0,42194.0,42194.0,42194.0,0.0,YMH5,20250321
2024-08-27,42217.0,42217.0,42217.0,42217.0,0.0,YMH5,20250321
2024-08-28,41725.0,41725.0,41725.0,41725.0,1.0,YMH5,20250321
2024-08-29,42286.0,42286.0,42286.0,42286.0,0.0,YMH5,20250321
2024-08-30,42532.0,42532.0,42532.0,42532.0,0.0,YMH5,20250321
2024-09-03,41843.0,41843.0,41843.0,41843.0,0.0,YMH5,20250321
2024-09-04,41780.0,41780.0,41780.0,41780.0,0.0,YMH5,20250321
2024-09-05,41501.0,41501.0,41500.0,41500.0,3.0,YMH5,20250321
2024-09-06,41086.0,41086.0,41086.0,41086.0,0.0,YMH5,20250321
2024-09-09,41490.0,41678.0,41490.0,41678.0,11.0,YMH5,20250321
2024-09-10,41300.0,41300.0,41200.0,41234.0,11.0,YMH5,20250321
2024-09-11,41580.0,41580.0,41580.0,41580.0,5.0,YMH5,20250321
2024-09-12,41800.0,41800.0,41703.0,41703.0,5.0,YMH5,20250321
2024-09-13,41990.0,42148.0,41990.0,42148.0,4.0,YMH5,20250321
2024-09-16,42369.0,42369.0,42369.0,42369.0,0.0,YMH5,20250321
2024-09-17,42515.0,42515.0,42388.0,42388.0,3.0,YMH5,20250321
2024-09-18,42247.0,42617.0,42198.0,42198.0,21.0,YMH5,20250321
2024-09-19,42791.0,42843.0,42621.0,42767.0,10.0,YMH5,20250321
2024-09-20,42631.0,42788.0,42580.0,42660.0,20.0,YMH5,20250321
2024-09-23,42800.0,42820.0,42716.0,42799.0,23.0,YMH5,20250321
2024-09-24,42831.0,42928.0,42790.0,42837.0,19.0,YMH5,20250321
2024-09-25,42890.0,42890.0,42580.0,42630.0,22.0,YMH5,20250321
2024-09-26,42850.0,42898.0,42762.0,42820.0,7.0,YMH5,20250321
2024-09-27,42932.0,43310.0,42932.0,42948.0,60.0,YMH5,20250321
2024-09-30,42812.0,42990.0,42601.0,42965.0,54.0,YMH5,20250321
2024-10-01,42810.0,42942.0,42602.0,42880.0,56.0,YMH5,20250321
2024-10-02,42645.0,42843.0,42642.0,42843.0,9.0,YMH5,20250321
2024-10-03,42600.0,42750.0,42500.0,42590.0,42.0,YMH5,20250321
2024-10-04,42915.0,43000.0,42639.0,43000.0,57.0,YMH5,20250321
2024-10-07,42909.0,42909.0,42500.0,42610.0,21.0,YMH5,20250321
2024-10-08,42727.0,42780.0,42582.0,42780.0,35.0,YMH5,20250321
2024-10-09,42660.0,43181.0,42660.0,43181.0,49.0,YMH5,20250321
2024-10-10,43060.0,43135.0,42997.0,43121.0,29.0,YMH5,20250321
2024-10-11,43163.0,43522.0,43163.0,43505.0,34.0,YMH5,20250321
2024-10-14,43411.0,43798.0,43368.0,43798.0,31.0,YMH5,20250321
2024-10-15,43500.0,43600.0,43360.0,43387.0,59.0,YMH5,20250321
2024-10-16,43518.0,43750.0,43500.0,43750.0,17.0,YMH5,20250321
2024-10-17,43888.0,43938.0,43777.0,43914.0,50.0,YMH5,20250321
2024-10-18,43732.0,43948.0,43690.0,43902.0,25.0,YMH5,20250321
2024-10-21,43823.0,43823.0,43510.0,43583.0,22.0,YMH5,20250321
2024-10-22,43466.0,43651.0,43367.0,43368.0,29.0,YMH5,20250321
2024-10-23,43350.0,43393.0,42914.0,43078.0,47.0,YMH5,20250321
2024-10-24,43007.0,43045.0,42845.0,42920.0,20.0,YMH5,20250321
2024-10-25,43184.0,43184.0,42650.0,42689.0,32.0,YMH5,20250321
2024-10-28,42968.0,43084.0,42968.0,43025.0,21.0,YMH5,20250321
2024-10-29,42804.0,43077.0,42793.0,42904.0,32.0,YMH5,20250321
2024-10-30,42872.0,43004.0,42700.0,42700.0,17.0,YMH5,20250321
2024-10-31,42514.0,42542.0,42259.0,42383.0,97.0,YMH5,20250321
2024-11-01,42536.0,42870.0,42536.0,42559.0,65.0,YMH5,20250321
2024-11-04,42546.0,42546.0,42213.0,42363.0,50.0,YMH5,20250321
2024-11-05,42332.0,42800.0,42332.0,42800.0,60.0,YMH5,20250321
2024-11-06,44080.0,44348.0,43964.0,44348.0,111.0,YMH5,20250321
2024-11-07,44230.0,44386.0,44230.0,44332.0,27.0,YMH5,20250321
2024-11-08,44420.0,44700.0,44313.0,44570.0,137.0,YMH5,20250321
2024-11-11,44800.0,45040.0,44800.0,44862.0,126.0,YMH5,20250321
2024-11-12,44978.0,44978.0,44490.0,44490.0,152.0,YMH5,20250321
2024-11-13,44514.0,44685.0,44400.0,44603.0,79.0,YMH5,20250321
2024-11-14,44599.0,44599.0,44288.0,44288.0,59.0,YMH5,20250321
2024-11-15,44188.0,44200.0,43935.0,44029.0,327.0,YMH5,20250321
2024-11-18,43973.0,44107.0,43913.0,43971.0,47.0,YMH5,20250321
2024-11-19,43621.0,43950.0,43591.0,43865.0,198.0,YMH5,20250321
2024-11-20,43852.0,44020.0,43653.0,43968.0,128.0,YMH5,20250321
2024-11-21,44078.0,44588.0,43905.0,44453.0,225.0,YMH5,20250321
2024-11-22,44532.0,44900.0,44500.0,44900.0,127.0,YMH5,20250321
2024-11-25,45222.0,45366.0,45080.0,45338.0,359.0,YMH5,20250321
2024-11-26,45135.0,45462.0,44996.0,45462.0,428.0,YMH5,20250321
2024-11-27,45474.0,45567.0,45258.0,45306.0,165.0,YMH5,20250321
2024-11-29,45438.0,45627.0,45376.0,45541.0,103.0,YMH5,20250321
2024-12-02,45555.0,45592.0,45290.0,45385.0,168.0,YMH5,20250321
2024-12-03,45445.0,45449.0,45164.0,45356.0,145.0,YMH5,20250321
2024-12-04,45488.0,45642.0,45374.0,45566.0,642.0,YMH5,20250321
2024-12-05,45575.0,45613.0,45289.0,45329.0,229.0,YMH5,20250321
2024-12-06,45449.0,45453.0,45135.0,45155.0,379.0,YMH5,20250321
2024-12-09,45222.0,45270.0,44918.0,44926.0,425.0,YMH5,20250321
2024-12-10,44886.0,45008.0,44735.0,44831.0,782.0,YMH5,20250321
2024-12-11,44843.0,44896.0,44645.0,44647.0,1344.0,YMH5,20250321
2024-12-12,44666.0,44728.0,44401.0,44449.0,2039.0,YMH5,20250321
2024-12-13,44480.0,44552.0,44281.0,44317.0,9475.0,YMH5,20250321
2024-12-16,44373.0,44485.0,44207.0,44228.0,46575.0,YMH5,20250321
2024-12-17,44026.0,44092.0,43860.0,43960.0,69238.0,YMH5,20250321
2024-12-18,44002.0,44216.0,42641.0,42826.0,136384.0,YMH5,20250321
2024-12-19,43102.0,43243.0,42785.0,42841.0,114923.0,YMH5,20250321
2024-12-20,42642.0,43663.0,42607.0,43283.0,110673.0,YMH5,20250321
2024-12-23,43173.0,43382.0,42928.0,43334.0,68773.0,YMH5,20250321
2024-12-24,43313.0,43664.0,43245.0,43640.0,33212.0,YMH5,20250321
2024-12-26,43492.0,43746.0,43475.0,43686.0,44382.0,YMH5,20250321
2024-12-27,43416.0,43578.0,43076.0,43353.0,91212.0,YMH5,20250321
