date,open,high,low,close,volume,localSymbol,expiry
2024-07-29,73.91,74.02,72.34,72.78,770.0,CLG5,20250121
2024-07-30,72.25,72.48,71.91,72.41,659.0,CLG5,20250121
2024-07-31,73.85,75.03,73.63,75.03,981.0,CLG5,20250121
2024-08-01,75.02,75.08,73.25,73.77,636.0,CLG5,20250121
2024-08-02,71.65,71.7,70.26,71.11,1026.0,CLG5,20250121
2024-08-05,69.76,71.4,69.74,71.32,583.0,CLG5,20250121
2024-08-06,69.85,71.06,69.84,70.33,416.0,CLG5,20250121
2024-08-07,71.39,72.3,71.21,71.88,1034.0,CLG5,20250121
2024-08-08,71.76,72.77,71.67,72.59,775.0,CLG5,20250121
2024-08-09,72.73,73.27,72.44,73.26,743.0,CLG5,20250121
2024-08-12,74.01,75.38,73.72,74.88,1166.0,CLG5,20250121
2024-08-13,74.75,74.75,73.94,74.2,494.0,CLG5,20250121
2024-08-14,74.3,74.41,73.28,73.47,537.0,CLG5,20250121
2024-08-15,74.03,74.66,74.03,74.36,339.0,CLG5,20250121
2024-08-16,73.23,73.49,72.8,73.06,411.0,CLG5,20250121
2024-08-19,73.27,73.38,71.53,71.92,1169.0,CLG5,20250121
2024-08-20,71.98,72.16,71.03,71.03,1042.0,CLG5,20250121
2024-08-21,71.47,71.89,69.73,70.13,1585.0,CLG5,20250121
2024-08-22,70.3,71.3,70.17,70.81,1247.0,CLG5,20250121
2024-08-23,71.85,72.51,71.77,72.42,1167.0,CLG5,20250121
2024-08-26,74.15,74.24,73.64,73.69,1369.0,CLG5,20250121
2024-08-27,73.45,73.6,72.44,72.73,1768.0,CLG5,20250121
2024-08-28,71.88,72.49,71.31,71.34,1130.0,CLG5,20250121
2024-08-29,72.57,73.09,72.17,72.78,1693.0,CLG5,20250121
2024-08-30,71.48,71.51,70.7,71.05,1659.0,CLG5,20250121
2024-09-03,69.06,69.06,68.12,68.23,1938.0,CLG5,20250121
2024-09-04,67.92,68.71,67.11,67.36,2280.0,CLG5,20250121
2024-09-05,68.04,68.72,67.3,67.76,3326.0,CLG5,20250121
2024-09-06,68.02,68.32,65.7,66.44,2135.0,CLG5,20250121
2024-09-09,65.95,66.91,65.69,66.7,1643.0,CLG5,20250121
2024-09-10,66.62,66.64,63.73,64.74,2782.0,CLG5,20250121
2024-09-11,65.38,65.93,64.06,65.65,2021.0,CLG5,20250121
2024-09-12,66.25,67.52,65.82,67.06,1948.0,CLG5,20250121
2024-09-13,67.22,67.82,66.34,66.87,1393.0,CLG5,20250121
2024-09-16,67.57,68.02,67.19,67.81,1667.0,CLG5,20250121
2024-09-17,67.68,68.95,67.68,68.42,2697.0,CLG5,20250121
2024-09-18,67.86,68.68,67.44,67.63,3063.0,CLG5,20250121
2024-09-19,68.92,69.66,68.54,69.23,3011.0,CLG5,20250121
2024-09-20,68.92,69.46,68.57,69.29,2271.0,CLG5,20250121
2024-09-23,69.37,69.93,67.86,69.05,2899.0,CLG5,20250121
2024-09-24,70.36,70.36,69.48,69.98,2940.0,CLG5,20250121
2024-09-25,69.28,69.68,68.1,68.6,4691.0,CLG5,20250121
2024-09-26,66.61,67.38,66.07,66.44,4487.0,CLG5,20250121
2024-09-27,66.53,67.56,66.11,67.53,3780.0,CLG5,20250121
2024-09-30,67.21,68.08,66.83,67.45,3818.0,CLG5,20250121
2024-10-01,66.68,70.57,66.64,69.57,9877.0,CLG5,20250121
2024-10-02,70.81,71.1,68.87,69.82,5429.0,CLG5,20250121
2024-10-03,70.68,72.6,70.43,72.19,5979.0,CLG5,20250121
2024-10-04,72.77,73.6,72.36,72.63,4912.0,CLG5,20250121
2024-10-07,73.68,75.51,73.63,75.42,3987.0,CLG5,20250121
2024-10-08,73.39,73.47,71.38,72.53,5161.0,CLG5,20250121
2024-10-09,70.88,71.9,70.31,71.71,2611.0,CLG5,20250121
2024-10-10,72.55,74.27,72.2,73.77,3143.0,CLG5,20250121
2024-10-11,73.41,74.15,73.16,73.7,2835.0,CLG5,20250121
2024-10-14,72.59,73.09,70.53,70.64,1881.0,CLG5,20250121
2024-10-15,69.21,69.76,68.62,69.71,2833.0,CLG5,20250121
2024-10-16,69.22,69.44,68.48,69.36,2071.0,CLG5,20250121
2024-10-17,68.9,69.54,68.18,69.33,2833.0,CLG5,20250121
2024-10-18,68.56,68.73,67.49,68.14,2938.0,CLG5,20250121
2024-10-21,69.21,69.57,68.57,68.99,3712.0,CLG5,20250121
2024-10-22,69.89,71.21,69.7,70.51,4792.0,CLG5,20250121
2024-10-23,70.18,70.67,69.71,70.24,3899.0,CLG5,20250121
2024-10-24,70.46,70.8,69.11,69.68,3238.0,CLG5,20250121
2024-10-25,70.55,71.16,70.14,70.95,3967.0,CLG5,20250121
2024-10-28,66.72,67.45,66.6,67.25,5339.0,CLG5,20250121
2024-10-29,66.94,67.07,66.01,66.77,4517.0,CLG5,20250121
2024-10-30,67.38,68.37,67.12,68.28,4583.0,CLG5,20250121
2024-10-31,68.48,69.87,68.12,69.66,6338.0,CLG5,20250121
2024-11-01,70.17,70.29,68.58,68.58,5150.0,CLG5,20250121
2024-11-04,70.46,70.95,69.92,70.87,4954.0,CLG5,20250121
2024-11-05,71.41,71.77,70.62,71.18,4366.0,CLG5,20250121
2024-11-06,69.85,71.77,69.84,71.04,6292.0,CLG5,20250121
2024-11-07,70.6,71.97,70.14,71.44,7268.0,CLG5,20250121
2024-11-08,70.54,70.57,69.38,69.88,5699.0,CLG5,20250121
2024-11-11,68.12,68.35,67.6,67.87,7207.0,CLG5,20250121
2024-11-12,68.71,68.74,67.49,67.62,6308.0,CLG5,20250121
2024-11-13,67.25,68.34,66.59,67.64,9466.0,CLG5,20250121
2024-11-14,68.9,68.9,67.7,68.17,6492.0,CLG5,20250121
2024-11-15,67.76,68.2,66.52,66.7,9964.0,CLG5,20250121
2024-11-18,67.91,69.16,67.83,68.92,14259.0,CLG5,20250121
2024-11-19,69.31,69.57,68.33,69.02,16721.0,CLG5,20250121
2024-11-20,69.58,69.58,68.42,68.77,11726.0,CLG5,20250121
2024-11-21,69.82,69.92,69.13,69.81,13559.0,CLG5,20250121
2024-11-22,69.72,71.02,69.54,70.7,20111.0,CLG5,20250121
2024-11-25,69.45,69.87,68.36,68.7,18554.0,CLG5,20250121
2024-11-26,69.14,69.91,67.73,68.61,21210.0,CLG5,20250121
2024-11-27,68.33,68.95,67.81,68.41,14574.0,CLG5,20250121
2024-11-29,68.95,69.32,68.18,68.32,8909.0,CLG5,20250121
2024-12-02,68.58,68.65,67.44,67.91,17742.0,CLG5,20250121
2024-12-03,68.85,69.83,68.47,69.58,23730.0,CLG5,20250121
2024-12-04,69.94,69.96,68.14,68.35,25881.0,CLG5,20250121
2024-12-05,68.58,68.76,67.85,68.1,15663.0,CLG5,20250121
2024-12-06,67.27,67.42,66.71,66.94,22112.0,CLG5,20250121
2024-12-09,67.93,68.59,67.82,67.85,22359.0,CLG5,20250121
2024-12-10,68.14,68.72,67.95,68.16,27555.0,CLG5,20250121
2024-12-11,69.12,70.08,68.72,69.94,40910.0,CLG5,20250121
2024-12-12,69.45,70.08,68.74,69.63,38068.0,CLG5,20250121
2024-12-13,70.12,70.94,70.03,70.65,42666.0,CLG5,20250121
2024-12-16,70.6,70.74,70.07,70.23,44944.0,CLG5,20250121
2024-12-17,69.46,69.91,68.81,69.82,91988.0,CLG5,20250121
2024-12-18,70.13,70.8,69.39,69.45,111542.0,CLG5,20250121
2024-12-19,70.38,70.55,69.1,69.23,102060.0,CLG5,20250121
2024-12-20,68.78,69.85,68.46,69.58,86615.0,CLG5,20250121
2024-12-23,69.34,69.63,68.59,69.55,75347.0,CLG5,20250121
2024-12-24,70.12,70.43,69.84,70.17,38006.0,CLG5,20250121
2024-12-26,70.63,70.75,69.33,69.64,60634.0,CLG5,20250121
2024-12-27,70.46,70.75,70.05,70.26,70542.0,CLG5,20250121
