date,open,high,low,close,volume,localSymbol,expiry
2024-08-22,2195.5,2195.5,2195.5,2195.5,0.0,RTYH5,20250321
2024-08-23,2264.9,2264.9,2264.9,2264.9,0.0,RTYH5,20250321
2024-08-26,2265.0,2265.0,2265.0,2265.0,0.0,RTYH5,20250321
2024-08-27,2248.1,2248.1,2248.1,2248.1,0.0,RTYH5,20250321
2024-08-28,2233.8,2233.8,2233.8,2233.8,0.0,RTYH5,20250321
2024-08-29,2247.9,2247.9,2247.9,2247.9,0.0,RTYH5,20250321
2024-08-30,2262.0,2262.0,2262.0,2262.0,0.0,RTYH5,20250321
2024-09-03,2192.5,2192.5,2192.5,2192.5,0.0,RTYH5,20250321
2024-09-04,2188.4,2188.4,2188.4,2188.4,0.0,RTYH5,20250321
2024-09-05,2176.1,2176.1,2176.1,2176.1,0.0,RTYH5,20250321
2024-09-06,2132.4,2132.4,2132.4,2132.4,0.0,RTYH5,20250321
2024-09-09,2153.9,2153.9,2138.4,2138.4,7.0,RTYH5,20250321
2024-09-10,2123.8,2137.4,2116.0,2137.4,7.0,RTYH5,20250321
2024-09-11,2100.0,2143.9,2100.0,2143.9,3.0,RTYH5,20250321
2024-09-12,2159.0,2178.0,2159.0,2169.6,2.0,RTYH5,20250321
2024-09-13,2210.0,2222.9,2210.0,2222.9,3.0,RTYH5,20250321
2024-09-16,2225.0,2240.2,2225.0,2230.9,2.0,RTYH5,20250321
2024-09-17,2240.8,2247.9,2240.8,2247.9,2.0,RTYH5,20250321
2024-09-18,2250.2,2300.0,2241.0,2247.9,22.0,RTYH5,20250321
2024-09-19,2300.5,2300.5,2277.5,2295.5,140.0,RTYH5,20250321
2024-09-20,2275.8,2283.0,2270.0,2271.0,38.0,RTYH5,20250321
2024-09-23,2274.7,2278.0,2256.3,2262.0,40.0,RTYH5,20250321
2024-09-24,2270.0,2270.0,2252.0,2264.5,62.0,RTYH5,20250321
2024-09-25,2259.0,2259.0,2236.3,2236.7,60.0,RTYH5,20250321
2024-09-26,2262.5,2262.5,2248.3,2249.8,44.0,RTYH5,20250321
2024-09-27,2264.0,2282.6,2255.4,2263.2,27.0,RTYH5,20250321
2024-09-30,2256.7,2272.6,2246.1,2268.1,57.0,RTYH5,20250321
2024-10-01,2251.5,2251.5,2220.1,2235.8,181.0,RTYH5,20250321
2024-10-02,2228.0,2243.8,2221.0,2232.8,155.0,RTYH5,20250321
2024-10-03,2221.8,2226.0,2208.0,2216.9,65.0,RTYH5,20250321
2024-10-04,2245.0,2250.8,2232.7,2249.6,295.0,RTYH5,20250321
2024-10-07,2232.2,2238.0,2215.9,2230.7,19.0,RTYH5,20250321
2024-10-08,2230.0,2237.0,2224.0,2232.8,55.0,RTYH5,20250321
2024-10-09,2236.3,2252.7,2233.7,2238.1,152.0,RTYH5,20250321
2024-10-10,2213.9,2224.5,2201.6,2224.5,81.0,RTYH5,20250321
2024-10-11,2238.3,2271.4,2237.6,2269.7,65.0,RTYH5,20250321
2024-10-14,2265.0,2287.8,2262.5,2286.1,62.0,RTYH5,20250321
2024-10-15,2278.0,2311.6,2278.0,2288.0,138.0,RTYH5,20250321
2024-10-16,2306.0,2328.0,2302.0,2325.3,60.0,RTYH5,20250321
2024-10-17,2324.2,2324.2,2307.7,2318.8,106.0,RTYH5,20250321
2024-10-18,2324.0,2325.0,2310.9,2312.7,45.0,RTYH5,20250321
2024-10-21,2305.9,2308.7,2273.7,2277.0,59.0,RTYH5,20250321
2024-10-22,2264.9,2271.0,2259.8,2267.5,40.0,RTYH5,20250321
2024-10-23,2258.7,2260.3,2228.6,2247.9,82.0,RTYH5,20250321
2024-10-24,2255.8,2262.9,2244.4,2252.2,49.0,RTYH5,20250321
2024-10-25,2262.0,2273.0,2240.0,2242.5,38.0,RTYH5,20250321
2024-10-28,2260.1,2282.0,2259.2,2279.2,248.0,RTYH5,20250321
2024-10-29,2260.8,2272.7,2254.0,2271.9,139.0,RTYH5,20250321
2024-10-30,2269.3,2297.7,2266.5,2269.1,86.0,RTYH5,20250321
2024-10-31,2270.3,2270.3,2226.3,2230.1,71.0,RTYH5,20250321
2024-11-01,2249.0,2260.2,2235.0,2241.9,118.0,RTYH5,20250321
2024-11-04,2231.0,2267.7,2231.0,2252.6,65.0,RTYH5,20250321
2024-11-05,2244.0,2302.0,2244.0,2295.1,128.0,RTYH5,20250321
2024-11-06,2407.4,2432.8,2387.4,2429.8,478.0,RTYH5,20250321
2024-11-07,2427.5,2440.8,2412.0,2419.7,109.0,RTYH5,20250321
2024-11-08,2412.6,2440.1,2411.8,2437.0,63.0,RTYH5,20250321
2024-11-11,2470.2,2480.5,2455.0,2473.5,185.0,RTYH5,20250321
2024-11-12,2461.5,2474.6,2425.3,2430.2,182.0,RTYH5,20250321
2024-11-13,2445.0,2451.5,2407.7,2407.7,112.0,RTYH5,20250321
2024-11-14,2418.5,2419.0,2369.9,2375.0,117.0,RTYH5,20250321
2024-11-15,2363.6,2367.2,2333.0,2339.1,149.0,RTYH5,20250321
2024-11-18,2347.9,2357.3,2335.0,2342.8,64.0,RTYH5,20250321
2024-11-19,2317.0,2359.9,2317.0,2359.1,167.0,RTYH5,20250321
2024-11-20,2353.5,2362.7,2335.7,2359.9,102.0,RTYH5,20250321
2024-11-21,2372.7,2407.0,2361.4,2398.6,400.0,RTYH5,20250321
2024-11-22,2410.0,2443.1,2408.9,2439.1,228.0,RTYH5,20250321
2024-11-25,2475.8,2502.6,2468.8,2477.3,948.0,RTYH5,20250321
2024-11-26,2463.0,2468.0,2448.9,2458.2,149.0,RTYH5,20250321
2024-11-27,2477.1,2488.0,2456.2,2460.3,340.0,RTYH5,20250321
2024-11-29,2481.2,2482.8,2465.4,2469.6,85.0,RTYH5,20250321
2024-12-02,2470.8,2476.0,2450.0,2471.3,269.0,RTYH5,20250321
2024-12-03,2468.0,2469.9,2444.8,2449.5,337.0,RTYH5,20250321
2024-12-04,2453.3,2465.7,2442.4,2458.5,571.0,RTYH5,20250321
2024-12-05,2454.1,2457.6,2427.3,2428.7,402.0,RTYH5,20250321
2024-12-06,2445.3,2446.3,2432.0,2438.9,359.0,RTYH5,20250321
2024-12-09,2454.8,2462.4,2424.0,2427.1,838.0,RTYH5,20250321
2024-12-10,2423.0,2435.0,2407.0,2419.7,1956.0,RTYH5,20250321
2024-12-11,2433.3,2440.1,2415.4,2425.4,2088.0,RTYH5,20250321
2024-12-12,2418.2,2422.6,2389.3,2391.3,4326.0,RTYH5,20250321
2024-12-13,2388.7,2393.9,2363.7,2373.8,24628.0,RTYH5,20250321
2024-12-16,2374.9,2402.6,2368.9,2390.6,88790.0,RTYH5,20250321
2024-12-17,2380.5,2388.1,2358.8,2362.4,123357.0,RTYH5,20250321
2024-12-18,2374.9,2383.3,2235.4,2253.6,254666.0,RTYH5,20250321
2024-12-19,2280.6,2292.6,2239.1,2246.1,212053.0,RTYH5,20250321
2024-12-20,2230.4,2292.6,2225.1,2267.4,211116.0,RTYH5,20250321
2024-12-23,2263.1,2270.0,2238.6,2258.1,109309.0,RTYH5,20250321
2024-12-24,2264.5,2280.9,2248.7,2278.7,48848.0,RTYH5,20250321
2024-12-26,2268.0,2304.8,2257.6,2299.2,92421.0,RTYH5,20250321
2024-12-27,2284.0,2296.4,2241.5,2265.4,131750.0,RTYH5,20250321
