date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-06-25,39849.0,39928.0,39393.0,39526.0,138524.0,0.0,0.0,YM=F,
2024-06-26,39484.0,39586.0,39306.0,39540.0,108026.0,0.0,0.0,YM=F,
2024-06-27,39502.0,39505.0,39490.0,39550.0,111391.0,0.0,0.0,YM=F,
2024-06-28,39502.0,39819.0,39284.0,39469.0,163770.0,0.0,0.0,YM=F,
2024-07-01,39498.0,39506.0,39495.0,39511.0,147942.0,0.0,0.0,YM=F,
2024-07-02,39662.0,39662.0,39650.0,39688.0,112627.0,0.0,0.0,YM=F,
2024-07-03,39662.0,39763.0,39568.0,39636.0,83475.0,0.0,0.0,YM=F,
2024-07-05,39643.0,39781.0,39488.0,39695.0,122137.0,0.0,0.0,YM=F,
2024-07-08,39670.0,40006.0,39595.0,39650.0,125692.0,0.0,0.0,YM=F,
2024-07-09,39670.0,39818.0,39450.0,39596.0,128209.0,0.0,0.0,YM=F,
2024-07-10,39600.0,40067.0,39558.0,40049.0,121614.0,0.0,0.0,YM=F,
2024-07-11,40013.0,40200.0,39937.0,40089.0,160829.0,0.0,0.0,YM=F,
2024-07-12,40121.0,40572.0,40021.0,40301.0,150766.0,0.0,0.0,YM=F,
2024-07-15,40390.0,40654.0,40338.0,40514.0,150278.0,0.0,0.0,YM=F,
2024-07-16,40548.0,41299.0,40457.0,41255.0,166127.0,0.0,0.0,YM=F,
2024-07-17,41248.0,41546.0,41095.0,41497.0,174716.0,0.0,0.0,YM=F,
2024-07-18,41538.0,41672.0,40886.0,40958.0,205758.0,0.0,0.0,YM=F,
2024-07-19,40963.0,41006.0,40466.0,40562.0,189677.0,0.0,0.0,YM=F,
2024-07-22,40602.0,40747.0,40488.0,40693.0,139016.0,0.0,0.0,YM=F,
2024-07-23,40683.0,40795.0,40567.0,40615.0,115515.0,0.0,0.0,YM=F,
2024-07-24,40575.0,40583.0,40053.0,40110.0,152717.0,0.0,0.0,YM=F,
2024-07-25,40208.0,40685.0,40055.0,40192.0,184808.0,0.0,0.0,YM=F,
2024-07-26,40245.0,40995.0,40233.0,40831.0,155670.0,0.0,0.0,YM=F,
2024-07-29,40857.0,41051.0,40606.0,40771.0,130218.0,0.0,0.0,YM=F,
2024-07-30,40781.0,40859.0,40754.0,40959.0,149217.0,0.0,0.0,YM=F,
2024-07-31,41111.0,41158.0,41058.0,41073.0,169551.0,0.0,0.0,YM=F,
2024-08-01,40420.0,40450.0,40339.0,40514.0,215461.0,0.0,0.0,YM=F,
2024-08-02,40420.0,40450.0,39518.0,39879.0,212531.0,0.0,0.0,YM=F,
2024-08-05,39623.0,39750.0,38541.0,38848.0,242089.0,0.0,0.0,YM=F,
2024-08-06,39017.0,39600.0,38760.0,39143.0,176254.0,0.0,0.0,YM=F,
2024-08-07,39025.0,39619.0,38753.0,38905.0,142292.0,0.0,0.0,YM=F,
2024-08-08,38815.0,39662.0,38689.0,39601.0,157507.0,0.0,0.0,YM=F,
2024-08-09,39610.0,39770.0,39355.0,39640.0,114018.0,0.0,0.0,YM=F,
2024-08-12,39618.0,39739.0,39366.0,39480.0,105369.0,0.0,0.0,YM=F,
2024-08-13,39488.0,39923.0,39344.0,39889.0,117644.0,0.0,0.0,YM=F,
2024-08-14,39889.0,40191.0,39786.0,40119.0,121965.0,0.0,0.0,YM=F,
2024-08-15,40161.0,40721.0,40113.0,40683.0,110463.0,0.0,0.0,YM=F,
2024-08-16,40703.0,40856.0,40546.0,40794.0,100505.0,0.0,0.0,YM=F,
2024-08-19,40818.0,41052.0,40741.0,41020.0,92057.0,0.0,0.0,YM=F,
2024-08-20,40993.0,41085.0,40875.0,40949.0,93913.0,0.0,0.0,YM=F,
2024-08-21,40949.0,41097.0,40850.0,41006.0,108175.0,0.0,0.0,YM=F,
2024-08-22,41015.0,41159.0,40684.0,40828.0,127189.0,0.0,0.0,YM=F,
2024-08-23,40838.0,41307.0,40836.0,41270.0,140263.0,0.0,0.0,YM=F,
2024-08-26,41274.0,41523.0,41229.0,41335.0,99787.0,0.0,0.0,YM=F,
2024-08-27,41290.0,41390.0,41181.0,41356.0,96513.0,0.0,0.0,YM=F,
2024-08-28,41355.0,41451.0,40920.0,41178.0,130784.0,0.0,0.0,YM=F,
2024-08-29,41256.0,41682.0,41153.0,41439.0,159394.0,0.0,0.0,YM=F,
2024-08-30,41480.0,41674.0,41231.0,41653.0,102870.0,0.0,0.0,YM=F,
2024-09-03,41613.0,41658.0,40866.0,41018.0,159446.0,0.0,0.0,YM=F,
2024-09-04,41019.0,41260.0,40849.0,41051.0,121303.0,0.0,0.0,YM=F,
2024-09-05,41028.0,41169.0,40593.0,40829.0,138408.0,0.0,0.0,YM=F,
2024-09-06,40879.0,41080.0,40264.0,40407.0,197595.0,0.0,0.0,YM=F,
2024-09-09,40339.0,41065.0,40331.0,40882.0,197595.0,0.0,0.0,YM=F,
2024-09-10,40921.0,40989.0,40463.0,40798.0,138158.0,0.0,0.0,YM=F,
2024-09-11,40792.0,40951.0,40034.0,40906.0,192949.0,0.0,0.0,YM=F,
2024-09-12,40855.0,41160.0,40701.0,41146.0,130197.0,0.0,0.0,YM=F,
2024-09-13,41134.0,41569.0,41127.0,41427.0,191485.0,0.0,0.0,YM=F,
2024-09-16,41422.0,41786.0,41388.0,41660.0,91320.0,0.0,0.0,YM=F,
2024-09-17,41656.0,41872.0,41502.0,41639.0,62078.0,0.0,0.0,YM=F,
2024-09-18,41652.0,42026.0,41470.0,41526.0,32390.0,0.0,0.0,YM=F,
2024-09-19,41592.0,42190.0,41580.0,42057.0,24247.0,0.0,0.0,YM=F,
2024-09-20,42078.0,42097.0,41836.0,41946.08984375,114933.0,0.0,0.0,YM=F,
2024-09-23,42475.0,42562.0,42321.0,42501.0,91631.0,0.0,0.0,YM=F,
2024-09-24,42485.0,42656.0,42409.0,42597.0,113321.0,0.0,0.0,YM=F,
2024-09-25,42563.0,42679.0,42206.0,42276.0,123728.0,0.0,0.0,YM=F,
2024-09-26,42276.0,42594.0,42231.0,42555.0,112722.0,0.0,0.0,YM=F,
2024-09-27,42538.0,43005.0,42489.0,42656.0,139040.0,0.0,0.0,YM=F,
2024-09-30,42648.0,42715.0,42245.0,42643.0,135308.0,0.0,0.0,YM=F,
2024-10-01,42605.0,42656.0,42251.0,42479.0,164845.0,0.0,0.0,YM=F,
2024-10-02,42456.0,42581.0,42285.0,42510.0,116855.0,0.0,0.0,YM=F,
2024-10-03,42549.0,42575.0,42142.0,42317.0,135656.0,0.0,0.0,YM=F,
2024-10-04,42280.0,42667.0,42252.0,42646.0,116866.0,0.0,0.0,YM=F,
2024-10-07,42640.0,42704.0,42117.0,42245.0,119734.0,0.0,0.0,YM=F,
2024-10-08,42260.0,42427.0,42091.0,42375.0,80028.0,0.0,0.0,YM=F,
2024-10-09,42375.0,42864.0,42254.0,42813.0,106755.0,0.0,0.0,YM=F,
2024-10-10,42805.0,42850.0,42587.0,42746.0,99978.0,0.0,0.0,YM=F,
2024-10-11,42752.0,43180.0,42666.0,43143.0,118550.0,0.0,0.0,YM=F,
2024-10-14,43110.0,43421.0,42986.0,43363.0,83232.0,0.0,0.0,YM=F,
2024-10-15,43400.0,43445.0,42964.0,43015.0,138662.0,0.0,0.0,YM=F,
2024-10-16,43009.0,43369.0,42937.0,43342.0,89835.0,0.0,0.0,YM=F,
2024-10-17,43341.0,43550.0,43254.0,43511.0,105205.0,0.0,0.0,YM=F,
2024-10-18,43488.0,43581.0,43286.0,43518.0,87055.0,0.0,0.0,YM=F,
2024-10-21,43541.0,43578.0,43111.0,43177.0,112154.0,0.0,0.0,YM=F,
2024-10-22,43193.0,43284.0,42946.0,43169.0,110912.0,0.0,0.0,YM=F,
2024-10-23,42998.0,43065.0,42512.0,42738.0,130296.0,0.0,0.0,YM=F,
2024-10-24,42678.0,42747.0,42410.0,42605.0,105909.0,0.0,0.0,YM=F,
2024-10-25,42615.0,42811.0,42245.0,42321.0,110648.0,0.0,0.0,YM=F,
2024-10-28,42643.0,42643.0,42610.0,42606.0,104638.0,0.0,0.0,YM=F,
2024-10-29,42522.0,42522.0,42490.0,42447.0,105163.0,0.0,0.0,YM=F,
2024-10-30,42332.0,42352.0,42281.0,42363.0,121540.0,0.0,0.0,YM=F,
2024-10-31,42332.0,42357.0,41873.0,41947.0,154927.0,0.0,0.0,YM=F,
2024-11-01,41971.0,42495.0,41893.0,42209.0,117549.0,0.0,0.0,YM=F,
2024-11-04,42150.0,42277.0,41791.0,41956.0,114195.0,0.0,0.0,YM=F,
2024-11-05,42440.0,42450.0,42430.0,42381.0,95861.0,0.0,0.0,YM=F,
2024-11-06,42440.0,43965.0,42416.0,43901.0,184773.0,0.0,0.0,YM=F,
2024-11-07,43958.0,44020.0,43806.0,43910.0,104530.0,0.0,0.0,YM=F,
2024-11-08,43941.0,44300.0,43854.0,44141.0,112833.0,0.0,0.0,YM=F,
2024-11-11,44152.0,44625.0,44142.0,44441.0,100781.0,0.0,0.0,YM=F,
2024-11-12,44438.0,44556.0,44039.0,44074.0,126581.0,0.0,0.0,YM=F,
2024-11-13,44071.0,44280.0,43897.0,44108.0,117344.0,0.0,0.0,YM=F,
2024-11-14,44131.0,44261.0,43816.0,43901.0,113557.0,0.0,0.0,YM=F,
2024-11-15,43901.0,43911.0,43478.0,43568.0,132267.0,0.0,0.0,YM=F,
2024-11-18,43581.0,43654.0,43398.0,43540.0,100133.0,0.0,0.0,YM=F,
2024-11-19,43540.0,43622.0,42991.0,43400.0,124808.0,0.0,0.0,YM=F,
2024-11-20,43403.0,43590.0,43181.0,43516.0,104006.0,0.0,0.0,YM=F,
2024-11-21,43567.0,44146.0,43383.0,43989.0,137118.0,0.0,0.0,YM=F,
2024-11-22,43989.0,44452.0,43818.0,44395.0,126564.0,0.0,0.0,YM=F,
2024-11-25,44499.0,44915.0,44490.0,44826.0,118684.0,0.0,0.0,YM=F,
2024-11-26,44849.0,45002.0,44532.0,44951.0,120238.0,0.0,0.0,YM=F,
2024-11-27,44975.0,45121.0,44790.0,44828.0,98544.0,0.0,0.0,YM=F,
2024-11-29,44846.0,45171.0,44820.0,45055.0,90521.0,0.0,0.0,YM=F,
2024-12-02,45048.0,45138.0,44820.0,44905.0,85541.0,0.0,0.0,YM=F,
2024-12-03,44891.0,44987.0,44680.0,44808.0,80735.0,0.0,0.0,YM=F,
2024-12-04,44903.0,45176.0,44871.0,45106.0,96582.0,0.0,0.0,YM=F,
2024-12-05,45094.0,45154.0,44812.0,44867.0,82280.0,0.0,0.0,YM=F,
2024-12-06,44854.0,44984.0,44660.0,44706.0,75941.0,0.0,0.0,YM=F,
2024-12-09,44709.0,44809.0,44451.0,44479.0,91100.0,0.0,0.0,YM=F,
2024-12-10,44489.0,44553.0,44261.0,44335.0,82772.0,0.0,0.0,YM=F,
2024-12-11,44335.0,44442.0,44181.0,44222.0,87556.0,0.0,0.0,YM=F,
2024-12-12,44199.0,44272.0,43941.0,43977.0,99962.0,0.0,0.0,YM=F,
2024-12-13,43977.0,44091.0,43811.0,43866.0,132448.0,0.0,0.0,YM=F,
2024-12-16,43848.0,43993.0,43721.0,43768.0,88147.0,0.0,0.0,YM=F,
2024-12-17,43743.0,43772.0,43367.0,43474.0,59593.0,0.0,0.0,YM=F,
2024-12-18,43478.0,43724.0,42191.0,42323.0,46786.0,0.0,0.0,YM=F,
2024-12-19,42406.0,42790.0,42350.0,42358.0,36198.0,0.0,0.0,YM=F,
2024-12-20,42390.0,42401.0,42063.0,42197.66015625,161904.0,0.0,0.0,YM=F,
2024-12-23,43356.0,43480.0,42928.0,43319.0,96081.0,0.0,0.0,YM=F,
2024-12-24,43352.0,43664.0,43245.0,43645.0,45310.0,0.0,0.0,YM=F,
2024-12-25,43645.0,43671.0,43623.0,43630.0,45310.0,0.0,0.0,YM=F,
2024-12-26,43645.0,43746.0,43430.0,43702.0,59571.0,0.0,0.0,YM=F,
2024-12-27,43668.0,43710.0,43076.0,43344.0,59571.0,0.0,0.0,YM=F,
2024-12-30,43300.0,43381.0,43255.0,43271.0,3387.0,43300.9,2516.0,YMH5,20250321.0
