date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-10-10,2.6470000743865967,2.700000047683716,2.588000059127808,2.674999952316284,188461.0,0.0,0.0,NG=F,
2024-10-11,2.687000036239624,2.726999998092652,2.615000009536743,2.631999969482422,150928.0,0.0,0.0,NG=F,
2024-10-14,2.624000072479248,2.625,2.4760000705718994,2.49399995803833,139692.0,0.0,0.0,NG=F,
2024-10-15,2.4820001125335693,2.549999952316284,2.444999933242798,2.497999906539917,156441.0,0.0,0.0,NG=F,
2024-10-16,2.48799991607666,2.496999979019165,2.3580000400543213,2.367000102996826,173482.0,0.0,0.0,NG=F,
2024-10-17,2.377000093460083,2.4170000553131104,2.338000059127808,2.3469998836517334,135847.0,0.0,0.0,NG=F,
2024-10-18,2.3489999771118164,2.369999885559082,2.247999906539917,2.257999897003174,164160.0,0.0,0.0,NG=F,
2024-10-21,2.220000028610229,2.36899995803833,2.2100000381469727,2.312000036239624,154025.0,0.0,0.0,NG=F,
2024-10-22,2.364000082015991,2.375,2.2709999084472656,2.311000108718872,198772.0,0.0,0.0,NG=F,
2024-10-23,2.3010001182556152,2.441999912261963,2.257999897003174,2.3420000076293945,145225.0,0.0,0.0,NG=F,
2024-10-24,2.400000095367432,2.5820000171661377,2.372999906539917,2.5220000743865967,139719.0,0.0,0.0,NG=F,
2024-10-25,2.5309998989105225,2.5789999961853027,2.4600000381469727,2.559999942779541,67455.0,0.0,0.0,NG=F,
2024-10-28,2.505000114440918,2.5160000324249268,2.2679998874664307,2.309000015258789,89409.0,0.0,0.0,NG=F,
2024-10-29,2.259000062942505,2.3910000324249268,2.200000047683716,2.345999956130981,143883.0,0.0,0.0,NG=F,
2024-10-30,2.9049999713897705,2.9189999103546143,2.7699999809265137,2.845000028610229,162834.0,0.0,0.0,NG=F,
2024-10-31,2.812999963760376,2.8299999237060547,2.687999963760376,2.7070000171661377,185486.0,0.0,0.0,NG=F,
2024-11-01,2.70199990272522,2.7239999771118164,2.631999969482422,2.6630001068115234,166422.0,0.0,0.0,NG=F,
2024-11-04,2.559999942779541,2.7950000762939453,2.513999938964844,2.7809998989105225,201168.0,0.0,0.0,NG=F,
2024-11-05,2.7890000343322754,2.818000078201294,2.651000022888184,2.6700000762939453,153934.0,0.0,0.0,NG=F,
2024-11-06,2.678999900817871,2.7960000038146973,2.6600000858306885,2.746999979019165,157298.0,0.0,0.0,NG=F,
2024-11-07,2.7109999656677246,2.7780001163482666,2.6559998989105225,2.693000078201294,165551.0,0.0,0.0,NG=F,
2024-11-08,2.694000005722046,2.747999906539917,2.6429998874664307,2.6689999103546143,158000.0,0.0,0.0,NG=F,
2024-11-11,2.7699999809265137,2.9560000896453857,2.7690000534057617,2.9200000762939453,252383.0,0.0,0.0,NG=F,
2024-11-12,2.95199990272522,3.013000011444092,2.8550000190734863,2.907000064849853,245266.0,0.0,0.0,NG=F,
2024-11-13,2.9140000343322754,3.0199999809265137,2.8299999237060547,2.9830000400543213,218400.0,0.0,0.0,NG=F,
2024-11-14,2.9809999465942383,2.984999895095825,2.759000062942505,2.7850000858306885,209678.0,0.0,0.0,NG=F,
2024-11-15,2.765000104904175,2.8429999351501465,2.687999963760376,2.822999954223633,181092.0,0.0,0.0,NG=F,
2024-11-18,2.924999952316284,2.976999998092652,2.8320000171661377,2.9730000495910645,188338.0,0.0,0.0,NG=F,
2024-11-19,2.950999975204468,3.058000087738037,2.9049999713897705,2.997999906539917,211932.0,0.0,0.0,NG=F,
2024-11-20,2.961999893188477,3.236999988555908,2.941999912261963,3.193000078201294,225693.0,0.0,0.0,NG=F,
2024-11-21,3.2160000801086426,3.450999975204468,3.194999933242798,3.33899998664856,192156.0,0.0,0.0,NG=F,
2024-11-22,3.390000104904175,3.562999963760376,3.071000099182129,3.128999948501587,95807.0,0.0,0.0,NG=F,
2024-11-25,3.3559999465942383,3.4609999656677246,3.263999938964844,3.36899995803833,108485.0,0.0,0.0,NG=F,
2024-11-26,3.3299999237060547,3.5,3.255000114440918,3.430999994277954,222049.0,0.0,0.0,NG=F,
2024-11-27,3.4679999351501465,3.470000028610229,3.188999891281128,3.2039999961853027,214291.0,0.0,0.0,NG=F,
2024-11-29,3.194999933242798,3.384000062942505,3.174999952316284,3.36299991607666,163060.0,0.0,0.0,NG=F,
2024-12-02,3.220000028610229,3.2790000438690186,3.1480000019073486,3.213000059127808,208653.0,0.0,0.0,NG=F,
2024-12-03,3.2070000171661377,3.2170000076293945,3.0299999713897705,3.0420000553131104,184347.0,0.0,0.0,NG=F,
2024-12-04,3.0480000972747803,3.088000059127808,2.976999998092652,3.0429999828338623,171700.0,0.0,0.0,NG=F,
2024-12-05,3.071000099182129,3.1549999713897705,3.0350000858306885,3.0789999961853027,183885.0,0.0,0.0,NG=F,
2024-12-06,3.086999893188477,3.1080000400543213,3.003999948501587,3.075999975204468,188687.0,0.0,0.0,NG=F,
2024-12-09,3.259999990463257,3.3239998817443848,3.13700008392334,3.181999921798706,258430.0,0.0,0.0,NG=F,
2024-12-10,3.188999891281128,3.193000078201294,3.069000005722046,3.1630001068115234,233880.0,0.0,0.0,NG=F,
2024-12-11,3.193000078201294,3.4040000438690186,3.180999994277954,3.378000020980835,276534.0,0.0,0.0,NG=F,
2024-12-12,3.364000082015991,3.559000015258789,3.282000064849853,3.4549999237060547,328089.0,0.0,0.0,NG=F,
2024-12-13,3.4579999446868896,3.489000082015991,3.263999938964844,3.2799999713897705,213643.0,0.0,0.0,NG=F,
2024-12-16,3.2100000381469727,3.253000020980835,3.1449999809265137,3.21399998664856,172230.0,0.0,0.0,NG=F,
2024-12-17,3.226999998092652,3.3940000534057617,3.0910000801086426,3.308000087738037,229155.0,0.0,0.0,NG=F,
2024-12-18,3.368000030517578,3.440999984741211,3.312000036239624,3.374000072479248,193391.0,0.0,0.0,NG=F,
2024-12-19,3.4049999713897705,3.6459999084472656,3.3910000324249268,3.5840001106262207,195546.0,0.0,0.0,NG=F,
2024-12-20,3.631999969482422,3.828000068664551,3.553999900817871,3.747999906539917,221930.0,0.0,0.0,NG=F,
2024-12-23,3.86899995803833,3.944000005722046,3.5810000896453857,3.6559998989105225,125622.0,0.0,0.0,NG=F,
2024-12-24,3.694999933242798,3.9579999446868896,3.6659998893737793,3.946000099182129,66852.0,0.0,0.0,NG=F,
2024-12-26,3.9700000286102295,4.010000228881836,3.651999950408936,3.714999914169312,67209.0,0.0,0.0,NG=F,
2024-12-27,3.7070000171661377,3.88700008392334,3.369999885559082,3.513999938964844,67209.0,0.0,0.0,NG=F,
2024-12-30,3.657,3.749,3.648,3.666,16789.0,3.6951,8156.0,NGG5,20250129.0
