date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-07-30,4.060999870300293,4.076000213623047,4.026500225067139,4.063000202178955,1667.0,0.0,0.0,HG=F,
2024-07-31,4.076499938964844,4.178999900817871,4.069499969482422,4.159999847412109,637.0,0.0,0.0,HG=F,
2024-08-01,4.111000061035156,4.111000061035156,4.05049991607666,4.066500186920166,880.0,0.0,0.0,HG=F,
2024-08-02,4.107500076293945,4.110000133514404,4.084000110626221,4.084000110626221,421.0,0.0,0.0,HG=F,
2024-08-05,4.099999904632568,4.099999904632568,3.9260001182556152,3.983999967575073,585.0,0.0,0.0,HG=F,
2024-08-06,3.950000047683716,4.011499881744385,3.950000047683716,4.011499881744385,449.0,0.0,0.0,HG=F,
2024-08-07,3.9684998989105225,3.9684998989105225,3.927999973297119,3.9375,397.0,0.0,0.0,HG=F,
2024-08-08,3.9175000190734863,3.9614999294281006,3.9175000190734863,3.944999933242798,408.0,0.0,0.0,HG=F,
2024-08-09,3.9660000801086426,4.013999938964844,3.9660000801086426,3.9800000190734863,343.0,0.0,0.0,HG=F,
2024-08-12,4.019999980926514,4.071000099182129,4.019499778747559,4.054999828338623,399.0,0.0,0.0,HG=F,
2024-08-13,4.035999774932861,4.035999774932861,4.035999774932861,4.035999774932861,241.0,0.0,0.0,HG=F,
2024-08-14,4.05049991607666,4.052000045776367,4.025000095367432,4.025000095367432,190.0,0.0,0.0,HG=F,
2024-08-15,4.028500080108643,4.144000053405762,4.028500080108643,4.138999938964844,335.0,0.0,0.0,HG=F,
2024-08-16,4.0945000648498535,4.127500057220459,4.0945000648498535,4.127500057220459,286.0,0.0,0.0,HG=F,
2024-08-19,4.165999889373779,4.16949987411499,4.164500236511231,4.166500091552734,237.0,0.0,0.0,HG=F,
2024-08-20,4.17549991607666,4.190999984741211,4.138999938964844,4.149499893188477,326.0,0.0,0.0,HG=F,
2024-08-21,4.173999786376953,4.184500217437744,4.173999786376953,4.18149995803833,299.0,0.0,0.0,HG=F,
2024-08-22,4.197999954223633,4.197999954223633,4.138999938964844,4.140999794006348,301.0,0.0,0.0,HG=F,
2024-08-23,4.193999767303467,4.204500198364258,4.193999767303467,4.194499969482422,301.0,0.0,0.0,HG=F,
2024-08-26,4.19950008392334,4.214499950408936,4.19950008392334,4.21150016784668,346.0,0.0,0.0,HG=F,
2024-08-27,4.243500232696533,4.24399995803833,4.230500221252441,4.230500221252441,256.0,0.0,0.0,HG=F,
2024-08-28,4.21999979019165,4.21999979019165,4.144999980926514,4.144999980926514,24167.0,0.0,0.0,HG=F,
2024-08-29,4.144999980926514,4.177999973297119,4.104499816894531,4.147500038146973,6135.0,0.0,0.0,HG=F,
2024-08-30,4.180500030517578,4.196000099182129,4.142499923706055,4.144999980926514,1365.0,0.0,0.0,HG=F,
2024-09-03,4.14900016784668,4.1545000076293945,3.993000030517578,4.0320000648498535,1114.0,0.0,0.0,HG=F,
2024-09-04,4.031000137329102,4.043000221252441,3.990000009536743,4.019499778747559,944.0,0.0,0.0,HG=F,
2024-09-05,4.026999950408936,4.103499889373779,3.982000112533569,4.077499866485596,543.0,0.0,0.0,HG=F,
2024-09-06,4.078999996185303,4.113999843597412,4.004499912261963,4.014500141143799,679.0,0.0,0.0,HG=F,
2024-09-09,4.046000003814697,4.0960001945495605,4.046000003814697,4.084499835968018,679.0,0.0,0.0,HG=F,
2024-09-10,4.079999923706055,4.079999923706055,4.0329999923706055,4.040500164031982,674.0,0.0,0.0,HG=F,
2024-09-11,4.058000087738037,4.103000164031982,4.058000087738037,4.083000183105469,550.0,0.0,0.0,HG=F,
2024-09-12,4.111999988555908,4.166500091552734,4.111999988555908,4.132999897003174,749.0,0.0,0.0,HG=F,
2024-09-13,4.148499965667725,4.184000015258789,4.148499965667725,4.175000190734863,509.0,0.0,0.0,HG=F,
2024-09-16,4.199999809265137,4.247000217437744,4.199999809265137,4.2129998207092285,539.0,0.0,0.0,HG=F,
2024-09-17,4.223999977111816,4.232999801635742,4.19350004196167,4.213500022888184,463.0,0.0,0.0,HG=F,
2024-09-18,4.188499927520752,4.269999980926514,4.188499927520752,4.23799991607666,311.0,0.0,0.0,HG=F,
2024-09-19,4.300000190734863,4.310500144958496,4.269499778747559,4.285999774932861,566.0,0.0,0.0,HG=F,
2024-09-20,4.316999912261963,4.317999839782715,4.261000156402588,4.281499862670898,276.0,0.0,0.0,HG=F,
2024-09-23,4.249499797821045,4.297500133514404,4.248000144958496,4.289000034332275,755.0,0.0,0.0,HG=F,
2024-09-24,4.300000190734863,4.429500102996826,4.300000190734863,4.429500102996826,431.0,0.0,0.0,HG=F,
2024-09-25,4.453000068664551,4.453000068664551,4.423999786376953,4.427999973297119,563.0,0.0,0.0,HG=F,
2024-09-26,4.478499889373779,4.580999851226807,4.478499889373779,4.580999851226807,1237.0,0.0,0.0,HG=F,
2024-09-27,4.566999912261963,4.589499950408936,4.520999908447266,4.540999889373779,1128.0,0.0,0.0,HG=F,
2024-09-30,4.610000133514404,4.610000133514404,4.465000152587891,4.495999813079834,416.0,0.0,0.0,HG=F,
2024-10-01,4.51200008392334,4.538000106811523,4.511000156402588,4.5355000495910645,748.0,0.0,0.0,HG=F,
2024-10-02,4.576499938964844,4.605500221252441,4.56850004196167,4.5960001945495605,469.0,0.0,0.0,HG=F,
2024-10-03,4.611000061035156,4.611000061035156,4.475500106811523,4.501999855041504,407.0,0.0,0.0,HG=F,
2024-10-04,4.504499912261963,4.551000118255615,4.504499912261963,4.522500038146973,440.0,0.0,0.0,HG=F,
2024-10-07,4.513999938964844,4.519000053405762,4.495500087738037,4.519000053405762,413.0,0.0,0.0,HG=F,
2024-10-08,4.427999973297119,4.433000087738037,4.406499862670898,4.412000179290772,504.0,0.0,0.0,HG=F,
2024-10-09,4.390500068664551,4.390500068664551,4.355000019073486,4.355000019073486,425.0,0.0,0.0,HG=F,
2024-10-10,4.376999855041504,4.402500152587891,4.376999855041504,4.385000228881836,259.0,0.0,0.0,HG=F,
2024-10-11,4.4054999351501465,4.451499938964844,4.4054999351501465,4.451499938964844,336.0,0.0,0.0,HG=F,
2024-10-14,4.349999904632568,4.39900016784668,4.34499979019165,4.363500118255615,398.0,0.0,0.0,HG=F,
2024-10-15,4.364500045776367,4.364500045776367,4.293000221252441,4.30049991607666,614.0,0.0,0.0,HG=F,
2024-10-16,4.318999767303467,4.3354997634887695,4.314000129699707,4.331500053405762,430.0,0.0,0.0,HG=F,
2024-10-17,4.34499979019165,4.34499979019165,4.284999847412109,4.286499977111816,345.0,0.0,0.0,HG=F,
2024-10-18,4.352000236511231,4.370999813079834,4.333000183105469,4.3460001945495605,406.0,0.0,0.0,HG=F,
2024-10-21,4.351500034332275,4.351500034332275,4.318999767303467,4.322999954223633,425.0,0.0,0.0,HG=F,
2024-10-22,4.367000102996826,4.367000102996826,4.3480000495910645,4.3480000495910645,378.0,0.0,0.0,HG=F,
2024-10-23,4.320000171661377,4.320000171661377,4.28000020980835,4.304500102996826,474.0,0.0,0.0,HG=F,
2024-10-24,4.367000102996826,4.367000102996826,4.293000221252441,4.319499969482422,556.0,0.0,0.0,HG=F,
2024-10-25,4.305500030517578,4.339499950408936,4.305500030517578,4.339499950408936,386.0,0.0,0.0,HG=F,
2024-10-28,4.333000183105469,4.33650016784668,4.329999923706055,4.331999778747559,611.0,0.0,0.0,HG=F,
2024-10-29,4.324999809265137,4.3480000495910645,4.324999809265137,4.332499980926514,1134.0,0.0,0.0,HG=F,
2024-10-30,4.339499950408936,4.35699987411499,4.3125,4.327499866485596,936.0,0.0,0.0,HG=F,
2024-10-31,4.332499980926514,4.340000152587891,4.302499771118164,4.313499927520752,1249.0,0.0,0.0,HG=F,
2024-11-01,4.355000019073486,4.355000019073486,4.329999923706055,4.347499847412109,695.0,0.0,0.0,HG=F,
2024-11-04,4.370999813079834,4.415999889373779,4.370999813079834,4.4070000648498535,471.0,0.0,0.0,HG=F,
2024-11-05,4.39900016784668,4.458000183105469,4.39900016784668,4.450500011444092,585.0,0.0,0.0,HG=F,
2024-11-06,4.27400016784668,4.27400016784668,4.207499980926514,4.222499847412109,732.0,0.0,0.0,HG=F,
2024-11-07,4.224500179290772,4.411499977111816,4.224500179290772,4.409999847412109,394.0,0.0,0.0,HG=F,
2024-11-08,4.388500213623047,4.388500213623047,4.2754998207092285,4.286499977111816,473.0,0.0,0.0,HG=F,
2024-11-11,4.306000232696533,4.306000232696533,4.210999965667725,4.210999965667725,565.0,0.0,0.0,HG=F,
2024-11-12,4.165500164031982,4.165500164031982,4.117499828338623,4.119500160217285,542.0,0.0,0.0,HG=F,
2024-11-13,4.113999843597412,4.113999843597412,4.061500072479248,4.065999984741211,645.0,0.0,0.0,HG=F,
2024-11-14,4.061500072479248,4.072999954223633,4.058000087738037,4.072999954223633,451.0,0.0,0.0,HG=F,
2024-11-15,4.124000072479248,4.125500202178955,4.048500061035156,4.051000118255615,349.0,0.0,0.0,HG=F,
2024-11-18,4.063000202178955,4.116000175476074,4.063000202178955,4.107999801635742,371.0,0.0,0.0,HG=F,
2024-11-19,4.098499774932861,4.160999774932861,4.09499979019165,4.130000114440918,362.0,0.0,0.0,HG=F,
2024-11-20,4.144499778747559,4.145999908447266,4.130000114440918,4.143499851226807,437.0,0.0,0.0,HG=F,
2024-11-21,4.115499973297119,4.124000072479248,4.099999904632568,4.11299991607666,600.0,0.0,0.0,HG=F,
2024-11-22,4.077000141143799,4.083499908447266,4.068999767303467,4.073999881744385,514.0,0.0,0.0,HG=F,
2024-11-25,4.103000164031982,4.103000164031982,4.089000225067139,4.09149980545044,335.0,0.0,0.0,HG=F,
2024-11-26,4.039500236511231,4.039500236511231,4.036499977111816,4.039000034332275,37274.0,0.0,0.0,HG=F,
2024-11-27,4.059000015258789,4.098999977111816,4.052000045776367,4.066999912261963,11425.0,0.0,0.0,HG=F,
2024-11-29,4.078000068664551,4.099999904632568,4.052999973297119,4.08050012588501,1274.0,0.0,0.0,HG=F,
2024-12-02,4.072500228881836,4.091000080108643,4.0320000648498535,4.075500011444092,1564.0,0.0,0.0,HG=F,
2024-12-03,4.09499979019165,4.204999923706055,4.065000057220459,4.145999908447266,1863.0,0.0,0.0,HG=F,
2024-12-04,4.138000011444092,4.1554999351501465,4.124499797821045,4.142000198364258,1579.0,0.0,0.0,HG=F,
2024-12-05,4.145500183105469,4.146999835968018,4.115499973297119,4.135000228881836,713.0,0.0,0.0,HG=F,
2024-12-06,4.138000011444092,4.190000057220459,4.136000156402588,4.138500213623047,514.0,0.0,0.0,HG=F,
2024-12-09,4.140999794006348,4.236000061035156,4.129499912261963,4.223499774932861,867.0,0.0,0.0,HG=F,
2024-12-10,4.204999923706055,4.227499961853027,4.194499969482422,4.223499774932861,1242.0,0.0,0.0,HG=F,
2024-12-11,4.2210001945495605,4.258500099182129,4.184500217437744,4.214000225067139,1029.0,0.0,0.0,HG=F,
2024-12-12,4.2804999351501465,4.2804999351501465,4.170000076293945,4.195000171661377,761.0,0.0,0.0,HG=F,
2024-12-13,4.178500175476074,4.178999900817871,4.139500141143799,4.14900016784668,608.0,0.0,0.0,HG=F,
2024-12-16,4.132500171661377,4.170499801635742,4.132500171661377,4.143499851226807,913.0,0.0,0.0,HG=F,
2024-12-17,4.139500141143799,4.139500141143799,4.083499908447266,4.09149980545044,1362.0,0.0,0.0,HG=F,
2024-12-18,4.0920000076293945,4.106500148773193,4.038000106811523,4.099999904632568,1164.0,0.0,0.0,HG=F,
2024-12-19,4.034999847412109,4.05049991607666,4.019999980926514,4.020500183105469,846.0,0.0,0.0,HG=F,
2024-12-20,4.0320000648498535,4.044000148773193,4.027500152587891,4.040999889373779,836.0,0.0,0.0,HG=F,
2024-12-23,4.031499862670898,4.031499862670898,4.019999980926514,4.0229997634887695,900.0,0.0,0.0,HG=F,
2024-12-24,4.052499771118164,4.052499771118164,4.043000221252441,4.049499988555908,397.0,0.0,0.0,HG=F,
2024-12-26,4.072999954223633,4.077499866485596,4.06850004196167,4.072000026702881,362.0,0.0,0.0,HG=F,
2024-12-27,4.061500072479248,4.0625,4.058000087738037,4.0625,362.0,0.0,0.0,HG=F,
2024-12-30,4.09,4.09,4.09,4.09,2.0,4.09,2.0,HGF5,20250129.0
