date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-08-01,19593.25,19717.0,18854.0,19023.25,920616.0,0.0,0.0,NQ=F,
2024-08-02,18956.5,18979.75,18385.75,18556.25,842228.0,0.0,0.0,NQ=F,
2024-08-05,18390.0,18390.0,17351.0,18013.25,937137.0,0.0,0.0,NQ=F,
2024-08-06,18165.75,18483.25,17966.0,18179.0,697089.0,0.0,0.0,NQ=F,
2024-08-07,18033.0,18558.5,17836.25,17966.5,725244.0,0.0,0.0,NQ=F,
2024-08-08,17873.0,18593.5,17741.75,18525.25,663957.0,0.0,0.0,NQ=F,
2024-08-09,18550.25,18674.5,18383.0,18616.0,501761.0,0.0,0.0,NQ=F,
2024-08-12,18590.0,18765.25,18515.0,18639.5,469892.0,0.0,0.0,NQ=F,
2024-08-13,18648.25,19122.5,18628.5,19104.25,497670.0,0.0,0.0,NQ=F,
2024-08-14,19099.25,19203.5,18925.5,19115.0,553997.0,0.0,0.0,NQ=F,
2024-08-15,19142.5,19603.25,19100.5,19581.25,522322.0,0.0,0.0,NQ=F,
2024-08-16,19570.25,19683.0,19447.5,19605.75,458933.0,0.0,0.0,NQ=F,
2024-08-19,19629.0,19871.75,19525.25,19857.75,429305.0,0.0,0.0,NQ=F,
2024-08-20,19857.75,19931.0,19743.0,19809.5,485435.0,0.0,0.0,NQ=F,
2024-08-21,19803.0,19981.75,19771.5,19909.5,479077.0,0.0,0.0,NQ=F,
2024-08-22,19921.25,20025.25,19542.0,19578.25,630179.0,0.0,0.0,NQ=F,
2024-08-23,19621.5,19904.25,19591.75,19790.75,581201.0,0.0,0.0,NQ=F,
2024-08-26,19787.75,19846.25,19505.5,19591.25,473540.0,0.0,0.0,NQ=F,
2024-08-27,19558.75,19694.25,19441.5,19653.75,441146.0,0.0,0.0,NQ=F,
2024-08-28,19635.5,19691.0,19227.25,19415.75,537278.0,0.0,0.0,NQ=F,
2024-08-29,19217.0,19693.5,19140.25,19393.25,669705.0,0.0,0.0,NQ=F,
2024-08-30,19445.75,19632.75,19370.5,19623.0,495609.0,0.0,0.0,NQ=F,
2024-09-03,19599.0,19683.0,18911.0,19006.5,698442.0,0.0,0.0,NQ=F,
2024-09-04,18993.75,19114.75,18825.75,18962.5,582116.0,0.0,0.0,NQ=F,
2024-09-05,18965.75,19150.5,18827.25,18963.5,585125.0,0.0,0.0,NQ=F,
2024-09-06,18921.0,18972.25,18339.75,18458.25,726350.0,0.0,0.0,NQ=F,
2024-09-09,18400.0,18734.5,18386.0,18692.25,726350.0,0.0,0.0,NQ=F,
2024-09-10,18727.0,18878.5,18582.25,18864.0,536220.0,0.0,0.0,NQ=F,
2024-09-11,18837.75,19293.5,18547.0,19271.0,729344.0,0.0,0.0,NQ=F,
2024-09-12,19241.5,19483.5,19185.0,19447.25,581032.0,0.0,0.0,NQ=F,
2024-09-13,19419.5,19577.25,19398.25,19530.25,467948.0,0.0,0.0,NQ=F,
2024-09-16,19498.0,19546.5,19299.25,19433.0,339781.0,0.0,0.0,NQ=F,
2024-09-17,19426.5,19615.5,19341.0,19439.25,254059.0,0.0,0.0,NQ=F,
2024-09-18,19451.0,19660.0,19331.0,19349.25,138848.0,0.0,0.0,NQ=F,
2024-09-19,19420.5,19966.25,19408.75,19850.25,134917.0,0.0,0.0,NQ=F,
2024-09-20,19831.25,19838.25,19746.5,19808.009765625,479646.0,0.0,0.0,NQ=F,
2024-09-23,20040.0,20164.0,19955.25,20080.0,394947.0,0.0,0.0,NQ=F,
2024-09-24,20063.25,20214.75,19953.0,20167.75,457126.0,0.0,0.0,NQ=F,
2024-09-25,20183.75,20271.0,20064.25,20192.0,405050.0,0.0,0.0,NQ=F,
2024-09-26,20242.0,20538.0,20188.0,20346.25,509755.0,0.0,0.0,NQ=F,
2024-09-27,20345.0,20395.75,20173.0,20221.5,435634.0,0.0,0.0,NQ=F,
2024-09-30,20198.5,20287.0,20056.0,20261.25,510434.0,0.0,0.0,NQ=F,
2024-10-01,20234.25,20331.75,19818.0,19975.0,662776.0,0.0,0.0,NQ=F,
2024-10-02,19975.25,20090.25,19833.5,20009.75,475599.0,0.0,0.0,NQ=F,
2024-10-03,20055.5,20113.75,19852.0,19990.25,526765.0,0.0,0.0,NQ=F,
2024-10-04,19965.5,20263.75,19941.5,20227.25,560070.0,0.0,0.0,NQ=F,
2024-10-07,20220.0,20267.25,19948.0,19992.75,450371.0,0.0,0.0,NQ=F,
2024-10-08,20025.75,20329.5,19902.5,20298.5,444750.0,0.0,0.0,NQ=F,
2024-10-09,20294.25,20482.75,20196.0,20463.5,421249.0,0.0,0.0,NQ=F,
2024-10-10,20445.25,20508.25,20301.5,20429.75,450569.0,0.0,0.0,NQ=F,
2024-10-11,20435.0,20494.25,20314.75,20450.0,385312.0,0.0,0.0,NQ=F,
2024-10-14,20432.5,20680.0,20383.25,20619.25,395756.0,0.0,0.0,NQ=F,
2024-10-15,20638.75,20659.25,20254.0,20342.0,522391.0,0.0,0.0,NQ=F,
2024-10-16,20334.5,20398.5,20206.25,20349.5,417571.0,0.0,0.0,NQ=F,
2024-10-17,20328.0,20594.75,20276.75,20368.0,535486.0,0.0,0.0,NQ=F,
2024-10-18,20384.0,20529.75,20320.75,20483.5,385566.0,0.0,0.0,NQ=F,
2024-10-21,20496.25,20554.5,20343.75,20519.5,456078.0,0.0,0.0,NQ=F,
2024-10-22,20536.5,20602.25,20360.25,20542.0,476324.0,0.0,0.0,NQ=F,
2024-10-23,20521.0,20542.5,20079.0,20220.5,619162.0,0.0,0.0,NQ=F,
2024-10-24,20294.25,20428.5,20261.75,20380.25,462552.0,0.0,0.0,NQ=F,
2024-10-25,20388.5,20707.25,20364.0,20498.75,585929.0,0.0,0.0,NQ=F,
2024-10-28,20525.5,20676.5,20486.0,20497.0,430120.0,0.0,0.0,NQ=F,
2024-10-29,20513.0,20760.25,20432.25,20696.5,498020.0,0.0,0.0,NQ=F,
2024-10-30,20734.0,20788.5,20472.5,20534.75,519409.0,0.0,0.0,NQ=F,
2024-10-31,20482.0,20495.75,20008.5,20021.75,686677.0,0.0,0.0,NQ=F,
2024-11-01,20071.0,20288.0,20017.0,20153.25,554025.0,0.0,0.0,NQ=F,
2024-11-04,20138.0,20248.5,20013.0,20086.0,520521.0,0.0,0.0,NQ=F,
2024-11-05,20130.75,20385.5,20041.75,20341.75,450115.0,0.0,0.0,NQ=F,
2024-11-06,20360.5,20935.25,20323.5,20894.0,632408.0,0.0,0.0,NQ=F,
2024-11-07,20923.5,21253.0,20861.5,21224.75,462805.0,0.0,0.0,NQ=F,
2024-11-08,21224.25,21265.0,21121.75,21231.25,401943.0,0.0,0.0,NQ=F,
2024-11-11,21249.75,21340.75,21098.25,21217.75,456006.0,0.0,0.0,NQ=F,
2024-11-12,21221.0,21251.75,21054.75,21189.5,511372.0,0.0,0.0,NQ=F,
2024-11-13,21178.0,21268.5,21056.5,21159.5,533739.0,0.0,0.0,NQ=F,
2024-11-14,21167.0,21190.25,20950.5,21011.75,561950.0,0.0,0.0,NQ=F,
2024-11-15,20977.5,20981.5,20405.25,20493.75,691851.0,0.0,0.0,NQ=F,
2024-11-18,20504.0,20724.25,20476.0,20633.5,525474.0,0.0,0.0,NQ=F,
2024-11-19,20633.25,20792.5,20382.5,20767.75,553617.0,0.0,0.0,NQ=F,
2024-11-20,20762.25,20843.25,20477.0,20749.0,619493.0,0.0,0.0,NQ=F,
2024-11-21,20738.0,20905.75,20514.25,20829.5,698342.0,0.0,0.0,NQ=F,
2024-11-22,20794.0,20880.0,20693.25,20849.75,541554.0,0.0,0.0,NQ=F,
2024-11-25,20935.0,21081.0,20780.25,20880.25,544568.0,0.0,0.0,NQ=F,
2024-11-26,20906.25,21024.75,20755.0,20993.5,505254.0,0.0,0.0,NQ=F,
2024-11-27,20990.75,21019.0,20675.0,20813.0,520026.0,0.0,0.0,NQ=F,
2024-11-29,20813.0,21017.5,20805.5,20993.5,339955.0,0.0,0.0,NQ=F,
2024-12-02,20995.25,21259.75,20940.0,21218.0,475464.0,0.0,0.0,NQ=F,
2024-12-03,21220.0,21329.0,21134.25,21281.5,444143.0,0.0,0.0,NQ=F,
2024-12-04,21323.0,21548.5,21305.75,21536.5,461922.0,0.0,0.0,NQ=F,
2024-12-05,21513.25,21567.25,21437.5,21473.25,421035.0,0.0,0.0,NQ=F,
2024-12-06,21450.0,21669.25,21424.75,21656.75,459878.0,0.0,0.0,NQ=F,
2024-12-09,21649.0,21706.25,21436.0,21483.75,517123.0,0.0,0.0,NQ=F,
2024-12-10,21479.25,21606.75,21352.75,21405.25,544406.0,0.0,0.0,NQ=F,
2024-12-11,21436.0,21820.0,21405.75,21793.5,547213.0,0.0,0.0,NQ=F,
2024-12-12,21756.75,21772.5,21604.25,21651.25,510307.0,0.0,0.0,NQ=F,
2024-12-13,21720.75,21908.0,21666.5,21795.75,639403.0,0.0,0.0,NQ=F,
2024-12-16,21780.25,22152.5,21762.0,22110.25,482433.0,0.0,0.0,NQ=F,
2024-12-17,22115.0,22124.5,21942.25,22014.75,277298.0,0.0,0.0,NQ=F,
2024-12-18,22010.0,22083.75,21034.25,21218.75,209588.0,0.0,0.0,NQ=F,
2024-12-19,21218.5,21424.25,21080.0,21112.75,124728.0,0.0,0.0,NQ=F,
2024-12-20,21151.5,21151.5,20745.0,20947.98046875,864714.0,0.0,0.0,NQ=F,
2024-12-23,21566.0,21776.75,21476.75,21753.25,508598.0,0.0,0.0,NQ=F,
2024-12-24,21743.25,22049.75,21709.0,22028.5,261201.0,0.0,0.0,NQ=F,
2024-12-26,22049.5,22111.25,21870.25,22008.0,407116.0,0.0,0.0,NQ=F,
2024-12-27,21990.75,22008.0,21498.75,21698.5,407116.0,0.0,0.0,NQ=F,
2024-12-30,21711.0,21742.75,21670.5,21687.0,16465.0,21700.825,12410.0,NQH5,20250321.0
