params,annual_return,sharpe_ratio,max_drawdown,annual_vol
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.060596759083097945,0.48477407266478345,-0.14838798212458493,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.060596759083097945,0.48477407266478345,-0.14838798212458493,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.08466184022075597,0.48378194411860564,-0.20416663549208758,0.17499999999999996
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.08466184022075597,0.48378194411860564,-0.20416663549208758,0.17499999999999996
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.08466184022075597,0.48378194411860564,-0.20416663549208758,0.17499999999999996
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.08466184022075597,0.48378194411860564,-0.20416663549208758,0.17499999999999996
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.07256036531804048,0.4837357687869366,-0.17655276923287577,0.15
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.07256036531804048,0.4837357687869366,-0.17655276923287577,0.15
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.07256036531804048,0.4837357687869366,-0.17655276923287577,0.15
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.07256036531804048,0.4837357687869366,-0.17655276923287577,0.15
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.09628182179916715,0.48140910899583567,-0.23142055913938953,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.09628182179916715,0.48140910899583567,-0.23142055913938953,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.09628182179916715,0.48140910899583567,-0.23142055913938953,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.09628182179916715,0.48140910899583567,-0.23142055913938953,0.20000000000000004
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.04198009866391953,0.41980098663919524,-0.20703317210661765,0.10000000000000002
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.04198009866391953,0.41980098663919524,-0.20703317210661765,0.10000000000000002
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.052307579667152375,0.41846063733721905,-0.25331914902775465,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.052307579667152375,0.41846063733721905,-0.25331914902775465,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.06263305822664414,0.41755372151096093,-0.29744228663438554,0.15
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.06263305822664414,0.41755372151096093,-0.29744228663438554,0.15
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.07295739632656233,0.41689940758035615,-0.33946933062874285,0.175
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.07295739632656233,0.41689940758035615,-0.33946933062874285,0.175
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.08328102340935155,0.4164051170467577,-0.37946571076556057,0.2
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.08328102340935155,0.4164051170467577,-0.37946571076556057,0.2
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.04130994956735844,0.41309949567358434,-0.15799280528170467,0.1
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.04127470579139763,0.41274705791397626,-0.14939241359149336,0.1
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.04127470579139763,0.41274705791397626,-0.14939241359149336,0.1
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.08254473065629145,0.41272365328145716,-0.29924472867801244,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.07213298136341997,0.41218846493382844,-0.2655553027152202,0.175
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.041191072896962416,0.41191072896962416,-0.20696693911465758,0.1
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.041191072896962416,0.41191072896962416,-0.20696693911465758,0.1
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.05148623670144496,0.4118898936115596,-0.19492967465543876,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.06176431438199576,0.41176209587997176,-0.23078333254343197,0.15
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.04106093129879274,0.41060931298792736,-0.15746308187297053,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.04106093129879274,0.41060931298792736,-0.15746308187297053,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.04106093129879274,0.41060931298792736,-0.15746308187297053,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.04106093129879274,0.41060931298792736,-0.15746308187297053,0.10000000000000002
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.051320576212140805,0.4105646096971263,-0.25324000422700765,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.051320576212140805,0.4105646096971263,-0.25324000422700765,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.0513089164001688,0.41047133120135026,-0.18462974242263863,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.0513089164001688,0.41047133120135026,-0.18462974242263863,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.04104166784027738,0.41041667840277374,-0.21197873953736646,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.04104166784027738,0.41041667840277374,-0.21197873953736646,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.04104166784027738,0.41041667840277374,-0.21197873953736646,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.08204587472307777,0.41022937361538875,-0.29832461829993984,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.08204587472307777,0.41022937361538875,-0.29832461829993984,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.08204587472307777,0.41022937361538875,-0.29832461829993984,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.08204587472307777,0.41022937361538875,-0.29832461829993984,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.07169680589856799,0.4096960337061028,-0.26472003553164425,0.175
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.07169680589856799,0.4096960337061028,-0.26472003553164425,0.175
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.07169680589856799,0.4096960337061028,-0.26472003553164425,0.175
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.07169680589856799,0.4096960337061028,-0.26472003553164425,0.175
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.06144811228146317,0.4096540818764212,-0.2973516505244459,0.14999999999999997
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.06144811228146317,0.4096540818764212,-0.2973516505244459,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.051175049133373944,0.4094003930669916,-0.19428938395611284,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.051175049133373944,0.4094003930669916,-0.19428938395611284,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.051175049133373944,0.4094003930669916,-0.19428938395611284,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.051175049133373944,0.4094003930669916,-0.19428938395611284,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.06139073360876588,0.4092715573917726,-0.2300412688096215,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.06139073360876588,0.4092715573917726,-0.2300412688096215,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.06139073360876588,0.4092715573917726,-0.2300412688096215,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.06139073360876588,0.4092715573917726,-0.2300412688096215,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.051136479691077104,0.4090918375286167,-0.2588872895720773,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.051136479691077104,0.4090918375286167,-0.2588872895720773,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.051136479691077104,0.4090918375286167,-0.2588872895720773,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.07157452809539437,0.4089973034022536,-0.33936855155421086,0.175
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.07157452809539437,0.4089973034022536,-0.33936855155421086,0.175
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.061341154822121095,0.4089410321474739,-0.2189447280631961,0.15000000000000002
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.061341154822121095,0.4089410321474739,-0.2189447280631961,0.15000000000000002
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.040887990101129666,0.4088799010112966,-0.14946308655072515,0.1
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.0817002455578346,0.40850122778917297,-0.379356066458824,0.2
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.0817002455578346,0.40850122778917297,-0.379356066458824,0.2
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.08165424242134439,0.40827121210672196,-0.38312163366156504,0.2
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.08165424242134439,0.40827121210672196,-0.38312163366156504,0.2
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.08165424242134439,0.40827121210672196,-0.38312163366156504,0.2
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.08165424242134439,0.40827121210672196,-0.38312163366156504,0.2
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.06122992121209432,0.4081994747472954,-0.3034593032200281,0.15000000000000002
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.06122992121209432,0.4081994747472954,-0.3034593032200281,0.15000000000000002
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.06122992121209432,0.4081994747472954,-0.3034593032200281,0.15000000000000002
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.0713722752616938,0.40784157292396456,-0.25233353884681564,0.17500000000000002
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.0713722752616938,0.40784157292396456,-0.25233353884681564,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.07132323676772077,0.40756135295840445,-0.3457820763137759,0.175
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.07132323676772077,0.40756135295840445,-0.3457820763137759,0.175
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.07132323676772077,0.40756135295840445,-0.3457820763137759,0.175
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.08149291284153992,0.4074645642076996,-0.38594333097184896,0.2
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.08149291284153992,0.4074645642076996,-0.38594333097184896,0.2
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.08149291284153992,0.4074645642076996,-0.38594333097184896,0.2
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.07126919870944332,0.40725256405396176,-0.3431592496788952,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.07126919870944332,0.40725256405396176,-0.3431592496788952,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.07126919870944332,0.40725256405396176,-0.3431592496788952,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.07126919870944332,0.40725256405396176,-0.3431592496788952,0.17500000000000002
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.08140270100038556,0.4070135050019277,-0.2847929885886875,0.20000000000000007
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.08140270100038556,0.4070135050019277,-0.2847929885886875,0.20000000000000007
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.04069057077366987,0.4069057077366986,-0.14935297943601555,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.04069057077366987,0.4069057077366986,-0.14935297943601555,0.10000000000000002
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.04067601118660221,0.40676011186602207,-0.20698476599616922,0.1
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.050825394442183154,0.4066031555374653,-0.18471213469449055,0.12499999999999999
