Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-04-11 00:00:00-04:00,2.714900016784668,2.724400043487549,2.6528000831604004,2.6598000526428223,54554,0,0,HO=F,
2024-04-12 00:00:00-04:00,2.6675000190734863,2.732599973678589,2.66510009765625,2.6851000785827637,42431,0,0,HO=F,
2024-04-15 00:00:00-04:00,2.700000047683716,2.7107999324798584,2.6161999702453613,2.6542000770568848,39560,0,0,HO=F,
2024-04-16 00:00:00-04:00,2.6654000282287598,2.6770999431610107,2.624300003051758,2.6512999534606934,34627,0,0,HO=F,
2024-04-17 00:00:00-04:00,2.654900074005127,2.657900094985962,2.562000036239624,2.574700117111206,46959,0,0,HO=F,
2024-04-18 00:00:00-04:00,2.578700065612793,2.586899995803833,2.5260000228881836,2.533900022506714,34686,0,0,HO=F,
2024-04-19 00:00:00-04:00,2.5346999168395996,2.6487998962402344,2.513700008392334,2.541300058364868,29613,0,0,HO=F,
2024-04-22 00:00:00-04:00,2.536900043487549,2.570499897003174,2.5039000511169434,2.5604000091552734,20054,0,0,HO=F,
2024-04-23 00:00:00-04:00,2.5699000358581543,2.5887999534606934,2.523400068283081,2.579200029373169,25942,0,0,HO=F,
2024-04-24 00:00:00-04:00,2.574700117111206,2.585200071334839,2.53629994392395,2.5499000549316406,22110,0,0,HO=F,
2024-04-25 00:00:00-04:00,2.5557000637054443,2.573899984359741,2.5183000564575195,2.5504000186920166,20566,0,0,HO=F,
2024-04-26 00:00:00-04:00,2.558799982070923,2.584399938583374,2.5446999073028564,2.5481998920440674,18867,0,0,HO=F,
2024-04-29 00:00:00-04:00,2.544100046157837,2.570199966430664,2.526400089263916,2.5313000679016113,19319,0,0,HO=F,
2024-04-30 00:00:00-04:00,2.5355000495910645,2.555999994277954,2.474600076675415,2.513400077819824,60739,0,0,HO=F,
2024-05-01 00:00:00-04:00,2.5220000743865967,2.5309998989105225,2.4458000659942627,2.451900005340576,57890,0,0,HO=F,
2024-05-02 00:00:00-04:00,2.457900047302246,2.474900007247925,2.4219000339508057,2.4430999755859375,60721,0,0,HO=F,
2024-05-03 00:00:00-04:00,2.4530999660491943,2.4625000953674316,2.430500030517578,2.4433999061584473,54088,0,0,HO=F,
2024-05-06 00:00:00-04:00,2.443000078201294,2.4769999980926514,2.434000015258789,2.461400032043457,52508,0,0,HO=F,
2024-05-07 00:00:00-04:00,2.4677999019622803,2.4814000129699707,2.427000045776367,2.46560001373291,51468,0,0,HO=F,
2024-05-08 00:00:00-04:00,2.4611001014709473,2.4872000217437744,2.4263999462127686,2.476099967956543,56046,0,0,HO=F,
2024-05-09 00:00:00-04:00,2.485100030899048,2.510200023651123,2.4704999923706055,2.47760009765625,49209,0,0,HO=F,
2024-05-10 00:00:00-04:00,2.483599901199341,2.501199960708618,2.430999994277954,2.4344000816345215,50225,0,0,HO=F,
2024-05-13 00:00:00-04:00,2.4314000606536865,2.466900110244751,2.4230000972747803,2.436800003051758,53503,0,0,HO=F,
2024-05-14 00:00:00-04:00,2.440200090408325,2.447200059890747,2.401400089263916,2.4200000762939453,54381,0,0,HO=F,
2024-05-15 00:00:00-04:00,2.4289000034332275,2.43969988822937,2.3763999938964844,2.423099994659424,45058,0,0,HO=F,
2024-05-16 00:00:00-04:00,2.4275999069213867,2.4565000534057617,2.4186999797821045,2.443700075149536,49400,0,0,HO=F,
2024-05-17 00:00:00-04:00,2.4516000747680664,2.4923999309539795,2.450900077819824,2.486299991607666,48204,0,0,HO=F,
2024-05-20 00:00:00-04:00,2.4883999824523926,2.504300117492676,2.4598000049591064,2.4870998859405518,37284,0,0,HO=F,
2024-05-21 00:00:00-04:00,2.482599973678589,2.4839999675750732,2.44320011138916,2.4623000621795654,31786,0,0,HO=F,
2024-05-22 00:00:00-04:00,2.458699941635132,2.463900089263916,2.4228999614715576,2.43179988861084,26359,0,0,HO=F,
2024-05-23 00:00:00-04:00,2.427299976348877,2.4702999591827393,2.400899887084961,2.411799907684326,30052,0,0,HO=F,
2024-05-24 00:00:00-04:00,2.4175000190734863,2.4302000999450684,2.389699935913086,2.413599967956543,21871,0,0,HO=F,
2024-05-28 00:00:00-04:00,2.414799928665161,2.4800000190734863,2.413100004196167,2.4649999141693115,28962,0,0,HO=F,
2024-05-29 00:00:00-04:00,2.48009991645813,2.493499994277954,2.429500102996826,2.437000036239624,22873,0,0,HO=F,
2024-05-30 00:00:00-04:00,2.430500030517578,2.436800003051758,2.3636999130249023,2.3694000244140625,18119,0,0,HO=F,
2024-05-31 00:00:00-04:00,2.36899995803833,2.389400005340576,2.350800037384033,2.363600015640259,57315,0,0,HO=F,
2024-06-03 00:00:00-04:00,2.387200117111206,2.400599956512451,2.286600112915039,2.2962000370025635,88469,0,0,HO=F,
2024-06-04 00:00:00-04:00,2.289799928665161,2.297800064086914,2.2565999031066895,2.285900115966797,70986,0,0,HO=F,
2024-06-05 00:00:00-04:00,2.2827999591827393,2.314300060272217,2.2788000106811523,2.301100015640259,59218,0,0,HO=F,
2024-06-06 00:00:00-04:00,2.311800003051758,2.36080002784729,2.3018999099731445,2.357599973678589,48236,0,0,HO=F,
2024-06-07 00:00:00-04:00,2.3606998920440674,2.3747000694274902,2.3454999923706055,2.3517000675201416,47781,0,0,HO=F,
2024-06-10 00:00:00-04:00,2.3550000190734863,2.4247000217437744,2.3550000190734863,2.4147000312805176,56814,0,0,HO=F,
2024-06-11 00:00:00-04:00,2.425299882888794,2.443000078201294,2.397900104522705,2.421299934387207,57341,0,0,HO=F,
2024-06-12 00:00:00-04:00,2.4342000484466553,2.471299886703491,2.4230000972747803,2.4407999515533447,63073,0,0,HO=F,
2024-06-13 00:00:00-04:00,2.439500093460083,2.4888999462127686,2.4258999824523926,2.486799955368042,63609,0,0,HO=F,
2024-06-14 00:00:00-04:00,2.4846999645233154,2.533799886703491,2.4693000316619873,2.470599889755249,68569,0,0,HO=F,
2024-06-17 00:00:00-04:00,2.469599962234497,2.499300003051758,2.4581000804901123,2.4825000762939453,46443,0,0,HO=F,
2024-06-18 00:00:00-04:00,2.4867000579833984,2.5295000076293945,2.4674999713897705,2.5208001136779785,42766,0,0,HO=F,
2024-06-20 00:00:00-04:00,2.529599905014038,2.549999952316284,2.5164999961853027,2.5244998931884766,33190,0,0,HO=F,
2024-06-21 00:00:00-04:00,2.525899887084961,2.544600009918213,2.4856998920440674,2.491499900817871,34674,0,0,HO=F,
2024-06-24 00:00:00-04:00,2.4863998889923096,2.5267999172210693,2.4707999229431152,2.521399974822998,23782,0,0,HO=F,
2024-06-25 00:00:00-04:00,2.5220999717712402,2.538599967956543,2.5046000480651855,2.509399890899658,22160,0,0,HO=F,
2024-06-26 00:00:00-04:00,2.510999917984009,2.558199882507324,2.509000062942505,2.5374999046325684,20172,0,0,HO=F,
2024-06-27 00:00:00-04:00,2.5348000526428223,2.58489990234375,2.528700113296509,2.547600030899048,17128,0,0,HO=F,
2024-06-28 00:00:00-04:00,2.559799909591675,2.569999933242798,2.5132999420166016,2.516900062561035,62735,0,0,HO=F,
2024-07-01 00:00:00-04:00,2.544600009918213,2.618799924850464,2.539799928665161,2.6147000789642334,72938,0,0,HO=F,
2024-07-02 00:00:00-04:00,2.6133999824523926,2.6594998836517334,2.6120998859405518,2.629699945449829,77562,0,0,HO=F,
2024-07-03 00:00:00-04:00,2.6319000720977783,2.636199951171875,2.593100070953369,2.6342999935150146,57237,0,0,HO=F,
2024-07-05 00:00:00-04:00,2.6282999515533447,2.6466000080108643,2.5957999229431152,2.602400064468384,61047,0,0,HO=F,
2024-07-08 00:00:00-04:00,2.6089999675750732,2.617500066757202,2.565000057220459,2.5790998935699463,49042,0,0,HO=F,
2024-07-09 00:00:00-04:00,2.572700023651123,2.5878000259399414,2.5201001167297363,2.5236001014709473,75504,0,0,HO=F,
2024-07-10 00:00:00-04:00,2.5299999713897705,2.5369999408721924,2.4964001178741455,2.518399953842163,69409,0,0,HO=F,
2024-07-11 00:00:00-04:00,2.5244998931884766,2.5436999797821045,2.504499912261963,2.518199920654297,45136,0,0,HO=F,
2024-07-12 00:00:00-04:00,2.5241000652313232,2.5510001182556152,2.5058999061584473,2.5095999240875244,46909,0,0,HO=F,
2024-07-15 00:00:00-04:00,2.5064001083374023,2.527600049972534,2.4860999584198,2.5136001110076904,54045,0,0,HO=F,
2024-07-16 00:00:00-04:00,2.51200008392334,2.5143001079559326,2.4586000442504883,2.4688000679016113,42814,0,0,HO=F,
2024-07-17 00:00:00-04:00,2.4653000831604004,2.503700017929077,2.4514999389648438,2.49399995803833,39232,0,0,HO=F,
2024-07-18 00:00:00-04:00,2.4974000453948975,2.515399932861328,2.4632999897003174,2.486799955368042,33056,0,0,HO=F,
2024-07-19 00:00:00-04:00,2.474299907684326,2.502500057220459,2.41729998588562,2.419100046157837,41154,0,0,HO=F,
2024-07-22 00:00:00-04:00,2.425800085067749,2.4381000995635986,2.3970999717712402,2.434799909591675,26916,0,0,HO=F,
2024-07-23 00:00:00-04:00,2.4321999549865723,2.450000047683716,2.3970000743865967,2.409899950027466,25242,0,0,HO=F,
2024-07-24 00:00:00-04:00,2.4231998920440674,2.457900047302246,2.4166998863220215,2.452399969100952,21227,0,0,HO=F,
2024-07-25 00:00:00-04:00,2.4460999965667725,2.4760000705718994,2.40310001373291,2.4711999893188477,20979,0,0,HO=F,
2024-07-26 00:00:00-04:00,2.473900079727173,2.4776999950408936,2.4019999504089355,2.4196999073028564,25160,0,0,HO=F,
2024-07-29 00:00:00-04:00,2.430000066757202,2.4400999546051025,2.3664000034332275,2.375,21115,0,0,HO=F,
2024-07-30 00:00:00-04:00,2.3777999877929688,2.3777999877929688,2.3326001167297363,2.3368000984191895,18062,0,0,HO=F,
2024-07-31 00:00:00-04:00,2.3480000495910645,2.4209001064300537,2.3457999229431152,2.4154999256134033,68032,0,0,HO=F,
2024-08-01 00:00:00-04:00,2.4560000896453857,2.4667999744415283,2.4030001163482666,2.406399965286255,48330,0,0,HO=F,
2024-08-02 00:00:00-04:00,2.423799991607666,2.4289000034332275,2.3134000301361084,2.31850004196167,67090,0,0,HO=F,
2024-08-05 00:00:00-04:00,2.330699920654297,2.3401999473571777,2.2646000385284424,2.2985999584198,62790,0,0,HO=F,
2024-08-06 00:00:00-04:00,2.322200059890747,2.3399999141693115,2.2785000801086426,2.295799970626831,52718,0,0,HO=F,
2024-08-07 00:00:00-04:00,2.2939000129699707,2.365999937057495,2.2850000858306885,2.355600118637085,55752,0,0,HO=F,
2024-08-08 00:00:00-04:00,2.3568999767303467,2.3654000759124756,2.3289999961853027,2.357800006866455,59212,0,0,HO=F,
2024-08-09 00:00:00-04:00,2.3592000007629395,2.3717000484466553,2.332900047302246,2.3396999835968018,61750,0,0,HO=F,
2024-08-12 00:00:00-04:00,2.3422999382019043,2.410900115966797,2.3375000953674316,2.4065001010894775,53377,0,0,HO=F,
2024-08-13 00:00:00-04:00,2.401700019836426,2.4156999588012695,2.3847999572753906,2.38919997215271,50217,0,0,HO=F,
2024-08-14 00:00:00-04:00,2.399899959564209,2.4098000526428223,2.3642001152038574,2.3682000637054443,50597,0,0,HO=F,
2024-08-15 00:00:00-04:00,2.368499994277954,2.397599935531616,2.3619000911712646,2.3778998851776123,49262,0,0,HO=F,
2024-08-16 00:00:00-04:00,2.3773000240325928,2.3773000240325928,2.3129000663757324,2.328700065612793,51679,0,0,HO=F,
2024-08-19 00:00:00-04:00,2.3262999057769775,2.333899974822998,2.2602999210357666,2.2634999752044678,43550,0,0,HO=F,
2024-08-20 00:00:00-04:00,2.2671000957489014,2.286900043487549,2.231800079345703,2.263200044631958,50738,0,0,HO=F,
2024-08-21 00:00:00-04:00,2.2774999141693115,2.3071000576019287,2.2399001121520996,2.2497000694274902,37825,0,0,HO=F,
2024-08-22 00:00:00-04:00,2.2493999004364014,2.277400016784668,2.2344000339508057,2.2634999752044678,28233,0,0,HO=F,
2024-08-23 00:00:00-04:00,2.267699956893921,2.3162999153137207,2.2664999961853027,2.2997000217437744,29328,0,0,HO=F,
2024-08-26 00:00:00-04:00,2.3141000270843506,2.3677000999450684,2.309000015258789,2.3480000495910645,30245,0,0,HO=F,
2024-08-27 00:00:00-04:00,2.34660005569458,2.3559999465942383,2.2836999893188477,2.2862000465393066,22783,0,0,HO=F,
2024-08-28 00:00:00-04:00,2.288100004196167,2.294800043106079,2.2279000282287598,2.229099988937378,19291,0,0,HO=F,
2024-08-29 00:00:00-04:00,2.226099967956543,2.296099901199341,2.216200113296509,2.2839999198913574,17281,0,0,HO=F,
2024-08-30 00:00:00-04:00,2.2952001094818115,2.314500093460083,2.246799945831299,2.251499891281128,69162,0,0,HO=F,
2024-09-03 00:00:00-04:00,2.280600070953369,2.295799970626831,2.199199914932251,2.2060000896453857,77289,0,0,HO=F,
2024-09-04 00:00:00-04:00,2.2039999961853027,2.2274999618530273,2.1500000953674316,2.1575000286102295,62982,0,0,HO=F,
2024-09-05 00:00:00-04:00,2.160799980163574,2.2037999629974365,2.154400110244751,2.1689000129699707,51291,0,0,HO=F,
2024-09-06 00:00:00-04:00,2.171099901199341,2.188499927520752,2.1026999950408936,2.115000009536743,47947,0,0,HO=F,
2024-09-09 00:00:00-04:00,2.131500005722046,2.16510009765625,2.1084001064300537,2.139400005340576,47947,0,0,HO=F,
2024-09-10 00:00:00-04:00,2.1519999504089355,2.15939998626709,2.0548999309539795,2.058000087738037,57359,0,0,HO=F,
2024-09-11 00:00:00-04:00,2.070199966430664,2.10479998588562,2.043100118637085,2.0917000770568848,62041,0,0,HO=F,
2024-09-12 00:00:00-04:00,2.0899999141693115,2.1468000411987305,2.08240008354187,2.118799924850464,54364,0,0,HO=F,
2024-09-13 00:00:00-04:00,2.1240999698638916,2.1417999267578125,2.081399917602539,2.0843000411987305,58560,0,0,HO=F,
2024-09-16 00:00:00-04:00,2.085599899291992,2.1157000064849854,2.0676000118255615,2.0968000888824463,52481,0,0,HO=F,
2024-09-17 00:00:00-04:00,2.1036999225616455,2.1540000438690186,2.0815000534057617,2.136699914932251,48761,0,0,HO=F,
2024-09-18 00:00:00-04:00,2.140700101852417,2.1600000858306885,2.10509991645813,2.1475000381469727,48766,0,0,HO=F,
2024-09-19 00:00:00-04:00,2.133699893951416,2.1842000484466553,2.1314001083374023,2.171999931335449,30495,0,0,HO=F,
2024-09-20 00:00:00-04:00,2.1749000549316406,2.1786999702453613,2.151099920272827,2.1614999771118164,27758,0,0,HO=F,
2024-09-23 00:00:00-04:00,2.172499895095825,2.1854000091552734,2.1175999641418457,2.1451001167297363,36871,0,0,HO=F,
2024-09-24 00:00:00-04:00,2.159899950027466,2.199199914932251,2.15120005607605,2.180500030517578,40219,0,0,HO=F,
2024-09-25 00:00:00-04:00,2.1858999729156494,2.1923999786376953,2.1470999717712402,2.1602001190185547,30047,0,0,HO=F,
2024-09-26 00:00:00-04:00,2.1596999168395996,2.170599937438965,2.0980000495910645,2.1361000537872314,18152,0,0,HO=F,
2024-09-27 00:00:00-04:00,2.131200075149536,2.1558001041412354,2.1033999919891357,2.132699966430664,20107,0,0,HO=F,
2024-09-30 00:00:00-04:00,2.147599935531616,2.1670000553131104,2.121299982070923,2.1317999362945557,60692,0,0,HO=F,
2024-10-01 00:00:00-04:00,2.157599925994873,2.2304000854492188,2.1005001068115234,2.1742000579833984,85344,0,0,HO=F,
2024-10-02 00:00:00-04:00,2.200000047683716,2.2548000812530518,2.176500082015991,2.1821000576019287,60620,0,0,HO=F,
2024-10-03 00:00:00-04:00,2.202699899673462,2.305999994277954,2.1851000785827637,2.2946999073028564,70567,0,0,HO=F,
2024-10-04 00:00:00-04:00,2.3010001182556152,2.3499999046325684,2.2915000915527344,2.312700033187866,67180,0,0,HO=F,
2024-10-07 00:00:00-04:00,2.3213999271392822,2.4019999504089355,2.3036999702453613,2.396199941635132,66291,0,0,HO=F,
2024-10-08 00:00:00-04:00,2.39520001411438,2.418299913406372,2.2704999446868896,2.2971999645233154,62268,0,0,HO=F,
2024-10-09 00:00:00-04:00,2.3104000091552734,2.3176000118255615,2.240299940109253,2.276900053024292,50747,0,0,HO=F,
2024-10-10 00:00:00-04:00,2.2832000255584717,2.3598999977111816,2.2769999504089355,2.3508999347686768,45264,0,0,HO=F,
2024-10-11 00:00:00-04:00,2.349100112915039,2.3649001121520996,2.3125,2.343899965286255,48597,0,0,HO=F,
2024-10-14 00:00:00-04:00,2.3350000381469727,2.3405001163482666,2.221299886703491,2.274199962615967,43743,0,0,HO=F,
2024-10-15 00:00:00-04:00,2.2190001010894775,2.2328999042510986,2.1700000762939453,2.187700033187866,52209,0,0,HO=F,
2024-10-16 00:00:00-04:00,2.194000005722046,2.202699899673462,2.1558001041412354,2.1747000217437744,33021,0,0,HO=F,
2024-10-17 00:00:00-04:00,2.178299903869629,2.199700117111206,2.1568000316619873,2.194499969482422,40991,0,0,HO=F,
2024-10-18 00:00:00-04:00,2.187299966812134,2.206700086593628,2.1475000381469727,2.1521999835968018,41990,0,0,HO=F,
2024-10-21 00:00:00-04:00,2.158900022506714,2.19350004196167,2.1477999687194824,2.183300018310547,32661,0,0,HO=F,
2024-10-22 00:00:00-04:00,2.176300048828125,2.244999885559082,2.1707000732421875,2.236999988555908,26981,0,0,HO=F,
2024-10-23 00:00:00-04:00,2.2323999404907227,2.241300106048584,2.202500104904175,2.22160005569458,22594,0,0,HO=F,
2024-10-24 00:00:00-04:00,2.2265000343322754,2.2590999603271484,2.1963999271392822,2.2023000717163086,26825,0,0,HO=F,
2024-10-25 00:00:00-04:00,2.211899995803833,2.2520999908447266,2.1975998878479004,2.238100051879883,24237,0,0,HO=F,
2024-10-28 00:00:00-04:00,2.2023000717163086,2.2023000717163086,2.126499891281128,2.1285998821258545,24172,0,0,HO=F,
2024-10-29 00:00:00-04:00,2.1380999088287354,2.151400089263916,2.1061999797821045,2.133699893951416,18703,0,0,HO=F,
2024-10-30 00:00:00-04:00,2.1394999027252197,2.2063000202178955,2.138700008392334,2.1875998973846436,15003,0,0,HO=F,
2024-10-31 00:00:00-04:00,2.202199935913086,2.2284998893737793,2.1981000900268555,2.2195000648498535,74629,0,0,HO=F,
2024-11-01 00:00:00-04:00,2.264899969100952,2.2899999618530273,2.225399971008301,2.2342000007629395,57122,0,0,HO=F,
2024-11-04 00:00:00-05:00,2.245699882507324,2.2990000247955322,2.245699882507324,2.28410005569458,45409,0,0,HO=F,
2024-11-05 00:00:00-05:00,2.2816998958587646,2.3220999240875244,2.2771999835968018,2.3041999340057373,50473,0,0,HO=F,
2024-11-06 00:00:00-05:00,2.298799991607666,2.3124001026153564,2.2416000366210938,2.2699999809265137,66812,0,0,HO=F,
2024-11-07 00:00:00-05:00,2.2660999298095703,2.296600103378296,2.2351999282836914,2.286400079727173,60299,0,0,HO=F,
2024-11-08 00:00:00-05:00,2.279599905014038,2.282599925994873,2.2251999378204346,2.2388999462127686,51613,0,0,HO=F,
2024-11-11 00:00:00-05:00,2.240499973297119,2.247499942779541,2.1895999908447266,2.1975998878479004,50965,0,0,HO=F,
2024-11-12 00:00:00-05:00,2.198899984359741,2.2356998920440674,2.1879000663757324,2.2107999324798584,58730,0,0,HO=F,
2024-11-13 00:00:00-05:00,2.2065999507904053,2.2376999855041504,2.173099994659424,2.2193000316619873,56233,0,0,HO=F,
2024-11-14 00:00:00-05:00,2.214900016784668,2.2462000846862793,2.199199914932251,2.2123000621795654,46163,0,0,HO=F,
2024-11-15 00:00:00-05:00,2.210400104522705,2.2191998958587646,2.1691999435424805,2.1709001064300537,47711,0,0,HO=F,
2024-11-18 00:00:00-05:00,2.1689999103546143,2.259999990463257,2.1665000915527344,2.2513999938964844,46988,0,0,HO=F,
2024-11-19 00:00:00-05:00,2.251499891281128,2.275399923324585,2.233299970626831,2.2402000427246094,42955,0,0,HO=F,
2024-11-20 00:00:00-05:00,2.236999988555908,2.249000072479248,2.222100019454956,2.226300001144409,37252,0,0,HO=F,
2024-11-21 00:00:00-05:00,2.2314000129699707,2.2780001163482666,2.2255001068115234,2.274399995803833,35285,0,0,HO=F,
2024-11-22 00:00:00-05:00,2.270699977874756,2.2939000129699707,2.246799945831299,2.274899959564209,35280,0,0,HO=F,
2024-11-25 00:00:00-05:00,2.283099889755249,2.283099889755249,2.2155001163482666,2.235300064086914,30069,0,0,HO=F,
2024-11-26 00:00:00-05:00,2.242500066757202,2.289099931716919,2.2197000980377197,2.2404000759124756,25022,0,0,HO=F,
2024-11-27 00:00:00-05:00,2.239000082015991,2.248699903488159,2.1898999214172363,2.2035999298095703,19804,0,0,HO=F,
2024-11-29 00:00:00-05:00,2.2023000717163086,2.23580002784729,2.18530011177063,2.193000078201294,58751,0,0,HO=F,
2024-12-02 00:00:00-05:00,2.203900098800659,2.227799892425537,2.1721999645233154,2.1777000427246094,73098,0,0,HO=F,
2024-12-03 00:00:00-05:00,2.1782000064849854,2.2318999767303467,2.173799991607666,2.2177000045776367,56652,0,0,HO=F,
2024-12-04 00:00:00-05:00,2.214900016784668,2.233099937438965,2.164900064468384,2.1673998832702637,76152,0,0,HO=F,
2024-12-05 00:00:00-05:00,2.1709001064300537,2.188999891281128,2.142699956893921,2.1556999683380127,54403,0,0,HO=F,
2024-12-06 00:00:00-05:00,2.158900022506714,2.158900022506714,2.1226000785827637,2.1326000690460205,58538,0,0,HO=F,
2024-12-09 00:00:00-05:00,2.130500078201294,2.1933000087738037,2.128499984741211,2.183500051498413,58795,0,0,HO=F,
2024-12-10 00:00:00-05:00,2.1791999340057373,2.2042999267578125,2.1666998863220215,2.1861000061035156,56322,0,0,HO=F,
2024-12-11 00:00:00-05:00,2.1819000244140625,2.231800079345703,2.180500030517578,2.223299980163574,59919,0,0,HO=F,
2024-12-12 00:00:00-05:00,2.2290000915527344,2.246500015258789,2.2004001140594482,2.236599922180176,56313,0,0,HO=F,
2024-12-13 00:00:00-05:00,2.23799991607666,2.2755000591278076,2.2325000762939453,2.2699999809265137,51688,0,0,HO=F,
2024-12-16 00:00:00-05:00,2.271899938583374,2.2755000591278076,2.2506000995635986,2.2639999389648438,45452,0,0,HO=F,
2024-12-17 00:00:00-05:00,2.260999917984009,2.2660000324249268,2.2074999809265137,2.2279000282287598,43547,0,0,HO=F,
2024-12-18 00:00:00-05:00,2.2323999404907227,2.276599884033203,2.2274999618530273,2.255000114440918,40320,0,0,HO=F,
2024-12-19 00:00:00-05:00,2.243799924850464,2.2713000774383545,2.2284998893737793,2.2376999855041504,28234,0,0,HO=F,
2024-12-20 00:00:00-05:00,2.2314999103546143,2.2411000728607178,2.2002999782562256,2.2316999435424805,36197,0,0,HO=F,
2024-12-23 00:00:00-05:00,2.2348999977111816,2.2618000507354736,2.2119998931884766,2.226300001144409,30604,0,0,HO=F,
2024-12-24 00:00:00-05:00,2.2386999130249023,2.249799966812134,2.216900110244751,2.2214999198913574,15731,0,0,HO=F,
2024-12-26 00:00:00-05:00,2.2230000495910645,2.2493999004364014,2.196899890899658,2.2053000926971436,17639,0,0,HO=F,
2024-12-27 00:00:00-05:00,2.2065000534057617,2.2564001083374023,2.1989998817443848,2.244800090789795,17639,0,0,HO=F,
