Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-04-17 00:00:00-04:00,1145.0,1155.25,1141.75,1149.5,104230,0,0,ZS=F,
2024-04-18 00:00:00-04:00,1149.0,1149.75,1133.0,1134.25,109349,0,0,ZS=F,
2024-04-19 00:00:00-04:00,1134.0,1153.0,1131.75,1150.5,124590,0,0,ZS=F,
2024-04-22 00:00:00-04:00,1147.75,1167.0,1144.5,1161.0,107395,0,0,ZS=F,
2024-04-23 00:00:00-04:00,1161.0,1169.0,1158.0,1167.5,112266,0,0,ZS=F,
2024-04-24 00:00:00-04:00,1166.5,1177.5,1164.0,1166.0,92302,0,0,ZS=F,
2024-04-25 00:00:00-04:00,1164.75,1166.5,1150.5,1162.75,106684,0,0,ZS=F,
2024-04-26 00:00:00-04:00,1162.25,1164.0,1155.0,1159.5,78879,0,0,ZS=F,
2024-04-29 00:00:00-04:00,1158.5,1171.75,1157.0,1160.75,58269,0,0,ZS=F,
2024-04-30 00:00:00-04:00,1158.75,1163.0,1141.0,1145.5,5743,0,0,ZS=F,
2024-05-01 00:00:00-04:00,1145.0,1156.25,1141.0,1155.75,3404,0,0,ZS=F,
2024-05-02 00:00:00-04:00,1155.75,1200.0,1155.75,1190.0,2408,0,0,ZS=F,
2024-05-03 00:00:00-04:00,1193.0,1202.0,1193.0,1201.75,711,0,0,ZS=F,
2024-05-06 00:00:00-04:00,1197.0,1236.5,1197.0,1234.75,486,0,0,ZS=F,
2024-05-07 00:00:00-04:00,1234.5,1240.5,1230.0,1232.25,51,0,0,ZS=F,
2024-05-08 00:00:00-04:00,1233.5,1233.5,1211.25,1212.75,87,0,0,ZS=F,
2024-05-09 00:00:00-04:00,1216.5,1218.0,1192.5,1192.75,66,0,0,ZS=F,
2024-05-10 00:00:00-04:00,1196.75,1205.0,1195.0,1205.0,82,0,0,ZS=F,
2024-05-13 00:00:00-04:00,1205.5,1205.5,1205.5,1205.5,6,0,0,ZS=F,
2024-05-14 00:00:00-04:00,1199.0,1199.0,1199.0,1199.0,115517,0,0,ZS=F,
2024-05-15 00:00:00-04:00,1215.0,1232.25,1209.5,1213.5,124938,0,0,ZS=F,
2024-05-16 00:00:00-04:00,1214.0,1219.75,1210.0,1216.25,99241,0,0,ZS=F,
2024-05-17 00:00:00-04:00,1216.5,1231.25,1215.25,1228.0,133101,0,0,ZS=F,
2024-05-20 00:00:00-04:00,1227.25,1250.75,1224.0,1248.0,171388,0,0,ZS=F,
2024-05-21 00:00:00-04:00,1246.5,1249.25,1230.0,1236.25,126275,0,0,ZS=F,
2024-05-22 00:00:00-04:00,1235.0,1249.75,1233.25,1246.25,125072,0,0,ZS=F,
2024-05-23 00:00:00-04:00,1245.75,1258.25,1236.0,1239.25,136099,0,0,ZS=F,
2024-05-24 00:00:00-04:00,1239.0,1251.0,1236.0,1248.0,107257,0,0,ZS=F,
2024-05-28 00:00:00-04:00,1250.25,1254.75,1226.25,1229.5,140138,0,0,ZS=F,
2024-05-29 00:00:00-04:00,1229.0,1231.25,1212.5,1214.0,123723,0,0,ZS=F,
2024-05-30 00:00:00-04:00,1213.0,1220.0,1207.25,1209.75,107751,0,0,ZS=F,
2024-05-31 00:00:00-04:00,1209.75,1223.75,1202.75,1205.0,106393,0,0,ZS=F,
2024-06-03 00:00:00-04:00,1204.25,1205.5,1182.5,1184.5,119994,0,0,ZS=F,
2024-06-04 00:00:00-04:00,1184.0,1189.5,1176.0,1179.0,145530,0,0,ZS=F,
2024-06-05 00:00:00-04:00,1180.25,1191.75,1175.25,1177.25,154196,0,0,ZS=F,
2024-06-06 00:00:00-04:00,1176.5,1204.5,1176.0,1200.0,162161,0,0,ZS=F,
2024-06-07 00:00:00-04:00,1200.5,1202.5,1174.25,1179.25,175688,0,0,ZS=F,
2024-06-10 00:00:00-04:00,1179.25,1190.75,1175.5,1188.25,139377,0,0,ZS=F,
2024-06-11 00:00:00-04:00,1188.25,1193.0,1177.0,1178.0,160774,0,0,ZS=F,
2024-06-12 00:00:00-04:00,1177.25,1186.5,1171.0,1177.25,161099,0,0,ZS=F,
2024-06-13 00:00:00-04:00,1177.0,1191.25,1171.0,1189.5,149824,0,0,ZS=F,
2024-06-14 00:00:00-04:00,1188.75,1189.0,1178.0,1179.75,132144,0,0,ZS=F,
2024-06-17 00:00:00-04:00,1179.0,1179.0,1157.5,1157.75,138815,0,0,ZS=F,
2024-06-18 00:00:00-04:00,1158.25,1175.75,1156.5,1174.0,148950,0,0,ZS=F,
2024-06-20 00:00:00-04:00,1173.0,1175.75,1155.0,1155.25,146080,0,0,ZS=F,
2024-06-21 00:00:00-04:00,1156.0,1168.75,1156.0,1160.5,111374,0,0,ZS=F,
2024-06-24 00:00:00-04:00,1160.5,1179.5,1156.25,1175.25,88889,0,0,ZS=F,
2024-06-25 00:00:00-04:00,1175.0,1180.0,1157.75,1163.25,83116,0,0,ZS=F,
2024-06-26 00:00:00-04:00,1163.0,1177.5,1160.0,1162.75,67870,0,0,ZS=F,
2024-06-27 00:00:00-04:00,1161.5,1169.5,1150.75,1152.25,32512,0,0,ZS=F,
2024-06-28 00:00:00-04:00,1152.0,1167.0,1146.25,1150.5,4183,0,0,ZS=F,
2024-07-01 00:00:00-04:00,1148.25,1161.75,1148.25,1159.5,1313,0,0,ZS=F,
2024-07-02 00:00:00-04:00,1159.25,1175.0,1159.25,1165.0,1375,0,0,ZS=F,
2024-07-03 00:00:00-04:00,1162.25,1180.25,1162.0,1176.5,924,0,0,ZS=F,
2024-07-05 00:00:00-04:00,1172.25,1191.5,1172.25,1188.5,812,0,0,ZS=F,
2024-07-08 00:00:00-04:00,1181.75,1181.75,1167.25,1174.25,985,0,0,ZS=F,
2024-07-09 00:00:00-04:00,1177.0,1185.0,1160.0,1161.5,839,0,0,ZS=F,
2024-07-10 00:00:00-04:00,1165.25,1165.25,1135.75,1141.25,698,0,0,ZS=F,
2024-07-11 00:00:00-04:00,1145.0,1145.0,1137.0,1142.75,108,0,0,ZS=F,
2024-07-12 00:00:00-04:00,1134.5,1134.5,1134.5,1134.5,41399,0,0,ZS=F,
2024-07-15 00:00:00-04:00,1100.0,1101.0,1075.75,1078.0,35655,0,0,ZS=F,
2024-07-16 00:00:00-04:00,1076.75,1096.5,1076.75,1090.5,37408,0,0,ZS=F,
2024-07-17 00:00:00-04:00,1090.0,1102.5,1090.0,1097.25,41677,0,0,ZS=F,
2024-07-18 00:00:00-04:00,1097.5,1101.0,1089.0,1098.5,35569,0,0,ZS=F,
2024-07-19 00:00:00-04:00,1098.0,1107.75,1095.0,1097.25,25658,0,0,ZS=F,
2024-07-22 00:00:00-04:00,1100.5,1119.75,1100.5,1117.75,40798,0,0,ZS=F,
2024-07-23 00:00:00-04:00,1116.5,1129.0,1111.0,1117.5,51623,0,0,ZS=F,
2024-07-24 00:00:00-04:00,1115.25,1123.25,1104.5,1111.0,34547,0,0,ZS=F,
2024-07-25 00:00:00-04:00,1111.0,1120.5,1103.5,1116.0,38157,0,0,ZS=F,
2024-07-26 00:00:00-04:00,1113.25,1117.25,1071.5,1077.5,61437,0,0,ZS=F,
2024-07-29 00:00:00-04:00,1073.75,1073.75,1030.75,1054.75,37618,0,0,ZS=F,
2024-07-30 00:00:00-04:00,1054.75,1059.0,1023.75,1027.25,16709,0,0,ZS=F,
2024-07-31 00:00:00-04:00,1027.25,1048.5,1020.5,1028.5,2651,0,0,ZS=F,
2024-08-01 00:00:00-04:00,1030.0,1034.0,1019.5,1022.0,1384,0,0,ZS=F,
2024-08-02 00:00:00-04:00,1022.0,1031.5,1019.0,1029.25,633,0,0,ZS=F,
2024-08-05 00:00:00-04:00,1040.0,1045.0,1021.5,1044.25,64,0,0,ZS=F,
2024-08-06 00:00:00-04:00,1033.0,1038.25,1028.5,1028.5,694,0,0,ZS=F,
2024-08-07 00:00:00-04:00,1020.75,1023.25,1017.25,1020.25,195,0,0,ZS=F,
2024-08-08 00:00:00-04:00,1023.25,1023.25,1009.75,1009.75,172,0,0,ZS=F,
2024-08-09 00:00:00-04:00,1018.0,1028.0,1014.5,1028.0,24,0,0,ZS=F,
2024-08-12 00:00:00-04:00,1020.5,1038.25,1012.0,1012.0,12,0,0,ZS=F,
2024-08-13 00:00:00-04:00,1003.0,1003.0,989.0,989.0,19,0,0,ZS=F,
2024-08-14 00:00:00-04:00,989.5,989.75,979.75,979.75,15972,0,0,ZS=F,
2024-08-15 00:00:00-04:00,951.75,961.0,950.5,951.5,15039,0,0,ZS=F,
2024-08-16 00:00:00-04:00,950.5,952.5,936.25,938.75,17420,0,0,ZS=F,
2024-08-19 00:00:00-04:00,938.0,957.5,938.0,956.25,15833,0,0,ZS=F,
2024-08-20 00:00:00-04:00,955.25,966.25,950.75,957.25,13630,0,0,ZS=F,
2024-08-21 00:00:00-04:00,957.0,966.0,955.5,963.0,12788,0,0,ZS=F,
2024-08-22 00:00:00-04:00,962.0,963.0,940.0,941.25,17660,0,0,ZS=F,
2024-08-23 00:00:00-04:00,941.75,954.0,941.25,952.0,16814,0,0,ZS=F,
2024-08-26 00:00:00-04:00,943.5,961.25,939.25,959.75,18427,0,0,ZS=F,
2024-08-27 00:00:00-04:00,959.0,971.75,957.0,967.5,13636,0,0,ZS=F,
2024-08-28 00:00:00-04:00,968.25,969.5,953.5,958.5,10273,0,0,ZS=F,
2024-08-29 00:00:00-04:00,957.25,975.0,957.0,973.75,10556,0,0,ZS=F,
2024-08-30 00:00:00-04:00,974.5,987.5,971.5,982.0,2055,0,0,ZS=F,
2024-09-03 00:00:00-04:00,978.75,1007.5,978.75,997.0,518,0,0,ZS=F,
2024-09-04 00:00:00-04:00,987.5,1006.0,987.5,1006.0,382,0,0,ZS=F,
2024-09-05 00:00:00-04:00,999.5,1008.25,999.5,1008.25,309,0,0,ZS=F,
2024-09-06 00:00:00-04:00,1008.0,1008.0,989.25,989.25,122,0,0,ZS=F,
2024-09-09 00:00:00-04:00,1000.25,1000.25,1000.0,1000.0,122,0,0,ZS=F,
2024-09-10 00:00:00-04:00,980.25,981.75,977.5,977.5,59,0,0,ZS=F,
2024-09-11 00:00:00-04:00,978.25,979.75,978.25,979.75,25,0,0,ZS=F,
2024-09-12 00:00:00-04:00,987.5,991.5,987.5,991.5,4,0,0,ZS=F,
2024-09-13 00:00:00-04:00,986.75,986.75,986.75,986.75,120065,0,0,ZS=F,
2024-09-16 00:00:00-04:00,1005.0,1012.0,999.0,1004.5,79098,0,0,ZS=F,
2024-09-17 00:00:00-04:00,1003.75,1011.0,1002.0,1006.0,80303,0,0,ZS=F,
2024-09-18 00:00:00-04:00,1007.0,1022.0,1006.25,1014.0,147447,0,0,ZS=F,
2024-09-19 00:00:00-04:00,1015.0,1018.25,1006.75,1013.25,116585,0,0,ZS=F,
2024-09-20 00:00:00-04:00,1012.5,1019.0,1001.25,1012.0,128091,0,0,ZS=F,
2024-09-23 00:00:00-04:00,1012.0,1041.75,1012.0,1039.25,220319,0,0,ZS=F,
2024-09-24 00:00:00-04:00,1037.0,1058.25,1032.75,1042.25,206134,0,0,ZS=F,
2024-09-25 00:00:00-04:00,1042.0,1054.5,1031.25,1053.25,175631,0,0,ZS=F,
2024-09-26 00:00:00-04:00,1051.75,1064.75,1039.75,1041.0,191090,0,0,ZS=F,
2024-09-27 00:00:00-04:00,1039.75,1069.5,1034.25,1065.75,237043,0,0,ZS=F,
2024-09-30 00:00:00-04:00,1060.25,1069.75,1052.0,1057.0,167653,0,0,ZS=F,
2024-10-01 00:00:00-04:00,1055.75,1065.5,1045.0,1057.25,165015,0,0,ZS=F,
2024-10-02 00:00:00-04:00,1055.0,1063.75,1042.5,1056.0,158797,0,0,ZS=F,
2024-10-03 00:00:00-04:00,1053.75,1056.25,1041.75,1046.0,126126,0,0,ZS=F,
2024-10-04 00:00:00-04:00,1045.0,1055.25,1036.25,1037.75,136658,0,0,ZS=F,
2024-10-07 00:00:00-04:00,1033.5,1039.0,1026.5,1034.0,170260,0,0,ZS=F,
2024-10-08 00:00:00-04:00,1032.5,1039.5,1011.5,1016.25,215735,0,0,ZS=F,
2024-10-09 00:00:00-04:00,1015.0,1027.25,1011.5,1020.25,185293,0,0,ZS=F,
2024-10-10 00:00:00-04:00,1019.75,1025.5,1011.75,1014.75,158953,0,0,ZS=F,
2024-10-11 00:00:00-04:00,1014.5,1023.75,1004.0,1005.5,213825,0,0,ZS=F,
2024-10-14 00:00:00-04:00,1002.0,1008.5,995.5,996.0,165943,0,0,ZS=F,
2024-10-15 00:00:00-04:00,995.0,996.0,981.0,991.0,239187,0,0,ZS=F,
2024-10-16 00:00:00-04:00,991.0,1001.5,978.25,980.0,247535,0,0,ZS=F,
2024-10-17 00:00:00-04:00,978.75,991.25,968.25,988.75,236377,0,0,ZS=F,
2024-10-18 00:00:00-04:00,989.5,995.5,969.25,970.0,229536,0,0,ZS=F,
2024-10-21 00:00:00-04:00,970.0,983.75,969.0,981.0,184725,0,0,ZS=F,
2024-10-22 00:00:00-04:00,980.5,997.0,976.75,991.75,185249,0,0,ZS=F,
2024-10-23 00:00:00-04:00,992.0,999.75,985.0,997.5,157963,0,0,ZS=F,
2024-10-24 00:00:00-04:00,997.5,1012.25,994.25,996.25,190684,0,0,ZS=F,
2024-10-25 00:00:00-04:00,996.25,996.25,984.0,987.75,143812,0,0,ZS=F,
2024-10-28 00:00:00-04:00,984.0,985.5,973.5,974.0,109011,0,0,ZS=F,
2024-10-29 00:00:00-04:00,974.75,980.5,965.0,965.25,82001,0,0,ZS=F,
2024-10-30 00:00:00-04:00,965.0,979.0,963.75,976.5,57700,0,0,ZS=F,
2024-10-31 00:00:00-04:00,977.5,985.5,975.5,982.5,7820,0,0,ZS=F,
2024-11-01 00:00:00-04:00,984.25,997.25,978.25,982.5,3051,0,0,ZS=F,
2024-11-04 00:00:00-05:00,990.0,995.0,982.5,987.25,1524,0,0,ZS=F,
2024-11-05 00:00:00-05:00,992.25,996.75,991.0,993.75,629,0,0,ZS=F,
2024-11-06 00:00:00-05:00,991.75,997.5,973.0,994.5,391,0,0,ZS=F,
2024-11-07 00:00:00-05:00,997.0,1015.5,989.75,1015.5,545,0,0,ZS=F,
2024-11-08 00:00:00-05:00,1015.0,1030.0,1006.0,1016.75,427,0,0,ZS=F,
2024-11-11 00:00:00-05:00,1020.75,1025.75,1011.0,1011.75,212,0,0,ZS=F,
2024-11-12 00:00:00-05:00,1011.75,1011.75,998.75,1003.5,209,0,0,ZS=F,
2024-11-13 00:00:00-05:00,1001.25,1004.25,999.0,1004.25,86,0,0,ZS=F,
2024-11-14 00:00:00-05:00,990.25,990.25,985.75,985.75,152378,0,0,ZS=F,
2024-11-15 00:00:00-05:00,988.0,1005.25,987.25,998.5,140153,0,0,ZS=F,
2024-11-18 00:00:00-05:00,1002.5,1011.5,989.5,1009.75,107221,0,0,ZS=F,
2024-11-19 00:00:00-05:00,1009.75,1012.75,995.25,998.5,114559,0,0,ZS=F,
2024-11-20 00:00:00-05:00,998.5,1001.5,985.25,990.5,110520,0,0,ZS=F,
2024-11-21 00:00:00-05:00,991.0,998.75,976.25,977.75,145233,0,0,ZS=F,
2024-11-22 00:00:00-05:00,980.75,985.25,975.25,983.5,113875,0,0,ZS=F,
2024-11-25 00:00:00-05:00,987.5,993.25,983.0,985.75,100522,0,0,ZS=F,
2024-11-26 00:00:00-05:00,980.0,991.25,976.75,983.5,131739,0,0,ZS=F,
2024-11-27 00:00:00-05:00,984.0,994.25,983.25,988.75,134095,0,0,ZS=F,
2024-11-29 00:00:00-05:00,993.25,998.0,982.75,989.5,77392,0,0,ZS=F,
2024-12-02 00:00:00-05:00,989.5,990.5,977.5,985.25,124010,0,0,ZS=F,
2024-12-03 00:00:00-05:00,985.0,999.0,983.5,991.75,135065,0,0,ZS=F,
2024-12-04 00:00:00-05:00,991.5,992.0,980.5,983.75,113543,0,0,ZS=F,
2024-12-05 00:00:00-05:00,983.5,994.75,982.25,993.75,109222,0,0,ZS=F,
2024-12-06 00:00:00-05:00,993.0,997.5,987.75,993.75,150604,0,0,ZS=F,
2024-12-09 00:00:00-05:00,992.25,1003.5,985.75,990.0,155123,0,0,ZS=F,
2024-12-10 00:00:00-05:00,990.0,1000.0,988.5,994.75,162231,0,0,ZS=F,
2024-12-11 00:00:00-05:00,994.0,1001.0,988.0,995.5,177510,0,0,ZS=F,
2024-12-12 00:00:00-05:00,995.0,998.25,988.5,995.75,178084,0,0,ZS=F,
2024-12-13 00:00:00-05:00,994.25,995.0,986.0,988.25,97052,0,0,ZS=F,
2024-12-16 00:00:00-05:00,987.5,993.5,981.0,982.0,126195,0,0,ZS=F,
2024-12-17 00:00:00-05:00,982.5,986.25,970.5,976.75,170736,0,0,ZS=F,
2024-12-18 00:00:00-05:00,976.75,977.5,950.25,951.75,171410,0,0,ZS=F,
2024-12-19 00:00:00-05:00,950.25,964.75,945.25,963.0,170407,0,0,ZS=F,
2024-12-20 00:00:00-05:00,962.5,977.5,960.0,974.5,110119,0,0,ZS=F,
2024-12-23 00:00:00-05:00,974.5,979.25,968.0,969.5,73622,0,0,ZS=F,
2024-12-24 00:00:00-05:00,968.25,975.75,966.0,975.25,28802,0,0,ZS=F,
2024-12-26 00:00:00-05:00,979.0,989.75,975.0,988.0,70637,0,0,ZS=F,
2024-12-27 00:00:00-05:00,986.5,989.25,979.25,980.0,70637,0,0,ZS=F,
