Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-06-06 00:00:00-04:00,110.0,110.09375,109.796875,110.0625,5388,0,0,ZN=F,
2024-06-07 00:00:00-04:00,109.953125,110.21875,108.984375,109.046875,10077,0,0,ZN=F,
2024-06-10 00:00:00-04:00,108.921875,108.96875,108.796875,108.828125,406,0,0,ZN=F,
2024-06-11 00:00:00-04:00,108.921875,109.28125,108.890625,109.28125,6144,0,0,ZN=F,
2024-06-12 00:00:00-04:00,109.25,110.5,109.25,110.03125,7640,0,0,ZN=F,
2024-06-13 00:00:00-04:00,109.96875,110.625,109.859375,110.421875,2546,0,0,ZN=F,
2024-06-14 00:00:00-04:00,110.28125,110.5625,110.203125,110.46875,1270,0,0,ZN=F,
2024-06-17 00:00:00-04:00,110.65625,110.65625,110.015625,110.0625,1275,0,0,ZN=F,
2024-06-18 00:00:00-04:00,110.171875,110.5,110.15625,110.484375,1819290,0,0,ZN=F,
2024-06-20 00:00:00-04:00,110.71875,110.828125,110.265625,110.546875,1722710,0,0,ZN=F,
2024-06-21 00:00:00-04:00,110.453125,110.796875,110.359375,110.5,1435596,0,0,ZN=F,
2024-06-24 00:00:00-04:00,110.453125,110.6875,110.359375,110.53125,1193239,0,0,ZN=F,
2024-06-25 00:00:00-04:00,110.640625,110.78125,110.4375,110.59375,1574033,0,0,ZN=F,
2024-06-26 00:00:00-04:00,110.53125,110.5625,109.96875,110.0625,1869887,0,0,ZN=F,
2024-06-27 00:00:00-04:00,110.0,110.359375,109.859375,110.25,1948452,0,0,ZN=F,
2024-06-28 00:00:00-04:00,110.234375,110.5,109.609375,109.984375,3146809,0,0,ZN=F,
2024-07-01 00:00:00-04:00,109.59375,109.75,109.078125,109.171875,2221764,0,0,ZN=F,
2024-07-02 00:00:00-04:00,109.25,109.609375,109.21875,109.46875,1719084,0,0,ZN=F,
2024-07-03 00:00:00-04:00,109.453125,110.125,109.375,110.046875,1766051,0,0,ZN=F,
2024-07-05 00:00:00-04:00,109.96875,110.625,109.546875,110.609375,1979719,0,0,ZN=F,
2024-07-08 00:00:00-04:00,110.5625,110.640625,110.3125,110.59375,1282523,0,0,ZN=F,
2024-07-09 00:00:00-04:00,110.5,110.5625,110.21875,110.40625,1622679,0,0,ZN=F,
2024-07-10 00:00:00-04:00,110.4375,110.625,110.3125,110.5,1671220,0,0,ZN=F,
2024-07-11 00:00:00-04:00,110.484375,111.328125,110.40625,111.15625,2754645,0,0,ZN=F,
2024-07-12 00:00:00-04:00,111.015625,111.265625,110.796875,111.1875,1993977,0,0,ZN=F,
2024-07-15 00:00:00-04:00,111.0,111.203125,110.765625,110.984375,1879264,0,0,ZN=F,
2024-07-16 00:00:00-04:00,110.9375,111.421875,110.9375,111.328125,2198585,0,0,ZN=F,
2024-07-17 00:00:00-04:00,111.40625,111.46875,111.109375,111.4375,1811339,0,0,ZN=F,
2024-07-18 00:00:00-04:00,111.390625,111.421875,111.09375,111.21875,1862237,0,0,ZN=F,
2024-07-19 00:00:00-04:00,111.125,111.234375,110.78125,110.828125,1573847,0,0,ZN=F,
2024-07-22 00:00:00-04:00,110.9375,111.03125,110.578125,110.71875,1409017,0,0,ZN=F,
2024-07-23 00:00:00-04:00,110.75,111.0,110.71875,110.875,1402604,0,0,ZN=F,
2024-07-24 00:00:00-04:00,110.75,111.140625,110.609375,110.671875,2637572,0,0,ZN=F,
2024-07-25 00:00:00-04:00,110.640625,111.265625,110.640625,110.796875,3055709,0,0,ZN=F,
2024-07-26 00:00:00-04:00,110.890625,111.265625,110.734375,111.203125,1856623,0,0,ZN=F,
2024-07-29 00:00:00-04:00,111.234375,111.515625,111.203125,111.34375,1565130,0,0,ZN=F,
2024-07-30 00:00:00-04:00,111.328125,111.65625,111.25,111.5625,1781389,0,0,ZN=F,
2024-07-31 00:00:00-04:00,111.5625,112.328125,111.46875,111.8125,3268894,0,0,ZN=F,
2024-08-01 00:00:00-04:00,112.28125,112.8125,112.046875,112.734375,3433253,0,0,ZN=F,
2024-08-02 00:00:00-04:00,112.75,114.25,112.65625,114.140625,4296366,0,0,ZN=F,
2024-08-05 00:00:00-04:00,114.171875,115.109375,113.765625,114.078125,3977072,0,0,ZN=F,
2024-08-06 00:00:00-04:00,114.015625,114.09375,113.21875,113.390625,2774865,0,0,ZN=F,
2024-08-07 00:00:00-04:00,113.515625,113.53125,112.8125,112.890625,2615001,0,0,ZN=F,
2024-08-08 00:00:00-04:00,113.078125,113.4375,112.515625,112.65625,2433664,0,0,ZN=F,
2024-08-09 00:00:00-04:00,112.703125,113.15625,112.671875,112.953125,1433071,0,0,ZN=F,
2024-08-12 00:00:00-04:00,112.9375,113.296875,112.78125,113.234375,1577280,0,0,ZN=F,
2024-08-13 00:00:00-04:00,113.296875,113.6875,113.109375,113.625,1726759,0,0,ZN=F,
2024-08-14 00:00:00-04:00,113.6875,114.0625,113.421875,113.765625,2029311,0,0,ZN=F,
2024-08-15 00:00:00-04:00,113.6875,113.71875,112.796875,112.953125,2308793,0,0,ZN=F,
2024-08-16 00:00:00-04:00,113.03125,113.375,112.890625,113.109375,1717942,0,0,ZN=F,
2024-08-19 00:00:00-04:00,113.109375,113.359375,112.96875,113.21875,1352232,0,0,ZN=F,
2024-08-20 00:00:00-04:00,113.21875,113.640625,113.109375,113.5625,1626916,0,0,ZN=F,
2024-08-21 00:00:00-04:00,113.640625,114.03125,113.453125,113.890625,2634704,0,0,ZN=F,
2024-08-22 00:00:00-04:00,113.734375,113.84375,113.171875,113.296875,3456441,0,0,ZN=F,
2024-08-23 00:00:00-04:00,113.34375,113.8125,113.265625,113.703125,3189187,0,0,ZN=F,
2024-08-26 00:00:00-04:00,113.75,113.9375,113.5625,113.59375,4044694,0,0,ZN=F,
2024-08-27 00:00:00-04:00,113.59375,113.640625,113.265625,113.515625,6299327,0,0,ZN=F,
2024-08-28 00:00:00-04:00,113.578125,113.71875,113.46875,113.53125,1816714,0,0,ZN=F,
2024-08-29 00:00:00-04:00,113.515625,113.65625,113.1875,113.3125,361182,0,0,ZN=F,
2024-08-30 00:00:00-04:00,113.375,113.40625,112.9375,113.046875,33598,0,0,ZN=F,
2024-09-03 00:00:00-04:00,113.0,113.640625,112.890625,113.484375,17198,0,0,ZN=F,
2024-09-04 00:00:00-04:00,113.546875,114.109375,113.53125,114.03125,8236,0,0,ZN=F,
2024-09-05 00:00:00-04:00,114.09375,114.375,113.984375,114.234375,7329,0,0,ZN=F,
2024-09-06 00:00:00-04:00,114.234375,114.640625,113.71875,114.515625,3050,0,0,ZN=F,
2024-09-09 00:00:00-04:00,114.421875,114.5625,114.21875,114.515625,3050,0,0,ZN=F,
2024-09-10 00:00:00-04:00,114.421875,114.921875,114.40625,114.921875,1342,0,0,ZN=F,
2024-09-11 00:00:00-04:00,115.0,115.203125,114.578125,114.78125,1058,0,0,ZN=F,
2024-09-12 00:00:00-04:00,114.65625,114.765625,114.515625,114.6875,782,0,0,ZN=F,
2024-09-13 00:00:00-04:00,114.9375,115.03125,114.796875,114.921875,469,0,0,ZN=F,
2024-09-16 00:00:00-04:00,114.921875,115.078125,114.921875,115.078125,2285,0,0,ZN=F,
2024-09-17 00:00:00-04:00,115.1875,115.21875,114.859375,114.921875,2910,0,0,ZN=F,
2024-09-18 00:00:00-04:00,114.96875,114.96875,114.53125,114.640625,405,0,0,ZN=F,
2024-09-19 00:00:00-04:00,114.59375,114.859375,114.21875,114.328125,2317517,0,0,ZN=F,
2024-09-20 00:00:00-04:00,114.90625,115.0,114.53125,114.84375,1884141,0,0,ZN=F,
2024-09-23 00:00:00-04:00,114.71875,114.828125,114.359375,114.765625,1834960,0,0,ZN=F,
2024-09-24 00:00:00-04:00,114.6875,114.90625,114.296875,114.84375,2043257,0,0,ZN=F,
2024-09-25 00:00:00-04:00,114.890625,114.921875,114.46875,114.546875,1697399,0,0,ZN=F,
2024-09-26 00:00:00-04:00,114.515625,114.75,114.21875,114.40625,2098994,0,0,ZN=F,
2024-09-27 00:00:00-04:00,114.34375,114.78125,114.25,114.734375,1961298,0,0,ZN=F,
2024-09-30 00:00:00-04:00,114.734375,114.75,114.234375,114.28125,2461714,0,0,ZN=F,
2024-10-01 00:00:00-04:00,114.390625,115.015625,114.34375,114.6875,2565634,0,0,ZN=F,
2024-10-02 00:00:00-04:00,114.75,114.8125,114.21875,114.421875,1824431,0,0,ZN=F,
2024-10-03 00:00:00-04:00,114.40625,114.453125,113.890625,113.90625,2060271,0,0,ZN=F,
2024-10-04 00:00:00-04:00,113.9375,114.046875,112.8125,112.84375,3056066,0,0,ZN=F,
2024-10-07 00:00:00-04:00,112.8125,112.890625,112.421875,112.484375,2482450,0,0,ZN=F,
2024-10-08 00:00:00-04:00,112.515625,112.75,112.3125,112.46875,1626785,0,0,ZN=F,
2024-10-09 00:00:00-04:00,112.578125,112.65625,112.109375,112.203125,1677790,0,0,ZN=F,
2024-10-10 00:00:00-04:00,112.125,112.359375,111.6875,112.078125,2695481,0,0,ZN=F,
2024-10-11 00:00:00-04:00,112.265625,112.3125,111.953125,112.25,1485457,0,0,ZN=F,
2024-10-14 00:00:00-04:00,112.09375,112.125,111.71875,111.859375,718242,0,0,ZN=F,
2024-10-15 00:00:00-04:00,112.0,112.484375,111.96875,112.4375,1780932,0,0,ZN=F,
2024-10-16 00:00:00-04:00,112.4375,112.6875,112.40625,112.53125,1540190,0,0,ZN=F,
2024-10-17 00:00:00-04:00,112.546875,112.5625,112.0,112.046875,1877074,0,0,ZN=F,
2024-10-18 00:00:00-04:00,112.109375,112.296875,111.921875,112.21875,1539530,0,0,ZN=F,
2024-10-21 00:00:00-04:00,112.171875,112.21875,111.4375,111.515625,2004525,0,0,ZN=F,
2024-10-22 00:00:00-04:00,111.4375,111.640625,111.28125,111.34375,2321739,0,0,ZN=F,
2024-10-23 00:00:00-04:00,111.296875,111.359375,110.953125,111.03125,1944719,0,0,ZN=F,
2024-10-24 00:00:00-04:00,111.015625,111.421875,110.96875,111.28125,1995070,0,0,ZN=F,
2024-10-25 00:00:00-04:00,111.203125,111.4375,110.921875,111.0625,1949563,0,0,ZN=F,
2024-10-28 00:00:00-04:00,110.30500030517578,111.0199966430664,110.18499755859375,110.703125,2056790,0,0,ZN=F,
2024-10-29 00:00:00-04:00,110.875,110.890625,110.859375,110.75,2372559,0,0,ZN=F,
2024-10-30 00:00:00-04:00,110.27999877929688,111.06500244140625,110.13500213623047,110.703125,2755014,0,0,ZN=F,
2024-10-31 00:00:00-04:00,110.453125,110.625,110.140625,110.46875,3372923,0,0,ZN=F,
2024-11-01 00:00:00-04:00,110.421875,110.9375,109.859375,110.03125,3154639,0,0,ZN=F,
2024-11-04 00:00:00-05:00,110.296875,110.671875,110.21875,110.359375,2034586,0,0,ZN=F,
2024-11-05 00:00:00-05:00,110.484375,110.515625,110.453125,110.40625,1911100,0,0,ZN=F,
2024-11-06 00:00:00-05:00,110.484375,110.671875,109.21875,109.546875,4168617,0,0,ZN=F,
2024-11-07 00:00:00-05:00,109.515625,110.296875,109.4375,110.1875,2960011,0,0,ZN=F,
2024-11-08 00:00:00-05:00,110.265625,110.609375,110.109375,110.28125,2175011,0,0,ZN=F,
2024-11-11 00:00:00-05:00,110.203125,110.234375,109.796875,109.90625,757689,0,0,ZN=F,
2024-11-12 00:00:00-05:00,110.0,110.140625,109.3125,109.421875,2207860,0,0,ZN=F,
2024-11-13 00:00:00-05:00,109.40625,109.953125,109.28125,109.421875,2367189,0,0,ZN=F,
2024-11-14 00:00:00-05:00,109.40625,109.78125,109.125,109.546875,2313406,0,0,ZN=F,
2024-11-15 00:00:00-05:00,109.359375,109.734375,108.9375,109.53125,2503718,0,0,ZN=F,
2024-11-18 00:00:00-05:00,109.421875,109.6875,109.140625,109.625,1430816,0,0,ZN=F,
2024-11-19 00:00:00-05:00,109.609375,110.140625,109.59375,109.84375,2172126,0,0,ZN=F,
2024-11-20 00:00:00-05:00,109.71875,109.8125,109.453125,109.6875,1945465,0,0,ZN=F,
2024-11-21 00:00:00-05:00,109.640625,109.890625,109.453125,109.5,3604589,0,0,ZN=F,
2024-11-22 00:00:00-05:00,109.546875,109.828125,109.515625,109.640625,3672423,0,0,ZN=F,
2024-11-25 00:00:00-05:00,110.09375,110.5625,109.84375,110.53125,4813867,0,0,ZN=F,
2024-11-26 00:00:00-05:00,110.453125,110.546875,110.171875,110.328125,2106572,0,0,ZN=F,
2024-11-27 00:00:00-05:00,110.328125,110.84375,110.28125,110.734375,571957,0,0,ZN=F,
2024-11-29 00:00:00-05:00,110.578125,111.0625,110.5625,111.015625,31510,0,0,ZN=F,
2024-12-02 00:00:00-05:00,111.0,111.09375,110.578125,110.953125,33571,0,0,ZN=F,
2024-12-03 00:00:00-05:00,111.03125,111.15625,110.71875,110.8125,11054,0,0,ZN=F,
2024-12-04 00:00:00-05:00,110.734375,111.125,110.421875,111.109375,8038,0,0,ZN=F,
2024-12-05 00:00:00-05:00,111.09375,111.109375,110.75,111.0625,1920,0,0,ZN=F,
2024-12-06 00:00:00-05:00,111.046875,111.484375,110.953125,111.328125,3020,0,0,ZN=F,
2024-12-09 00:00:00-05:00,111.296875,111.4375,110.984375,111.0625,1510,0,0,ZN=F,
2024-12-10 00:00:00-05:00,111.015625,111.015625,110.6875,110.875,274,0,0,ZN=F,
2024-12-11 00:00:00-05:00,110.828125,111.015625,110.609375,110.609375,1454,0,0,ZN=F,
2024-12-12 00:00:00-05:00,110.546875,110.671875,110.265625,110.3125,2450,0,0,ZN=F,
2024-12-13 00:00:00-05:00,110.234375,110.34375,109.828125,109.828125,286,0,0,ZN=F,
2024-12-16 00:00:00-05:00,109.921875,110.03125,109.78125,109.8125,335,0,0,ZN=F,
2024-12-17 00:00:00-05:00,109.703125,109.9375,109.5625,109.890625,901,0,0,ZN=F,
2024-12-18 00:00:00-05:00,109.921875,109.953125,109.0625,109.0625,377,0,0,ZN=F,
2024-12-19 00:00:00-05:00,108.875,108.875,108.65625,108.703125,2315566,0,0,ZN=F,
2024-12-20 00:00:00-05:00,108.609375,109.265625,108.609375,108.96875,1686885,0,0,ZN=F,
2024-12-23 00:00:00-05:00,108.953125,109.015625,108.46875,108.46875,1104605,0,0,ZN=F,
2024-12-24 00:00:00-05:00,108.546875,108.609375,108.296875,108.5625,672210,0,0,ZN=F,
2024-12-26 00:00:00-05:00,108.53125,108.6875,108.203125,108.65625,1018693,0,0,ZN=F,
2024-12-27 00:00:00-05:00,108.609375,108.71875,108.359375,108.4375,1018693,0,0,ZN=F,
