Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-06-03 00:00:00-04:00,2.6449999809265137,2.7990000247955322,2.628000020980835,2.75600004196167,233692,0,0,NG=F,
2024-06-04 00:00:00-04:00,2.7720000743865967,2.8289999961853027,2.572999954223633,2.5859999656677246,221922,0,0,NG=F,
2024-06-05 00:00:00-04:00,2.617000102996826,2.7869999408721924,2.6050000190734863,2.756999969482422,201665,0,0,NG=F,
2024-06-06 00:00:00-04:00,2.76200008392334,2.877000093460083,2.7239999771118164,2.821000099182129,194237,0,0,NG=F,
2024-06-07 00:00:00-04:00,2.813999891281128,2.9670000076293945,2.7909998893737793,2.9179999828338623,209110,0,0,NG=F,
2024-06-10 00:00:00-04:00,2.9800000190734863,3.0959999561309814,2.861999988555908,2.9059998989105225,269719,0,0,NG=F,
2024-06-11 00:00:00-04:00,2.984999895095825,3.1589999198913574,2.9660000801086426,3.128999948501587,227818,0,0,NG=F,
2024-06-12 00:00:00-04:00,3.130000114440918,3.131999969482422,2.994999885559082,3.0450000762939453,224795,0,0,NG=F,
2024-06-13 00:00:00-04:00,3.0280001163482666,3.0910000801086426,2.8980000019073486,2.9590001106262207,209730,0,0,NG=F,
2024-06-14 00:00:00-04:00,2.9210000038146973,3.0,2.869999885559082,2.88100004196167,154123,0,0,NG=F,
2024-06-17 00:00:00-04:00,2.8459999561309814,2.8480000495910645,2.759000062942505,2.7880001068115234,152241,0,0,NG=F,
2024-06-18 00:00:00-04:00,2.7720000743865967,2.9159998893737793,2.7720000743865967,2.9089999198913574,147414,0,0,NG=F,
2024-06-20 00:00:00-04:00,2.9030001163482666,2.947999954223633,2.7230000495910645,2.740999937057495,186686,0,0,NG=F,
2024-06-21 00:00:00-04:00,2.7249999046325684,2.7699999809265137,2.671999931335449,2.7049999237060547,79372,0,0,NG=F,
2024-06-24 00:00:00-04:00,2.6700000762939453,2.8340001106262207,2.634999990463257,2.811000108718872,45418,0,0,NG=F,
2024-06-25 00:00:00-04:00,2.815999984741211,2.8440001010894775,2.6989998817443848,2.75600004196167,78233,0,0,NG=F,
2024-06-26 00:00:00-04:00,2.736999988555908,2.746000051498413,2.61299991607666,2.628000020980835,141345,0,0,NG=F,
2024-06-27 00:00:00-04:00,2.7339999675750732,2.7839999198913574,2.6730000972747803,2.684999942779541,139995,0,0,NG=F,
2024-06-28 00:00:00-04:00,2.7019999027252197,2.765000104904175,2.5940001010894775,2.6010000705718994,151326,0,0,NG=F,
2024-07-01 00:00:00-04:00,2.5759999752044678,2.6019999980926514,2.4709999561309814,2.4779999256134033,181931,0,0,NG=F,
2024-07-02 00:00:00-04:00,2.4760000705718994,2.4839999675750732,2.4149999618530273,2.434999942779541,154263,0,0,NG=F,
2024-07-03 00:00:00-04:00,2.4660000801086426,2.4800000190734863,2.4100000858306885,2.4179999828338623,125894,0,0,NG=F,
2024-07-05 00:00:00-04:00,2.4210000038146973,2.440000057220459,2.315000057220459,2.319000005722046,156544,0,0,NG=F,
2024-07-08 00:00:00-04:00,2.2699999809265137,2.390000104904175,2.2679998874664307,2.365999937057495,162309,0,0,NG=F,
2024-07-09 00:00:00-04:00,2.372999906539917,2.447999954223633,2.3310000896453857,2.3440001010894775,155187,0,0,NG=F,
2024-07-10 00:00:00-04:00,2.3459999561309814,2.384999990463257,2.2920000553131104,2.3289999961853027,146358,0,0,NG=F,
2024-07-11 00:00:00-04:00,2.3259999752044678,2.3429999351501465,2.260999917984009,2.2679998874664307,122365,0,0,NG=F,
2024-07-12 00:00:00-04:00,2.2669999599456787,2.3499999046325684,2.249000072479248,2.3289999961853027,129723,0,0,NG=F,
2024-07-15 00:00:00-04:00,2.2730000019073486,2.2850000858306885,2.1470000743865967,2.1579999923706055,189516,0,0,NG=F,
2024-07-16 00:00:00-04:00,2.1700000762939453,2.2179999351501465,2.1489999294281006,2.187999963760376,131219,0,0,NG=F,
2024-07-17 00:00:00-04:00,2.180999994277954,2.2079999446868896,2.015000104904175,2.0350000858306885,212196,0,0,NG=F,
2024-07-18 00:00:00-04:00,2.046999931335449,2.134000062942505,2.0239999294281006,2.125,159464,0,0,NG=F,
2024-07-19 00:00:00-04:00,2.0889999866485596,2.1429998874664307,2.056999921798706,2.128000020980835,101992,0,0,NG=F,
2024-07-22 00:00:00-04:00,2.1040000915527344,2.2699999809265137,2.0899999141693115,2.250999927520752,148699,0,0,NG=F,
2024-07-23 00:00:00-04:00,2.244999885559082,2.265000104904175,2.122999906539917,2.187000036239624,112276,0,0,NG=F,
2024-07-24 00:00:00-04:00,2.1530001163482666,2.1700000762939453,2.1019999980926514,2.117000102996826,65013,0,0,NG=F,
2024-07-25 00:00:00-04:00,2.125999927520752,2.1549999713897705,2.0350000858306885,2.0409998893737793,44964,0,0,NG=F,
2024-07-26 00:00:00-04:00,2.052000045776367,2.0840001106262207,1.99399995803833,2.00600004196167,58506,0,0,NG=F,
2024-07-29 00:00:00-04:00,2.0160000324249268,2.055999994277954,1.8559999465942383,1.906999945640564,162676,0,0,NG=F,
2024-07-30 00:00:00-04:00,2.065000057220459,2.134999990463257,1.9910000562667847,2.125999927520752,157477,0,0,NG=F,
2024-07-31 00:00:00-04:00,2.119999885559082,2.1489999294281006,2.0230000019073486,2.0360000133514404,167713,0,0,NG=F,
2024-08-01 00:00:00-04:00,2.0460000038146973,2.125999927520752,1.965000033378601,1.968000054359436,215979,0,0,NG=F,
2024-08-02 00:00:00-04:00,1.9850000143051147,2.0230000019073486,1.9199999570846558,1.9670000076293945,164207,0,0,NG=F,
2024-08-05 00:00:00-04:00,1.9500000476837158,1.9739999771118164,1.8819999694824219,1.9420000314712524,150595,0,0,NG=F,
2024-08-06 00:00:00-04:00,1.9570000171661377,2.0329999923706055,1.899999976158142,2.009999990463257,154471,0,0,NG=F,
2024-08-07 00:00:00-04:00,2.0250000953674316,2.119999885559082,2.009999990463257,2.111999988555908,226781,0,0,NG=F,
2024-08-08 00:00:00-04:00,2.0999999046325684,2.178999900817871,2.0280001163482666,2.127000093460083,232204,0,0,NG=F,
2024-08-09 00:00:00-04:00,2.1510000228881836,2.187000036239624,2.1040000915527344,2.1429998874664307,183426,0,0,NG=F,
2024-08-12 00:00:00-04:00,2.1730000972747803,2.25600004196167,2.1549999713897705,2.188999891281128,181250,0,0,NG=F,
2024-08-13 00:00:00-04:00,2.174999952316284,2.239000082015991,2.134000062942505,2.1480000019073486,202099,0,0,NG=F,
2024-08-14 00:00:00-04:00,2.1600000858306885,2.2760000228881836,2.1440000534057617,2.2190001010894775,189925,0,0,NG=F,
2024-08-15 00:00:00-04:00,2.2279999256134033,2.3010001182556152,2.188999891281128,2.197000026702881,165423,0,0,NG=F,
2024-08-16 00:00:00-04:00,2.2049999237060547,2.2160000801086426,2.1110000610351562,2.122999906539917,140820,0,0,NG=F,
2024-08-19 00:00:00-04:00,2.125,2.253999948501587,2.0969998836517334,2.234999895095825,179074,0,0,NG=F,
2024-08-20 00:00:00-04:00,2.246000051498413,2.2780001163482666,2.1730000972747803,2.197999954223633,129952,0,0,NG=F,
2024-08-21 00:00:00-04:00,2.2009999752044678,2.2279999256134033,2.13100004196167,2.177000045776367,124659,0,0,NG=F,
2024-08-22 00:00:00-04:00,2.187999963760376,2.200000047683716,2.0309998989105225,2.052999973297119,153777,0,0,NG=F,
2024-08-23 00:00:00-04:00,2.061000108718872,2.0739998817443848,2.005000114440918,2.0220000743865967,62492,0,0,NG=F,
2024-08-26 00:00:00-04:00,2.003999948501587,2.0220000743865967,1.944000005722046,1.9559999704360962,50432,0,0,NG=F,
2024-08-27 00:00:00-04:00,1.9559999704360962,1.9739999771118164,1.875,1.9040000438690186,68871,0,0,NG=F,
2024-08-28 00:00:00-04:00,1.9240000247955322,2.0,1.8559999465942383,1.9299999475479126,165219,0,0,NG=F,
2024-08-29 00:00:00-04:00,2.0969998836517334,2.1489999294281006,2.0260000228881836,2.13700008392334,154737,0,0,NG=F,
2024-08-30 00:00:00-04:00,2.1449999809265137,2.1710000038146973,2.0929999351501465,2.127000093460083,131106,0,0,NG=F,
2024-09-03 00:00:00-04:00,2.1459999084472656,2.2249999046325684,2.075000047683716,2.203000068664551,221115,0,0,NG=F,
2024-09-04 00:00:00-04:00,2.197000026702881,2.2699999809265137,2.13100004196167,2.1449999809265137,150022,0,0,NG=F,
2024-09-05 00:00:00-04:00,2.1389999389648438,2.2860000133514404,2.117000102996826,2.253999948501587,196899,0,0,NG=F,
2024-09-06 00:00:00-04:00,2.260999917984009,2.2939999103546143,2.2320001125335693,2.2750000953674316,121498,0,0,NG=F,
2024-09-09 00:00:00-04:00,2.2200000286102295,2.246999979019165,2.1410000324249268,2.1700000762939453,121498,0,0,NG=F,
2024-09-10 00:00:00-04:00,2.1489999294281006,2.257999897003174,2.125,2.2320001125335693,183556,0,0,NG=F,
2024-09-11 00:00:00-04:00,2.2360000610351562,2.325000047683716,2.2139999866485596,2.2699999809265137,198836,0,0,NG=F,
2024-09-12 00:00:00-04:00,2.2860000133514404,2.3940000534057617,2.2290000915527344,2.3570001125335693,231423,0,0,NG=F,
2024-09-13 00:00:00-04:00,2.36299991607666,2.4070000648498535,2.2939999103546143,2.305000066757202,173713,0,0,NG=F,
2024-09-16 00:00:00-04:00,2.2980000972747803,2.3970000743865967,2.265000104904175,2.372999906539917,163817,0,0,NG=F,
2024-09-17 00:00:00-04:00,2.3910000324249268,2.436000108718872,2.306999921798706,2.3239998817443848,171895,0,0,NG=F,
2024-09-18 00:00:00-04:00,2.312000036239624,2.377000093460083,2.2750000953674316,2.2839999198913574,137696,0,0,NG=F,
2024-09-19 00:00:00-04:00,2.2880001068115234,2.3610000610351562,2.2230000495910645,2.3480000495910645,190187,0,0,NG=F,
2024-09-20 00:00:00-04:00,2.3580000400543213,2.4600000381469727,2.313999891281128,2.434000015258789,161905,0,0,NG=F,
2024-09-23 00:00:00-04:00,2.4619998931884766,2.6459999084472656,2.4579999446868896,2.61299991607666,124650,0,0,NG=F,
2024-09-24 00:00:00-04:00,2.634000062942505,2.6740000247955322,2.5350000858306885,2.5510001182556152,61695,0,0,NG=F,
2024-09-25 00:00:00-04:00,2.5829999446868896,2.6579999923706055,2.562999963760376,2.63700008392334,91605,0,0,NG=F,
2024-09-26 00:00:00-04:00,2.640000104904175,2.690000057220459,2.5239999294281006,2.5850000381469727,187374,0,0,NG=F,
2024-09-27 00:00:00-04:00,2.74399995803833,2.931999921798706,2.7200000286102295,2.9019999504089355,224258,0,0,NG=F,
2024-09-30 00:00:00-04:00,2.8989999294281006,2.947999954223633,2.865000009536743,2.9230000972747803,156783,0,0,NG=F,
2024-10-01 00:00:00-04:00,2.9070000648498535,2.941999912261963,2.825000047683716,2.8959999084472656,161084,0,0,NG=F,
2024-10-02 00:00:00-04:00,2.8980000019073486,3.0,2.869999885559082,2.885999917984009,162673,0,0,NG=F,
2024-10-03 00:00:00-04:00,2.9210000038146973,2.98799991607666,2.9000000953674316,2.9700000286102295,133170,0,0,NG=F,
2024-10-04 00:00:00-04:00,2.9709999561309814,3.0190000534057617,2.8310000896453857,2.8540000915527344,173745,0,0,NG=F,
2024-10-07 00:00:00-04:00,2.8269999027252197,2.8389999866485596,2.7049999237060547,2.746000051498413,216871,0,0,NG=F,
2024-10-08 00:00:00-04:00,2.7330000400543213,2.7809998989105225,2.6989998817443848,2.7330000400543213,162513,0,0,NG=F,
2024-10-09 00:00:00-04:00,2.7090001106262207,2.7239999771118164,2.631999969482422,2.6600000858306885,190644,0,0,NG=F,
2024-10-10 00:00:00-04:00,2.6470000743865967,2.700000047683716,2.5880000591278076,2.674999952316284,188461,0,0,NG=F,
2024-10-11 00:00:00-04:00,2.687000036239624,2.7269999980926514,2.615000009536743,2.631999969482422,150928,0,0,NG=F,
2024-10-14 00:00:00-04:00,2.624000072479248,2.625,2.4760000705718994,2.49399995803833,139692,0,0,NG=F,
2024-10-15 00:00:00-04:00,2.4820001125335693,2.549999952316284,2.444999933242798,2.497999906539917,156441,0,0,NG=F,
2024-10-16 00:00:00-04:00,2.48799991607666,2.496999979019165,2.3580000400543213,2.367000102996826,173482,0,0,NG=F,
2024-10-17 00:00:00-04:00,2.377000093460083,2.4170000553131104,2.3380000591278076,2.3469998836517334,135847,0,0,NG=F,
2024-10-18 00:00:00-04:00,2.3489999771118164,2.369999885559082,2.247999906539917,2.257999897003174,164160,0,0,NG=F,
2024-10-21 00:00:00-04:00,2.2200000286102295,2.36899995803833,2.2100000381469727,2.312000036239624,154025,0,0,NG=F,
2024-10-22 00:00:00-04:00,2.364000082015991,2.375,2.2709999084472656,2.311000108718872,198772,0,0,NG=F,
2024-10-23 00:00:00-04:00,2.3010001182556152,2.441999912261963,2.257999897003174,2.3420000076293945,145225,0,0,NG=F,
2024-10-24 00:00:00-04:00,2.4000000953674316,2.5820000171661377,2.372999906539917,2.5220000743865967,139719,0,0,NG=F,
2024-10-25 00:00:00-04:00,2.5309998989105225,2.5789999961853027,2.4600000381469727,2.559999942779541,67455,0,0,NG=F,
2024-10-28 00:00:00-04:00,2.505000114440918,2.5160000324249268,2.2679998874664307,2.309000015258789,89409,0,0,NG=F,
2024-10-29 00:00:00-04:00,2.259000062942505,2.3910000324249268,2.200000047683716,2.3459999561309814,143883,0,0,NG=F,
2024-10-30 00:00:00-04:00,2.9049999713897705,2.9189999103546143,2.7699999809265137,2.8450000286102295,162834,0,0,NG=F,
2024-10-31 00:00:00-04:00,2.812999963760376,2.8299999237060547,2.687999963760376,2.7070000171661377,185486,0,0,NG=F,
2024-11-01 00:00:00-04:00,2.7019999027252197,2.7239999771118164,2.631999969482422,2.6630001068115234,166422,0,0,NG=F,
2024-11-04 00:00:00-05:00,2.559999942779541,2.7950000762939453,2.5139999389648438,2.7809998989105225,201168,0,0,NG=F,
2024-11-05 00:00:00-05:00,2.7890000343322754,2.818000078201294,2.6510000228881836,2.6700000762939453,153934,0,0,NG=F,
2024-11-06 00:00:00-05:00,2.678999900817871,2.7960000038146973,2.6600000858306885,2.746999979019165,157298,0,0,NG=F,
2024-11-07 00:00:00-05:00,2.7109999656677246,2.7780001163482666,2.6559998989105225,2.693000078201294,165551,0,0,NG=F,
2024-11-08 00:00:00-05:00,2.694000005722046,2.747999906539917,2.6429998874664307,2.6689999103546143,158000,0,0,NG=F,
2024-11-11 00:00:00-05:00,2.7699999809265137,2.9560000896453857,2.7690000534057617,2.9200000762939453,252383,0,0,NG=F,
2024-11-12 00:00:00-05:00,2.9519999027252197,3.013000011444092,2.8550000190734863,2.9070000648498535,245266,0,0,NG=F,
2024-11-13 00:00:00-05:00,2.9140000343322754,3.0199999809265137,2.8299999237060547,2.9830000400543213,218400,0,0,NG=F,
2024-11-14 00:00:00-05:00,2.9809999465942383,2.984999895095825,2.759000062942505,2.7850000858306885,209678,0,0,NG=F,
2024-11-15 00:00:00-05:00,2.765000104904175,2.8429999351501465,2.687999963760376,2.822999954223633,181092,0,0,NG=F,
2024-11-18 00:00:00-05:00,2.924999952316284,2.9769999980926514,2.8320000171661377,2.9730000495910645,188338,0,0,NG=F,
2024-11-19 00:00:00-05:00,2.9509999752044678,3.058000087738037,2.9049999713897705,2.997999906539917,211932,0,0,NG=F,
2024-11-20 00:00:00-05:00,2.9619998931884766,3.236999988555908,2.941999912261963,3.193000078201294,225693,0,0,NG=F,
2024-11-21 00:00:00-05:00,3.2160000801086426,3.4509999752044678,3.194999933242798,3.3389999866485596,192156,0,0,NG=F,
2024-11-22 00:00:00-05:00,3.390000104904175,3.562999963760376,3.071000099182129,3.128999948501587,95807,0,0,NG=F,
2024-11-25 00:00:00-05:00,3.3559999465942383,3.4609999656677246,3.2639999389648438,3.36899995803833,108485,0,0,NG=F,
2024-11-26 00:00:00-05:00,3.3299999237060547,3.5,3.255000114440918,3.430999994277954,222049,0,0,NG=F,
2024-11-27 00:00:00-05:00,3.4679999351501465,3.4700000286102295,3.188999891281128,3.2039999961853027,214291,0,0,NG=F,
2024-11-29 00:00:00-05:00,3.194999933242798,3.384000062942505,3.174999952316284,3.36299991607666,163060,0,0,NG=F,
2024-12-02 00:00:00-05:00,3.2200000286102295,3.2790000438690186,3.1480000019073486,3.2130000591278076,208653,0,0,NG=F,
2024-12-03 00:00:00-05:00,3.2070000171661377,3.2170000076293945,3.0299999713897705,3.0420000553131104,184347,0,0,NG=F,
2024-12-04 00:00:00-05:00,3.0480000972747803,3.0880000591278076,2.9769999980926514,3.0429999828338623,171700,0,0,NG=F,
2024-12-05 00:00:00-05:00,3.071000099182129,3.1549999713897705,3.0350000858306885,3.0789999961853027,183885,0,0,NG=F,
2024-12-06 00:00:00-05:00,3.0869998931884766,3.1080000400543213,3.003999948501587,3.0759999752044678,188687,0,0,NG=F,
2024-12-09 00:00:00-05:00,3.259999990463257,3.3239998817443848,3.13700008392334,3.181999921798706,258430,0,0,NG=F,
2024-12-10 00:00:00-05:00,3.188999891281128,3.193000078201294,3.069000005722046,3.1630001068115234,233880,0,0,NG=F,
2024-12-11 00:00:00-05:00,3.193000078201294,3.4040000438690186,3.180999994277954,3.378000020980835,276534,0,0,NG=F,
2024-12-12 00:00:00-05:00,3.364000082015991,3.559000015258789,3.2820000648498535,3.4549999237060547,328089,0,0,NG=F,
2024-12-13 00:00:00-05:00,3.4579999446868896,3.489000082015991,3.2639999389648438,3.2799999713897705,213643,0,0,NG=F,
2024-12-16 00:00:00-05:00,3.2100000381469727,3.253000020980835,3.1449999809265137,3.2139999866485596,172230,0,0,NG=F,
2024-12-17 00:00:00-05:00,3.2269999980926514,3.3940000534057617,3.0910000801086426,3.308000087738037,229155,0,0,NG=F,
2024-12-18 00:00:00-05:00,3.368000030517578,3.440999984741211,3.312000036239624,3.374000072479248,193391,0,0,NG=F,
2024-12-19 00:00:00-05:00,3.4049999713897705,3.6459999084472656,3.3910000324249268,3.5840001106262207,195546,0,0,NG=F,
2024-12-20 00:00:00-05:00,3.631999969482422,3.828000068664551,3.553999900817871,3.747999906539917,221930,0,0,NG=F,
2024-12-23 00:00:00-05:00,3.86899995803833,3.944000005722046,3.5810000896453857,3.6559998989105225,125622,0,0,NG=F,
2024-12-24 00:00:00-05:00,3.694999933242798,3.9579999446868896,3.6659998893737793,3.946000099182129,66852,0,0,NG=F,
2024-12-26 00:00:00-05:00,3.9700000286102295,4.010000228881836,3.6519999504089355,3.7149999141693115,67209,0,0,NG=F,
2024-12-27 00:00:00-05:00,3.7070000171661377,3.88700008392334,3.369999885559082,3.5139999389648438,67209,0,0,NG=F,
