Date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-05-02 00:00:00-04:00,26.71500015258789,26.795000076293945,26.03499984741211,26.58300018310547,277,0,0,SI=F,
2024-05-03 00:00:00-04:00,26.6299991607666,26.78499984741211,26.15999984741211,26.44499969482422,194,0,0,SI=F,
2024-05-06 00:00:00-04:00,26.950000762939453,27.389999389648438,26.950000762939453,27.368999481201172,48,0,0,SI=F,
2024-05-07 00:00:00-04:00,27.299999237060547,27.44499969482422,27.280000686645508,27.30299949645996,74,0,0,SI=F,
2024-05-08 00:00:00-04:00,27.264999389648438,27.420000076293945,27.264999389648438,27.361000061035156,123,0,0,SI=F,
2024-05-09 00:00:00-04:00,27.604999542236328,28.200000762939453,27.600000381469727,28.131999969482422,333,0,0,SI=F,
2024-05-10 00:00:00-04:00,28.594999313354492,28.594999313354492,28.229999542236328,28.274999618530273,75,0,0,SI=F,
2024-05-13 00:00:00-04:00,28.059999465942383,28.344999313354492,28.03499984741211,28.22100067138672,253,0,0,SI=F,
2024-05-14 00:00:00-04:00,28.270000457763672,28.610000610351562,28.110000610351562,28.485000610351562,212,0,0,SI=F,
2024-05-15 00:00:00-04:00,28.610000610351562,29.513999938964844,28.610000610351562,29.513999938964844,31,0,0,SI=F,
2024-05-16 00:00:00-04:00,29.8799991607666,29.8799991607666,29.5,29.665000915527344,29,0,0,SI=F,
2024-05-17 00:00:00-04:00,29.760000228881836,31.604999542236328,29.760000228881836,31.047000885009766,118,0,0,SI=F,
2024-05-20 00:00:00-04:00,30.9950008392334,32.20500183105469,30.9950008392334,32.20500183105469,83,0,0,SI=F,
2024-05-21 00:00:00-04:00,32.494998931884766,32.5,31.405000686645508,31.868000030517578,55,0,0,SI=F,
2024-05-22 00:00:00-04:00,32.029998779296875,32.029998779296875,31.15999984741211,31.295000076293945,31,0,0,SI=F,
2024-05-23 00:00:00-04:00,30.344999313354492,30.709999084472656,30.1299991607666,30.284000396728516,104,0,0,SI=F,
2024-05-24 00:00:00-04:00,30.3700008392334,30.3700008392334,30.329999923706055,30.329999923706055,10,0,0,SI=F,
2024-05-28 00:00:00-04:00,31.540000915527344,32.1150016784668,31.5049991607666,31.97100067138672,45,0,0,SI=F,
2024-05-29 00:00:00-04:00,32.202999114990234,32.202999114990234,32.202999114990234,32.202999114990234,932,0,0,SI=F,
2024-05-30 00:00:00-04:00,32.0,32.04999923706055,31.110000610351562,31.38800048828125,257,0,0,SI=F,
2024-05-31 00:00:00-04:00,30.424999237060547,30.489999771118164,30.297000885009766,30.297000885009766,44,0,0,SI=F,
2024-06-03 00:00:00-04:00,30.440000534057617,30.641000747680664,29.850000381469727,30.641000747680664,209,0,0,SI=F,
2024-06-04 00:00:00-04:00,29.7549991607666,29.9950008392334,29.469999313354492,29.488000869750977,39,0,0,SI=F,
2024-06-05 00:00:00-04:00,29.549999237060547,29.969999313354492,29.549999237060547,29.947999954223633,16,0,0,SI=F,
2024-06-06 00:00:00-04:00,30.559999465942383,31.31999969482422,30.559999465942383,31.246999740600586,282,0,0,SI=F,
2024-06-07 00:00:00-04:00,31.524999618530273,31.524999618530273,29.299999237060547,29.334999084472656,10,0,0,SI=F,
2024-06-10 00:00:00-04:00,29.59000015258789,29.768999099731445,29.479999542236328,29.768999099731445,32,0,0,SI=F,
2024-06-11 00:00:00-04:00,29.155000686645508,29.5049991607666,29.132999420166016,29.132999420166016,3,0,0,SI=F,
2024-06-12 00:00:00-04:00,30.176000595092773,30.176000595092773,29.75,30.176000595092773,8,0,0,SI=F,
2024-06-13 00:00:00-04:00,29.125,29.325000762939453,28.815000534057617,28.989999771118164,21,0,0,SI=F,
2024-06-14 00:00:00-04:00,29.385000228881836,29.540000915527344,29.385000228881836,29.402000427246094,16,0,0,SI=F,
2024-06-17 00:00:00-04:00,29.325000762939453,29.325000762939453,29.325000762939453,29.325000762939453,0,0,0,SI=F,
2024-06-18 00:00:00-04:00,29.0049991607666,29.5049991607666,28.954999923706055,29.5049991607666,66,0,0,SI=F,
2024-06-20 00:00:00-04:00,29.5,30.775999069213867,29.5,30.775999069213867,20,0,0,SI=F,
2024-06-21 00:00:00-04:00,30.5,30.510000228881836,29.572999954223633,29.572999954223633,20,0,0,SI=F,
2024-06-24 00:00:00-04:00,29.5,29.5,29.48900032043457,29.48900032043457,5,0,0,SI=F,
2024-06-25 00:00:00-04:00,29.5,29.5,28.836999893188477,28.836999893188477,5,0,0,SI=F,
2024-06-26 00:00:00-04:00,28.909000396728516,28.909000396728516,28.909000396728516,28.909000396728516,52023,0,0,SI=F,
2024-06-27 00:00:00-04:00,28.770000457763672,29.225000381469727,28.665000915527344,28.917999267578125,14649,0,0,SI=F,
2024-06-28 00:00:00-04:00,28.940000534057617,29.579999923706055,28.81999969482422,29.23699951171875,538,0,0,SI=F,
2024-07-01 00:00:00-04:00,29.100000381469727,29.440000534057617,29.0,29.299999237060547,664,0,0,SI=F,
2024-07-02 00:00:00-04:00,29.309999465942383,29.6200008392334,29.225000381469727,29.35300064086914,153,0,0,SI=F,
2024-07-03 00:00:00-04:00,29.594999313354492,30.549999237060547,29.540000915527344,30.54800033569336,261,0,0,SI=F,
2024-07-05 00:00:00-04:00,30.264999389648438,31.469999313354492,30.165000915527344,31.38800048828125,451,0,0,SI=F,
2024-07-08 00:00:00-04:00,31.200000762939453,31.200000762939453,30.618000030517578,30.618000030517578,171,0,0,SI=F,
2024-07-09 00:00:00-04:00,30.77199935913086,30.77199935913086,30.77199935913086,30.77199935913086,6,0,0,SI=F,
2024-07-10 00:00:00-04:00,30.770000457763672,30.770000457763672,30.726999282836914,30.726999282836914,121,0,0,SI=F,
2024-07-11 00:00:00-04:00,30.940000534057617,31.704999923706055,30.905000686645508,31.393999099731445,257,0,0,SI=F,
2024-07-12 00:00:00-04:00,31.364999771118164,31.364999771118164,30.459999084472656,30.88599967956543,41,0,0,SI=F,
2024-07-15 00:00:00-04:00,30.690000534057617,31.0049991607666,30.594999313354492,30.672000885009766,43,0,0,SI=F,
2024-07-16 00:00:00-04:00,30.809999465942383,31.30500030517578,30.780000686645508,31.19499969482422,8,0,0,SI=F,
2024-07-17 00:00:00-04:00,31.204999923706055,31.28499984741211,30.136999130249023,30.136999130249023,69,0,0,SI=F,
2024-07-18 00:00:00-04:00,30.5049991607666,30.5049991607666,29.989999771118164,29.9950008392334,4,0,0,SI=F,
2024-07-19 00:00:00-04:00,29.75,29.75,28.899999618530273,29.08799934387207,73,0,0,SI=F,
2024-07-22 00:00:00-04:00,29.170000076293945,29.170000076293945,28.780000686645508,29.124000549316406,27,0,0,SI=F,
2024-07-23 00:00:00-04:00,29.0,29.131999969482422,28.799999237060547,29.131999969482422,21,0,0,SI=F,
2024-07-24 00:00:00-04:00,29.115999221801758,29.115999221801758,28.985000610351562,29.115999221801758,9,0,0,SI=F,
2024-07-25 00:00:00-04:00,28.700000762939453,28.700000762939453,27.549999237060547,27.80699920654297,157,0,0,SI=F,
2024-07-26 00:00:00-04:00,28.010000228881836,28.010000228881836,27.739999771118164,27.860000610351562,75,0,0,SI=F,
2024-07-29 00:00:00-04:00,28.049999237060547,28.049999237060547,27.702999114990234,27.702999114990234,819,0,0,SI=F,
2024-07-30 00:00:00-04:00,27.825000762939453,28.364999771118164,27.799999237060547,28.364999771118164,320,0,0,SI=F,
2024-07-31 00:00:00-04:00,28.71500015258789,28.885000228881836,28.71500015258789,28.777999877929688,17,0,0,SI=F,
2024-08-01 00:00:00-04:00,28.94499969482422,28.94499969482422,28.33099937438965,28.33099937438965,16,0,0,SI=F,
2024-08-02 00:00:00-04:00,28.899999618530273,28.93000030517578,28.246000289916992,28.246000289916992,101,0,0,SI=F,
2024-08-05 00:00:00-04:00,28.165000915527344,28.559999465942383,26.84000015258789,27.076000213623047,38,0,0,SI=F,
2024-08-06 00:00:00-04:00,27.21500015258789,27.229999542236328,27.09600067138672,27.09600067138672,110,0,0,SI=F,
2024-08-07 00:00:00-04:00,26.915000915527344,26.915000915527344,26.69499969482422,26.829999923706055,7,0,0,SI=F,
2024-08-08 00:00:00-04:00,27.05500030517578,27.5049991607666,27.05500030517578,27.5,36,0,0,SI=F,
2024-08-09 00:00:00-04:00,27.48699951171875,27.48699951171875,27.48699951171875,27.48699951171875,2,0,0,SI=F,
2024-08-12 00:00:00-04:00,27.84000015258789,27.924999237060547,27.780000686645508,27.91699981689453,11,0,0,SI=F,
2024-08-13 00:00:00-04:00,27.69499969482422,27.69499969482422,27.69499969482422,27.69499969482422,4,0,0,SI=F,
2024-08-14 00:00:00-04:00,27.253999710083008,27.253999710083008,27.253999710083008,27.253999710083008,30,0,0,SI=F,
2024-08-15 00:00:00-04:00,28.145000457763672,28.341999053955078,28.145000457763672,28.341999053955078,41,0,0,SI=F,
2024-08-16 00:00:00-04:00,28.777999877929688,28.777999877929688,28.777999877929688,28.777999877929688,15,0,0,SI=F,
2024-08-19 00:00:00-04:00,29.239999771118164,29.239999771118164,29.239999771118164,29.239999771118164,18,0,0,SI=F,
2024-08-20 00:00:00-04:00,29.854999542236328,29.954999923706055,29.454999923706055,29.454999923706055,15,0,0,SI=F,
2024-08-21 00:00:00-04:00,29.47599983215332,29.47599983215332,29.47599983215332,29.47599983215332,1,0,0,SI=F,
2024-08-22 00:00:00-04:00,29.44499969482422,29.450000762939453,29.0,29.006000518798828,4,0,0,SI=F,
2024-08-23 00:00:00-04:00,29.785999298095703,29.785999298095703,29.785999298095703,29.785999298095703,8,0,0,SI=F,
2024-08-26 00:00:00-04:00,30.104999542236328,30.104999542236328,29.905000686645508,29.976999282836914,53,0,0,SI=F,
2024-08-27 00:00:00-04:00,29.951000213623047,29.985000610351562,29.951000213623047,29.951000213623047,78,0,0,SI=F,
2024-08-28 00:00:00-04:00,29.176000595092773,29.176000595092773,29.176000595092773,29.176000595092773,42397,0,0,SI=F,
2024-08-29 00:00:00-04:00,29.110000610351562,29.655000686645508,29.110000610351562,29.55699920654297,7849,0,0,SI=F,
2024-08-30 00:00:00-04:00,29.3799991607666,29.55500030517578,28.709999084472656,28.731000900268555,488,0,0,SI=F,
2024-09-03 00:00:00-04:00,28.354999542236328,28.565000534057617,27.69499969482422,27.951000213623047,292,0,0,SI=F,
2024-09-04 00:00:00-04:00,27.885000228881836,28.21500015258789,27.885000228881836,28.16699981689453,237,0,0,SI=F,
2024-09-05 00:00:00-04:00,28.19499969482422,28.770000457763672,28.19499969482422,28.719999313354492,299,0,0,SI=F,
2024-09-06 00:00:00-04:00,28.584999084472656,28.584999084472656,27.808000564575195,27.808000564575195,72,0,0,SI=F,
2024-09-09 00:00:00-04:00,28.084999084472656,28.34000015258789,28.049999237060547,28.291000366210938,72,0,0,SI=F,
2024-09-10 00:00:00-04:00,28.2450008392334,28.256999969482422,28.204999923706055,28.256999969482422,20,0,0,SI=F,
2024-09-11 00:00:00-04:00,28.4950008392334,28.68000030517578,28.4950008392334,28.562999725341797,18,0,0,SI=F,
2024-09-12 00:00:00-04:00,28.80500030517578,29.799999237060547,28.790000915527344,29.743000030517578,33,0,0,SI=F,
2024-09-13 00:00:00-04:00,29.979999542236328,30.770000457763672,29.979999542236328,30.698999404907227,66,0,0,SI=F,
2024-09-16 00:00:00-04:00,30.885000228881836,31.014999389648438,30.764999389648438,30.770999908447266,116,0,0,SI=F,
2024-09-17 00:00:00-04:00,30.618999481201172,30.700000762939453,30.618999481201172,30.618999481201172,52,0,0,SI=F,
2024-09-18 00:00:00-04:00,30.65999984741211,30.729999542236328,30.299999237060547,30.340999603271484,86,0,0,SI=F,
2024-09-19 00:00:00-04:00,30.049999237060547,31.0939998626709,30.049999237060547,31.0939998626709,26,0,0,SI=F,
2024-09-20 00:00:00-04:00,31.065000534057617,31.200000762939453,31.065000534057617,31.176000595092773,3,0,0,SI=F,
2024-09-23 00:00:00-04:00,30.6299991607666,30.864999771118164,30.6299991607666,30.767000198364258,70,0,0,SI=F,
2024-09-24 00:00:00-04:00,30.860000610351562,32.111000061035156,30.825000762939453,32.111000061035156,35,0,0,SI=F,
2024-09-25 00:00:00-04:00,31.80500030517578,31.989999771118164,31.697999954223633,31.697999954223633,38,0,0,SI=F,
2024-09-26 00:00:00-04:00,32.23500061035156,32.25,32.025001525878906,32.025001525878906,301,0,0,SI=F,
2024-09-27 00:00:00-04:00,31.815000534057617,32.13999938964844,31.44499969482422,31.518999099731445,120,0,0,SI=F,
2024-09-30 00:00:00-04:00,31.604999542236328,31.604999542236328,31.1200008392334,31.163999557495117,73,0,0,SI=F,
2024-10-01 00:00:00-04:00,31.350000381469727,31.594999313354492,31.309999465942383,31.44499969482422,86,0,0,SI=F,
2024-10-02 00:00:00-04:00,31.05500030517578,31.700000762939453,31.05500030517578,31.628000259399414,24,0,0,SI=F,
2024-10-03 00:00:00-04:00,31.459999084472656,32.18899917602539,31.440000534057617,32.18899917602539,146,0,0,SI=F,
2024-10-04 00:00:00-04:00,32.095001220703125,32.86000061035156,31.610000610351562,32.12799835205078,156,0,0,SI=F,
2024-10-07 00:00:00-04:00,31.59000015258789,31.7450008392334,31.59000015258789,31.7450008392334,1,0,0,SI=F,
2024-10-08 00:00:00-04:00,31.385000228881836,31.385000228881836,30.354999542236328,30.354999542236328,21,0,0,SI=F,
2024-10-09 00:00:00-04:00,30.485000610351562,30.485000610351562,30.424999237060547,30.424999237060547,2,0,0,SI=F,
2024-10-10 00:00:00-04:00,31.0049991607666,31.0049991607666,31.0049991607666,31.0049991607666,4,0,0,SI=F,
2024-10-11 00:00:00-04:00,31.53499984741211,31.53499984741211,31.520000457763672,31.520000457763672,15,0,0,SI=F,
2024-10-14 00:00:00-04:00,31.08300018310547,31.200000762939453,31.08300018310547,31.08300018310547,2,0,0,SI=F,
2024-10-15 00:00:00-04:00,31.527000427246094,31.527000427246094,31.527000427246094,31.527000427246094,0,0,0,SI=F,
2024-10-16 00:00:00-04:00,31.649999618530273,31.760000228881836,31.645000457763672,31.760000228881836,25,0,0,SI=F,
2024-10-17 00:00:00-04:00,31.68000030517578,31.854999542236328,31.572999954223633,31.572999954223633,26,0,0,SI=F,
2024-10-18 00:00:00-04:00,33.03200149536133,33.68000030517578,33.03200149536133,33.03200149536133,33,0,0,SI=F,
2024-10-21 00:00:00-04:00,33.8650016784668,34.255001068115234,33.8650016784668,33.86899948120117,58,0,0,SI=F,
2024-10-22 00:00:00-04:00,34.474998474121094,34.834999084472656,34.42499923706055,34.83100128173828,80,0,0,SI=F,
2024-10-23 00:00:00-04:00,34.55500030517578,34.55500030517578,33.63999938964844,33.63999938964844,6,0,0,SI=F,
2024-10-24 00:00:00-04:00,34.13999938964844,34.13999938964844,33.611000061035156,33.611000061035156,24,0,0,SI=F,
2024-10-25 00:00:00-04:00,33.25,33.70500183105469,33.25,33.60300064086914,22,0,0,SI=F,
2024-10-28 00:00:00-04:00,33.77000045776367,33.83000183105469,33.77000045776367,33.83000183105469,3,0,0,SI=F,
2024-10-29 00:00:00-04:00,34.26900100708008,34.26900100708008,34.26900100708008,34.26900100708008,133,0,0,SI=F,
2024-10-30 00:00:00-04:00,34.119998931884766,34.16999816894531,33.540000915527344,33.91400146484375,79,0,0,SI=F,
2024-10-31 00:00:00-04:00,33.525001525878906,33.525001525878906,32.59000015258789,32.65299987792969,37,0,0,SI=F,
2024-11-01 00:00:00-04:00,32.54199981689453,32.54199981689453,32.400001525878906,32.54199981689453,98,0,0,SI=F,
2024-11-04 00:00:00-05:00,32.47999954223633,32.47999954223633,32.47999954223633,32.47999954223633,0,0,0,SI=F,
2024-11-05 00:00:00-05:00,32.654998779296875,32.654998779296875,32.654998779296875,32.654998779296875,6,0,0,SI=F,
2024-11-06 00:00:00-05:00,32.040000915527344,32.040000915527344,31.0,31.22100067138672,6,0,0,SI=F,
2024-11-07 00:00:00-05:00,31.44499969482422,31.764999389648438,31.44499969482422,31.764999389648438,222,0,0,SI=F,
2024-11-08 00:00:00-05:00,31.4950008392334,31.4950008392334,31.344999313354492,31.358999252319336,3,0,0,SI=F,
2024-11-11 00:00:00-05:00,31.114999771118164,31.114999771118164,30.5,30.540000915527344,69,0,0,SI=F,
2024-11-12 00:00:00-05:00,30.309999465942383,30.68600082397461,30.309999465942383,30.68600082397461,5,0,0,SI=F,
2024-11-13 00:00:00-05:00,30.969999313354492,30.969999313354492,30.43000030517578,30.59000015258789,5,0,0,SI=F,
2024-11-14 00:00:00-05:00,30.170000076293945,30.56999969482422,29.735000610351562,30.507999420166016,38,0,0,SI=F,
2024-11-15 00:00:00-05:00,30.31999969482422,30.371000289916992,30.2450008392334,30.371000289916992,2,0,0,SI=F,
2024-11-18 00:00:00-05:00,31.163000106811523,31.163000106811523,31.163000106811523,31.163000106811523,6,0,0,SI=F,
2024-11-19 00:00:00-05:00,31.454999923706055,31.475000381469727,31.149999618530273,31.20800018310547,10,0,0,SI=F,
2024-11-20 00:00:00-05:00,31.18000030517578,31.18000030517578,30.95599937438965,30.95599937438965,7,0,0,SI=F,
2024-11-21 00:00:00-05:00,30.94499969482422,30.94499969482422,30.75,30.91200065612793,30,0,0,SI=F,
2024-11-22 00:00:00-05:00,31.299999237060547,31.30900001525879,31.260000228881836,31.30900001525879,5,0,0,SI=F,
2024-11-25 00:00:00-05:00,30.815000534057617,30.815000534057617,30.209999084472656,30.209999084472656,12,0,0,SI=F,
2024-11-26 00:00:00-05:00,30.38800048828125,30.38800048828125,30.38800048828125,30.38800048828125,55215,0,0,SI=F,
2024-11-27 00:00:00-05:00,30.489999771118164,30.75,29.989999771118164,30.111000061035156,19729,0,0,SI=F,
2024-11-29 00:00:00-05:00,30.135000228881836,30.950000762939453,29.655000686645508,30.684999465942383,2230,0,0,SI=F,
2024-12-02 00:00:00-05:00,30.510000228881836,30.670000076293945,30.170000076293945,30.448999404907227,158,0,0,SI=F,
2024-12-03 00:00:00-05:00,30.934999465942383,31.110000610351562,30.8700008392334,31.07699966430664,211,0,0,SI=F,
2024-12-04 00:00:00-05:00,31.155000686645508,31.5049991607666,30.920000076293945,31.5049991607666,504,0,0,SI=F,
2024-12-05 00:00:00-05:00,31.290000915527344,31.475000381469727,31.134000778198242,31.134000778198242,211,0,0,SI=F,
2024-12-06 00:00:00-05:00,31.299999237060547,31.334999084472656,31.079999923706055,31.18600082397461,35,0,0,SI=F,
2024-12-09 00:00:00-05:00,31.440000534057617,32.51499938964844,31.440000534057617,32.215999603271484,642,0,0,SI=F,
2024-12-10 00:00:00-05:00,32.10499954223633,32.362998962402344,32.03499984741211,32.362998962402344,689,0,0,SI=F,
2024-12-11 00:00:00-05:00,32.34000015258789,32.5620002746582,32.20500183105469,32.5620002746582,484,0,0,SI=F,
2024-12-12 00:00:00-05:00,32.529998779296875,32.77000045776367,31.225000381469727,31.22800064086914,108,0,0,SI=F,
2024-12-13 00:00:00-05:00,31.0,31.0,30.559999465942383,30.655000686645508,47,0,0,SI=F,
2024-12-16 00:00:00-05:00,30.815000534057617,30.815000534057617,30.68000030517578,30.69700050354004,36,0,0,SI=F,
2024-12-17 00:00:00-05:00,30.344999313354492,30.572999954223633,30.290000915527344,30.572999954223633,365,0,0,SI=F,
2024-12-18 00:00:00-05:00,30.440000534057617,30.440000534057617,29.8799991607666,30.40999984741211,290,0,0,SI=F,
2024-12-19 00:00:00-05:00,29.604999542236328,29.614999771118164,28.854999542236328,29.0939998626709,81,0,0,SI=F,
2024-12-20 00:00:00-05:00,29.165000915527344,29.844999313354492,29.104999542236328,29.65999984741211,61,0,0,SI=F,
2024-12-23 00:00:00-05:00,29.895000457763672,29.989999771118164,29.88800048828125,29.88800048828125,54,0,0,SI=F,
2024-12-24 00:00:00-05:00,29.974000930786133,29.974000930786133,29.974000930786133,29.974000930786133,66,0,0,SI=F,
2024-12-26 00:00:00-05:00,30.014999389648438,30.114999771118164,29.979999542236328,30.047000885009766,109,0,0,SI=F,
2024-12-27 00:00:00-05:00,29.934999465942383,29.934999465942383,29.604999542236328,29.655000686645508,109,0,0,SI=F,
